# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393223.556300878524780,0.00624,0.00029,0.00076,0.00580,0.00015,0.00190,0.01514
1413393223.606288194656372,0.00594,0.00027,0.00325,0.00563,0.00470,0.00168,0.02147
1413393223.656279087066650,0.00505,0.00018,0.00296,0.00647,0.00000,0.00179,0.01644
1413393223.706295490264893,0.00628,0.00054,0.00107,0.00612,0.00000,0.00167,0.01567
1413393223.756308794021606,0.00471,0.00021,0.00034,0.00595,0.00000,0.00212,0.01334
1413393223.806327104568481,0.00481,0.00019,0.00407,0.00565,0.00200,0.00189,0.01861
1413393223.856346607208252,0.00524,0.00021,0.00446,0.00610,0.00000,0.00217,0.01818
1413393223.906378746032715,0.00530,0.00021,0.00012,0.00619,0.00002,0.00173,0.01358
1413393223.956410408020020,0.00620,0.00044,0.00840,0.01007,0.00405,0.00224,0.03140
1413393224.006417512893677,0.00598,0.00021,0.00012,0.00600,0.00004,0.00221,0.01456
1413393224.056442499160767,0.00612,0.00021,0.00104,0.00516,0.00000,0.00195,0.01448
1413393224.106455326080322,0.00624,0.00030,0.00598,0.00455,0.00284,0.00173,0.02165
1413393224.156459569931030,0.00625,0.00021,0.00017,0.00506,0.00018,0.00186,0.01373
1413393224.206439495086670,0.00646,0.00020,0.00013,0.00498,0.00128,0.00166,0.01471
1413393224.256440639495850,0.00673,0.00023,0.00386,0.00531,0.00284,0.00238,0.02136
1413393224.306446790695190,0.00576,0.00040,0.00050,0.00539,0.00015,0.00187,0.01407
1413393224.356456279754639,0.00602,0.00024,0.00049,0.00532,0.00000,0.00229,0.01436
1413393224.406459331512451,0.00581,0.00029,0.00120,0.00521,0.00245,0.00168,0.01664
1413393224.456456422805786,0.00607,0.00029,0.00300,0.00533,0.00240,0.00182,0.01892
1413393224.506451368331909,0.00646,0.00020,0.00099,0.00527,0.00123,0.00191,0.01606
1413393224.556450605392456,0.00699,0.00054,0.00151,0.00568,0.00135,0.00208,0.01815
1413393224.606437921524048,0.00700,0.00029,0.00428,0.00543,0.00015,0.00209,0.01925
1413393224.656431674957275,0.00686,0.00024,0.00060,0.00541,0.00000,0.00251,0.01563
1413393224.706434726715088,0.00690,0.00050,0.00696,0.00738,0.00228,0.00284,0.02687
1413393224.756419897079468,0.00723,0.00033,0.00037,0.00511,0.00000,0.00220,0.01524
1413393224.806409835815430,0.00649,0.00049,0.00032,0.00432,0.00000,0.00197,0.01359
1413393224.856411457061768,0.00761,0.00039,0.00053,0.00389,0.00337,0.00222,0.01802
1413393224.906400680541992,0.00649,0.00047,0.00176,0.00386,0.00025,0.00202,0.01484
1413393224.956363439559937,0.00625,0.00021,0.00161,0.00398,0.00110,0.00180,0.01495
1413393225.006329774856567,0.00723,0.00029,0.00057,0.00454,0.00014,0.00245,0.01523
1413393225.056372404098511,0.00652,0.00035,0.00041,0.00483,0.00638,0.00225,0.02074
1413393225.106372833251953,0.00648,0.00040,0.00040,0.00561,0.00000,0.00201,0.01490
1413393225.156397819519043,0.00862,0.00049,0.00406,0.00814,0.00216,0.00320,0.02668
1413393225.206345558166504,0.00665,0.00029,0.00215,0.00546,0.00269,0.00190,0.01915
1413393225.256303071975708,0.00621,0.00020,0.00381,0.00608,0.00000,0.00221,0.01852
1413393225.306312322616577,0.00624,0.00052,0.00572,0.00581,0.00000,0.00159,0.01988
1413393225.356336832046509,0.00634,0.00042,0.00024,0.00600,0.00000,0.00173,0.01474
1413393225.406363964080811,0.00604,0.00042,0.00122,0.00507,0.00165,0.00197,0.01637
1413393225.456360578536987,0.00646,0.00047,0.00076,0.00513,0.00001,0.00202,0.01484
1413393225.506367683410645,0.00693,0.00035,0.00033,0.00522,0.00248,0.00206,0.01736
1413393225.556348085403442,0.00656,0.00032,0.00183,0.00489,0.00114,0.00174,0.01647
1413393225.606350421905518,0.00742,0.00065,0.00031,0.00792,0.00025,0.00338,0.01992
1413393225.656345844268799,0.00569,0.00025,0.00020,0.00435,0.00129,0.00192,0.01370
1413393225.706332683563232,0.00691,0.00053,0.00054,0.00416,0.00665,0.00194,0.02073
1413393225.756328821182251,0.00794,0.00033,0.00166,0.00517,0.00064,0.00176,0.01750
1413393225.806336164474487,0.00688,0.00021,0.00123,0.00442,0.00020,0.00222,0.01517
1413393225.856340885162354,0.00605,0.00038,0.00030,0.00415,0.00447,0.00165,0.01700
1413393225.906284809112549,0.00740,0.00046,0.00803,0.00745,0.00533,0.00246,0.03112
1413393225.956256389617920,0.00629,0.00025,0.00018,0.00464,0.00001,0.00178,0.01314
1413393226.006241321563721,0.00579,0.00026,0.00092,0.00498,0.00111,0.00179,0.01485
1413393226.056222200393677,0.00689,0.00042,0.00063,0.00493,0.00050,0.00196,0.01534
1413393226.106214523315430,0.00607,0.00033,0.00038,0.00461,0.00113,0.00189,0.01441
1413393226.156247615814209,0.00590,0.00020,0.00013,0.00470,0.00072,0.00163,0.01329
1413393226.206278324127197,0.00769,0.00065,0.00021,0.00712,0.00310,0.00336,0.02214
1413393226.256299495697021,0.00631,0.00046,0.00012,0.00441,0.00014,0.00145,0.01290
1413393226.306307554244995,0.00638,0.00045,0.00025,0.00364,0.00058,0.00194,0.01324
1413393226.356258630752563,0.00806,0.00058,0.00422,0.00528,0.00691,0.00252,0.02757
1413393226.406241655349731,0.00619,0.00048,0.00021,0.00380,0.00082,0.00220,0.01370
1413393226.456237554550171,0.00670,0.00021,0.00044,0.00407,0.00003,0.00214,0.01359
1413393226.506134271621704,0.00646,0.00018,0.00036,0.00403,0.00568,0.00178,0.01849
1413393226.556105136871338,0.00591,0.00020,0.00030,0.00456,0.00178,0.00162,0.01438
1413393226.606075048446655,0.00630,0.00021,0.00005,0.00501,0.00232,0.00217,0.01606
1413393226.656048297882080,0.00617,0.00019,0.00030,0.00533,0.00029,0.00187,0.01415
1413393226.706031322479248,0.00584,0.00040,0.00020,0.00592,0.00186,0.00176,0.01597
1413393226.756001234054565,0.00713,0.00040,0.00084,0.01016,0.00032,0.00310,0.02195
1413393226.805986166000366,0.00643,0.00038,0.00046,0.00957,0.00004,0.00253,0.01942
1413393226.856007814407349,0.00635,0.00038,0.00010,0.00538,0.00099,0.00137,0.01457
1413393226.906028032302856,0.00593,0.00044,0.00033,0.00553,0.00000,0.00178,0.01401
1413393226.956017255783081,0.00508,0.00021,0.00324,0.00444,0.00042,0.00172,0.01511
1413393227.006006002426147,0.00633,0.00040,0.00059,0.00471,0.00302,0.00161,0.01667
1413393227.056015253067017,0.00484,0.00029,0.00039,0.00510,0.00034,0.00196,0.01292
1413393227.106022596359253,0.00682,0.00046,0.00013,0.00823,0.00039,0.00352,0.01955
1413393227.156020402908325,0.00455,0.00019,0.00204,0.00522,0.01078,0.00173,0.02451
1413393227.206022739410400,0.00618,0.00031,0.00039,0.00678,0.00000,0.00207,0.01574
1413393227.256006479263306,0.00647,0.00056,0.00123,0.01203,0.00036,0.00273,0.02338
1413393227.306018352508545,0.00625,0.00028,0.00021,0.00615,0.00000,0.00179,0.01469
1413393227.356017112731934,0.00605,0.00038,0.00005,0.00595,0.00016,0.00189,0.01447
1413393227.406017303466797,0.00735,0.00038,0.00026,0.01003,0.00027,0.00335,0.02164
1413393227.456021785736084,0.00619,0.00050,0.00080,0.00612,0.00261,0.00157,0.01778
1413393227.506020069122314,0.00553,0.00030,0.00037,0.00679,0.00144,0.00148,0.01592
1413393227.556018352508545,0.00792,0.00069,0.00938,0.00954,0.00000,0.00251,0.03003
1413393227.606018543243408,0.00642,0.00038,0.00086,0.00616,0.00035,0.00198,0.01615
1413393227.656001567840576,0.00610,0.00030,0.00044,0.00701,0.00034,0.00201,0.01620
1413393227.706006050109863,0.00730,0.00063,0.00091,0.01032,0.00032,0.00330,0.02277
1413393227.756011724472046,0.00611,0.00027,0.00205,0.00583,0.00074,0.00154,0.01654
1413393227.806005716323853,0.00591,0.00021,0.00043,0.00655,0.00016,0.00151,0.01476
1413393227.856016397476196,0.00781,0.00043,0.00289,0.01383,0.00031,0.00317,0.02844
1413393227.906020879745483,0.00636,0.00030,0.00138,0.00641,0.00001,0.00177,0.01623
1413393227.956033229827881,0.00609,0.00029,0.00030,0.00680,0.00239,0.00158,0.01744
1413393228.006031274795532,0.00766,0.00049,0.00005,0.01222,0.00005,0.00342,0.02390
1413393228.056037902832031,0.00607,0.00020,0.00049,0.00621,0.00020,0.00159,0.01477
1413393228.106043100357056,0.00549,0.00023,0.00002,0.00636,0.00143,0.00191,0.01543
1413393228.156042814254761,0.00551,0.00019,0.00588,0.00598,0.00016,0.00156,0.01927
1413393228.206046342849731,0.00622,0.00046,0.00032,0.00568,0.00035,0.00194,0.01496
1413393228.256048440933228,0.00631,0.00021,0.00038,0.00562,0.00035,0.00168,0.01454
1413393228.306050777435303,0.00662,0.00050,0.00127,0.00581,0.00072,0.00248,0.01740
1413393228.356052637100220,0.00562,0.00033,0.00011,0.00619,0.00119,0.00171,0.01515
1413393228.406060934066772,0.00568,0.00030,0.00028,0.00533,0.00122,0.00194,0.01474
1413393228.456075906753540,0.00649,0.00029,0.00005,0.00959,0.00207,0.00248,0.02097
1413393228.506068468093872,0.00641,0.00031,0.00050,0.00588,0.00260,0.00195,0.01766
1413393228.556067466735840,0.00579,0.00022,0.00242,0.00600,0.00002,0.00177,0.01621
1413393228.606078624725342,0.00631,0.00022,0.00009,0.00559,0.00004,0.00221,0.01446
1413393228.656073093414307,0.00684,0.00022,0.00145,0.00471,0.00108,0.00205,0.01636
1413393228.706058263778687,0.00636,0.00032,0.00074,0.00483,0.00013,0.00202,0.01439
1413393228.756048440933228,0.00614,0.00023,0.00385,0.00438,0.00463,0.00216,0.02139
1413393228.806035518646240,0.00524,0.00020,0.00149,0.00514,0.00469,0.00156,0.01833
1413393228.856034755706787,0.00646,0.00033,0.00014,0.00601,0.00024,0.00188,0.01506
1413393228.906037092208862,0.00484,0.00022,0.00006,0.00616,0.00000,0.00265,0.01393
1413393228.956037521362305,0.00562,0.00030,0.00009,0.00569,0.00003,0.00152,0.01326
1413393229.006029367446899,0.00570,0.00020,0.00115,0.00555,0.00235,0.00147,0.01642
1413393229.056022644042969,0.00743,0.00041,0.00392,0.01101,0.00037,0.00323,0.02636
1413393229.106019496917725,0.00581,0.00020,0.00014,0.00631,0.00003,0.00195,0.01444
1413393229.156017780303955,0.00509,0.00020,0.00218,0.00579,0.00021,0.00150,0.01497
1413393229.206007719039917,0.00579,0.00032,0.00667,0.00892,0.00065,0.00301,0.02536
1413393229.256006717681885,0.00570,0.00030,0.00018,0.00552,0.00038,0.00165,0.01374
1413393229.306006669998169,0.00620,0.00031,0.00025,0.00471,0.00058,0.00201,0.01407
1413393229.356005907058716,0.00713,0.00043,0.00010,0.00946,0.00672,0.00357,0.02741
1413393229.406010389328003,0.00609,0.00029,0.00093,0.00514,0.00189,0.00198,0.01631
1413393229.456018924713135,0.00638,0.00028,0.00025,0.00489,0.00000,0.00172,0.01352
1413393229.506014108657837,0.00724,0.00029,0.00183,0.00807,0.00000,0.00258,0.02001
1413393229.556009531021118,0.00730,0.00021,0.00077,0.00451,0.00491,0.00174,0.01945
1413393229.606010913848877,0.00565,0.00020,0.00111,0.00505,0.00000,0.00188,0.01389
1413393229.656003952026367,0.00819,0.00041,0.00092,0.00919,0.00119,0.00330,0.02319
1413393229.705989122390747,0.00591,0.00020,0.00058,0.00496,0.00003,0.00176,0.01344
1413393229.755975961685181,0.00583,0.00030,0.00008,0.00517,0.00203,0.00157,0.01498
1413393229.805962085723877,0.00699,0.00037,0.00070,0.00908,0.00179,0.00339,0.02233
1413393229.855949401855469,0.00595,0.00021,0.00009,0.00581,0.00097,0.00162,0.01466
1413393229.905941724777222,0.00618,0.00029,0.00069,0.00590,0.00000,0.00204,0.01510
1413393229.955930471420288,0.00629,0.00022,0.00003,0.00575,0.00275,0.00217,0.01721
1413393230.005912542343140,0.00656,0.00020,0.00376,0.00537,0.00152,0.00213,0.01953
1413393230.055914402008057,0.00662,0.00020,0.00129,0.00511,0.00160,0.00174,0.01656
1413393230.105901241302490,0.00788,0.00023,0.00215,0.00493,0.00251,0.00273,0.02043
1413393230.155903816223145,0.00648,0.00021,0.00058,0.00546,0.00078,0.00182,0.01534
1413393230.205907344818115,0.00599,0.00020,0.00111,0.00578,0.00207,0.00194,0.01710
1413393230.255910634994507,0.00727,0.00034,0.00088,0.00476,0.00039,0.00196,0.01560
1413393230.305908203125000,0.00603,0.00020,0.00066,0.00409,0.00003,0.00212,0.01313
1413393230.355916738510132,0.00674,0.00020,0.00061,0.00376,0.00042,0.00158,0.01330
1413393230.405932903289795,0.00747,0.00039,0.00091,0.00615,0.00112,0.00285,0.01890
1413393230.455930709838867,0.00724,0.00028,0.00279,0.00351,0.00049,0.00174,0.01605
1413393230.505929470062256,0.00683,0.00035,0.00043,0.00369,0.00001,0.00207,0.01338
1413393230.555930614471436,0.00646,0.00035,0.00229,0.00622,0.00421,0.00283,0.02237
1413393230.605935335159302,0.00676,0.00024,0.00128,0.00370,0.00042,0.00214,0.01455
1413393230.655945301055908,0.00708,0.00044,0.00094,0.00363,0.00105,0.00216,0.01531
1413393230.705943822860718,0.00825,0.00058,0.00294,0.00559,0.00382,0.00320,0.02439
1413393230.755946159362793,0.00716,0.00032,0.00064,0.00397,0.00020,0.00196,0.01425
1413393230.805938959121704,0.00859,0.00036,0.00088,0.00358,0.00105,0.00191,0.01638
1413393230.855930328369141,0.00627,0.00019,0.00062,0.00372,0.00092,0.00174,0.01345
1413393230.905925750732422,0.00716,0.00036,0.00085,0.00378,0.00120,0.00197,0.01532
1413393230.955909967422485,0.00653,0.00025,0.00046,0.00385,0.00677,0.00183,0.01969
1413393231.005907058715820,0.00630,0.00031,0.00010,0.00495,0.00000,0.00189,0.01355
1413393231.055909156799316,0.00533,0.00022,0.00028,0.00490,0.00524,0.00162,0.01759
1413393231.105923175811768,0.00637,0.00022,0.00081,0.00572,0.00004,0.00224,0.01539
1413393231.155933856964111,0.00680,0.00025,0.00054,0.00585,0.00176,0.00220,0.01740
1413393231.205940723419189,0.00718,0.00032,0.00039,0.00568,0.00096,0.00197,0.01651
1413393231.255947113037109,0.00590,0.00020,0.00040,0.00562,0.00039,0.00196,0.01447
1413393231.305949211120605,0.00586,0.00024,0.00133,0.00541,0.00436,0.00185,0.01906
1413393231.355949878692627,0.00577,0.00021,0.00322,0.00588,0.00020,0.00198,0.01726
1413393231.405949831008911,0.00586,0.00020,0.00024,0.00541,0.00000,0.00196,0.01367
1413393231.455956220626831,0.00801,0.00022,0.00171,0.00482,0.00266,0.00247,0.01990
1413393231.505972385406494,0.00658,0.00022,0.00179,0.00482,0.00349,0.00193,0.01884
1413393231.555977821350098,0.00702,0.00029,0.00461,0.00507,0.00046,0.00193,0.01937
1413393231.605975151062012,0.00793,0.00026,0.00144,0.00874,0.00001,0.00274,0.02111
1413393231.655973434448242,0.00617,0.00021,0.00384,0.00528,0.00152,0.00194,0.01897
1413393231.705967903137207,0.00602,0.00021,0.00012,0.00556,0.00000,0.00205,0.01396
1413393231.755950450897217,0.00720,0.00033,0.00086,0.00849,0.00408,0.00235,0.02331
1413393231.805939435958862,0.00619,0.00022,0.00041,0.00590,0.00000,0.00207,0.01479
1413393231.855929613113403,0.00698,0.00020,0.00006,0.00576,0.00023,0.00195,0.01517
1413393231.905927181243896,0.00689,0.00028,0.00002,0.00615,0.00121,0.00207,0.01662
1413393231.955926179885864,0.00645,0.00028,0.00254,0.00574,0.00138,0.00221,0.01860
1413393232.005934000015259,0.00622,0.00022,0.00016,0.00629,0.00141,0.00204,0.01634
1413393232.055944204330444,0.00691,0.00040,0.00278,0.00971,0.00040,0.00230,0.02249
1413393232.105942487716675,0.00642,0.00021,0.00454,0.00593,0.00063,0.00199,0.01973
1413393232.155941724777222,0.00684,0.00020,0.00509,0.00526,0.00132,0.00194,0.02065
1413393232.205941915512085,0.00756,0.00039,0.00093,0.00823,0.00090,0.00330,0.02131
