# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393217.70621 -0.109249 0.093584 0.143190 0.806262 -0.005468 0.591047 0.023987 0.0003735378 0.0000142308 -0.0001144927 0.0000073185 -0.0000040983 0.0000413135 0.0025508365 0.0000235960 -0.0000066646 0.0025794000 0.0000071736 0.0025644132
1413393217.75615 -0.121605 0.106095 0.150576 0.806005 -0.005318 0.591423 0.023385 0.0003733675 0.0000138625 -0.0001142476 0.0000069992 -0.0000040603 0.0000409459 0.0025512399 0.0000259047 -0.0000061350 0.0025810556 0.0000073020 0.0025619169
1413393217.80643 -0.135929 0.122765 0.164289 0.806543 -0.004818 0.590694 0.023359 0.0003708396 0.0000127047 -0.0001141713 0.0000062082 -0.0000039905 0.0000406387 0.0025495497 0.0000242886 -0.0000061692 0.0025723682 0.0000037171 0.0025544591
1413393217.85644 -0.147409 0.136378 0.175779 0.806609 -0.005750 0.590624 0.022620 0.0003703357 0.0000123053 -0.0001145810 0.0000060005 -0.0000038984 0.0000408678 0.0025508012 0.0000264215 -0.0000059342 0.0025738639 0.0000041510 0.0025517693
1413393217.90650 -0.158939 0.149675 0.190357 0.806588 -0.005569 0.590683 0.021872 0.0003700698 0.0000118774 -0.0001145322 0.0000057817 -0.0000037624 0.0000407685 0.0025518436 0.0000280050 -0.0000058775 0.0025746968 0.0000049050 0.0025483899
1413393217.95637 -0.170097 0.164438 0.206115 0.806023 -0.005754 0.591462 0.021590 0.0003701220 0.0000114768 -0.0001140780 0.0000056107 -0.0000036204 0.0000404164 0.0025533408 0.0000296285 -0.0000056238 0.0025759523 0.0000052912 0.0025458234
1413393218.00650 -0.181177 0.179708 0.221747 0.806201 -0.006619 0.591249 0.020520 0.0003697930 0.0000103437 -0.0001142811 0.0000054339 -0.0000032698 0.0000405158 0.0025551738 0.0000313957 -0.0000054066 0.0025773081 0.0000056322 0.0025435709
1413393218.05664 -0.192234 0.195784 0.234626 0.805986 -0.008502 0.591612 0.017562 0.0003698499 0.0000076886 -0.0001140271 0.0000052206 -0.0000024342 0.0000403069 0.0025571619 0.0000330614 -0.0000054018 0.0025785875 0.0000059469 0.0025416375
1413393218.10662 -0.202430 0.212472 0.246295 0.806249 -0.011138 0.591293 0.014541 0.0003694788 0.0000045532 -0.0001143055 0.0000050486 -0.0000014712 0.0000404890 0.0025592978 0.0000344663 -0.0000056164 0.0025796594 0.0000061615 0.0025406251
1413393218.15677 -0.213545 0.228234 0.256152 0.806305 -0.014832 0.591244 0.009149 0.0003690988 -0.0000003745 -0.0001144065 0.0000049272 0.0000000593 0.0000405734 0.0025614128 0.0000356162 -0.0000063833 0.0025805722 0.0000063464 0.0025398700
1413393218.20693 -0.224916 0.243690 0.263269 0.806075 -0.018373 0.591521 0.002917 0.0003687691 -0.0000058763 -0.0001141864 0.0000049586 0.0000017744 0.0000404660 0.0025636922 0.0000368014 -0.0000072259 0.0025820478 0.0000065787 0.0025396768
1413393218.25676 -0.237006 0.259216 0.267405 -0.806615 0.023169 -0.590615 0.003168 0.0003676593 -0.0000118598 -0.0001147866 0.0000051959 0.0000036792 0.0000409579 0.0025660725 0.0000382293 -0.0000078007 0.0025839674 0.0000069543 0.0025396070
1413393218.30679 -0.249166 0.274506 0.269616 -0.807544 0.026729 -0.589150 0.007787 0.0003662375 -0.0000163167 -0.0001157853 0.0000054808 0.0000051509 0.0000417317 0.0025686609 0.0000398950 -0.0000082356 0.0025860861 0.0000070021 0.0025390214
1413393218.35638 -0.262445 0.289505 0.269948 -0.807735 0.026332 -0.588904 0.007844 0.0003658127 -0.0000163074 -0.0001160245 0.0000054243 0.0000051707 0.0000419145 0.0025715199 0.0000420888 -0.0000084704 0.0025880453 0.0000070532 0.0025385270
1413393218.40584 -0.276325 0.307313 0.268129 -0.807377 0.024602 -0.589518 0.002416 0.0003660774 -0.0000124367 -0.0001154603 0.0000050468 0.0000039153 0.0000414734 0.0025738076 0.0000444966 -0.0000085692 0.0025878740 0.0000064814 0.0025374940
1413393218.45601 -0.291492 0.319747 0.265175 0.807359 -0.021179 0.589673 0.002964 0.0003662377 -0.0000076241 -0.0001154291 0.0000047408 0.0000023850 0.0000413762 0.0025778194 0.0000479740 -0.0000088829 0.0025898553 0.0000064375 0.0025370977
1413393218.50597 -0.307212 0.330979 0.261473 0.806937 -0.017257 0.590329 0.008140 0.0003666317 -0.0000026161 -0.0001148550 0.0000045604 0.0000007930 0.0000409315 0.0025804557 0.0000511122 -0.0000092484 0.0025921905 0.0000062775 0.0025365521
1413393218.55604 -0.323796 0.342372 0.258290 0.806677 -0.014232 0.590662 0.013691 0.0003667021 0.0000020712 -0.0001144797 0.0000045163 -0.0000006873 0.0000406603 0.0025827341 0.0000538356 -0.0000096083 0.0025950440 0.0000063650 0.0025362059
1413393218.60610 -0.339702 0.353918 0.255592 0.805938 -0.011372 0.591646 0.016990 0.0003670673 0.0000054008 -0.0001135704 0.0000045600 -0.0000017212 0.0000400316 0.0025856129 0.0000568328 -0.0000099369 0.0025983635 0.0000063697 0.0025357308
1413393218.65609 -0.355025 0.365966 0.252721 0.805509 -0.009542 0.592203 0.018963 0.0003672290 0.0000074232 -0.0001130180 0.0000046149 -0.0000023371 0.0000396614 0.0025890288 0.0000599760 -0.0000104944 0.0026021739 0.0000064816 0.0025355245
1413393218.70607 -0.370965 0.378216 0.250638 0.805516 -0.009925 0.592177 0.019271 0.0003671066 0.0000074030 -0.0001130090 0.0000046004 -0.0000023270 0.0000396585 0.0025927449 0.0000632499 -0.0000110147 0.0026060964 0.0000065414 0.0025352733
1413393218.75595 -0.386237 0.390686 0.248224 0.806728 -0.008688 0.590526 0.019841 0.0003660494 0.0000083441 -0.0001142951 0.0000046300 -0.0000026546 0.0000405628 0.0025969068 0.0000669125 -0.0000114897 0.0026104790 0.0000065681 0.0025350376
1413393218.80585 -0.401824 0.403739 0.245841 0.809882 -0.009293 0.586229 0.018463 0.0003635220 0.0000072325 -0.0001177430 0.0000045728 -0.0000023871 0.0000430389 0.0026012530 0.0000706599 -0.0000120632 0.0026148517 0.0000066003 0.0025349462
1413393218.85579 -0.417971 0.415971 0.243317 0.814830 -0.012665 0.579377 0.014616 0.0003594177 0.0000035421 -0.0001231778 0.0000044528 -0.0000012436 0.0000471676 0.0026059260 0.0000746079 -0.0000125999 0.0026192004 0.0000066226 0.0025348331
1413393218.90575 -0.432921 0.429376 0.241273 0.819765 -0.014973 0.572399 0.010988 0.0003550574 0.0000003870 -0.0001284823 0.0000044119 -0.0000001577 0.0000515043 0.0026105665 0.0000785966 -0.0000131005 0.0026241715 0.0000066795 0.0025348875
1413393218.95584 -0.447451 0.442280 0.240069 0.823888 -0.016710 0.566444 0.008437 0.0003511233 -0.0000018089 -0.0001328562 0.0000044151 0.0000006744 0.0000553302 0.0026154758 0.0000822634 -0.0000135221 0.0026283061 0.0000068077 0.0025349188
1413393219.00595 -0.461413 0.455036 0.240800 0.826513 -0.018618 0.562567 0.006912 0.0003485053 -0.0000034530 -0.0001356144 0.0000044358 0.0000013416 0.0000578652 0.0026203664 0.0000859519 -0.0000138415 0.0026326770 0.0000068896 0.0025349099
1413393219.05599 -0.473019 0.467687 0.241957 0.827919 -0.019540 0.560486 0.004900 0.0003470531 -0.0000050435 -0.0001370751 0.0000044697 0.0000019996 0.0000592514 0.0026254568 0.0000898022 -0.0000141367 0.0026371241 0.0000068957 0.0025350197
1413393219.10605 -0.483109 0.479883 0.244571 0.827664 -0.019268 0.560873 0.004704 0.0003472696 -0.0000050604 -0.0001368140 0.0000044602 0.0000020046 0.0000590006 0.0026303260 0.0000933965 -0.0000143251 0.0026406983 0.0000068260 0.0025351021
1413393219.15608 -0.492441 0.490826 0.248341 0.826967 -0.019583 0.561895 0.004021 0.0003478264 -0.0000056243 -0.0001360765 0.0000044571 0.0000022188 0.0000583091 0.0026336769 0.0000960789 -0.0000139432 0.0026429761 0.0000070203 0.0025349030
1413393219.20614 -0.500414 0.500327 0.252950 0.826525 -0.019104 0.562567 0.003197 0.0003481341 -0.0000059199 -0.0001355387 0.0000044430 0.0000023354 0.0000578235 0.0026365968 0.0000989420 -0.0000135557 0.0026451161 0.0000070530 0.0025347413
1413393219.25614 -0.505800 0.511058 0.258091 0.825538 -0.018428 0.564039 0.002780 0.0003490501 -0.0000060021 -0.0001344894 0.0000044295 0.0000023532 0.0000568516 0.0026396221 0.0001019225 -0.0000132227 0.0026474696 0.0000068632 0.0025344812
1413393219.30615 -0.509615 0.521347 0.264019 0.824827 -0.018017 0.565093 0.002327 0.0003497220 -0.0000061463 -0.0001337261 0.0000044208 0.0000023997 0.0000561515 0.0026435484 0.0001048452 -0.0000130844 0.0026488250 0.0000065904 0.0025343770
1413393219.35616 -0.513081 0.531708 0.270577 0.824649 -0.017535 0.565370 0.001701 0.0003498543 -0.0000063519 -0.0001335546 0.0000044155 0.0000024832 0.0000559957 0.0026473487 0.0001075212 -0.0000129187 0.0026495161 0.0000062908 0.0025343124
1413393219.40626 -0.520583 0.542845 0.278709 -0.824087 0.017664 -0.566188 0.000000 0.0003501078 -0.0000074995 -0.0001330940 0.0000044228 0.0000029292 0.0000555940 0.0026490895 0.0001100750 -0.0000123903 0.0026490458 0.0000063012 0.0025341780
1413393219.45636 -0.525710 0.553315 0.286185 0.823261 -0.017251 0.567402 0.000003 0.0003508357 -0.0000073035 -0.0001321253 0.0000043847 0.0000028431 0.0000547369 0.0026521857 0.0001132224 -0.0000115857 0.0026504329 0.0000070110 0.0025333824
1413393219.50641 -0.525532 0.561978 0.290307 0.822549 -0.016829 0.568446 0.000093 0.0003515623 -0.0000071013 -0.0001312757 0.0000043753 0.0000027455 0.0000539885 0.0026567424 0.0001157930 -0.0000116467 0.0026519892 0.0000071515 0.0025335219
1413393219.55667 -0.528465 0.577557 0.289911 0.820860 -0.016677 0.570885 0.000386 0.0003525988 -0.0000070679 -0.0001299870 0.0000043261 0.0000027193 0.0000528623 0.0026596902 0.0001174799 -0.0000117615 0.0026493898 0.0000076067 0.0025331658
1413393219.60664 -0.525694 0.583742 0.290432 0.819698 -0.016192 0.572567 0.000806 0.0003541083 -0.0000064394 -0.0001282194 0.0000043025 0.0000024427 0.0000513505 0.0026668307 0.0001209862 -0.0000119216 0.0026502029 0.0000077325 0.0025334225
1413393219.65667 -0.523250 0.589942 0.290085 0.818011 -0.015809 0.574985 0.000528 0.0003554499 -0.0000065830 -0.0001265692 0.0000043008 0.0000024595 0.0000499712 0.0026693427 0.0001212747 -0.0000118255 0.0026481628 0.0000075900 0.0025331570
1413393219.70661 -0.519432 0.595443 0.293330 0.816056 -0.014974 0.577777 0.001393 0.0003573049 -0.0000056553 -0.0001243045 0.0000042684 0.0000020798 0.0000481221 0.0026720674 0.0001216187 -0.0000118214 0.0026466330 0.0000075328 0.0025331145
1413393219.75661 -0.515877 0.601338 0.300460 0.813974 -0.013902 0.580729 0.002560 0.0003591061 -0.0000045381 -0.0001220346 0.0000042361 0.0000016510 0.0000463227 0.0026744426 0.0001214174 -0.0000117867 0.0026444510 0.0000074927 0.0025330397
1413393219.80662 -0.512504 0.606382 0.309975 0.811843 -0.011842 0.583732 0.005203 0.0003608802 -0.0000020492 -0.0001197452 0.0000041836 0.0000007817 0.0000445598 0.0026770872 0.0001216599 -0.0000115954 0.0026429307 0.0000075628 0.0025325970
1413393219.85662 -0.509412 0.610993 0.324258 0.811200 -0.011296 0.584627 0.006156 0.0003614428 -0.0000012085 -0.0001189652 0.0000041756 0.0000004985 0.0000439737 0.0026793590 0.0001217589 -0.0000114349 0.0026412893 0.0000076243 0.0025324866
1413393219.90662 -0.506530 0.613834 0.340453 0.810256 -0.010109 0.585942 0.007439 0.0003621723 0.0000001053 -0.0001179270 0.0000041712 0.0000000647 0.0000432023 0.0026813622 0.0001222122 -0.0000110667 0.0026396976 0.0000076439 0.0025321945
1413393219.95664 -0.503969 0.614718 0.357665 0.809347 -0.008634 0.587199 0.009013 0.0003628631 0.0000017539 -0.0001168974 0.0000041790 -0.0000004685 0.0000424478 0.0026822964 0.0001221015 -0.0000104890 0.0026374224 0.0000076404 0.0025316925
1413393220.00661 -0.500072 0.615404 0.369763 0.808503 -0.008085 0.588358 0.009650 0.0003633804 0.0000023170 -0.0001160592 0.0000041792 -0.0000006402 0.0000418425 0.0026822651 0.0001218152 -0.0000097560 0.0026345728 0.0000074883 0.0025306846
1413393220.05657 -0.497511 0.618481 0.382625 0.807586 -0.007591 0.589606 0.010579 0.0003641227 0.0000030760 -0.0001149652 0.0000041916 -0.0000008727 0.0000410624 0.0026822162 0.0001214810 -0.0000092872 0.0026331593 0.0000073814 0.0025304254
1413393220.10651 -0.495902 0.621733 0.394024 0.807182 -0.007514 0.590152 0.011058 0.0003644153 0.0000034156 -0.0001145139 0.0000041994 -0.0000009750 0.0000407452 0.0026837231 0.0001218900 -0.0000091018 0.0026324711 0.0000074330 0.0025305420
1413393220.15650 -0.494421 0.625115 0.405212 0.806859 -0.007151 0.590585 0.011707 0.0003646465 0.0000039689 -0.0001141437 0.0000042123 -0.0000011450 0.0000404865 0.0026853454 0.0001223834 -0.0000089892 0.0026318626 0.0000074944 0.0025307575
1413393220.20648 -0.493390 0.628969 0.417201 0.806398 -0.006326 0.591205 0.012615 0.0003649729 0.0000049048 -0.0001136209 0.0000042368 -0.0000014318 0.0000401230 0.0026871735 0.0001228661 -0.0000089672 0.0026313737 0.0000076275 0.0025310875
1413393220.25647 -0.492154 0.633272 0.429522 0.806048 -0.006678 0.591675 0.012749 0.0003652307 0.0000048274 -0.0001132268 0.0000042359 -0.0000014002 0.0000398481 0.0026892302 0.0001235370 -0.0000089528 0.0026310107 0.0000077470 0.0025314294
1413393220.30647 -0.491412 0.637772 0.442342 0.805733 -0.005863 0.592085 0.013989 0.0003654374 0.0000059642 -0.0001128614 0.0000042708 -0.0000017485 0.0000395979 0.0026916757 0.0001242994 -0.0000089738 0.0026307169 0.0000078942 0.0025318174
1413393220.35649 -0.491172 0.643106 0.455767 0.805497 -0.005864 0.592413 0.013665 0.0003656311 0.0000057554 -0.0001125740 0.0000042647 -0.0000016761 0.0000393977 0.0026942471 0.0001252244 -0.0000089974 0.0026306316 0.0000080281 0.0025321871
1413393220.40649 -0.491491 0.648451 0.469043 0.805536 -0.006187 0.592352 0.013876 0.0003655828 0.0000057614 -0.0001126333 0.0000042654 -0.0000016777 0.0000394380 0.0026972329 0.0001263928 -0.0000090200 0.0026307711 0.0000081844 0.0025325756
1413393220.45650 -0.492366 0.654297 0.482589 0.806111 -0.006053 0.591568 0.014011 0.0003651391 0.0000059358 -0.0001132543 0.0000042717 -0.0000017429 0.0000398682 0.0027003787 0.0001277891 -0.0000090329 0.0026311969 0.0000083421 0.0025329603
1413393220.50653 -0.492628 0.661029 0.495781 0.807563 -0.006367 0.589591 0.013551 0.0003640568 0.0000055108 -0.0001147948 0.0000042584 -0.0000016376 0.0000409488 0.0027036585 0.0001293213 -0.0000090517 0.0026317353 0.0000084723 0.0025332919
1413393220.55655 -0.494156 0.667233 0.507118 0.808848 -0.007216 0.587825 0.013215 0.0003629999 0.0000049649 -0.0001162844 0.0000042437 -0.0000014878 0.0000420148 0.0027073805 0.0001308509 -0.0000090546 0.0026321136 0.0000086543 0.0025336397
1413393220.60654 -0.495815 0.673620 0.516069 0.809524 -0.007544 0.586891 0.013164 0.0003624599 0.0000048017 -0.0001170254 0.0000042403 -0.0000014465 0.0000425528 0.0027109160 0.0001325808 -0.0000090508 0.0026328731 0.0000088021 0.0025339383
1413393220.65654 -0.496858 0.680025 0.521793 0.809109 -0.007238 0.587470 0.012985 0.0003627899 0.0000048234 -0.0001165651 0.0000042414 -0.0000014450 0.0000422155 0.0027144402 0.0001342323 -0.0000090148 0.0026333694 0.0000088319 0.0025340780
1413393220.70656 -0.498225 0.686250 0.524519 0.808759 -0.008311 0.587951 0.012388 0.0003630625 0.0000039835 -0.0001162139 0.0000042210 -0.0000011665 0.0000419579 0.0027179819 0.0001359291 -0.0000088876 0.0026337234 0.0000087277 0.0025339858
1413393220.75654 -0.499945 0.693230 0.524478 0.809063 -0.010216 0.587553 0.009763 0.0003628208 0.0000015250 -0.0001165972 0.0000041843 -0.0000003719 0.0000422315 0.0027213609 0.0001377137 -0.0000086080 0.0026339033 0.0000083773 0.0025335436
1413393220.80654 -0.502294 0.700167 0.523480 0.810640 -0.012426 0.585385 0.005714 0.0003615215 -0.0000018859 -0.0001183502 0.0000041896 0.0000007487 0.0000435221 0.0027251040 0.0001398190 -0.0000083133 0.0026344251 0.0000080253 0.0025330224
1413393220.85652 -0.504463 0.707033 0.523613 0.811681 -0.015937 0.583879 0.002279 0.0003605361 -0.0000055083 -0.0001195416 0.0000042660 0.0000019712 0.0000444264 0.0027285777 0.0001419102 -0.0000079905 0.0026350761 0.0000076267 0.0025323796
1413393220.90651 -0.507357 0.713505 0.527539 -0.812421 0.017313 -0.582814 0.000196 0.0003598228 -0.0000075812 -0.0001203589 0.0000043439 0.0000026887 0.0000450587 0.0027321427 0.0001439473 -0.0000077730 0.0026358853 0.0000073921 0.0025320331
1413393220.95654 -0.509889 0.718838 0.534357 -0.813143 0.018005 -0.581784 0.001368 0.0003591534 -0.0000085615 -0.0001211534 0.0000043893 0.0000030442 0.0000456758 0.0027354223 0.0001458619 -0.0000076024 0.0026368193 0.0000072210 0.0025317434
1413393221.00658 -0.512222 0.723349 0.544440 0.812856 -0.018913 0.582157 0.000050 0.0003593813 -0.0000081339 -0.0001208801 0.0000043688 0.0000028892 0.0000454646 0.0027379206 0.0001474666 -0.0000075874 0.0026380621 0.0000072480 0.0025317921
1413393221.05660 -0.513675 0.726732 0.556455 0.813279 -0.018830 0.581568 0.000923 0.0003590466 -0.0000075397 -0.0001213436 0.0000043429 0.0000026986 0.0000458210 0.0027403753 0.0001487397 -0.0000076157 0.0026389553 0.0000073348 0.0025319824
1413393221.10663 -0.514277 0.728612 0.568738 0.814062 -0.018775 0.580472 0.001447 0.0003583987 -0.0000071784 -0.0001221867 0.0000043284 0.0000025960 0.0000464779 0.0027420151 0.0001495830 -0.0000076325 0.0026395743 0.0000074335 0.0025322177
1413393221.15668 -0.514684 0.729474 0.581557 0.814358 -0.019319 0.580035 0.002832 0.0003581482 -0.0000065557 -0.0001225319 0.0000043043 0.0000023882 0.0000467482 0.0027427088 0.0001499091 -0.0000076546 0.0026399114 0.0000075323 0.0025325048
1413393221.20667 -0.514306 0.729326 0.594515 0.815394 -0.018724 0.578587 0.004509 0.0003573237 -0.0000052260 -0.0001236256 0.0000042607 0.0000019474 0.0000476114 0.0027430569 0.0001500425 -0.0000076432 0.0026400059 0.0000076110 0.0025328062
1413393221.25668 -0.513524 0.728318 0.607758 0.816244 -0.018633 0.577385 0.004981 0.0003566048 -0.0000048697 -0.0001245239 0.0000042515 0.0000018379 0.0000483337 0.0027425885 0.0001497256 -0.0000075933 0.0026396688 0.0000076489 0.0025330960
1413393221.30661 -0.512229 0.726218 0.620900 0.817537 -0.017948 0.575544 0.007725 0.0003555411 -0.0000028597 -0.0001258788 0.0000042078 0.0000011406 0.0000494346 0.0027414524 0.0001490919 -0.0000075259 0.0026391074 0.0000076867 0.0025334065
1413393221.35665 -0.510803 0.724278 0.634759 0.818673 -0.017755 0.573924 0.008343 0.0003545500 -0.0000023685 -0.0001270711 0.0000042014 0.0000009745 0.0000504244 0.0027398742 0.0001481208 -0.0000074305 0.0026380879 0.0000076772 0.0025337124
1413393221.40666 -0.509215 0.722426 0.649327 0.819638 -0.016642 0.572557 0.009733 0.0003537093 -0.0000010343 -0.0001280737 0.0000041894 0.0000004940 0.0000512683 0.0027384550 0.0001471865 -0.0000073273 0.0026370799 0.0000076779 0.0025340515
1413393221.45665 -0.507918 0.720379 0.664460 0.819980 -0.015450 0.572052 0.012241 0.0003533990 0.0000010153 -0.0001284177 0.0000041892 -0.0000002592 0.0000515636 0.0027369591 0.0001461520 -0.0000072344 0.0026359707 0.0000076957 0.0025344285
1413393221.50665 -0.505466 0.718607 0.677497 0.820495 -0.014376 0.571312 0.013526 0.0003529445 0.0000022619 -0.0001289207 0.0000042018 -0.0000007222 0.0000519972 0.0027357108 0.0001452638 -0.0000071902 0.0026351249 0.0000077568 0.0025348634
1413393221.55664 -0.504050 0.715760 0.687745 0.820980 -0.012241 0.570594 0.016245 0.0003524426 0.0000048330 -0.0001294090 0.0000042531 -0.0000016824 0.0000524280 0.0027343308 0.0001439986 -0.0000071370 0.0026336847 0.0000078550 0.0025352830
1413393221.60663 -0.499758 0.714020 0.695993 0.820911 -0.010857 0.570660 0.018272 0.0003524815 0.0000066577 -0.0001292706 0.0000043134 -0.0000023578 0.0000523203 0.0027327168 0.0001427833 -0.0000071626 0.0026326581 0.0000079552 0.0025357164
1413393221.65656 -0.494805 0.712373 0.703491 0.820381 -0.009518 0.571414 0.019232 0.0003529035 0.0000078004 -0.0001287025 0.0000043609 -0.0000027657 0.0000518420 0.0027319680 0.0001410481 -0.0000071984 0.0026305057 0.0000080238 0.0025360817
1413393221.70653 -0.489188 0.710762 0.710977 0.818150 -0.008708 0.574599 0.019778 0.0003548473 0.0000084533 -0.0001263366 0.0000043902 -0.0000029327 0.0000498563 0.0027310937 0.0001391758 -0.0000071950 0.0026281754 0.0000079944 0.0025362758
1413393221.75651 -0.482884 0.709325 0.717914 0.815530 -0.008756 0.578332 0.019147 0.0003571450 0.0000079989 -0.0001235285 0.0000043689 -0.0000026864 0.0000475707 0.0027303479 0.0001372505 -0.0000071606 0.0026257158 0.0000078587 0.0025362954
1413393221.80646 -0.476653 0.708507 0.725259 0.813261 -0.007663 0.581558 0.018372 0.0003590665 0.0000079858 -0.0001210696 0.0000043690 -0.0000026109 0.0000456402 0.0027298592 0.0001352758 -0.0000070888 0.0026230339 0.0000076700 0.0025362316
1413393221.85649 -0.470617 0.708029 0.733171 0.811808 -0.006745 0.583587 0.018691 0.0003602386 0.0000085592 -0.0001194836 0.0000043960 -0.0000027589 0.0000444317 0.0027294060 0.0001333892 -0.0000069982 0.0026204764 0.0000074843 0.0025361595
1413393221.90651 -0.464492 0.708281 0.741369 0.811047 -0.006818 0.584674 0.017686 0.0003608830 0.0000079043 -0.0001186588 0.0000043663 -0.0000025160 0.0000438083 0.0027292677 0.0001316666 -0.0000069075 0.0026180812 0.0000073431 0.0025361437
1413393221.95654 -0.458429 0.708675 0.748864 0.809970 -0.006503 0.586221 0.015851 0.0003617847 0.0000069228 -0.0001174931 0.0000043263 -0.0000021610 0.0000429379 0.0027295773 0.0001300808 -0.0000068059 0.0026157164 0.0000072240 0.0025361290
1413393222.00655 -0.452542 0.709182 0.753656 0.809871 -0.006434 0.586370 0.015415 0.0003618610 0.0000066816 -0.0001173909 0.0000043177 -0.0000020799 0.0000428627 0.0027297758 0.0001285352 -0.0000067282 0.0026135262 0.0000071697 0.0025361749
1413393222.05657 -0.446608 0.710019 0.755697 0.809411 -0.006357 0.587027 0.014605 0.0003622439 0.0000062160 -0.0001168814 0.0000043015 -0.0000019167 0.0000424880 0.0027300974 0.0001270206 -0.0000066314 0.0026112894 0.0000071026 0.0025361298
1413393222.10660 -0.440750 0.710942 0.754827 0.808923 -0.005898 0.587742 0.012975 0.0003626543 0.0000054399 -0.0001163462 0.0000042774 -0.0000016536 0.0000420955 0.0027307643 0.0001255851 -0.0000065296 0.0026090063 0.0000070077 0.0025359984
1413393222.15666 -0.434756 0.711360 0.750088 0.808812 -0.005255 0.587904 0.012824 0.0003627135 0.0000056527 -0.0001162415 0.0000042842 -0.0000017215 0.0000420204 0.0027311276 0.0001240000 -0.0000063593 0.0026065418 0.0000068753 0.0025356286
1413393222.20671 -0.429109 0.711514 0.742390 0.808878 -0.004768 0.587825 0.012513 0.0003626648 0.0000056878 -0.0001162975 0.0000042863 -0.0000017348 0.0000420615 0.0027312757 0.0001225120 -0.0000062434 0.0026043152 0.0000067397 0.0025352304
1413393222.25674 -0.423858 0.711478 0.730572 0.809646 -0.004480 0.586791 0.011425 0.0003620532 0.0000051669 -0.0001171510 0.0000042716 -0.0000015815 0.0000426823 0.0027312622 0.0001211220 -0.0000061165 0.0026021985 0.0000065659 0.0025347001
1413393222.30680 -0.418933 0.711379 0.716372 0.811307 -0.003958 0.584491 0.011606 0.0003606915 0.0000055105 -0.0001189600 0.0000042821 -0.0000017297 0.0000440266 0.0027309508 0.0001197883 -0.0000059781 0.0026001728 0.0000063886 0.0025339932
