# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715279.36160 0.112270 0.024200 0.126196 0.812889 -0.005415 0.582383 0.003315 0.0003625875 -0.0000004524 -0.0001208812 0.0000080195 -0.0000001883 0.0000465764 0.0025625733 0.0000006870 -0.0000038608 0.0025463638 0.0000012305 0.0025683722
1403715279.41171 0.117370 0.024078 0.122001 0.812768 -0.005785 0.582554 0.002284 0.0003618731 -0.0000013459 -0.0001209604 0.0000068013 0.0000000990 0.0000462277 0.0025569963 0.0000006359 0.0000003310 0.0025451380 0.0000004112 0.0025610021
1403715279.46183 0.121357 0.024099 0.119881 0.813441 -0.005806 0.581616 0.001923 0.0003611319 -0.0000015978 -0.0001214852 0.0000063796 0.0000002271 0.0000464597 0.0025555001 0.0000006600 0.0000021045 0.0025444479 0.0000002227 0.0025585009
1403715279.51192 0.124418 0.023021 0.118785 0.813628 -0.005749 0.581355 0.001486 0.0003603696 -0.0000017658 -0.0001216646 0.0000056919 0.0000003947 0.0000463603 0.0025522825 0.0000003875 0.0000039542 0.0025421104 0.0000009070 0.0025530363
1403715279.56182 0.128255 0.023127 0.119627 0.813444 -0.005154 0.581616 0.002105 0.0003603455 -0.0000010991 -0.0001214989 0.0000055095 0.0000001877 0.0000461833 0.0025506858 0.0000004532 0.0000050467 0.0025412765 0.0000006323 0.0025510369
1403715279.61183 0.131402 0.022951 0.121560 0.813753 -0.005049 0.581184 0.002328 0.0003599193 -0.0000009598 -0.0001218238 0.0000053009 0.0000001712 0.0000463826 0.0025487240 0.0000003854 0.0000057281 0.0025403933 0.0000003618 0.0025479226
1403715279.66183 0.133826 0.022411 0.124359 0.813933 -0.004743 0.580935 0.002333 0.0003596915 -0.0000008023 -0.0001219547 0.0000051528 0.0000001390 0.0000464457 0.0025469657 0.0000002250 0.0000062498 0.0025395178 0.0000000929 0.0025449532
1403715279.71188 0.135567 0.021520 0.127208 0.813759 -0.004717 0.581179 0.002308 0.0003597477 -0.0000007869 -0.0001217372 0.0000050220 0.0000001524 0.0000462435 0.0025452400 0.0000000325 0.0000066547 0.0025386202 -0.0000001337 0.0025417872
1403715279.76185 0.137000 0.020860 0.130906 0.813839 -0.004729 0.581067 0.002190 0.0003595904 -0.0000008300 -0.0001218091 0.0000049130 0.0000001830 0.0000462750 0.0025437238 -0.0000001166 0.0000068369 0.0025377660 -0.0000003584 0.0025382983
1403715279.81188 0.137859 0.019766 0.135617 0.813987 -0.005043 0.580858 0.001909 0.0003593809 -0.0000011534 -0.0001219571 0.0000048279 0.0000003076 0.0000463723 0.0025424414 -0.0000002661 0.0000070327 0.0025369431 -0.0000004665 0.0025352917
1403715279.86184 0.137849 0.018574 0.140998 0.814281 -0.004888 0.580448 0.001834 0.0003590983 -0.0000011033 -0.0001222236 0.0000047623 0.0000003009 0.0000465689 0.0025413799 -0.0000003768 0.0000071177 0.0025362423 -0.0000005974 0.0025324835
1403715279.91183 0.137517 0.017319 0.147396 0.814791 -0.004834 0.579732 0.001962 0.0003586132 -0.0000009926 -0.0001227483 0.0000047106 0.0000002724 0.0000469739 0.0025404632 -0.0000005231 0.0000071869 0.0025356130 -0.0000007191 0.0025302488
1403715279.96178 0.136955 0.016204 0.153294 0.816294 -0.004573 0.577614 0.002313 0.0003572144 -0.0000006469 -0.0001244096 0.0000046642 0.0000001653 0.0000482929 0.0025396323 -0.0000007083 0.0000069569 0.0025351282 -0.0000008626 0.0025278143
1403715280.01172 0.136880 0.015298 0.160068 0.819726 -0.004753 0.572731 0.002277 0.0003541888 -0.0000006996 -0.0001279790 0.0000046467 0.0000001960 0.0000512425 0.0025387391 -0.0000009472 0.0000067809 0.0025347536 -0.0000009766 0.0025263033
1403715280.06170 0.136881 0.014285 0.166381 0.824052 -0.004721 0.566489 0.002318 0.0003501692 -0.0000006205 -0.0001325022 0.0000046399 0.0000001787 0.0000551930 0.0025373968 -0.0000012782 0.0000066300 0.0025344900 -0.0000010853 0.0025253031
1403715280.11177 0.137355 0.012899 0.173446 0.827942 -0.002915 0.560783 0.005072 0.0003463846 0.0000018326 -0.0001364749 0.0000046181 -0.0000007885 0.0000588717 0.0025356338 -0.0000016859 0.0000066446 0.0025338584 -0.0000011551 0.0025237219
1403715280.16194 0.138522 0.011387 0.180466 0.830124 -0.000996 0.557529 0.007422 0.0003441439 0.0000040787 -0.0001386935 0.0000046586 -0.0000017201 0.0000610301 0.0025345788 -0.0000019454 0.0000068192 0.0025337572 -0.0000011875 0.0025232984
1403715280.21219 0.140550 0.009844 0.188293 0.830918 0.002086 0.556272 0.011510 0.0003432041 0.0000078173 -0.0001394496 0.0000047834 -0.0000032701 0.0000618090 0.0025338306 -0.0000021328 0.0000070715 0.0025337928 -0.0000012250 0.0025228524
1403715280.26259 0.143376 0.008422 0.196726 0.830520 0.004843 0.556758 0.015287 0.0003434019 0.0000112423 -0.0001389854 0.0000049628 -0.0000046570 0.0000613960 0.0025333533 -0.0000022927 0.0000073908 0.0025340301 -0.0000012155 0.0025224617
1403715280.31265 0.147615 0.007683 0.204902 0.829658 0.007086 0.557933 0.018114 0.0003440960 0.0000138889 -0.0001380130 0.0000051344 -0.0000056873 0.0000604884 0.0025330552 -0.0000024694 0.0000077028 0.0025343706 -0.0000012222 0.0025220467
1403715280.36264 0.153040 0.007939 0.213198 0.828286 0.008517 0.559864 0.020541 0.0003452508 0.0000159659 -0.0001365697 0.0000052886 -0.0000064407 0.0000591374 0.0025328249 -0.0000026846 0.0000080199 0.0025348629 -0.0000012246 0.0025216727
1403715280.41258 0.159555 0.008820 0.221476 0.826762 0.008850 0.562002 0.023234 0.0003465367 0.0000177407 -0.0001349714 0.0000054377 -0.0000070438 0.0000576641 0.0025326227 -0.0000029384 0.0000083242 0.0025355256 -0.0000012362 0.0025213917
1403715280.46243 0.167085 0.010532 0.228766 0.826143 0.005709 0.562956 0.023151 0.0003473051 0.0000163692 -0.0001343030 0.0000052790 -0.0000064614 0.0000570180 0.0025324503 -0.0000031854 0.0000085881 0.0025364028 -0.0000012906 0.0025211545
1403715280.51236 0.175418 0.012720 0.235597 0.825067 -0.000703 0.564603 0.022089 0.0003485767 0.0000130460 -0.0001332676 0.0000049806 -0.0000051080 0.0000560138 0.0025323293 -0.0000033973 0.0000088324 0.0025374815 -0.0000013860 0.0025209591
1403715280.56223 0.184070 0.015336 0.243128 0.823988 -0.008112 0.566121 0.022023 0.0003496741 0.0000099481 -0.0001323029 0.0000047674 -0.0000038728 0.0000551025 0.0025321526 -0.0000035648 0.0000090853 0.0025387416 -0.0000014746 0.0025208321
1403715280.61220 0.193053 0.017979 0.250805 0.822639 -0.016904 0.567839 0.023199 0.0003509309 0.0000069631 -0.0001310688 0.0000046240 -0.0000026977 0.0000539765 0.0025319851 -0.0000036984 0.0000093898 0.0025401505 -0.0000015575 0.0025208157
1403715280.66206 0.201562 0.020757 0.258929 0.821498 -0.026117 0.568967 0.027117 0.0003518027 0.0000054289 -0.0001301371 0.0000045729 -0.0000021018 0.0000531447 0.0025317096 -0.0000039374 0.0000097978 0.0025415719 -0.0000016332 0.0025208390
1403715280.71204 0.210090 0.023354 0.266198 0.820231 -0.036390 0.570004 0.031512 0.0003525747 0.0000037399 -0.0001292959 0.0000045305 -0.0000014622 0.0000523931 0.0025315797 -0.0000041533 0.0000101868 0.0025428158 -0.0000016522 0.0025208433
1403715280.76204 0.219326 0.026131 0.272392 0.819314 -0.046976 0.570212 0.037092 0.0003529138 0.0000026354 -0.0001289300 0.0000045189 -0.0000010524 0.0000520699 0.0025319106 -0.0000044615 0.0000105423 0.0025443879 -0.0000016803 0.0025210123
1403715280.81206 0.229209 0.028411 0.278044 0.818741 -0.057851 0.569615 0.043079 0.0003528528 0.0000016634 -0.0001290249 0.0000045120 -0.0000006977 0.0000521396 0.0025324433 -0.0000047480 0.0000109109 0.0025460811 -0.0000016360 0.0025211853
1403715280.86210 0.239224 0.031340 0.283507 0.817391 -0.068482 0.569827 0.049792 0.0003533692 0.0000011496 -0.0001284373 0.0000045080 -0.0000005088 0.0000516240 0.0025331208 -0.0000050119 0.0000112606 0.0025480453 -0.0000015595 0.0025213551
1403715280.91217 0.248779 0.034709 0.288394 0.816236 -0.078075 0.569643 0.056305 0.0003535920 0.0000009771 -0.0001281905 0.0000044969 -0.0000004467 0.0000513949 0.0025338570 -0.0000053197 0.0000115485 0.0025500817 -0.0000014437 0.0025215001
1403715280.96220 0.258170 0.038461 0.293025 0.815013 -0.086167 0.569642 0.061941 0.0003539355 0.0000009061 -0.0001278018 0.0000044756 -0.0000004196 0.0000510412 0.0025346810 -0.0000056496 0.0000117959 0.0025522065 -0.0000012864 0.0025216172
1403715281.01222 0.267197 0.041952 0.297530 0.813921 -0.093555 0.569527 0.066485 0.0003541726 0.0000005081 -0.0001275423 0.0000044334 -0.0000002702 0.0000507856 0.0025354586 -0.0000060003 0.0000119607 0.0025542856 -0.0000011044 0.0025216914
1403715281.06222 0.276370 0.045245 0.302240 0.813337 -0.099391 0.568796 0.071245 0.0003540777 0.0000009958 -0.0001276750 0.0000043677 -0.0000004406 0.0000508419 0.0025360753 -0.0000063381 0.0000120106 0.0025563156 -0.0000008851 0.0025217108
1403715281.11220 0.286057 0.048999 0.306995 0.812515 -0.104583 0.568560 0.074974 0.0003542415 0.0000010191 -0.0001275110 0.0000042643 -0.0000004352 0.0000506069 0.0025363860 -0.0000066518 0.0000118936 0.0025583154 -0.0000006400 0.0025216363
1403715281.16219 0.294927 0.051556 0.311400 0.811497 -0.108623 0.568819 0.078227 0.0003545737 0.0000013008 -0.0001271435 0.0000041480 -0.0000005196 0.0000502039 0.0025366835 -0.0000071515 0.0000118129 0.0025605942 -0.0000004347 0.0025216236
1403715281.21223 0.303733 0.054243 0.315391 0.810751 -0.112448 0.568710 0.081287 0.0003547230 0.0000014057 -0.0001269970 0.0000040169 -0.0000005367 0.0000499781 0.0025367313 -0.0000074978 0.0000116878 0.0025626750 -0.0000002634 0.0025216255
1403715281.26234 0.312106 0.056575 0.318811 0.810083 -0.117019 0.568336 0.084066 0.0003547189 0.0000010739 -0.0001270362 0.0000038697 -0.0000003979 0.0000499187 0.0025366217 -0.0000079342 0.0000115777 0.0025647957 -0.0000001268 0.0025216603
1403715281.31244 0.321444 0.057659 0.321093 0.809754 -0.122097 0.567225 0.087441 0.0003543952 0.0000011136 -0.0001274603 0.0000036721 -0.0000004000 0.0000501397 0.0025358914 -0.0000083558 0.0000113559 0.0025663550 0.0000000088 0.0025215883
1403715281.36246 0.330135 0.059242 0.322822 0.809351 -0.127795 0.565949 0.091221 0.0003539895 0.0000010369 -0.0001279802 0.0000035531 -0.0000003686 0.0000504630 0.0025357345 -0.0000085412 0.0000112727 0.0025686325 0.0000001251 0.0025215881
1403715281.41250 0.339286 0.061041 0.324402 0.808906 -0.133914 0.564438 0.095643 0.0003535217 0.0000012591 -0.0001285674 0.0000034440 -0.0000004555 0.0000508571 0.0025358485 -0.0000088923 0.0000112346 0.0025709417 0.0000002222 0.0025216108
1403715281.46253 0.348037 0.062507 0.325222 0.807660 -0.140778 0.563560 0.101326 0.0003535477 0.0000017305 -0.0001285692 0.0000033258 -0.0000006329 0.0000507430 0.0025360137 -0.0000092508 0.0000111992 0.0025734736 0.0000003351 0.0025216125
1403715281.51249 0.356708 0.064111 0.325230 0.806245 -0.148655 0.562387 0.107664 0.0003535832 0.0000021622 -0.0001285598 0.0000032003 -0.0000007944 0.0000506120 0.0025362325 -0.0000095646 0.0000111519 0.0025759975 0.0000004547 0.0025215849
1403715281.56248 0.365809 0.065543 0.324553 0.804786 -0.157344 0.560648 0.115049 0.0003534526 0.0000030207 -0.0001287344 0.0000030796 -0.0000011154 0.0000506318 0.0025365188 -0.0000098938 0.0000111002 0.0025785928 0.0000005856 0.0025215414
1403715281.61247 0.376070 0.065741 0.322893 0.802761 -0.167205 0.559101 0.122574 0.0003535061 0.0000034989 -0.0001286999 0.0000029051 -0.0000013002 0.0000504605 0.0025366999 -0.0000101801 0.0000110441 0.0025813343 0.0000007320 0.0025214433
1403715281.66247 0.386402 0.066543 0.321345 0.800360 -0.178206 0.557392 0.130310 0.0003535186 0.0000034806 -0.0001287261 0.0000027932 -0.0000012987 0.0000503621 0.0025371759 -0.0000103623 0.0000110395 0.0025847676 0.0000008432 0.0025214308
1403715281.71244 0.396306 0.067114 0.319335 0.797818 -0.189622 0.555241 0.138700 0.0003534307 0.0000039176 -0.0001288567 0.0000026841 -0.0000014667 0.0000503700 0.0025378728 -0.0000106205 0.0000110606 0.0025883355 0.0000009604 0.0025214315
1403715281.76241 0.406910 0.067708 0.317290 0.795228 -0.201782 0.552573 0.146833 0.0003532147 0.0000038021 -0.0001291543 0.0000025631 -0.0000014350 0.0000505074 0.0025386548 -0.0000108404 0.0000110952 0.0025918989 0.0000010685 0.0025214318
1403715281.81242 0.417141 0.068168 0.314815 0.792344 -0.214218 0.549781 0.155061 0.0003527854 0.0000037335 -0.0001296989 0.0000024483 -0.0000014247 0.0000508526 0.0025395571 -0.0000111499 0.0000111430 0.0025958097 0.0000011633 0.0025214599
1403715281.86240 0.427648 0.068506 0.312058 0.788634 -0.226788 0.547624 0.163496 0.0003529836 0.0000035428 -0.0001295159 0.0000023326 -0.0000013579 0.0000505738 0.0025405379 -0.0000114531 0.0000111874 0.0025997399 0.0000012297 0.0025214824
1403715281.91241 0.437902 0.068518 0.308422 0.785355 -0.239069 0.544467 0.172102 0.0003528102 0.0000037529 -0.0001297605 0.0000021858 -0.0000014447 0.0000505992 0.0025415125 -0.0000117247 0.0000112172 0.0026038090 0.0000012675 0.0025214796
1403715281.96242 0.448881 0.068639 0.304407 0.781658 -0.251415 0.541683 0.179946 0.0003526357 0.0000033421 -0.0001300157 0.0000020647 -0.0000012965 0.0000506798 0.0025425722 -0.0000119790 0.0000112450 0.0026080006 0.0000012923 0.0025214840
1403715282.01243 0.460107 0.068964 0.300036 0.777804 -0.263696 0.538836 0.187458 0.0003524240 0.0000027960 -0.0001303176 0.0000019598 -0.0000011006 0.0000508005 0.0025436970 -0.0000123051 0.0000112651 0.0026126026 0.0000013067 0.0025214824
1403715282.06243 0.471620 0.068803 0.294962 0.773737 -0.275586 0.536146 0.194758 0.0003523491 0.0000022886 -0.0001304574 0.0000018545 -0.0000009149 0.0000507807 0.0025448574 -0.0000126521 0.0000112832 0.0026174582 0.0000013075 0.0025214465
1403715282.11243 0.484440 0.069018 0.289648 0.770015 -0.286024 0.532895 0.203200 0.0003524433 0.0000030454 -0.0001303748 0.0000017659 -0.0000011958 0.0000505752 0.0025460183 -0.0000129416 0.0000112790 0.0026225245 0.0000013141 0.0025213960
1403715282.16246 0.497892 0.069343 0.284061 0.766188 -0.297151 0.529720 0.209891 0.0003521282 0.0000025758 -0.0001307898 0.0000016630 -0.0000010227 0.0000508011 0.0025472546 -0.0000133762 0.0000112703 0.0026282305 0.0000013195 0.0025213293
1403715282.21245 0.511714 0.069863 0.278541 0.762164 -0.307149 0.526693 0.217623 0.0003521678 0.0000030350 -0.0001307733 0.0000015576 -0.0000011985 0.0000506435 0.0025484737 -0.0000138626 0.0000112730 0.0026343445 0.0000013485 0.0025211703
1403715282.26248 0.525739 0.070088 0.272481 0.758316 -0.317753 0.522987 0.224667 0.0003517463 0.0000031473 -0.0001312924 0.0000014798 -0.0000012446 0.0000509888 0.0025498545 -0.0000143798 0.0000112711 0.0026408335 0.0000013793 0.0025210642
1403715282.31246 0.540415 0.070789 0.265994 0.754535 -0.328303 0.518989 0.231395 0.0003513285 0.0000032050 -0.0001318022 0.0000013731 -0.0000012625 0.0000512945 0.0025510860 -0.0000147990 0.0000112843 0.0026475151 0.0000014019 0.0025208963
1403715282.36245 0.554421 0.070881 0.260425 0.750155 -0.338410 0.515535 0.238683 0.0003508358 0.0000034042 -0.0001323902 0.0000013163 -0.0000013497 0.0000517313 0.0025525662 -0.0000154084 0.0000112917 0.0026547898 0.0000014467 0.0025207635
1403715282.41243 0.569134 0.071311 0.254572 0.746688 -0.347517 0.510628 0.246877 0.0003503338 0.0000050251 -0.0001329389 0.0000012947 -0.0000019801 0.0000521523 0.0025540551 -0.0000157634 0.0000112897 0.0026618315 0.0000015197 0.0025206550
1403715282.46242 0.584216 0.072209 0.248689 0.742103 -0.357912 0.506978 0.253289 0.0003500227 0.0000046924 -0.0001333354 0.0000012269 -0.0000018637 0.0000524249 0.0025555961 -0.0000163351 0.0000112922 0.0026695407 0.0000015823 0.0025205494
1403715282.51240 0.599769 0.072521 0.242601 0.737193 -0.367262 0.503698 0.260678 0.0003502365 0.0000052079 -0.0001331142 0.0000011859 -0.0000020597 0.0000521512 0.0025571371 -0.0000169102 0.0000112906 0.0026777234 0.0000016471 0.0025204357
1403715282.56241 0.615374 0.072705 0.236550 0.732192 -0.376753 0.500331 0.267621 0.0003503667 0.0000054718 -0.0001329923 0.0000011401 -0.0000021598 0.0000519684 0.0025586515 -0.0000174059 0.0000113053 0.0026861603 0.0000017002 0.0025203153
1403715282.61241 0.631659 0.072830 0.230862 0.726504 -0.385310 0.498134 0.274936 0.0003513379 0.0000057832 -0.0001319177 0.0000011044 -0.0000022561 0.0000509494 0.0025601698 -0.0000178705 0.0000112988 0.0026948687 0.0000017408 0.0025202038
1403715282.66242 0.648404 0.073137 0.224980 0.720508 -0.394185 0.496318 0.281346 0.0003523662 0.0000052220 -0.0001307991 0.0000010436 -0.0000020216 0.0000498985 0.0025616315 -0.0000183035 0.0000113095 0.0027040090 0.0000017494 0.0025200930
1403715282.71241 0.665498 0.073302 0.218876 0.714199 -0.403477 0.494572 0.287270 0.0003533033 0.0000042136 -0.0001297809 0.0000009775 -0.0000016272 0.0000489510 0.0025630853 -0.0000188185 0.0000113182 0.0027134808 0.0000017322 0.0025199907
1403715282.76241 0.682611 0.073539 0.212516 0.707805 -0.412872 0.493195 0.292075 0.0003541165 0.0000023698 -0.0001289045 0.0000009080 -0.0000009364 0.0000481401 0.0025644738 -0.0000192764 0.0000113480 0.0027232675 0.0000016770 0.0025198851
1403715282.81241 0.699261 0.074272 0.205607 0.701942 -0.422449 0.490751 0.296609 0.0003543183 0.0000006415 -0.0001287180 0.0000008581 -0.0000003011 0.0000479198 0.0025657026 -0.0000195654 0.0000114035 0.0027330679 0.0000015931 0.0025197650
1403715282.86239 0.717134 0.074158 0.198774 0.696064 -0.430844 0.488089 0.302718 0.0003549488 0.0000003083 -0.0001279972 0.0000008277 -0.0000001749 0.0000472656 0.0025671033 -0.0000201245 0.0000114195 0.0027429836 0.0000015087 0.0025196561
1403715282.91238 0.737141 0.073270 0.191891 0.689962 -0.438888 0.485546 0.309151 0.0003558383 0.0000002536 -0.0001269461 0.0000007925 -0.0000001460 0.0000463355 0.0025682451 -0.0000204550 0.0000114040 0.0027536455 0.0000014008 0.0025194981
1403715282.96238 0.755585 0.072692 0.184537 0.683965 -0.447483 0.482542 0.314808 0.0003560865 -0.0000004844 -0.0001266738 0.0000007691 0.0000001187 0.0000460760 0.0025696900 -0.0000206272 0.0000114200 0.0027662689 0.0000012929 0.0025193656
1403715283.01238 0.774044 0.072565 0.177300 0.677535 -0.456019 0.479918 0.320424 0.0003566815 -0.0000013758 -0.0001259663 0.0000007499 0.0000004343 0.0000454661 0.0025712212 -0.0000209339 0.0000114161 0.0027781292 0.0000011759 0.0025192447
1403715283.06237 0.792711 0.072171 0.170279 0.670675 -0.464840 0.477651 0.325528 0.0003572891 -0.0000028026 -0.0001252203 0.0000007438 0.0000009342 0.0000448351 0.0025728334 -0.0000213954 0.0000113951 0.0027902927 0.0000010491 0.0025191465
1403715283.11236 0.811062 0.071850 0.162898 0.664025 -0.473789 0.475261 0.329729 0.0003575545 -0.0000046318 -0.0001248416 0.0000007509 0.0000015811 0.0000444967 0.0025741491 -0.0000217256 0.0000113619 0.0028027000 0.0000008949 0.0025189771
1403715283.16236 0.829236 0.071872 0.156081 0.656840 -0.482690 0.473502 0.333718 0.0003579171 -0.0000070744 -0.0001243004 0.0000008142 0.0000024231 0.0000440510 0.0025757137 -0.0000220857 0.0000113539 0.0028151839 0.0000007280 0.0025188845
1403715283.21235 0.846978 0.072322 0.149566 0.649611 -0.491321 0.471535 0.338030 0.0003584005 -0.0000091232 -0.0001235838 0.0000008901 0.0000031150 0.0000434718 0.0025772765 -0.0000226327 0.0000113459 0.0028276170 0.0000005423 0.0025187934
1403715283.26234 0.864245 0.073059 0.143422 0.642946 -0.499267 0.468882 0.342787 0.0003587447 -0.0000103352 -0.0001230782 0.0000009391 0.0000035176 0.0000430596 0.0025788687 -0.0000233008 0.0000113157 0.0028400732 0.0000003608 0.0025187107
1403715283.31233 0.880845 0.074072 0.137197 0.636261 -0.507458 0.466260 0.346785 0.0003588005 -0.0000120813 -0.0001228772 0.0000010323 0.0000041128 0.0000428937 0.0025804057 -0.0000240618 0.0000112898 0.0028525165 0.0000001735 0.0025186304
1403715283.36232 0.896459 0.075133 0.131599 0.629831 -0.514394 0.463420 0.352069 0.0003593272 -0.0000125933 -0.0001221760 0.0000010510 0.0000042596 0.0000423330 0.0025819816 -0.0000249666 0.0000112341 0.0028643690 -0.0000000066 0.0025185558
1403715283.41228 0.911041 0.075978 0.125664 0.624748 -0.522023 0.458908 0.355788 0.0003585151 -0.0000130893 -0.0001231965 0.0000010724 0.0000044780 0.0000431105 0.0025834750 -0.0000259823 0.0000111631 0.0028755810 -0.0000001660 0.0025184975
1403715283.46223 0.925365 0.076482 0.119617 0.620175 -0.529552 0.453951 0.359008 0.0003573594 -0.0000134162 -0.0001246531 0.0000010846 0.0000046626 0.0000442476 0.0025850154 -0.0000269380 0.0000110557 0.0028861269 -0.0000003142 0.0025184684
1403715283.51215 0.938939 0.075980 0.114358 0.616495 -0.536150 0.447841 0.363202 0.0003561410 -0.0000122632 -0.0001263016 0.0000009874 0.0000043343 0.0000455471 0.0025862323 -0.0000279169 0.0000108958 0.0028963079 -0.0000004327 0.0025184173
1403715283.56216 0.951351 0.075389 0.109654 0.613115 -0.542296 0.441557 0.367468 0.0003549111 -0.0000106897 -0.0001279637 0.0000008753 0.0000038401 0.0000468850 0.0025876130 -0.0000284520 0.0000108001 0.0029060741 -0.0000004716 0.0025183861
1403715283.61216 0.963713 0.075275 0.105274 0.610239 -0.548166 0.435384 0.370896 0.0003534231 -0.0000093011 -0.0001298641 0.0000007874 0.0000034045 0.0000484589 0.0025888976 -0.0000289606 0.0000107142 0.0029151706 -0.0000004802 0.0025183563
1403715283.66220 0.976342 0.075487 0.101027 0.607942 -0.552720 0.430375 0.373743 0.0003522404 -0.0000080164 -0.0001313476 0.0000007155 0.0000029777 0.0000497130 0.0025900318 -0.0000295529 0.0000106459 0.0029245584 -0.0000004504 0.0025183215
1403715283.71226 0.990329 0.076316 0.096681 0.605685 -0.556218 0.426807 0.376302 0.0003516856 -0.0000070567 -0.0001320469 0.0000006615 0.0000026442 0.0000503022 0.0025906590 -0.0000303705 0.0000105791 0.0029339332 -0.0000003818 0.0025182168
1403715283.76231 1.003176 0.076942 0.092491 0.603454 -0.559065 0.424597 0.378163 0.0003513514 -0.0000069007 -0.0001324570 0.0000006502 0.0000025978 0.0000506521 0.0025916183 -0.0000311880 0.0000105064 0.0029451605 -0.0000003558 0.0025181700
1403715283.81233 1.016509 0.077621 0.088607 0.600646 -0.561201 0.424250 0.379855 0.0003518945 -0.0000074695 -0.0001318286 0.0000006687 0.0000027971 0.0000500948 0.0025922583 -0.0000319648 0.0000104162 0.0029555105 -0.0000003520 0.0025181276
1403715283.86234 1.029538 0.077925 0.084467 0.598757 -0.562138 0.423569 0.382205 0.0003525975 -0.0000069913 -0.0001310661 0.0000006445 0.0000025995 0.0000494196 0.0025925683 -0.0000327131 0.0000102889 0.0029662176 -0.0000003428 0.0025180784
1403715283.91235 1.042493 0.077399 0.080152 0.596602 -0.563013 0.424418 0.383343 0.0003534535 -0.0000077602 -0.0001300465 0.0000006729 0.0000028588 0.0000485400 0.0025926111 -0.0000333456 0.0000101638 0.0029766794 -0.0000003613 0.0025180212
1403715283.96236 1.055240 0.076456 0.075442 0.595265 -0.563614 0.424609 0.384326 0.0003539608 -0.0000080019 -0.0001294532 0.0000006807 0.0000029326 0.0000480297 0.0025924222 -0.0000335934 0.0000100360 0.0029871621 -0.0000003824 0.0025179627
1403715284.01238 1.068736 0.074933 0.069936 0.595436 -0.565029 0.423529 0.383173 0.0003529473 -0.0000084291 -0.0001306310 0.0000006994 0.0000031290 0.0000490314 0.0025923044 -0.0000335447 0.0000099297 0.0029978139 -0.0000004069 0.0025179016
1403715284.06240 1.082579 0.072202 0.064139 0.596258 -0.566048 0.422234 0.381817 0.0003517380 -0.0000085705 -0.0001320262 0.0000007055 0.0000032288 0.0000502382 0.0025919836 -0.0000330297 0.0000098672 0.0030090803 -0.0000004279 0.0025178306
