# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715281.562478780746460,0.00603,0.00024,0.00010,0.00603,0.00000,0.00203,0.01444
1403715281.612473964691162,0.00599,0.00032,0.00881,0.00554,0.00248,0.00167,0.02481
1403715281.662465572357178,0.00681,0.00040,0.00028,0.00951,0.00028,0.00338,0.02065
1403715281.712444067001343,0.00553,0.00023,0.00053,0.00447,0.00002,0.00172,0.01251
1403715281.762409925460815,0.00819,0.00057,0.00089,0.00392,0.00001,0.00235,0.01593
1403715281.812418222427368,0.00707,0.00032,0.00001,0.00354,0.00000,0.00178,0.01272
1403715281.862400770187378,0.00665,0.00035,0.00045,0.00316,0.00001,0.00251,0.01313
1403715281.912411451339722,0.00808,0.00045,0.00025,0.00875,0.02498,0.00219,0.04471
1403715281.962420701980591,0.00562,0.00017,0.00408,0.00568,0.00005,0.00168,0.01729
1403715282.012430906295776,0.00647,0.00050,0.00003,0.01406,0.00009,0.00296,0.02412
1403715282.062433004379272,0.00554,0.00022,0.00015,0.00650,0.00018,0.00217,0.01475
1403715282.112427234649658,0.00680,0.00040,0.00002,0.01102,0.00000,0.00305,0.02129
1403715282.162456512451172,0.00524,0.00020,0.00001,0.00565,0.00000,0.00193,0.01304
1403715282.212454080581665,0.00613,0.00037,0.01314,0.01033,0.00431,0.00269,0.03697
1403715282.262475252151489,0.00630,0.00031,0.00012,0.00818,0.00019,0.00197,0.01707
1403715282.312463760375977,0.00575,0.00031,0.01233,0.00589,0.00000,0.00160,0.02589
1403715282.362452268600464,0.00527,0.00021,0.00005,0.00578,0.00016,0.00153,0.01300
1403715282.412433862686157,0.00562,0.00023,0.00027,0.00532,0.00001,0.00191,0.01337
1403715282.462420225143433,0.00561,0.00030,0.00005,0.00532,0.00004,0.00185,0.01317
1403715282.512400388717651,0.00525,0.00023,0.00011,0.00564,0.00004,0.00189,0.01316
1403715282.562410593032837,0.00976,0.00048,0.00021,0.00818,0.00971,0.00268,0.03102
1403715282.612414121627808,0.00733,0.00037,0.00097,0.01188,0.00044,0.00284,0.02383
1403715282.662420749664307,0.00722,0.00058,0.00099,0.01143,0.00000,0.00288,0.02310
1403715282.712410449981689,0.00651,0.00026,0.00093,0.00820,0.00000,0.00249,0.01841
1403715282.762409448623657,0.00671,0.00039,0.00003,0.01183,0.00000,0.00367,0.02262
1403715282.812412738800049,0.00666,0.00023,0.00431,0.00584,0.00409,0.00254,0.02368
1403715282.862386226654053,0.00665,0.00022,0.00001,0.00630,0.00000,0.00196,0.01515
1403715282.912381172180176,0.00646,0.00032,0.01047,0.00580,0.00236,0.00197,0.02738
1403715282.962377548217773,0.00663,0.00020,0.00079,0.00642,0.00000,0.00218,0.01622
1403715283.012375116348267,0.00799,0.00053,0.00271,0.01045,0.00027,0.00455,0.02652
1403715283.062369108200073,0.00665,0.00036,0.00029,0.00593,0.00001,0.00201,0.01524
1403715283.112364768981934,0.00607,0.00021,0.01302,0.00540,0.00131,0.00205,0.02806
1403715283.162360191345215,0.00757,0.00063,0.00018,0.01066,0.00062,0.00340,0.02307
1403715283.212352275848389,0.00589,0.00020,0.00003,0.00595,0.00021,0.00199,0.01428
1403715283.262339591979980,0.00561,0.00037,0.00011,0.00564,0.00000,0.00205,0.01378
1403715283.312332868576050,0.00568,0.00018,0.00004,0.00536,0.00017,0.00166,0.01308
1403715283.362319231033325,0.00610,0.00029,0.00009,0.00558,0.00000,0.00229,0.01435
1403715283.412275314331055,0.00772,0.00045,0.00043,0.00917,0.00705,0.00273,0.02755
1403715283.462228536605835,0.00630,0.00035,0.00048,0.00990,0.00000,0.00260,0.01963
1403715283.512153863906860,0.00764,0.00049,0.00720,0.00676,0.01258,0.00175,0.03642
1403715283.562157630920410,0.00839,0.00019,0.00002,0.00640,0.00000,0.00224,0.01725
1403715283.612156391143799,0.00741,0.00023,0.00024,0.00639,0.00000,0.00251,0.01678
1403715283.662199020385742,0.00794,0.00023,0.00025,0.00689,0.00000,0.00250,0.01780
1403715283.712261438369751,0.00674,0.00018,0.01115,0.00599,0.00239,0.00186,0.02831
1403715283.762306451797485,0.00758,0.00020,0.00014,0.00646,0.00000,0.00210,0.01647
1403715283.812332391738892,0.00651,0.00039,0.00006,0.00642,0.00015,0.00260,0.01614
1403715283.862344503402710,0.00696,0.00037,0.00002,0.00645,0.00000,0.00234,0.01615
1403715283.912349700927734,0.00771,0.00043,0.00025,0.01137,0.00000,0.00331,0.02307
1403715283.962363481521606,0.00720,0.00037,0.00002,0.00711,0.00000,0.00276,0.01746
1403715284.012384653091431,0.00782,0.00039,0.00011,0.00994,0.00130,0.00404,0.02359
1403715284.062404394149780,0.00760,0.00040,0.00584,0.00969,0.00098,0.00289,0.02740
1403715284.112461090087891,0.00700,0.00020,0.01458,0.00607,0.00016,0.00163,0.02965
1403715284.162423849105835,0.00738,0.00042,0.00011,0.00968,0.00000,0.00242,0.02002
1403715284.212391138076782,0.00676,0.00030,0.00018,0.01048,0.00001,0.00305,0.02078
1403715284.262375116348267,0.00590,0.00020,0.00013,0.00573,0.00015,0.00173,0.01383
1403715284.312356472015381,0.00609,0.00019,0.00809,0.00578,0.00237,0.00148,0.02400
1403715284.362354278564453,0.00528,0.00020,0.00075,0.00637,0.00027,0.00187,0.01474
1403715284.412377119064331,0.00616,0.00027,0.00070,0.00732,0.00000,0.00232,0.01677
1403715284.462349414825439,0.00643,0.00021,0.00001,0.00674,0.00000,0.00182,0.01521
1403715284.512336015701294,0.00665,0.00038,0.00040,0.00655,0.00001,0.00232,0.01631
1403715284.562324285507202,0.00704,0.00027,0.00001,0.00646,0.00000,0.00218,0.01597
1403715284.612318992614746,0.00676,0.00022,0.00005,0.00621,0.00001,0.00212,0.01538
1403715284.662293672561646,0.00772,0.00038,0.00465,0.00922,0.00009,0.00333,0.02539
1403715284.712244749069214,0.00785,0.00085,0.02569,0.00996,0.00361,0.00191,0.04987
1403715284.762219190597534,0.00641,0.00020,0.00003,0.00701,0.00000,0.00169,0.01535
1403715284.812216758728027,0.00640,0.00044,0.00005,0.00719,0.00000,0.00299,0.01707
1403715284.862221479415894,0.00661,0.00031,0.00013,0.00787,0.00019,0.00237,0.01749
1403715284.912213563919067,0.00723,0.00051,0.00882,0.00775,0.00000,0.00244,0.02674
1403715284.962239742279053,0.00392,0.00033,0.00006,0.00765,0.00000,0.00206,0.01402
1403715285.012263059616089,0.00648,0.00038,0.00006,0.00727,0.00000,0.00232,0.01651
1403715285.062275648117065,0.00638,0.00020,0.00046,0.00698,0.00000,0.00160,0.01562
1403715285.112283468246460,0.00752,0.00070,0.00016,0.01193,0.00000,0.00390,0.02421
1403715285.162312984466553,0.00705,0.00020,0.00013,0.00625,0.00000,0.00213,0.01576
1403715285.212336301803589,0.00627,0.00047,0.00012,0.00647,0.00004,0.00298,0.01635
1403715285.262365579605103,0.00688,0.00028,0.00125,0.00592,0.00070,0.00239,0.01741
1403715285.312398433685303,0.00643,0.00049,0.01086,0.00601,0.00466,0.00246,0.03091
1403715285.362401485443115,0.00659,0.00021,0.00014,0.00694,0.00000,0.00219,0.01607
1403715285.412389278411865,0.00809,0.00080,0.00075,0.01118,0.00028,0.00382,0.02492
1403715285.462379693984985,0.00652,0.00024,0.00020,0.00773,0.00000,0.00239,0.01708
1403715285.512375116348267,0.00614,0.00051,0.00841,0.00708,0.00129,0.00222,0.02566
1403715285.562371015548706,0.00818,0.00048,0.00008,0.01205,0.00000,0.00311,0.02390
1403715285.612364053726196,0.00558,0.00021,0.00012,0.00660,0.00017,0.00171,0.01439
1403715285.662358283996582,0.00615,0.00039,0.00024,0.01429,0.00041,0.00251,0.02399
1403715285.712351322174072,0.00582,0.00028,0.00002,0.01184,0.00000,0.00274,0.02068
1403715285.762338876724243,0.00610,0.00022,0.00013,0.00622,0.00000,0.00227,0.01494
1403715285.812346458435059,0.00673,0.00029,0.00087,0.00628,0.00000,0.00174,0.01591
1403715285.862344741821289,0.00696,0.00041,0.00601,0.00939,0.00278,0.00303,0.02859
1403715285.912316083908081,0.00587,0.00026,0.01033,0.00559,0.00235,0.00207,0.02648
1403715285.962313890457153,0.00562,0.00024,0.00001,0.00635,0.00000,0.00169,0.01392
1403715286.012304544448853,0.00685,0.00048,0.00026,0.01020,0.00044,0.00270,0.02093
1403715286.062298536300659,0.00513,0.00020,0.00001,0.00675,0.00000,0.00171,0.01381
1403715286.112294912338257,0.00526,0.00020,0.00915,0.00654,0.00000,0.00169,0.02283
1403715286.162297487258911,0.00821,0.00042,0.00043,0.01045,0.00000,0.00328,0.02279
1403715286.212301731109619,0.00611,0.00030,0.00015,0.00673,0.00000,0.00176,0.01505
1403715286.262298107147217,0.00554,0.00020,0.00007,0.00603,0.00000,0.00191,0.01374
1403715286.312292814254761,0.00759,0.00046,0.00041,0.01075,0.00000,0.00320,0.02241
1403715286.362282514572144,0.00651,0.00040,0.00203,0.00601,0.00000,0.00211,0.01706
1403715286.412276268005371,0.00574,0.00020,0.00010,0.00513,0.00000,0.00166,0.01283
1403715286.462265729904175,0.00603,0.00028,0.00064,0.00505,0.00244,0.00202,0.01645
1403715286.512264251708984,0.00620,0.00040,0.01573,0.00831,0.00301,0.00271,0.03637
1403715286.562261104583740,0.00609,0.00020,0.00008,0.00535,0.00016,0.00182,0.01371
1403715286.612260341644287,0.00728,0.00048,0.00005,0.00930,0.00000,0.00317,0.02029
1403715286.662249326705933,0.00606,0.00032,0.00022,0.00554,0.00000,0.00195,0.01409
1403715286.712226152420044,0.00575,0.00019,0.01309,0.00389,0.00353,0.00203,0.02848
1403715286.762227535247803,0.00702,0.00023,0.00013,0.00443,0.00001,0.00234,0.01416
1403715286.812225341796875,0.00551,0.00034,0.00020,0.00394,0.00000,0.00182,0.01181
1403715286.862221479415894,0.00551,0.00035,0.00007,0.00373,0.00015,0.00230,0.01212
1403715286.912216901779175,0.00722,0.00036,0.00018,0.00625,0.00001,0.00298,0.01701
1403715286.962224483489990,0.00593,0.00021,0.00006,0.00358,0.00000,0.00237,0.01215
1403715287.012228250503540,0.00522,0.00019,0.00004,0.00320,0.00000,0.00212,0.01078
1403715287.062237501144409,0.00492,0.00033,0.00034,0.00298,0.00029,0.00172,0.01059
1403715287.112233877182007,0.00534,0.00020,0.00005,0.00274,0.00608,0.00209,0.01650
1403715287.162246704101562,0.00714,0.00052,0.00059,0.00682,0.00036,0.00268,0.01813
1403715287.212254285812378,0.00589,0.00037,0.00143,0.00670,0.00030,0.00353,0.01822
1403715287.262254238128662,0.00669,0.00038,0.00080,0.00268,0.00013,0.00193,0.01261
1403715287.312290191650391,0.00850,0.00034,0.02048,0.00419,0.01410,0.00178,0.04939
1403715287.362283706665039,0.00680,0.00044,0.00054,0.00738,0.00020,0.00236,0.01773
1403715287.412280082702637,0.00640,0.00039,0.00017,0.00484,0.00000,0.00181,0.01361
1403715287.462277650833130,0.00602,0.00029,0.00037,0.00502,0.00000,0.00167,0.01336
1403715287.512274980545044,0.00633,0.00031,0.00033,0.00777,0.00040,0.00334,0.01848
1403715287.562279939651489,0.00604,0.00029,0.00010,0.00803,0.00000,0.00293,0.01738
1403715287.612285852432251,0.00618,0.00023,0.00073,0.00422,0.00000,0.00218,0.01354
1403715287.662301301956177,0.00729,0.00046,0.00096,0.00838,0.00005,0.00320,0.02034
1403715287.712313413619995,0.00460,0.00020,0.00010,0.00376,0.00010,0.00158,0.01035
1403715287.762329578399658,0.00659,0.00028,0.00007,0.00388,0.00000,0.00260,0.01341
1403715287.812325954437256,0.00666,0.00036,0.00032,0.00237,0.00115,0.00185,0.01272
1403715287.862317085266113,0.00649,0.00037,0.00031,0.00479,0.02970,0.00196,0.04362
1403715287.912329435348511,0.00719,0.00037,0.01852,0.00576,0.00231,0.00184,0.03599
1403715287.962336063385010,0.00603,0.00049,0.00080,0.00698,0.00042,0.00249,0.01722
1403715288.012346267700195,0.00634,0.00031,0.00001,0.00435,0.00000,0.00215,0.01316
1403715288.062368154525757,0.00577,0.00021,0.00018,0.00392,0.00000,0.00251,0.01260
1403715288.112381458282471,0.00849,0.00048,0.00025,0.00601,0.00000,0.00316,0.01839
1403715288.162397146224976,0.00650,0.00044,0.00032,0.00349,0.00000,0.00172,0.01248
1403715288.212414264678955,0.00642,0.00031,0.00001,0.00346,0.00000,0.00196,0.01216
1403715288.262411594390869,0.00627,0.00051,0.00015,0.00616,0.00005,0.00267,0.01582
1403715288.312404632568359,0.00628,0.00038,0.00035,0.00702,0.00677,0.00303,0.02383
1403715288.362396955490112,0.00615,0.00030,0.00116,0.00343,0.00738,0.00202,0.02044
1403715288.412387847900391,0.00655,0.00023,0.00002,0.00494,0.00010,0.00229,0.01412
1403715288.462369203567505,0.00580,0.00020,0.00008,0.00477,0.00426,0.00193,0.01704
1403715288.512331247329712,0.00610,0.00031,0.01431,0.00522,0.00121,0.00143,0.02858
1403715288.562358617782593,0.00552,0.00018,0.00263,0.00559,0.00247,0.00136,0.01775
1403715288.612352848052979,0.00566,0.00033,0.00006,0.00707,0.00000,0.00177,0.01490
1403715288.662370681762695,0.00689,0.00032,0.00515,0.00607,0.00004,0.00228,0.02076
1403715288.712366104125977,0.00704,0.00048,0.00003,0.01075,0.00000,0.00323,0.02153
1403715288.762364625930786,0.00636,0.00034,0.00008,0.00666,0.00000,0.00227,0.01572
1403715288.812365293502808,0.00747,0.00029,0.00001,0.00591,0.00000,0.00201,0.01570
1403715288.862370014190674,0.00609,0.00018,0.00001,0.00586,0.00004,0.00185,0.01403
1403715288.912378311157227,0.00516,0.00026,0.00013,0.00577,0.00003,0.00186,0.01321
1403715288.962380170822144,0.00577,0.00038,0.00008,0.01255,0.00000,0.00338,0.02215
1403715289.012378692626953,0.00576,0.00041,0.00011,0.00820,0.00102,0.00243,0.01792
1403715289.062372922897339,0.00553,0.00030,0.00088,0.00889,0.00409,0.00287,0.02255
1403715289.112390995025635,0.00558,0.00030,0.00993,0.00601,0.00005,0.00189,0.02376
1403715289.162392377853394,0.00670,0.00030,0.00549,0.00921,0.00376,0.00206,0.02751
1403715289.212372064590454,0.00608,0.00045,0.00002,0.00681,0.00000,0.00200,0.01536
1403715289.262368202209473,0.00593,0.00030,0.00303,0.00587,0.00016,0.00179,0.01708
1403715289.312352657318115,0.00704,0.00046,0.00018,0.01048,0.00002,0.00318,0.02136
1403715289.362346887588501,0.00598,0.00039,0.00020,0.01186,0.00061,0.00308,0.02212
1403715289.412341356277466,0.00564,0.00020,0.00013,0.00579,0.00016,0.00162,0.01354
1403715289.462340593338013,0.00673,0.00041,0.00019,0.01094,0.00006,0.00334,0.02168
1403715289.512341976165771,0.00942,0.00069,0.00013,0.01380,0.00095,0.00302,0.02800
1403715289.562342166900635,0.00689,0.00021,0.00014,0.00506,0.00000,0.00200,0.01429
1403715289.612340450286865,0.00695,0.00050,0.00214,0.00681,0.00005,0.00277,0.01922
1403715289.662330865859985,0.00584,0.00036,0.00018,0.00377,0.00000,0.00192,0.01206
1403715289.712317228317261,0.00629,0.00040,0.01034,0.00748,0.01879,0.00206,0.04536
1403715289.762321472167969,0.00633,0.00031,0.00525,0.00657,0.00000,0.00213,0.02060
1403715289.812318563461304,0.00528,0.00020,0.00001,0.00613,0.00000,0.00154,0.01316
1403715289.862317085266113,0.00813,0.00044,0.00851,0.00888,0.00167,0.00214,0.02977
1403715289.912307739257812,0.00522,0.00024,0.00001,0.00702,0.00000,0.00211,0.01460
1403715289.962298393249512,0.00653,0.00039,0.00003,0.01261,0.00000,0.00428,0.02384
1403715290.012287616729736,0.00652,0.00060,0.00003,0.01269,0.00000,0.00304,0.02287
1403715290.062275648117065,0.00768,0.00073,0.01669,0.00943,0.00189,0.00384,0.04027
1403715290.112269401550293,0.00838,0.00024,0.00006,0.00647,0.00000,0.00208,0.01722
1403715290.162256956100464,0.00669,0.00024,0.00036,0.00616,0.00000,0.00229,0.01575
1403715290.262266159057617,0.00767,0.00030,0.00008,0.00617,0.00000,0.00224,0.01647
1403715290.312285184860229,0.00636,0.00022,0.00022,0.00627,0.00000,0.00263,0.01571
1403715290.362291812896729,0.00739,0.00037,0.00780,0.00948,0.00169,0.00210,0.02884
1403715290.412307977676392,0.00681,0.00047,0.00161,0.00629,0.00128,0.00239,0.01885
1403715290.462294101715088,0.00713,0.00030,0.00030,0.00664,0.00000,0.00211,0.01648
1403715290.512273311614990,0.00829,0.00046,0.00709,0.00993,0.00000,0.00197,0.02774
1403715290.562244176864624,0.00604,0.00023,0.00039,0.00652,0.00000,0.00183,0.01501
1403715290.612239122390747,0.00712,0.00039,0.00021,0.01329,0.00000,0.00295,0.02396
1403715290.662239074707031,0.00631,0.00045,0.00002,0.01013,0.00000,0.00251,0.01942
1403715290.712228059768677,0.00775,0.00038,0.01920,0.01105,0.00005,0.00227,0.04070
1403715290.762219429016113,0.00612,0.00020,0.00026,0.00609,0.00000,0.00164,0.01432
1403715290.812225580215454,0.00606,0.00032,0.00025,0.00927,0.00000,0.00257,0.01847
1403715290.862234830856323,0.00574,0.00020,0.00001,0.00586,0.00000,0.00195,0.01377
1403715290.912238121032715,0.00599,0.00037,0.00039,0.01236,0.00000,0.00327,0.02238
1403715290.962240934371948,0.00713,0.00037,0.00328,0.00651,0.00521,0.00166,0.02417
1403715291.012246370315552,0.00622,0.00024,0.00486,0.00757,0.00000,0.00191,0.02080
1403715291.062246322631836,0.00705,0.00023,0.00072,0.00760,0.00000,0.00186,0.01747
1403715291.112247705459595,0.00687,0.00033,0.00772,0.01077,0.00000,0.00227,0.02796
1403715291.162254571914673,0.00572,0.00020,0.00343,0.00649,0.00115,0.00165,0.01865
1403715291.212254524230957,0.00655,0.00040,0.00014,0.01456,0.00000,0.00287,0.02452
1403715291.262252092361450,0.00649,0.00024,0.00056,0.00689,0.00000,0.00235,0.01654
1403715291.312246084213257,0.00784,0.00022,0.00587,0.00615,0.00003,0.00199,0.02210
1403715291.362242460250854,0.00688,0.00042,0.00023,0.00682,0.00000,0.00190,0.01625
1403715291.412244558334351,0.00768,0.00018,0.00016,0.00606,0.00000,0.00195,0.01603
1403715291.462241649627686,0.00711,0.00042,0.00022,0.01093,0.00000,0.00305,0.02173
1403715291.512224435806274,0.00644,0.00021,0.00536,0.00614,0.00470,0.00180,0.02465
1403715291.562228441238403,0.00876,0.00061,0.00087,0.00932,0.00184,0.00293,0.02433
1403715291.612225770950317,0.00803,0.00025,0.00061,0.00663,0.00276,0.00218,0.02046
1403715291.662233591079712,0.00724,0.00024,0.00063,0.00624,0.00000,0.00197,0.01632
1403715291.712244033813477,0.00638,0.00021,0.00135,0.00582,0.00009,0.00182,0.01567
1403715291.762244224548340,0.00722,0.00038,0.00013,0.00973,0.00541,0.00292,0.02577
1403715291.812242746353149,0.00696,0.00035,0.00019,0.00963,0.00000,0.00278,0.01991
1403715291.862239122390747,0.00708,0.00027,0.00718,0.00877,0.00466,0.00174,0.02969
1403715291.912234544754028,0.00670,0.00032,0.00164,0.00674,0.00125,0.00205,0.01872
1403715291.962236881256104,0.00608,0.00028,0.00045,0.00708,0.00000,0.00156,0.01545
1403715292.012239217758179,0.00678,0.00040,0.00211,0.01042,0.00000,0.00305,0.02277
1403715292.062239646911621,0.00592,0.00039,0.00072,0.00644,0.00000,0.00185,0.01532
1403715292.112238645553589,0.00590,0.00035,0.00291,0.01212,0.00552,0.00239,0.02920
1403715292.162229537963867,0.00579,0.00045,0.01236,0.01077,0.00000,0.00233,0.03170
1403715292.212214946746826,0.00578,0.00020,0.00135,0.00714,0.00000,0.00194,0.01641
1403715292.262197494506836,0.00544,0.00021,0.00059,0.00717,0.00000,0.00163,0.01504
1403715292.312183856964111,0.00564,0.00020,0.00067,0.00719,0.00000,0.00171,0.01540
1403715292.362175226211548,0.00778,0.00040,0.00119,0.01374,0.00000,0.00267,0.02578
1403715292.412169933319092,0.00685,0.00035,0.00219,0.01377,0.00000,0.00260,0.02576
1403715292.462161302566528,0.00643,0.00037,0.00719,0.01184,0.00000,0.00238,0.02821
1403715292.512153625488281,0.00648,0.00037,0.00392,0.01237,0.00000,0.00272,0.02587
1403715292.562144517898560,0.00617,0.00028,0.00016,0.01062,0.00000,0.00267,0.01989
1403715292.612136125564575,0.00607,0.00038,0.00147,0.01469,0.00000,0.00323,0.02584
1403715292.662123441696167,0.00690,0.00030,0.00111,0.00589,0.00000,0.00172,0.01591
1403715292.712111711502075,0.00662,0.00025,0.00024,0.00869,0.00182,0.00242,0.02004
1403715292.762103080749512,0.00658,0.00056,0.00191,0.01008,0.00366,0.00235,0.02514
1403715292.812098503112793,0.00610,0.00028,0.00046,0.00649,0.00023,0.00176,0.01531
1403715292.862105131149292,0.00707,0.00022,0.00148,0.00604,0.00000,0.00182,0.01664
1403715292.912113666534424,0.00636,0.00026,0.00885,0.00893,0.00286,0.00167,0.02892
1403715292.962121963500977,0.00632,0.00047,0.00032,0.00635,0.00000,0.00155,0.01500
1403715293.012113332748413,0.00556,0.00019,0.00013,0.00579,0.00015,0.00168,0.01350
1403715293.062113285064697,0.00545,0.00018,0.00175,0.00543,0.00261,0.00167,0.01708
1403715293.112119436264038,0.00584,0.00028,0.00112,0.00606,0.00077,0.00196,0.01602
1403715293.162124872207642,0.00653,0.00025,0.00083,0.00589,0.00015,0.00192,0.01557
1403715293.212131738662720,0.00656,0.00034,0.00529,0.00836,0.00480,0.00153,0.02688
1403715293.262127876281738,0.00593,0.00035,0.00055,0.00591,0.00016,0.00146,0.01437
1403715293.312127113342285,0.00569,0.00025,0.00037,0.00597,0.00015,0.00175,0.01418
1403715293.362129211425781,0.00592,0.00029,0.00259,0.00549,0.00000,0.00149,0.01579
1403715293.412120342254639,0.00720,0.00032,0.00746,0.00479,0.00445,0.00183,0.02605
1403715293.462131023406982,0.00582,0.00019,0.00084,0.00531,0.00015,0.00168,0.01398
1403715293.512138128280640,0.00612,0.00036,0.00377,0.00807,0.00718,0.00152,0.02702
1403715293.562144756317139,0.00605,0.00047,0.00098,0.00542,0.00000,0.00164,0.01455
1403715293.612159490585327,0.00622,0.00036,0.00118,0.01083,0.00000,0.00312,0.02172
1403715293.662168025970459,0.00608,0.00026,0.00016,0.00809,0.00001,0.00230,0.01689
1403715293.712172031402588,0.00563,0.00027,0.00364,0.00764,0.01337,0.00249,0.03303
1403715293.762172937393188,0.00605,0.00039,0.00003,0.01460,0.00000,0.00317,0.02424
1403715293.812169551849365,0.00614,0.00036,0.00472,0.00932,0.00000,0.00244,0.02298
1403715293.862169981002808,0.00503,0.00028,0.00017,0.00593,0.00001,0.00175,0.01318
1403715293.912168741226196,0.00560,0.00021,0.00024,0.00556,0.00000,0.00184,0.01345
1403715293.962160348892212,0.00601,0.00018,0.00614,0.00513,0.00581,0.00159,0.02488
