# time x y z qx qy qz qw
1.403636580813555479e+09 1.592344600000000082e-02 -1.509984500000000063e-02 -9.565005000000000035e-02 -4.961787899999999668e-02 -8.335325300000000492e-01 -2.396957199999999975e-03 5.502325300000000530e-01
1.403636580863555431e+09 1.260139700000000029e-02 -1.375530299999999997e-02 -5.602846999999999689e-02 -4.883689399999999875e-02 -8.292884999999999840e-01 -1.047228799999999974e-02 5.565841200000000155e-01
1.403636580913555384e+09 9.623518200000000244e-03 -1.307978100000000039e-02 -1.745476799999999898e-02 -4.865610499999999811e-02 -8.254463199999999556e-01 -1.690578800000000145e-02 5.621255699999999633e-01
1.403636580963555574e+09 6.207163199999999985e-03 -1.428523500000000029e-02 1.964316199999999873e-02 -4.805408900000000122e-02 -8.213034900000000249e-01 -2.030909300000000028e-02 5.681011599999999939e-01
1.403636581013555527e+09 7.110396500000000335e-03 -1.457181599999999959e-02 5.457648500000000097e-02 -4.687444600000000017e-02 -8.174301600000000168e-01 -2.157414100000000154e-02 5.737118399999999729e-01
1.403636581063555479e+09 6.085360399999999864e-03 -1.457727900000000028e-02 8.776226600000000544e-02 -4.723227499999999718e-02 -8.136008200000000024e-01 -2.005499399999999960e-02 5.791550899999999835e-01
1.403636581113555431e+09 3.435355900000000053e-03 -1.335261400000000050e-02 1.203693099999999933e-01 -4.832694399999999668e-02 -8.098515099999999967e-01 -1.996781799999999829e-02 5.842998600000000042e-01
1.403636581163555384e+09 2.062108999999999904e-03 -1.263977099999999930e-02 1.511345699999999959e-01 -5.110785200000000222e-02 -8.052818800000000055e-01 -1.888782899999999834e-02 5.903832100000000471e-01
1.403636581213555574e+09 -1.216780700000000010e-03 -1.303007299999999966e-02 1.756316500000000003e-01 -5.280216900000000296e-02 -8.004274200000000006e-01 -1.873229100000000161e-02 5.968056499999999653e-01
1.403636581263555527e+09 -2.178277100000000199e-03 -1.019033400000000054e-02 1.976649099999999992e-01 -5.451169499999999890e-02 -7.950507999999999464e-01 -1.761486500000000038e-02 6.038314399999999971e-01
1.403636581313555479e+09 2.442659499999999973e-03 -1.037920600000000020e-02 2.147716299999999912e-01 -5.312138500000000013e-02 -7.900947600000000071e-01 -1.861367300000000072e-02 6.103948900000000233e-01
1.403636581363555431e+09 4.517212199999999685e-03 -9.427248299999999720e-03 2.250019199999999941e-01 -5.323483799999999960e-02 -7.868983000000000505e-01 -1.939594600000000071e-02 6.144761300000000093e-01
1.403636581413555384e+09 6.622390599999999905e-03 -8.091225400000000637e-03 2.256857499999999905e-01 -5.253532100000000288e-02 -7.862603999999999704e-01 -2.268122700000000172e-02 6.152399499999999799e-01
1.403636581463555574e+09 8.505415900000000418e-03 -7.410927700000000118e-03 2.172678399999999899e-01 -5.105780800000000313e-02 -7.877441400000000371e-01 -2.533591199999999863e-02 6.133598999999999579e-01
1.403636581513555527e+09 9.992961399999999994e-03 -6.221832099999999657e-03 2.001601299999999917e-01 -4.997967100000000329e-02 -7.911234999999999795e-01 -2.744273399999999988e-02 6.089930500000000357e-01
1.403636581563555479e+09 1.113172500000000030e-02 -1.285510599999999896e-03 1.771157600000000110e-01 -5.160741800000000212e-02 -7.948423799999999595e-01 -2.636221399999999840e-02 6.040424599999999478e-01
1.403636581613555431e+09 1.186730899999999950e-02 -1.431676800000000068e-05 1.492564500000000127e-01 -5.176464699999999697e-02 -7.986450699999999570e-01 -2.470365399999999850e-02 5.990627699999999667e-01
1.403636581663555384e+09 1.213262799999999947e-02 3.996710900000000088e-04 1.183750100000000027e-01 -5.334502700000000319e-02 -8.014337900000000348e-01 -2.247613099999999989e-02 5.952755800000000264e-01
1.403636581713555574e+09 1.275942099999999996e-02 1.389169599999999982e-03 8.775824299999999967e-02 -5.161841799999999925e-02 -8.037318799999999541e-01 -2.287285799999999938e-02 5.923068700000000408e-01
1.403636581763555527e+09 1.101794700000000016e-02 -2.197394399999999786e-03 5.437975999999999921e-02 -5.220567599999999947e-02 -8.046710500000000543e-01 -2.114509200000000075e-02 5.910431000000000434e-01
1.403636581813555479e+09 1.171403700000000006e-02 -3.620948699999999940e-03 1.971540000000000098e-02 -5.070913600000000188e-02 -8.055084799999999712e-01 -1.857999499999999846e-02 5.901181800000000477e-01
1.403636581863555431e+09 1.159074700000000020e-02 -4.722127300000000111e-03 -1.459295600000000068e-02 -5.060893899999999862e-02 -8.067686899999999550e-01 -1.717310799999999943e-02 5.884454999999999547e-01
1.403636581913555384e+09 1.322989999999999930e-02 -6.205857999999999861e-03 -4.788265500000000313e-02 -5.129523300000000258e-02 -8.094587600000000549e-01 -1.453350500000000038e-02 5.847513100000000241e-01
1.403636581963555574e+09 1.588420499999999846e-02 -6.703688699999999986e-03 -8.026546099999999628e-02 -5.357991000000000142e-02 -8.132501600000000552e-01 -1.517866200000000075e-02 5.792434499999999931e-01
1.403636582013555527e+09 1.683224300000000020e-02 -7.628872600000000288e-03 -1.106017799999999968e-01 -5.610436199999999790e-02 -8.177275800000000094e-01 -1.530976300000000054e-02 5.726600400000000368e-01
1.403636582063555479e+09 1.894760599999999878e-02 -8.461248799999999612e-03 -1.371460399999999968e-01 -5.691664899999999971e-02 -8.226593599999999507e-01 -1.639434299999999872e-02 5.654408100000000159e-01
1.403636582113555431e+09 2.133595300000000125e-02 -9.449051199999999179e-03 -1.594458800000000120e-01 -5.632220300000000124e-02 -8.275355300000000192e-01 -1.595542600000000172e-02 5.583531000000000466e-01
1.403636582163555384e+09 2.337921000000000096e-02 -1.139131500000000081e-02 -1.750039999999999929e-01 -5.597289600000000115e-02 -8.316277399999999487e-01 -1.363892199999999950e-02 5.523371299999999540e-01
1.403636582213555574e+09 2.436209500000000028e-02 -1.297301600000000041e-02 -1.827038099999999943e-01 -5.455675200000000002e-02 -8.348455299999999468e-01 -1.233893200000000037e-02 5.476351499999999595e-01
1.403636582263555527e+09 2.467451299999999861e-02 -1.421372400000000050e-02 -1.818091900000000094e-01 -5.383520299999999814e-02 -8.368608899999999684e-01 -1.145650399999999930e-02 5.446415000000000006e-01
1.403636582313555479e+09 2.366189600000000171e-02 -1.549494400000000008e-02 -1.716505299999999956e-01 -5.305771199999999993e-02 -8.374355999999999467e-01 -1.018997900000000005e-02 5.438590500000000105e-01
1.403636582363555431e+09 2.202364199999999952e-02 -1.705148600000000111e-02 -1.531887899999999914e-01 -5.303360900000000239e-02 -8.360117500000000534e-01 -9.175076199999999960e-03 5.460655700000000001e-01
1.403636582413555384e+09 2.071805599999999858e-02 -1.865537000000000098e-02 -1.285493299999999894e-01 -5.269844399999999707e-02 -8.325145600000000146e-01 -9.238256300000000781e-03 5.514136699999999669e-01
1.403636582463555574e+09 1.883323500000000025e-02 -1.989638100000000118e-02 -1.003590300000000018e-01 -5.301597499999999991e-02 -8.281793299999999913e-01 -9.501981200000000558e-03 5.578691700000000253e-01
1.403636582513555527e+09 1.659721299999999955e-02 -2.065378099999999953e-02 -7.006729700000000061e-02 -5.222372299999999967e-02 -8.246345000000000480e-01 -1.217221299999999944e-02 5.631185100000000165e-01
1.403636582563555479e+09 1.527774500000000056e-02 -2.052063100000000098e-02 -3.751473899999999834e-02 -5.293002799999999702e-02 -8.217626799999999676e-01 -1.417360399999999937e-02 5.671892200000000495e-01
1.403636582613555431e+09 1.373052699999999932e-02 -1.940333899999999862e-02 -4.404929099999999736e-03 -5.279788099999999790e-02 -8.200797100000000173e-01 -1.794874000000000122e-02 5.695256800000000341e-01
1.403636582663555384e+09 1.279328899999999936e-02 -1.774760599999999910e-02 2.930393200000000128e-02 -5.408956799999999759e-02 -8.186583499999999791e-01 -2.039438099999999962e-02 5.713640599999999514e-01
1.403636582713555574e+09 1.216881199999999934e-02 -1.411376400000000086e-02 6.221247099999999836e-02 -5.509031100000000292e-02 -8.172707999999999640e-01 -2.104760599999999995e-02 5.732281399999999971e-01
1.403636582763555527e+09 1.121697200000000040e-02 -1.151470299999999940e-02 9.521910999999999570e-02 -5.787808500000000272e-02 -8.151863599999999987e-01 -2.177351300000000128e-02 5.758882199999999507e-01
1.403636582813555479e+09 9.483141500000000224e-03 -9.024461900000000855e-03 1.269510699999999992e-01 -6.170497999999999955e-02 -8.121437900000000321e-01 -2.323668699999999893e-02 5.797197800000000178e-01
1.403636582863555431e+09 7.915972199999999487e-03 -4.820460000000000370e-03 1.589107499999999895e-01 -6.621447199999999644e-02 -8.079939499999999608e-01 -2.572776499999999966e-02 5.848927299999999718e-01
1.403636582913555384e+09 8.242249599999999440e-03 -2.299350500000000089e-03 1.886438599999999965e-01 -6.990448500000000231e-02 -8.028516700000000172e-01 -2.719378199999999968e-02 5.914414999999999534e-01
1.403636582963555574e+09 8.867043599999999137e-03 1.491934099999999916e-03 2.147755100000000028e-01 -7.096006500000000272e-02 -7.975880100000000139e-01 -2.886081000000000063e-02 5.983185500000000046e-01
1.403636583013555527e+09 9.177190300000000536e-03 5.112134400000000085e-03 2.352845000000000075e-01 -7.215760000000000229e-02 -7.924984499999999654e-01 -3.036083499999999921e-02 6.048286600000000179e-01
1.403636583063555479e+09 1.138145299999999971e-02 5.000814699999999932e-03 2.492130700000000088e-01 -7.094613499999999351e-02 -7.892561000000000160e-01 -3.150443700000000319e-02 6.091378499999999807e-01
1.403636583113555431e+09 1.200944900000000017e-02 6.384607100000000077e-03 2.555234200000000011e-01 -7.068563599999999614e-02 -7.879008400000000467e-01 -3.291078000000000059e-02 6.108458799999999522e-01
1.403636583163555384e+09 1.257831000000000053e-02 7.322200000000000063e-03 2.531647499999999940e-01 -7.014734400000000036e-02 -7.879134500000000152e-01 -3.581927900000000248e-02 6.107280299999999773e-01
1.403636583213555574e+09 1.269971100000000068e-02 7.740793499999999890e-03 2.420659199999999900e-01 -6.890114299999999803e-02 -7.887463900000000194e-01 -3.735771899999999757e-02 6.097017099999999523e-01
1.403636583263555527e+09 1.273271100000000072e-02 7.323895100000000005e-03 2.239515800000000112e-01 -6.777726400000000373e-02 -7.899198699999999684e-01 -3.715410699999999872e-02 6.083193300000000470e-01
1.403636583313555479e+09 1.099478199999999982e-02 7.747137200000000362e-03 2.011352200000000034e-01 -6.719397500000000301e-02 -7.912438699999999603e-01 -3.624918500000000321e-02 6.067158400000000062e-01
1.403636583363555431e+09 9.120868400000000861e-03 8.611929299999999607e-03 1.733565999999999996e-01 -6.623671100000000367e-02 -7.927539200000000008e-01 -3.578172500000000034e-02 6.048748499999999639e-01
1.403636583413555384e+09 8.594946699999999815e-03 8.913043699999999639e-03 1.432058200000000114e-01 -6.558905499999999333e-02 -7.941812499999999497e-01 -3.336570099999999761e-02 6.032088799999999473e-01
1.403636583463555574e+09 8.934710400000000358e-03 9.052378800000000086e-03 1.101497500000000046e-01 -6.268696099999999938e-02 -7.963586400000000065e-01 -3.250673600000000135e-02 6.006884099999999505e-01
1.403636583513555527e+09 9.401429399999999478e-03 8.809861699999999365e-03 7.671523099999999484e-02 -6.135105799999999998e-02 -7.983973100000000267e-01 -3.157774199999999892e-02 5.981643800000000510e-01
1.403636583563555479e+09 8.249711999999999323e-03 9.571421199999999296e-03 4.076516100000000115e-02 -5.978550199999999731e-02 -8.011302799999999724e-01 -3.215369600000000244e-02 5.946277100000000315e-01
1.403636583613555431e+09 7.897918599999999636e-03 9.914748299999999806e-03 5.135916400000000055e-03 -6.014853099999999814e-02 -8.044765200000000283e-01 -3.459715199999999907e-02 5.899175500000000127e-01
1.403636583663555384e+09 8.540869899999999418e-03 8.702055599999999544e-03 -2.927240999999999871e-02 -5.994342500000000157e-02 -8.094425800000000226e-01 -3.080779100000000104e-02 5.833184099999999539e-01
1.403636583713555574e+09 9.545229299999999362e-03 7.331173300000000392e-03 -6.231743900000000225e-02 -6.222367000000000176e-02 -8.154136199999999501e-01 -2.665651000000000131e-02 5.749071900000000124e-01
1.403636583763555527e+09 1.032141599999999992e-02 6.893221899999999597e-03 -9.335986599999999969e-02 -6.433484400000000214e-02 -8.218080899999999911e-01 -2.198095699999999889e-02 5.656936599999999871e-01
1.403636583813555479e+09 1.175996600000000017e-02 6.333138299999999977e-03 -1.214994800000000069e-01 -6.651646299999999790e-02 -8.273616900000000385e-01 -1.953478399999999948e-02 5.573747300000000404e-01
1.403636583863555431e+09 1.332616799999999935e-02 5.753253699999999644e-03 -1.465055700000000016e-01 -6.684290900000000590e-02 -8.316157299999999974e-01 -1.899211699999999933e-02 5.509869299999999859e-01
1.403636583913555384e+09 1.570318700000000040e-02 5.526868800000000158e-03 -1.679195400000000060e-01 -6.483416399999999968e-02 -8.347340699999999947e-01 -2.090203499999999937e-02 5.464235299999999906e-01
1.403636583963555574e+09 1.785156900000000116e-02 4.794800800000000376e-03 -1.847707600000000061e-01 -6.143847100000000144e-02 -8.366715099999999516e-01 -2.137833299999999936e-02 5.438281499999999546e-01
1.403636584013555527e+09 2.033391199999999913e-02 3.000375999999999911e-03 -1.959932199999999958e-01 -5.862231999999999860e-02 -8.376102600000000509e-01 -1.990061799999999839e-02 5.427489599999999470e-01
1.403636584063555479e+09 2.234523100000000012e-02 1.546015200000000044e-03 -2.003360399999999930e-01 -5.562499700000000241e-02 -8.377810900000000061e-01 -1.749515199999999993e-02 5.428836099999999609e-01
1.403636584113555431e+09 2.296454800000000129e-02 3.897998700000000196e-04 -1.974029900000000004e-01 -5.403945899999999802e-02 -8.377784999999999815e-01 -1.496950099999999964e-02 5.431232200000000176e-01
1.403636584163555384e+09 2.262164700000000167e-02 -3.944184399999999804e-04 -1.870695599999999958e-01 -5.261599100000000084e-02 -8.378972599999999771e-01 -1.344882199999999917e-02 5.431195699999999960e-01
1.403636584213555574e+09 2.132485199999999831e-02 -8.777021200000000153e-04 -1.696844499999999867e-01 -5.159632000000000107e-02 -8.378594499999999501e-01 -1.338916199999999959e-02 5.432771699999999759e-01
1.403636584263555527e+09 1.917725899999999858e-02 -1.404953800000000074e-03 -1.468394000000000088e-01 -5.147308700000000070e-02 -8.370519800000000288e-01 -1.339124000000000043e-02 5.445320799999999739e-01
1.403636584313555479e+09 1.648114999999999997e-02 -1.765214200000000044e-03 -1.202261500000000038e-01 -5.130621800000000066e-02 -8.359265099999999560e-01 -1.378184099999999954e-02 5.462642199999999670e-01
1.403636584363555431e+09 1.321899900000000037e-02 -1.642332999999999944e-03 -9.040236699999999737e-02 -5.082169200000000164e-02 -8.349968399999999624e-01 -1.569902499999999840e-02 5.476777900000000532e-01
1.403636584413555384e+09 9.589760200000000193e-03 -3.263418499999999763e-04 -5.763460900000000331e-02 -5.034180800000000178e-02 -8.339899600000000301e-01 -2.088831299999999863e-02 5.490811700000000073e-01
1.403636584463555574e+09 5.983123600000000118e-03 1.257480199999999907e-03 -2.239495999999999848e-02 -5.022669600000000123e-02 -8.321845700000000123e-01 -2.538087799999999908e-02 5.516356900000000119e-01
1.403636584513555527e+09 2.663904700000000163e-03 2.886028299999999786e-03 1.389875900000000011e-02 -5.042458600000000041e-02 -8.293973599999999724e-01 -2.777683400000000025e-02 5.556850100000000348e-01
1.403636584563555479e+09 -5.792508700000000054e-04 3.950518499999999822e-03 5.086782900000000329e-02 -5.204380299999999959e-02 -8.255156099999999553e-01 -2.916926599999999925e-02 5.612170499999999951e-01
1.403636584613555431e+09 -5.970325500000000021e-03 3.867442799999999854e-03 8.661180699999999899e-02 -4.678691599999999784e-02 -8.254140899999999892e-01 -4.165919199999999767e-02 5.610410599999999803e-01
1.403636584663555384e+09 -9.153650600000000359e-03 4.228911699999999933e-03 1.222894000000000064e-01 -4.972355199999999725e-02 -8.193479900000000260e-01 -4.453015899999999971e-02 5.693974899999999506e-01
1.403636584713555574e+09 -1.124038800000000046e-02 4.245037600000000320e-03 1.561632199999999915e-01 -5.138274699999999945e-02 -8.129323699999999597e-01 -4.750122899999999898e-02 5.781387399999999843e-01
1.403636584763555527e+09 -1.228453600000000041e-02 4.412297100000000388e-03 1.870269800000000093e-01 -5.388236200000000309e-02 -8.068640799999999835e-01 -5.062773400000000062e-02 5.860920400000000363e-01
1.403636584813555479e+09 -1.258329499999999955e-02 4.208050300000000174e-03 2.154970900000000023e-01 -5.468982399999999799e-02 -8.020223800000000347e-01 -5.241761799999999916e-02 5.924706800000000273e-01
1.403636584863555431e+09 -1.159195000000000017e-02 3.576839400000000196e-03 2.390281599999999895e-01 -5.694609199999999677e-02 -7.977822900000000050e-01 -5.205829000000000012e-02 5.979887099999999789e-01
1.403636584913555384e+09 -1.030087399999999979e-02 3.180211100000000096e-03 2.572478899999999791e-01 -5.779336599999999879e-02 -7.949168399999999579e-01 -5.087015200000000181e-02 6.018134099999999931e-01
1.403636584963555574e+09 -9.263092599999999885e-03 2.872568199999999891e-03 2.684634599999999871e-01 -6.083865399999999896e-02 -7.932677299999999487e-01 -4.972119199999999739e-02 6.037820499999999591e-01
1.403636585013555527e+09 -9.002009400000000189e-03 4.659796299999999572e-03 2.731031899999999957e-01 -6.368275800000000597e-02 -7.938030900000000445e-01 -4.943019299999999727e-02 6.028082700000000349e-01
1.403636585063555479e+09 -8.992125599999999455e-03 5.086957700000000263e-03 2.699209300000000034e-01 -6.572728699999999535e-02 -7.946603100000000364e-01 -4.997345100000000206e-02 6.014129799999999859e-01
1.403636585113555431e+09 -9.912265400000000101e-03 5.404054600000000354e-03 2.595519399999999810e-01 -6.621351600000000004e-02 -7.959537700000000049e-01 -4.976876699999999848e-02 5.996636100000000136e-01
1.403636585163555384e+09 -1.133858800000000014e-02 5.638583100000000431e-03 2.433306399999999869e-01 -6.814752999999999783e-02 -7.974597599999999620e-01 -5.133674900000000096e-02 5.973092899999999927e-01
1.403636585213555574e+09 -1.206449199999999958e-02 5.682885000000000367e-03 2.241297800000000007e-01 -6.955920699999999790e-02 -7.992671900000000162e-01 -5.377749099999999671e-02 5.945094300000000054e-01
1.403636585263555527e+09 -1.309316399999999915e-02 7.520255299999999664e-03 2.003645799999999866e-01 -6.890463099999999397e-02 -8.012164800000000087e-01 -5.806005699999999825e-02 5.915516299999999950e-01
1.403636585313555479e+09 -1.366079899999999951e-02 9.673899799999999966e-03 1.750782300000000014e-01 -6.823914400000000158e-02 -8.028912900000000352e-01 -6.139125299999999980e-02 5.890162199999999793e-01
1.403636585363555431e+09 -1.438439099999999984e-02 1.232160799999999952e-02 1.477803299999999875e-01 -6.546315399999999562e-02 -8.048716900000000285e-01 -6.478060800000000341e-02 5.862589900000000354e-01
1.403636585413555384e+09 -1.484612599999999942e-02 1.442134599999999982e-02 1.206360699999999980e-01 -6.410655499999999563e-02 -8.070438699999999965e-01 -6.619656100000000098e-02 5.832568500000000489e-01
1.403636585463555574e+09 -1.391547400000000059e-02 1.541067500000000041e-02 9.399362599999999679e-02 -6.084348800000000113e-02 -8.101051000000000224e-01 -6.456236499999999656e-02 5.795338599999999563e-01
1.403636585513555527e+09 -1.170094999999999989e-02 1.615095999999999893e-02 6.817619499999999499e-02 -5.839118599999999770e-02 -8.134642300000000104e-01 -6.290914699999999860e-02 5.752467799999999576e-01
1.403636585563555479e+09 -7.764331099999999784e-03 1.661768200000000167e-02 4.430734699999999693e-02 -5.444371199999999827e-02 -8.172293099999999866e-01 -5.826062399999999697e-02 5.707695200000000302e-01
1.403636585613555431e+09 -2.505230399999999920e-03 1.680207499999999965e-02 2.281960499999999975e-02 -5.098302700000000021e-02 -8.210628700000000002e-01 -5.239813900000000330e-02 5.661368399999999745e-01
1.403636585663555384e+09 3.365908500000000091e-03 1.660425700000000074e-02 5.326004599999999839e-03 -4.905868099999999982e-02 -8.251553600000000044e-01 -4.571447700000000336e-02 5.609118199999999499e-01
1.403636585713555574e+09 1.032571300000000025e-02 1.577622999999999873e-02 -8.416236800000000823e-03 -4.778131599999999729e-02 -8.294494300000000431e-01 -3.864989199999999819e-02 5.551907499999999551e-01
1.403636585763555527e+09 1.539487299999999989e-02 1.517603699999999986e-02 -1.896378599999999984e-02 -4.814262899999999928e-02 -8.339901499999999857e-01 -3.313187000000000076e-02 5.486756799999999989e-01
1.403636585813555479e+09 2.074527500000000052e-02 1.428059500000000009e-02 -2.580972900000000000e-02 -4.913211800000000240e-02 -8.383177699999999621e-01 -2.672819499999999973e-02 5.423052200000000322e-01
1.403636585863555431e+09 2.596604300000000115e-02 1.338492800000000080e-02 -2.958949599999999985e-02 -5.020089600000000180e-02 -8.432087499999999514e-01 -2.127880999999999870e-02 5.348140700000000303e-01
1.403636585913555384e+09 3.069321300000000044e-02 1.232776099999999958e-02 -3.058980600000000064e-02 -5.153880100000000214e-02 -8.480827300000000069e-01 -1.697397999999999962e-02 5.270780900000000546e-01
1.403636585963555574e+09 3.459283800000000075e-02 1.168567700000000022e-02 -3.067137600000000019e-02 -5.395960600000000024e-02 -8.535465100000000360e-01 -1.532423999999999939e-02 5.179883100000000073e-01
1.403636586013555527e+09 3.762001100000000181e-02 1.110710200000000064e-02 -2.981121899999999991e-02 -5.800292700000000273e-02 -8.595429199999999881e-01 -1.609883599999999831e-02 5.075061199999999495e-01
1.403636586063555479e+09 4.033991299999999808e-02 1.082910500000000033e-02 -2.845576600000000039e-02 -6.274936999999999876e-02 -8.655629900000000321e-01 -2.072530100000000153e-02 4.964208800000000088e-01
1.403636586113555431e+09 4.301390499999999811e-02 9.504729499999999692e-03 -2.651339999999999947e-02 -6.827263799999999661e-02 -8.705307399999999696e-01 -2.442807799999999890e-02 4.867425799999999803e-01
1.403636586163555384e+09 4.541978900000000208e-02 7.134707700000000354e-03 -2.405193200000000156e-02 -7.342375499999999333e-02 -8.747671000000000197e-01 -2.716069299999999964e-02 4.781775600000000015e-01
1.403636586213555574e+09 4.840191900000000158e-02 4.348657799999999969e-03 -2.157549900000000145e-02 -7.694250499999999438e-02 -8.786496700000000493e-01 -2.744769500000000112e-02 4.704266500000000018e-01
1.403636586263555527e+09 5.219736299999999662e-02 1.808636599999999955e-03 -1.945087800000000131e-02 -7.881220099999999840e-02 -8.829776200000000186e-01 -2.677762499999999934e-02 4.619763100000000011e-01
1.403636586313555479e+09 5.614556300000000250e-02 6.743833100000000598e-05 -1.771783099999999986e-02 -8.177972699999999651e-02 -8.873533200000000010e-01 -2.543055799999999894e-02 4.530667099999999836e-01
1.403636586363555431e+09 6.092412900000000048e-02 -1.162057200000000045e-03 -1.661493699999999976e-02 -8.428906599999999583e-02 -8.918381899999999751e-01 -2.434473700000000171e-02 4.437649499999999914e-01
1.403636586413555384e+09 6.616102899999999620e-02 -2.124469300000000026e-03 -1.583578799999999995e-02 -8.728228799999999954e-02 -8.961182199999999654e-01 -2.254636900000000013e-02 4.345636900000000025e-01
1.403636586463555574e+09 7.321819200000000138e-02 -1.906184000000000003e-03 -1.422861599999999949e-02 -8.767263999999999613e-02 -9.007344000000000461e-01 -2.183219399999999921e-02 4.248698599999999881e-01
1.403636586513555527e+09 7.870913799999999794e-02 -9.075224600000000212e-04 -1.297633400000000083e-02 -8.717090600000000633e-02 -9.044073599999999935e-01 -2.157194999999999946e-02 4.171129399999999876e-01
1.403636586563555479e+09 8.303206700000000107e-02 1.005075200000000090e-03 -1.118133299999999990e-02 -8.596595999999999405e-02 -9.073269000000000473e-01 -2.036195899999999892e-02 4.110390899999999959e-01
1.403636586613555431e+09 8.604988099999999474e-02 4.060875799999999654e-03 -8.962051900000000265e-03 -8.486248000000000402e-02 -9.090129999999999599e-01 -1.914372199999999843e-02 4.075870999999999800e-01
1.403636586663555384e+09 8.760299400000000347e-02 8.267744900000000355e-03 -6.613948399999999839e-03 -8.550227999999999995e-02 -9.092030500000000126e-01 -1.870924100000000145e-02 4.070493199999999923e-01
