[rosmaster.main][INFO] 2026-07-21 15:47:05,786: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:47:05,786: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:47:06,267: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,269: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,270: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,272: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,274: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,275: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,277: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,280: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,281: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,283: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,284: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,286: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,288: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,290: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,292: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,294: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,296: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,297: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,298: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,301: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,302: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,304: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,305: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,306: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,308: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,309: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,311: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,312: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,313: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,315: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,316: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,318: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,319: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,321: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,322: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,324: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,326: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,328: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,329: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,331: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,333: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,334: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,336: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,337: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,339: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,341: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,342: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,344: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,347: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,348: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,349: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,351: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,352: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,353: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,354: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,355: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,357: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,358: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,360: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,361: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,364: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,366: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,367: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,368: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,370: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,371: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,373: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,374: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,376: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,377: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,379: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,380: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,382: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,384: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,385: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,387: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,389: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:47:06,392: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,394: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,395: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,397: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,398: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,399: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,400: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:06,402: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:44,849: -PUB [/rosout] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,852: -PUB [/tf] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,865: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/']
[rosmaster.master][INFO] 2026-07-21 15:49:44,913: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,914: publisherUpdate[/rosout] -> http://localhost:43531/ ['http://localhost:46281/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:44,915: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,916: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46281/ []
[rosmaster.master][INFO] 2026-07-21 15:49:44,918: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,920: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46281/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:44,920: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,922: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,924: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,925: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,927: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,928: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,930: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,931: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,933: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,935: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,936: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,938: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,940: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,941: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,943: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,945: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,947: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:33041/
[rosmaster.master][INFO] 2026-07-21 15:49:44,948: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:33041/
