# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636625.31331 -0.096846 -0.095432 0.077547 0.826807 0.000577 0.562264 0.015792 0.0003507934 0.0000095544 -0.0001359447 0.0000047364 -0.0000038369 0.0000580576 0.0025168772 -0.0000028525 -0.0000016402 0.0025215584 0.0000006721 0.0025084035
1403636625.36405 -0.098386 -0.094295 0.086361 0.825352 0.000040 0.564443 0.014083 0.0003512602 0.0000083364 -0.0001344001 0.0000046582 -0.0000033443 0.0000567425 0.0025163660 -0.0000029777 -0.0000015237 0.0025212524 0.0000007300 0.0025082389
1403636625.41457 -0.098293 -0.093747 0.088408 0.825939 -0.000467 0.563591 0.013808 0.0003501477 0.0000080317 -0.0001350298 0.0000046309 -0.0000032708 0.0000573981 0.0025160892 -0.0000030720 -0.0000014021 0.0025211420 0.0000007696 0.0025081352
1403636625.46485 -0.097583 -0.093210 0.087161 0.827603 -0.000362 0.561145 0.013748 0.0003483098 0.0000080447 -0.0001365761 0.0000046313 -0.0000033478 0.0000589139 0.0025159204 -0.0000030672 -0.0000013227 0.0025209915 0.0000007867 0.0025080709
1403636625.51495 -0.095845 -0.092293 0.083587 0.828297 -0.000698 0.560130 0.013337 0.0003473607 0.0000076697 -0.0001372781 0.0000046163 -0.0000032300 0.0000596187 0.0025157302 -0.0000030229 -0.0000012719 0.0025205413 0.0000007978 0.0025080319
1403636625.56489 -0.093090 -0.091365 0.080016 0.828776 -0.000248 0.559424 0.013208 0.0003466804 0.0000078035 -0.0001377082 0.0000046196 -0.0000033074 0.0000600774 0.0025154786 -0.0000028815 -0.0000012326 0.0025200569 0.0000008060 0.0025079992
1403636625.61479 -0.088585 -0.089810 0.079262 0.828754 0.000733 0.559443 0.013785 0.0003466952 0.0000084397 -0.0001374369 0.0000046628 -0.0000035440 0.0000598970 0.0025152649 -0.0000026252 -0.0000011679 0.0025199123 0.0000008562 0.0025079878
1403636625.66461 -0.083396 -0.088052 0.082203 0.827829 0.001336 0.560803 0.014040 0.0003474114 0.0000089217 -0.0001364388 0.0000046916 -0.0000036921 0.0000590134 0.0025150122 -0.0000022714 -0.0000010931 0.0025196559 0.0000009067 0.0025079790
1403636625.71428 -0.076926 -0.086845 0.089817 0.825897 0.001523 0.563671 0.012907 0.0003490641 0.0000084947 -0.0001344326 0.0000046610 -0.0000034396 0.0000571689 0.0025147727 -0.0000018369 -0.0000010130 0.0025190215 0.0000009756 0.0025079646
1403636625.76414 -0.069082 -0.084299 0.101312 0.822954 0.002031 0.567956 0.013001 0.0003517748 0.0000086679 -0.0001312066 0.0000046685 -0.0000033922 0.0000543114 0.0025146716 -0.0000014212 -0.0000009220 0.0025187639 0.0000010361 0.0025079653
1403636625.81377 -0.062097 -0.088518 0.116822 0.819838 0.002238 0.572487 0.010885 0.0003541467 0.0000082552 -0.0001280888 0.0000046196 -0.0000031397 0.0000515071 0.0025144199 -0.0000011405 -0.0000008534 0.0025163824 0.0000011716 0.0025079092
1403636625.86347 -0.055811 -0.088067 0.134602 0.816013 0.001761 0.577961 0.009005 0.0003571721 0.0000065399 -0.0001242454 0.0000045006 -0.0000024302 0.0000483156 0.0025145714 -0.0000009925 -0.0000008765 0.0025155441 0.0000011971 0.0025077783
1403636625.91315 -0.051228 -0.088598 0.155267 0.813384 0.000936 0.581682 0.007221 0.0003591469 0.0000051536 -0.0001215795 0.0000043978 -0.0000019249 0.0000461353 0.0025142613 -0.0000010211 -0.0000009400 0.0025139615 0.0000011833 0.0025075688
1403636625.96321 -0.044113 -0.085651 0.178915 0.811617 0.000629 0.584156 0.006295 0.0003609272 0.0000040724 -0.0001191954 0.0000043747 -0.0000015261 0.0000443234 0.0025143455 -0.0000009603 -0.0000008219 0.0025137602 0.0000012435 0.0025075499
1403636626.01324 -0.037416 -0.083738 0.203285 0.810129 0.000283 0.586230 0.005147 0.0003621277 0.0000033154 -0.0001175448 0.0000043647 -0.0000012552 0.0000431085 0.0025141895 -0.0000006914 -0.0000006947 0.0025135848 0.0000013111 0.0025075319
1403636626.06325 -0.031339 -0.080347 0.226671 0.809192 -0.001907 0.587540 0.001349 0.0003628608 -0.0000001007 -0.0001165310 0.0000043450 -0.0000001308 0.0000423990 0.0025142556 -0.0000003966 -0.0000005810 0.0025137580 0.0000013688 0.0025075384
1403636626.11328 -0.028420 -0.079590 0.249362 -0.808510 0.004758 -0.588453 0.003486 0.0003632342 -0.0000041061 -0.0001158853 0.0000043940 0.0000011569 0.0000419480 0.0025139176 -0.0000003986 -0.0000004577 0.0025135674 0.0000014343 0.0025075624
1403636626.16326 -0.023147 -0.076991 0.271091 -0.807887 0.007604 -0.589234 0.007997 0.0003636623 -0.0000082924 -0.0001150166 0.0000045439 0.0000024900 0.0000413724 0.0025140755 -0.0000002643 -0.0000003487 0.0025138935 0.0000015027 0.0025076274
1403636626.21327 -0.018084 -0.075615 0.290814 -0.807446 0.010034 -0.589732 0.012102 0.0003637867 -0.0000118197 -0.0001144910 0.0000047440 0.0000036070 0.0000410449 0.0025141217 -0.0000000265 -0.0000002615 0.0025141187 0.0000015566 0.0025077019
1403636626.26326 -0.014840 -0.074043 0.307529 -0.807075 0.011512 -0.590160 0.014434 0.0003638141 -0.0000140213 -0.0001141726 0.0000049070 0.0000042772 0.0000408407 0.0025139942 -0.0000003128 -0.0000001919 0.0025140168 0.0000015598 0.0025077991
1403636626.31329 -0.011389 -0.074250 0.320814 -0.806898 0.011862 -0.590361 0.015770 0.0003638881 -0.0000148937 -0.0001139172 0.0000049888 0.0000045392 0.0000406816 0.0025141155 -0.0000003034 -0.0000001104 0.0025141674 0.0000015853 0.0025079342
1403636626.36338 -0.005533 -0.076398 0.330945 -0.807007 0.011735 -0.590208 0.015994 0.0003639528 -0.0000148892 -0.0001137937 0.0000049686 0.0000045402 0.0000405880 0.0025140509 -0.0000002204 -0.0000001565 0.0025139417 0.0000016342 0.0025080590
1403636626.41351 -0.001946 -0.079897 0.337406 -0.806737 0.010641 -0.590624 0.015004 0.0003641516 -0.0000137765 -0.0001136114 0.0000048790 0.0000041819 0.0000404483 0.0025143489 -0.0000000907 -0.0000001864 0.0025137928 0.0000016556 0.0025081934
1403636626.46359 0.001147 -0.084088 0.341638 -0.806343 0.008672 -0.591243 0.012972 0.0003645766 -0.0000116938 -0.0001132107 0.0000047186 0.0000035108 0.0000401454 0.0025143968 0.0000001091 -0.0000001931 0.0025135295 0.0000016000 0.0025082917
1403636626.51373 0.007699 -0.091222 0.345262 -0.804671 0.006506 -0.593590 0.010638 0.0003661053 -0.0000091384 -0.0001111929 0.0000045589 0.0000026531 0.0000387266 0.0025145576 0.0000004097 -0.0000002227 0.0025131219 0.0000014430 0.0025081658
1403636626.56374 0.010061 -0.095636 0.347589 -0.802636 0.003702 -0.596408 0.007728 0.0003675988 -0.0000064396 -0.0001091432 0.0000044452 0.0000017730 0.0000373472 0.0025153664 0.0000005832 -0.0000002162 0.0025132207 0.0000014220 0.0025083016
1403636626.61377 0.011997 -0.100190 0.349152 -0.800751 0.000965 -0.598973 0.005297 0.0003690429 -0.0000037500 -0.0001070390 0.0000043672 0.0000009278 0.0000359616 0.0025158214 0.0000004297 -0.0000002677 0.0025130421 0.0000013327 0.0025084036
1403636626.66379 0.012906 -0.105099 0.349665 -0.799293 -0.001520 -0.600930 0.003282 0.0003701073 -0.0000013926 -0.0001054151 0.0000043319 0.0000002246 0.0000349284 0.0025164000 0.0000004277 -0.0000002732 0.0025130880 0.0000013034 0.0025085076
1403636626.71382 0.012956 -0.109910 0.348841 -0.799661 -0.002834 -0.600438 0.002919 0.0003698406 -0.0000005861 -0.0001058388 0.0000043198 -0.0000000110 0.0000351935 0.0025169364 0.0000003705 -0.0000002801 0.0025130203 0.0000012764 0.0025085728
1403636626.76389 0.013538 -0.114323 0.346570 -0.801254 -0.003925 -0.598303 0.003269 0.0003687462 -0.0000003597 -0.0001075359 0.0000042928 -0.0000000809 0.0000362642 0.0025170039 0.0000002327 -0.0000003886 0.0025126126 0.0000011524 0.0025084414
1403636626.81391 0.012603 -0.119253 0.343276 -0.803070 -0.004648 -0.595855 0.003708 0.0003673648 -0.0000002812 -0.0001096284 0.0000042744 -0.0000001030 0.0000376276 0.0025171884 0.0000002704 -0.0000004599 0.0025122798 0.0000010772 0.0025083362
1403636626.86393 0.009645 -0.124395 0.339150 -0.805376 -0.005313 -0.592727 0.004048 0.0003656063 -0.0000001985 -0.0001122266 0.0000042573 -0.0000001240 0.0000393881 0.0025175171 0.0000003374 -0.0000004783 0.0025122472 0.0000010481 0.0025083205
1403636626.91394 0.007489 -0.127836 0.334856 -0.807940 -0.005933 -0.589221 0.004007 0.0003636434 -0.0000000792 -0.0001150178 0.0000042250 -0.0000001704 0.0000413192 0.0025173061 0.0000000840 -0.0000006425 0.0025117264 0.0000010293 0.0025081962
1403636626.96397 0.003779 -0.133086 0.329883 -0.810816 -0.006425 -0.585255 0.003521 0.0003613242 0.0000005770 -0.0001181912 0.0000042072 -0.0000003827 0.0000436295 0.0025173394 0.0000001493 -0.0000006994 0.0025115201 0.0000009970 0.0025081622
1403636627.01398 -0.000962 -0.138484 0.324087 -0.813410 -0.006706 -0.581642 0.003453 0.0003591750 0.0000007332 -0.0001210181 0.0000041919 -0.0000004383 0.0000457694 0.0025177495 0.0000000636 -0.0000006995 0.0025113390 0.0000010019 0.0025081695
1403636627.06399 -0.005748 -0.143228 0.318531 -0.815822 -0.006698 -0.578257 0.003102 0.0003571643 0.0000008338 -0.0001235722 0.0000041783 -0.0000004786 0.0000477714 0.0025182473 -0.0000001556 -0.0000006835 0.0025112556 0.0000010181 0.0025082240
1403636627.11395 -0.010236 -0.147621 0.314786 -0.818698 -0.006957 -0.574173 0.003185 0.0003546369 0.0000008324 -0.0001266611 0.0000041649 -0.0000004814 0.0000502815 0.0025186254 -0.0000002539 -0.0000006727 0.0025110004 0.0000010487 0.0025082698
1403636627.16379 -0.014181 -0.151751 0.314542 -0.818038 -0.006876 -0.575112 0.003596 0.0003552244 0.0000005664 -0.0001259505 0.0000041481 -0.0000003794 0.0000496860 0.0025191007 -0.0000004138 -0.0000006628 0.0025109871 0.0000010698 0.0025083259
1403636627.21360 -0.018067 -0.156513 0.317279 -0.816565 -0.007310 -0.577197 0.003265 0.0003565116 0.0000010230 -0.0001243716 0.0000041381 -0.0000005331 0.0000483912 0.0025196006 -0.0000005743 -0.0000006709 0.0025110360 0.0000010797 0.0025083905
1403636627.26332 -0.020951 -0.159464 0.321819 -0.814261 -0.007503 -0.580444 0.002909 0.0003584360 0.0000011926 -0.0001219396 0.0000041282 -0.0000005804 0.0000464405 0.0025202044 -0.0000007909 -0.0000006989 0.0025108662 0.0000011238 0.0025084199
1403636627.31323 -0.024643 -0.163884 0.328944 -0.812344 -0.007302 -0.583119 0.004095 0.0003600349 0.0000005317 -0.0001198757 0.0000041151 -0.0000003479 0.0000448397 0.0025205726 -0.0000009835 -0.0000007463 0.0025109206 0.0000010960 0.0025084541
1403636627.36320 -0.028378 -0.167856 0.337467 -0.811522 -0.006795 -0.584262 0.004812 0.0003606714 -0.0000001715 -0.0001190376 0.0000041036 -0.0000001132 0.0000441916 0.0025211411 -0.0000012611 -0.0000008181 0.0025108640 0.0000010382 0.0025084597
1403636627.41317 -0.031813 -0.171453 0.348459 -0.811296 -0.006438 -0.584573 0.005665 0.0003608672 -0.0000008708 -0.0001187791 0.0000040989 0.0000001170 0.0000439883 0.0025217179 -0.0000015981 -0.0000008790 0.0025109458 0.0000009900 0.0025085011
1403636627.46313 -0.035694 -0.174698 0.361661 -0.810672 -0.005196 -0.585444 0.006273 0.0003613751 -0.0000018295 -0.0001180918 0.0000041013 0.0000004289 0.0000434665 0.0025223058 -0.0000019728 -0.0000009384 0.0025110606 0.0000009425 0.0025085500
1403636627.51315 -0.038839 -0.177522 0.373893 -0.811296 -0.002629 -0.584599 0.005908 0.0003608309 -0.0000027773 -0.0001188019 0.0000041109 0.0000007430 0.0000439782 0.0025228092 -0.0000024096 -0.0000009835 0.0025110057 0.0000009185 0.0025085956
1403636627.56316 -0.042848 -0.181742 0.383010 -0.811791 0.000950 -0.583929 0.004501 0.0003603948 -0.0000033912 -0.0001193640 0.0000041227 0.0000009490 0.0000443859 0.0025233056 -0.0000028315 -0.0000010227 0.0025110287 0.0000009042 0.0025086530
1403636627.61315 -0.046856 -0.186090 0.387795 -0.812591 0.004627 -0.582813 0.001928 0.0003597513 -0.0000034846 -0.0001202071 0.0000041286 0.0000009881 0.0000450221 0.0025241036 -0.0000032814 -0.0000010712 0.0025112506 0.0000008879 0.0025087280
1403636627.66314 -0.051112 -0.190300 0.388108 0.814365 -0.007622 0.580302 0.000471 0.0003582645 -0.0000033188 -0.0001221311 0.0000041298 0.0000009524 0.0000465067 0.0025248568 -0.0000037139 -0.0000011259 0.0025114536 0.0000008732 0.0025088062
1403636627.71307 -0.055896 -0.195141 0.384750 0.817150 -0.011320 0.576303 0.003613 0.0003558711 -0.0000029375 -0.0001251319 0.0000041280 0.0000008494 0.0000489002 0.0025256424 -0.0000041690 -0.0000011929 0.0025116776 0.0000008532 0.0025088933
1403636627.76303 -0.060494 -0.200548 0.379265 0.820613 -0.015718 0.571220 0.007452 0.0003527557 -0.0000023891 -0.0001288653 0.0000041247 0.0000006834 0.0000520144 0.0025265737 -0.0000046142 -0.0000012662 0.0025118907 0.0000008388 0.0025089849
1403636627.81296 -0.065088 -0.206636 0.373491 0.823751 -0.020347 0.566467 0.011618 0.0003497860 -0.0000016752 -0.0001322544 0.0000041194 0.0000004365 0.0000549753 0.0025275558 -0.0000050160 -0.0000013427 0.0025119697 0.0000008477 0.0025090658
1403636627.86294 -0.069168 -0.213311 0.366789 0.826644 -0.025631 0.561908 0.016207 0.0003468792 -0.0000009451 -0.0001354279 0.0000041174 0.0000001636 0.0000578735 0.0025287515 -0.0000054263 -0.0000014159 0.0025121791 0.0000008368 0.0025091625
1403636627.91294 -0.072811 -0.220642 0.361167 0.829349 -0.029787 0.557575 0.020099 0.0003440831 -0.0000001111 -0.0001383490 0.0000041149 -0.0000001687 0.0000606532 0.0025299881 -0.0000058109 -0.0000014728 0.0025122879 0.0000008662 0.0025092396
1403636627.96300 -0.075223 -0.227446 0.357790 0.830763 -0.032985 0.555134 0.023901 0.0003425636 0.0000009383 -0.0001398847 0.0000041149 -0.0000006068 0.0000621557 0.0025314167 -0.0000060778 -0.0000015354 0.0025124653 0.0000008524 0.0025093309
1403636628.01314 -0.075284 -0.234742 0.356621 0.831319 -0.035863 0.553974 0.027134 0.0003419025 0.0000018317 -0.0001405357 0.0000041152 -0.0000009858 0.0000627944 0.0025328666 -0.0000062154 -0.0000016104 0.0025125208 0.0000008683 0.0025094379
1403636628.06343 -0.071781 -0.241464 0.359196 0.830164 -0.038323 0.555426 0.029325 0.0003430324 0.0000021741 -0.0001393987 0.0000040914 -0.0000011229 0.0000616360 0.0025344067 -0.0000061525 -0.0000016846 0.0025121731 0.0000009464 0.0025095048
1403636628.11367 -0.066540 -0.247315 0.365166 0.826562 -0.040673 0.560524 0.030873 0.0003464685 0.0000019671 -0.0001358529 0.0000040599 -0.0000010136 0.0000581911 0.0025358361 -0.0000058824 -0.0000017991 0.0025119631 0.0000009561 0.0025096238
1403636628.16381 -0.059352 -0.252661 0.373383 0.821405 -0.043231 0.567847 0.031232 0.0003512090 0.0000008317 -0.0001306619 0.0000040119 -0.0000005513 0.0000534487 0.0025370227 -0.0000054442 -0.0000019200 0.0025116170 0.0000009379 0.0025097384
1403636628.21386 -0.052355 -0.258634 0.383053 0.816466 -0.045670 0.574759 0.030803 0.0003554484 -0.0000008531 -0.0001256765 0.0000039790 0.0000000613 0.0000492021 0.0025381760 -0.0000048622 -0.0000020237 0.0025112522 0.0000009449 0.0025098476
1403636628.26387 -0.045577 -0.264376 0.393405 0.812770 -0.048885 0.579808 0.028948 0.0003584054 -0.0000037285 -0.0001219422 0.0000039881 0.0000010362 0.0000462087 0.0025394642 -0.0000044027 -0.0000021071 0.0025109998 0.0000010105 0.0025100078
1403636628.31388 -0.039078 -0.270290 0.404403 0.810132 -0.052044 0.583359 0.025870 0.0003603224 -0.0000071771 -0.0001193037 0.0000040654 0.0000021531 0.0000441873 0.0025407987 -0.0000040340 -0.0000021927 0.0025108199 0.0000010914 0.0025102004
1403636628.36387 -0.032797 -0.276843 0.415973 0.809036 -0.053972 0.584785 0.023959 0.0003610335 -0.0000092638 -0.0001182238 0.0000041249 0.0000028117 0.0000433725 0.0025423099 -0.0000036669 -0.0000022859 0.0025105819 0.0000011832 0.0025103772
1403636628.41387 -0.027522 -0.283838 0.427547 0.808779 -0.055561 0.585060 0.022234 0.0003610861 -0.0000110961 -0.0001180080 0.0000042007 0.0000034070 0.0000432135 0.0025440439 -0.0000032401 -0.0000023524 0.0025105393 0.0000012511 0.0025105377
1403636628.46381 -0.022799 -0.291861 0.437940 0.808731 -0.056329 0.585103 0.020858 0.0003609685 -0.0000122475 -0.0001180669 0.0000042458 0.0000037878 0.0000432539 0.0025459585 -0.0000029247 -0.0000024337 0.0025105736 0.0000013210 0.0025107244
1403636628.51379 -0.018586 -0.300722 0.446661 0.808998 -0.056750 0.584741 0.019468 0.0003606330 -0.0000132466 -0.0001184226 0.0000043038 0.0000041338 0.0000435202 0.0025483042 -0.0000026059 -0.0000025471 0.0025107033 0.0000013852 0.0025109500
1403636628.56377 -0.015396 -0.309444 0.454642 0.809444 -0.057210 0.584124 0.018080 0.0003602134 -0.0000143615 -0.0001188674 0.0000043616 0.0000045170 0.0000438394 0.0025508467 -0.0000022535 -0.0000025570 0.0025107612 0.0000013264 0.0025110342
1403636628.61376 -0.012082 -0.319240 0.460440 0.809812 -0.057105 0.583673 0.016413 0.0003598167 -0.0000152260 -0.0001193005 0.0000044035 0.0000048289 0.0000441562 0.0025534563 -0.0000020720 -0.0000026437 0.0025108811 0.0000013288 0.0025112103
1403636628.66372 -0.008499 -0.329353 0.464921 0.810020 -0.056685 0.583444 0.015765 0.0003597448 -0.0000153787 -0.0001193893 0.0000043684 0.0000048944 0.0000441921 0.0025562913 -0.0000018835 -0.0000026388 0.0025109267 0.0000013126 0.0025113290
1403636628.71369 -0.006956 -0.340407 0.468885 0.810310 -0.055938 0.583049 0.017965 0.0003596153 -0.0000138973 -0.0001197556 0.0000042194 0.0000043965 0.0000444081 0.0025594786 -0.0000014034 -0.0000025357 0.0025109253 0.0000011303 0.0025112501
1403636628.76366 -0.005201 -0.353822 0.469446 0.811743 -0.055965 0.580918 0.021805 0.0003585173 -0.0000112752 -0.0001214699 0.0000040164 0.0000035729 0.0000456714 0.0025631265 -0.0000013628 -0.0000025919 0.0025110451 0.0000010873 0.0025113806
1403636628.81364 -0.003966 -0.367809 0.468851 0.813834 -0.056799 0.577701 0.026652 0.0003568676 -0.0000085121 -0.0001237978 0.0000038501 0.0000026913 0.0000474516 0.0025675171 -0.0000012150 -0.0000026726 0.0025111870 0.0000010746 0.0025115643
1403636628.86362 -0.003105 -0.382225 0.467421 0.816245 -0.058460 0.573895 0.031144 0.0003547619 -0.0000062602 -0.0001265293 0.0000037384 0.0000019616 0.0000496168 0.0025721405 -0.0000010680 -0.0000027444 0.0025113290 0.0000010489 0.0025117118
1403636628.91361 -0.001862 -0.396830 0.467839 0.818543 -0.060511 0.570180 0.034928 0.0003525584 -0.0000047188 -0.0001292219 0.0000036706 0.0000014580 0.0000518313 0.0025770066 -0.0000008467 -0.0000028484 0.0025114803 0.0000010304 0.0025119082
1403636628.96362 -0.002601 -0.410833 0.470303 0.820373 -0.062077 0.567168 0.038148 0.0003508006 -0.0000032916 -0.0001313027 0.0000036076 0.0000009727 0.0000535669 0.0025817763 -0.0000008942 -0.0000029875 0.0025116185 0.0000010060 0.0025120755
1403636629.01361 -0.003642 -0.424992 0.475102 0.821905 -0.064221 0.564574 0.040066 0.0003493196 -0.0000026649 -0.0001329892 0.0000035863 0.0000007561 0.0000550425 0.0025867355 -0.0000012442 -0.0000030861 0.0025118808 0.0000009874 0.0025123067
1403636629.06360 -0.005317 -0.439345 0.482140 0.822559 -0.066596 0.563221 0.041773 0.0003485315 -0.0000024438 -0.0001338759 0.0000035731 0.0000006819 0.0000558162 0.0025919724 -0.0000016488 -0.0000032024 0.0025121636 0.0000009670 0.0025125606
1403636629.11359 -0.007225 -0.454030 0.490740 0.822707 -0.068280 0.562605 0.044340 0.0003482489 -0.0000015800 -0.0001342099 0.0000035612 0.0000003434 0.0000561050 0.0025977006 -0.0000020336 -0.0000033156 0.0025124922 0.0000009524 0.0025128502
1403636629.16357 -0.008195 -0.469624 0.498238 0.822471 -0.072156 0.562281 0.046644 0.0003481417 -0.0000016833 -0.0001343390 0.0000035549 0.0000003817 0.0000561912 0.0026038057 -0.0000023587 -0.0000034432 0.0025127984 0.0000009392 0.0025131445
1403636629.21355 -0.007976 -0.485737 0.504775 0.821435 -0.076799 0.562916 0.049718 0.0003487565 -0.0000018130 -0.0001336813 0.0000035529 0.0000004237 0.0000555606 0.0026105233 -0.0000024825 -0.0000035908 0.0025131432 0.0000009292 0.0025134706
1403636629.26353 -0.006972 -0.502154 0.510240 0.819981 -0.081344 0.564157 0.052355 0.0003497157 -0.0000021838 -0.0001326315 0.0000035502 0.0000005561 0.0000545814 0.0026175549 -0.0000023948 -0.0000037644 0.0025134965 0.0000009222 0.0025138084
1403636629.31351 -0.005283 -0.518751 0.514326 0.818123 -0.086280 0.565978 0.053840 0.0003509455 -0.0000035579 -0.0001312365 0.0000035668 0.0000010606 0.0000533134 0.0026250275 -0.0000021225 -0.0000039481 0.0025138539 0.0000009208 0.0025141559
1403636629.36347 -0.002550 -0.535413 0.516841 0.816277 -0.090832 0.567873 0.054416 0.0003521579 -0.0000053265 -0.0001298054 0.0000036028 0.0000016984 0.0000520403 0.0026328120 -0.0000017109 -0.0000041508 0.0025141944 0.0000009262 0.0025145034
1403636629.41343 0.000937 -0.552337 0.517629 0.813943 -0.095956 0.570459 0.053526 0.0003536106 -0.0000083222 -0.0001279654 0.0000037075 0.0000027576 0.0000504542 0.0026409225 -0.0000010696 -0.0000043714 0.0025145345 0.0000009349 0.0025148420
1403636629.46341 0.005021 -0.569631 0.516436 0.811174 -0.102529 0.573273 0.053318 0.0003552208 -0.0000115443 -0.0001257977 0.0000038766 0.0000038461 0.0000486379 0.0026496366 -0.0000003041 -0.0000045815 0.0025148916 0.0000009623 0.0025151489
1403636629.51341 0.009721 -0.587023 0.513590 0.809257 -0.109749 0.574581 0.053995 0.0003558863 -0.0000144734 -0.0001246957 0.0000040766 0.0000048422 0.0000477314 0.0026587343 0.0000006333 -0.0000048495 0.0025152574 0.0000009872 0.0025154805
1403636629.56347 0.016056 -0.605821 0.508110 0.808812 -0.117121 0.573590 0.055687 0.0003552361 -0.0000164000 -0.0001252750 0.0000042158 0.0000055838 0.0000481560 0.0026676853 0.0000018786 -0.0000049423 0.0025155903 0.0000010207 0.0025157298
1403636629.61351 0.021206 -0.625388 0.501732 0.809817 -0.124085 0.570219 0.060413 0.0003534758 -0.0000162082 -0.0001274368 0.0000041812 0.0000056502 0.0000498960 0.0026781861 0.0000035729 -0.0000052612 0.0025160471 0.0000010281 0.0025160461
1403636629.66356 0.023896 -0.645661 0.492569 0.811764 -0.131403 0.565178 0.065922 0.0003505945 -0.0000154827 -0.0001308878 0.0000041024 0.0000055901 0.0000528005 0.0026892911 0.0000051058 -0.0000055968 0.0025165557 0.0000010117 0.0025163701
1403636629.71357 0.027946 -0.666991 0.481981 0.813539 -0.139008 0.560023 0.072150 0.0003479429 -0.0000142003 -0.0001339942 0.0000039883 0.0000052734 0.0000555334 0.0027012959 0.0000060748 -0.0000058779 0.0025171519 0.0000009755 0.0025167682
1403636629.76357 0.032259 -0.689456 0.470047 0.814889 -0.147128 0.555025 0.079102 0.0003454242 -0.0000126740 -0.0001368518 0.0000038605 0.0000048202 0.0000581374 0.0027142214 0.0000074822 -0.0000061623 0.0025178263 0.0000009256 0.0025171623
