# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636626.513732433319092,0.00663,0.00018,0.00041,0.00140,0.00575,0.00254,0.01691
1403636626.563735961914062,0.00694,0.00027,0.00002,0.00223,0.00319,0.00201,0.01467
1403636626.613765239715576,0.00655,0.00018,0.00031,0.00231,0.00079,0.00181,0.01196
1403636626.663792610168457,0.00574,0.00018,0.00004,0.00249,0.00083,0.00234,0.01162
1403636626.713824272155762,0.00627,0.00025,0.00001,0.00265,0.00000,0.00175,0.01093
1403636626.763886213302612,0.00697,0.00035,0.00003,0.00512,0.00848,0.00333,0.02428
1403636626.813910722732544,0.00726,0.00034,0.00002,0.00490,0.00083,0.00236,0.01571
1403636626.863931894302368,0.00566,0.00022,0.00001,0.00334,0.00000,0.00264,0.01187
1403636626.913941144943237,0.00660,0.00021,0.00168,0.00297,0.00396,0.00175,0.01717
1403636626.963970422744751,0.00631,0.00034,0.00011,0.00557,0.00085,0.00316,0.01635
1403636627.013975620269775,0.00690,0.00036,0.00107,0.00355,0.00096,0.00185,0.01469
1403636627.063991069793701,0.00640,0.00029,0.00015,0.00423,0.00247,0.00236,0.01590
1403636627.113950014114380,0.00732,0.00031,0.00031,0.00376,0.00342,0.00185,0.01698
1403636627.163786411285400,0.00714,0.00046,0.00008,0.00685,0.00070,0.00398,0.01920
1403636627.213598251342773,0.00734,0.00046,0.00026,0.00457,0.00076,0.00186,0.01526
1403636627.263321876525879,0.00629,0.00034,0.00030,0.00479,0.00113,0.00246,0.01531
1403636627.313234806060791,0.00794,0.00048,0.00041,0.00756,0.00001,0.00341,0.01982
1403636627.363195180892944,0.00641,0.00027,0.00005,0.00401,0.00276,0.00245,0.01594
1403636627.413165807723999,0.00710,0.00021,0.00010,0.00430,0.00001,0.00172,0.01344
1403636627.463128805160522,0.00762,0.00038,0.00003,0.00773,0.00000,0.00366,0.01942
1403636627.513145208358765,0.00917,0.00022,0.00133,0.00435,0.00120,0.00222,0.01849
1403636627.563158750534058,0.00801,0.00040,0.00380,0.00802,0.00199,0.00393,0.02614
1403636627.613149166107178,0.00762,0.00038,0.00020,0.00434,0.00101,0.00176,0.01531
1403636627.663144588470459,0.00689,0.00029,0.00003,0.00534,0.00086,0.00234,0.01575
1403636627.713072299957275,0.00777,0.00037,0.00012,0.00461,0.00061,0.00194,0.01542
1403636627.763030052185059,0.00707,0.00019,0.00005,0.00489,0.00045,0.00242,0.01507
1403636627.812961816787720,0.00754,0.00024,0.00005,0.00457,0.00155,0.00205,0.01600
1403636627.862938404083252,0.00849,0.00031,0.00026,0.00496,0.00114,0.00245,0.01762
1403636627.912944793701172,0.00986,0.00052,0.00095,0.00805,0.00116,0.00352,0.02406
1403636627.962996482849121,0.00762,0.00024,0.00106,0.00456,0.00037,0.00200,0.01585
1403636628.013135910034180,0.00686,0.00030,0.00072,0.00412,0.00071,0.00198,0.01470
1403636628.063425064086914,0.00784,0.00028,0.00390,0.00735,0.00325,0.00227,0.02489
1403636628.113672494888306,0.00757,0.00029,0.00197,0.00462,0.00095,0.00239,0.01779
1403636628.163812637329102,0.00829,0.00033,0.00092,0.00495,0.00043,0.00239,0.01731
1403636628.213860750198364,0.00764,0.00046,0.00034,0.00927,0.00040,0.00390,0.02201
1403636628.263870477676392,0.00718,0.00037,0.00066,0.00863,0.00057,0.00369,0.02111
1403636628.313877820968628,0.00846,0.00023,0.00050,0.00379,0.00061,0.00247,0.01606
1403636628.363871574401855,0.00839,0.00045,0.00164,0.00611,0.00094,0.00367,0.02120
1403636628.413871049880981,0.00730,0.00027,0.00392,0.00315,0.00298,0.00205,0.01968
1403636628.463814020156860,0.00779,0.00040,0.00036,0.00685,0.00091,0.00364,0.01995
1403636628.513794898986816,0.00627,0.00019,0.00041,0.00340,0.00024,0.00211,0.01262
1403636628.563773155212402,0.00580,0.00019,0.00055,0.00358,0.00013,0.00215,0.01240
1403636628.613755464553833,0.00745,0.00035,0.00032,0.00358,0.00000,0.00213,0.01383
1403636628.663721323013306,0.00772,0.00051,0.00075,0.00666,0.00375,0.00373,0.02313
1403636628.713689088821411,0.00626,0.00020,0.00009,0.00351,0.00158,0.00211,0.01375
1403636628.763662576675415,0.00699,0.00028,0.00010,0.00355,0.00076,0.00211,0.01379
1403636628.813635349273682,0.00738,0.00032,0.00031,0.00611,0.00043,0.00336,0.01791
1403636628.863616704940796,0.00676,0.00027,0.00438,0.00347,0.00214,0.00199,0.01901
1403636628.913610935211182,0.00655,0.00030,0.00085,0.00368,0.00074,0.00188,0.01399
1403636628.963618040084839,0.00770,0.00041,0.00195,0.00593,0.00188,0.00360,0.02147
1403636629.013610601425171,0.00770,0.00019,0.00134,0.00364,0.00309,0.00241,0.01837
1403636629.063597679138184,0.00727,0.00028,0.00029,0.00460,0.00010,0.00202,0.01457
1403636629.113587379455566,0.00807,0.00026,0.00035,0.00575,0.00088,0.00347,0.01878
1403636629.163574218750000,0.00825,0.00040,0.00528,0.00614,0.00673,0.00185,0.02864
1403636629.213550329208374,0.00755,0.00032,0.00085,0.00428,0.00015,0.00247,0.01561
1403636629.263529777526855,0.00796,0.00026,0.00036,0.00448,0.00122,0.00282,0.01709
1403636629.313507080078125,0.00732,0.00029,0.00021,0.00426,0.00004,0.00171,0.01383
1403636629.363474607467651,0.00634,0.00021,0.00025,0.00428,0.00016,0.00193,0.01317
1403636629.413428783416748,0.00667,0.00029,0.00012,0.00446,0.00078,0.00185,0.01417
1403636629.463412761688232,0.00692,0.00036,0.00884,0.00788,0.00086,0.00299,0.02785
1403636629.513408184051514,0.00583,0.00020,0.00066,0.00448,0.00122,0.00235,0.01475
1403636629.563466548919678,0.00552,0.00018,0.00289,0.00375,0.00076,0.00171,0.01481
1403636629.613509178161621,0.00850,0.00030,0.00058,0.00376,0.00241,0.00243,0.01798
1403636629.663557767868042,0.00712,0.00036,0.00043,0.00384,0.00060,0.00186,0.01422
1403636629.713572025299072,0.00720,0.00040,0.00028,0.00698,0.00024,0.00352,0.01863
1403636629.763574600219727,0.00676,0.00044,0.00133,0.00697,0.00311,0.00383,0.02244
1403636629.813573360443115,0.00596,0.00028,0.00040,0.00526,0.00021,0.00301,0.01512
1403636629.863563537597656,0.00621,0.00036,0.00023,0.00496,0.00091,0.00251,0.01518
1403636629.913553237915039,0.00802,0.00036,0.00023,0.00327,0.00000,0.00255,0.01444
1403636629.963549613952637,0.00629,0.00028,0.00021,0.00317,0.00015,0.00179,0.01189
1403636630.013529777526855,0.00787,0.00056,0.00030,0.00620,0.00151,0.00349,0.01994
1403636630.063546657562256,0.00610,0.00019,0.00050,0.00235,0.00222,0.00219,0.01357
1403636630.113554716110229,0.00613,0.00022,0.00031,0.00232,0.00139,0.00216,0.01254
1403636630.163570404052734,0.00642,0.00036,0.00275,0.00226,0.00265,0.00197,0.01641
1403636630.213577508926392,0.00748,0.00023,0.00029,0.00268,0.00034,0.00230,0.01331
1403636630.263591527938843,0.00688,0.00019,0.00029,0.00280,0.00012,0.00229,0.01258
1403636630.313572883605957,0.00723,0.00051,0.00042,0.00419,0.00000,0.00309,0.01544
1403636630.363550424575806,0.00537,0.00021,0.00004,0.00247,0.00013,0.00196,0.01017
1403636630.413536548614502,0.00574,0.00025,0.00026,0.00256,0.00019,0.00220,0.01121
1403636630.463515043258667,0.00566,0.00024,0.00008,0.00225,0.00067,0.00170,0.01060
1403636630.513514757156372,0.00792,0.00020,0.00040,0.00194,0.00011,0.00223,0.01280
1403636630.563497781753540,0.00755,0.00044,0.00059,0.00394,0.00019,0.00295,0.01566
1403636630.613495826721191,0.00664,0.00021,0.00029,0.00209,0.00000,0.00203,0.01126
1403636630.663499116897583,0.00554,0.00025,0.00055,0.00270,0.00035,0.00181,0.01121
1403636630.713506221771240,0.00531,0.00017,0.00033,0.00175,0.00067,0.00177,0.01001
1403636630.763482570648193,0.00677,0.00047,0.00007,0.00369,0.00513,0.00326,0.01941
1403636630.813475131988525,0.00532,0.00027,0.00094,0.00268,0.00055,0.00206,0.01182
1403636630.863475322723389,0.00849,0.00023,0.00017,0.00361,0.00000,0.00244,0.01494
1403636630.913472652435303,0.00570,0.00023,0.00027,0.00247,0.00000,0.00235,0.01103
1403636630.963472843170166,0.00366,0.00018,0.00057,0.00216,0.00013,0.00179,0.00850
1403636631.013472318649292,0.00434,0.00030,0.00021,0.00237,0.00140,0.00215,0.01078
1403636631.063465595245361,0.00466,0.00029,0.00362,0.00220,0.00254,0.00193,0.01523
1403636631.113448858261108,0.00709,0.00020,0.00015,0.00261,0.00001,0.00214,0.01219
1403636631.163443565368652,0.00810,0.00018,0.00010,0.00267,0.00001,0.00199,0.01307
1403636631.213435411453247,0.00677,0.00033,0.00032,0.00521,0.00020,0.00291,0.01573
1403636631.263419866561890,0.00591,0.00018,0.00042,0.00259,0.00009,0.00184,0.01102
1403636631.313414573669434,0.00659,0.00037,0.00080,0.00432,0.00077,0.00362,0.01647
1403636631.363409042358398,0.00592,0.00029,0.00009,0.00294,0.00046,0.00203,0.01174
1403636631.413408517837524,0.00546,0.00024,0.00011,0.00251,0.00110,0.00216,0.01158
1403636631.463406324386597,0.00612,0.00019,0.00007,0.00250,0.00003,0.00184,0.01074
1403636631.513400554656982,0.00578,0.00024,0.00001,0.00266,0.00000,0.00251,0.01121
1403636631.563401937484741,0.00403,0.00023,0.00010,0.00248,0.00003,0.00211,0.00899
1403636631.613403558731079,0.00437,0.00021,0.00006,0.00247,0.00000,0.00223,0.00934
1403636631.663407087326050,0.00469,0.00029,0.00363,0.00193,0.00161,0.00187,0.01401
1403636631.713415145874023,0.00525,0.00019,0.00007,0.00235,0.01240,0.00227,0.02253
1403636631.763420104980469,0.00593,0.00019,0.00017,0.00376,0.00119,0.00217,0.01342
1403636631.813422918319702,0.00746,0.00023,0.00009,0.00409,0.00001,0.00261,0.01449
1403636631.863421201705933,0.00541,0.00021,0.00006,0.00369,0.00010,0.00186,0.01133
1403636631.913428306579590,0.00571,0.00019,0.00010,0.00337,0.00027,0.00219,0.01183
1403636631.963403701782227,0.00916,0.00058,0.00084,0.00582,0.00074,0.00373,0.02088
1403636632.013367891311646,0.00576,0.00037,0.00008,0.00363,0.00081,0.00213,0.01278
1403636632.063367366790771,0.00642,0.00021,0.00002,0.00383,0.00109,0.00178,0.01335
1403636632.113384723663330,0.00586,0.00024,0.00010,0.00389,0.00000,0.00220,0.01229
1403636632.163393497467041,0.00697,0.00030,0.00026,0.00372,0.00001,0.00217,0.01344
1403636632.213384866714478,0.00563,0.00033,0.00002,0.00365,0.00000,0.00245,0.01208
1403636632.263393878936768,0.00575,0.00028,0.00488,0.00325,0.00053,0.00237,0.01705
1403636632.313407659530640,0.00601,0.00020,0.00002,0.00362,0.00011,0.00249,0.01245
1403636632.363429307937622,0.00714,0.00022,0.00001,0.00379,0.00000,0.00233,0.01350
1403636632.413443565368652,0.00656,0.00022,0.00001,0.00338,0.00057,0.00250,0.01324
1403636632.463453769683838,0.00747,0.00026,0.00009,0.00365,0.00011,0.00245,0.01403
1403636632.513455629348755,0.00552,0.00020,0.00004,0.00337,0.00145,0.00239,0.01297
1403636632.563462972640991,0.00698,0.00034,0.00002,0.00387,0.00033,0.00229,0.01384
1403636632.613466024398804,0.00709,0.00020,0.00002,0.00338,0.00015,0.00246,0.01330
1403636632.663471460342407,0.00734,0.00032,0.00033,0.00338,0.00002,0.00257,0.01396
1403636632.713476896286011,0.00411,0.00022,0.00013,0.00302,0.00013,0.00181,0.00942
1403636632.763470172882080,0.00597,0.00034,0.00014,0.00324,0.00106,0.00222,0.01296
1403636632.813470125198364,0.00617,0.00031,0.00010,0.00394,0.00000,0.00204,0.01257
1403636632.863472700119019,0.00605,0.00028,0.00215,0.00312,0.00043,0.00202,0.01406
1403636632.913504123687744,0.00649,0.00028,0.00016,0.00363,0.00023,0.00179,0.01257
1403636632.963533401489258,0.00619,0.00035,0.00022,0.00358,0.00001,0.00270,0.01305
1403636633.013567924499512,0.00671,0.00024,0.00012,0.00325,0.00000,0.00216,0.01248
1403636633.063589811325073,0.00585,0.00021,0.00002,0.00320,0.00012,0.00223,0.01162
1403636633.113594770431519,0.00684,0.00042,0.00006,0.00503,0.00184,0.00299,0.01719
1403636633.163604259490967,0.00631,0.00027,0.00114,0.00331,0.00741,0.00174,0.02018
1403636633.213608503341675,0.00649,0.00021,0.00002,0.00414,0.00012,0.00220,0.01318
1403636633.263603448867798,0.00645,0.00025,0.00007,0.00453,0.00111,0.00185,0.01427
1403636633.313591003417969,0.00590,0.00019,0.00010,0.00425,0.00081,0.00213,0.01339
1403636633.363595485687256,0.00622,0.00030,0.00063,0.00452,0.00020,0.00222,0.01409
1403636633.413603067398071,0.00721,0.00031,0.00002,0.00716,0.00389,0.00307,0.02166
1403636633.463592290878296,0.00612,0.00049,0.00626,0.00714,0.00033,0.00181,0.02215
1403636633.513591289520264,0.00611,0.00020,0.00006,0.00469,0.00010,0.00217,0.01333
1403636633.563578367233276,0.00571,0.00020,0.00020,0.00447,0.00500,0.00151,0.01710
1403636633.613585948944092,0.00682,0.00036,0.00031,0.00793,0.00044,0.00298,0.01885
1403636633.663590908050537,0.00604,0.00031,0.00041,0.00520,0.00023,0.00159,0.01378
1403636633.713593482971191,0.00594,0.00023,0.00002,0.00535,0.00009,0.00187,0.01350
1403636633.763593912124634,0.00702,0.00047,0.00306,0.00926,0.00045,0.00306,0.02333
1403636633.813592910766602,0.00625,0.00040,0.00017,0.01136,0.00051,0.00332,0.02200
1403636633.863597154617310,0.00616,0.00021,0.00001,0.00452,0.00000,0.00183,0.01274
1403636633.913594007492065,0.00802,0.00042,0.00043,0.00773,0.00055,0.00301,0.02015
1403636633.963577270507812,0.00747,0.00030,0.00072,0.00428,0.00034,0.00183,0.01493
1403636634.013587951660156,0.00715,0.00035,0.00025,0.00445,0.00017,0.00238,0.01475
1403636634.063594102859497,0.00625,0.00023,0.00272,0.00393,0.00345,0.00195,0.01853
1403636634.113599300384521,0.00620,0.00027,0.00007,0.00476,0.00024,0.00194,0.01347
1403636634.163605928421021,0.00608,0.00034,0.00015,0.00451,0.00151,0.00177,0.01436
1403636634.213621377944946,0.00777,0.00041,0.00061,0.00858,0.00051,0.00353,0.02141
1403636634.263622522354126,0.00640,0.00022,0.00009,0.00368,0.00012,0.00208,0.01259
1403636634.313614606857300,0.00604,0.00027,0.00065,0.00358,0.00008,0.00180,0.01241
1403636634.363593339920044,0.00632,0.00031,0.00013,0.00535,0.00361,0.00187,0.01760
1403636634.413580417633057,0.00610,0.00029,0.00022,0.00423,0.00008,0.00215,0.01307
1403636634.463574171066284,0.00565,0.00020,0.00005,0.00328,0.00014,0.00212,0.01144
1403636634.513578176498413,0.00674,0.00041,0.00160,0.00606,0.00041,0.00336,0.01858
1403636634.563587665557861,0.00583,0.00030,0.00091,0.00309,0.00150,0.00214,0.01377
1403636634.613599061965942,0.00589,0.00039,0.00015,0.00660,0.00253,0.00370,0.01926
1403636634.663604021072388,0.00549,0.00024,0.00026,0.00312,0.00293,0.00164,0.01368
1403636634.763600826263428,0.00711,0.00067,0.00186,0.00573,0.00384,0.00273,0.02195
1403636634.813600778579712,0.00454,0.00019,0.00469,0.00355,0.00462,0.00181,0.01939
1403636634.863595724105835,0.00575,0.00029,0.00019,0.00444,0.00015,0.00217,0.01298
1403636634.913592100143433,0.00552,0.00022,0.00026,0.00426,0.00009,0.00161,0.01197
1403636634.963586330413818,0.00684,0.00040,0.00013,0.00678,0.00033,0.00317,0.01765
1403636635.013587236404419,0.00550,0.00026,0.00013,0.00577,0.00244,0.00234,0.01644
1403636635.063586950302124,0.00549,0.00027,0.00035,0.00398,0.00031,0.00226,0.01266
1403636635.113586902618408,0.00689,0.00031,0.00126,0.00603,0.00021,0.00323,0.01793
1403636635.163587093353271,0.00668,0.00032,0.00013,0.00360,0.00018,0.00189,0.01280
1403636635.213587999343872,0.00626,0.00027,0.00014,0.00509,0.00033,0.00291,0.01501
1403636635.263590097427368,0.00666,0.00025,0.00025,0.00474,0.00210,0.00303,0.01703
1403636635.313585281372070,0.00614,0.00036,0.00013,0.00335,0.01072,0.00206,0.02276
1403636635.363580465316772,0.00771,0.00048,0.00020,0.00793,0.00029,0.00303,0.01963
1403636635.413583993911743,0.00605,0.00020,0.00444,0.00449,0.00018,0.00172,0.01708
1403636635.463580846786499,0.00624,0.00025,0.00013,0.00364,0.00069,0.00158,0.01252
1403636635.513578414916992,0.00617,0.00021,0.00005,0.00362,0.00077,0.00169,0.01253
1403636635.563571691513062,0.00622,0.00027,0.00051,0.00551,0.00053,0.00252,0.01555
1403636635.613571882247925,0.00579,0.00035,0.00218,0.00649,0.00124,0.00345,0.01949
1403636635.663568019866943,0.00669,0.00037,0.00187,0.00294,0.00008,0.00271,0.01466
1403636635.713554143905640,0.00769,0.00019,0.00021,0.00280,0.01139,0.00190,0.02419
1403636635.763570785522461,0.00628,0.00022,0.00027,0.00371,0.00015,0.00186,0.01250
1403636635.813585996627808,0.00747,0.00042,0.00107,0.00525,0.00086,0.00351,0.01859
1403636635.863564968109131,0.00616,0.00020,0.00051,0.00233,0.00035,0.00237,0.01191
1403636635.913545846939087,0.00698,0.00029,0.00035,0.00205,0.00039,0.00229,0.01236
1403636635.963520765304565,0.00673,0.00033,0.00031,0.00301,0.00024,0.00279,0.01340
1403636636.013484001159668,0.00644,0.00033,0.00111,0.00353,0.00701,0.00282,0.02125
1403636636.063457012176514,0.00744,0.00019,0.00034,0.00279,0.00020,0.00212,0.01309
1403636636.113454103469849,0.00466,0.00020,0.00038,0.00274,0.00055,0.00220,0.01074
1403636636.163463592529297,0.00583,0.00019,0.00059,0.00244,0.00008,0.00177,0.01090
1403636636.213475942611694,0.00752,0.00020,0.00152,0.00228,0.00307,0.00192,0.01651
1403636636.263478517532349,0.00758,0.00026,0.00232,0.00443,0.00746,0.00246,0.02451
1403636636.313488006591797,0.00622,0.00028,0.00098,0.00269,0.00046,0.00144,0.01209
1403636636.363498687744141,0.00692,0.00031,0.00042,0.00245,0.00000,0.00177,0.01186
1403636636.413504600524902,0.00640,0.00027,0.00081,0.00174,0.00013,0.00191,0.01125
1403636636.463525533676147,0.00776,0.00023,0.00103,0.00204,0.00265,0.00257,0.01629
1403636636.513514518737793,0.00668,0.00018,0.00027,0.00156,0.00192,0.00191,0.01254
1403636636.563513994216919,0.00703,0.00034,0.00043,0.00235,0.00166,0.00344,0.01525
1403636636.613507509231567,0.00602,0.00027,0.00062,0.00172,0.00406,0.00173,0.01441
1403636636.663504123687744,0.00615,0.00019,0.00029,0.00209,0.00003,0.00216,0.01091
1403636636.713502407073975,0.00781,0.00046,0.00023,0.00400,0.00121,0.00335,0.01706
1403636636.763486385345459,0.00763,0.00032,0.00085,0.00324,0.00481,0.00282,0.01967
1403636636.813470363616943,0.00569,0.00029,0.00046,0.00284,0.00152,0.00189,0.01269
1403636636.863457918167114,0.00767,0.00042,0.00027,0.00473,0.00040,0.00354,0.01703
1403636636.913429498672485,0.00588,0.00021,0.00006,0.00264,0.00220,0.00225,0.01324
1403636636.963436603546143,0.00557,0.00020,0.00002,0.00259,0.00011,0.00172,0.01021
1403636637.013448238372803,0.00603,0.00025,0.00016,0.00314,0.00466,0.00214,0.01638
1403636637.063461780548096,0.00630,0.00022,0.00027,0.00328,0.00015,0.00284,0.01306
1403636637.113462209701538,0.00568,0.00022,0.00036,0.00309,0.00235,0.00212,0.01383
1403636637.163464546203613,0.00556,0.00017,0.00034,0.00311,0.00126,0.00178,0.01223
1403636637.213461875915527,0.00577,0.00025,0.00009,0.00337,0.00068,0.00220,0.01237
1403636637.263464927673340,0.00620,0.00034,0.00119,0.00313,0.00220,0.00214,0.01521
1403636637.313465356826782,0.00688,0.00051,0.00064,0.00741,0.00204,0.00345,0.02093
1403636637.363463163375854,0.00552,0.00020,0.00027,0.00386,0.00239,0.00222,0.01447
1403636637.413461685180664,0.00640,0.00022,0.00002,0.00428,0.00454,0.00191,0.01737
1403636637.463435411453247,0.00662,0.00034,0.00009,0.00819,0.00040,0.00356,0.01920
1403636637.513386011123657,0.00608,0.00031,0.00002,0.00476,0.00128,0.00166,0.01411
1403636637.563373327255249,0.00616,0.00029,0.00036,0.00470,0.00038,0.00175,0.01364
1403636637.613374471664429,0.00645,0.00030,0.00068,0.00460,0.00009,0.00255,0.01467
1403636637.663365125656128,0.00741,0.00021,0.00030,0.00397,0.00032,0.00230,0.01452
1403636637.713351249694824,0.00735,0.00020,0.00014,0.00374,0.00043,0.00233,0.01418
1403636637.763345003128052,0.00893,0.00033,0.00094,0.00529,0.00059,0.00318,0.01926
1403636637.813336610794067,0.00676,0.00020,0.00030,0.00297,0.00385,0.00253,0.01660
1403636637.863332986831665,0.00716,0.00020,0.00034,0.00344,0.00230,0.00213,0.01558
1403636637.913326025009155,0.00741,0.00035,0.00068,0.00636,0.00232,0.00318,0.02029
1403636637.963326215744019,0.00659,0.00021,0.00416,0.00385,0.00267,0.00186,0.01933
1403636638.013343334197998,0.00564,0.00021,0.00010,0.00442,0.00003,0.00195,0.01235
1403636638.063359737396240,0.00571,0.00020,0.00016,0.00437,0.00003,0.00195,0.01243
1403636638.113371372222900,0.00784,0.00038,0.00006,0.00461,0.00006,0.00326,0.01620
1403636638.163376808166504,0.00724,0.00027,0.00023,0.00431,0.00120,0.00224,0.01550
1403636638.213405132293701,0.00618,0.00037,0.00044,0.00415,0.00026,0.00269,0.01408
1403636638.263406753540039,0.00798,0.00042,0.00003,0.00858,0.00000,0.00340,0.02042
1403636638.313442945480347,0.00583,0.00020,0.00041,0.00414,0.00056,0.00276,0.01389
1403636638.363488912582397,0.00730,0.00033,0.00018,0.00712,0.00065,0.00363,0.01921
1403636638.413519144058228,0.00582,0.00034,0.00007,0.00389,0.00015,0.00285,0.01313
1403636638.463535547256470,0.00718,0.00030,0.00033,0.00373,0.00024,0.00227,0.01405
1403636638.513535499572754,0.00856,0.00044,0.00005,0.00360,0.00508,0.00320,0.02092
1403636638.563529968261719,0.00675,0.00019,0.00030,0.00395,0.00128,0.00207,0.01453
1403636638.613535165786743,0.00587,0.00035,0.00005,0.00406,0.00000,0.00268,0.01301
1403636638.663548231124878,0.00778,0.00023,0.00051,0.00403,0.00170,0.00243,0.01668
1403636638.713554143905640,0.00831,0.00028,0.00034,0.00428,0.00007,0.00274,0.01603
1403636638.763551473617554,0.00712,0.00020,0.00052,0.00341,0.00017,0.00211,0.01354
1403636638.813552379608154,0.00747,0.00033,0.00089,0.00330,0.00117,0.00254,0.01570
1403636638.863546848297119,0.00658,0.00027,0.00095,0.00312,0.00015,0.00207,0.01315
1403636638.913544416427612,0.00620,0.00019,0.00046,0.00231,0.00049,0.00199,0.01165
1403636638.963542699813843,0.00651,0.00025,0.00195,0.00241,0.00019,0.00266,0.01397
1403636639.013537883758545,0.00689,0.00028,0.00053,0.00251,0.00053,0.00203,0.01277
1403636639.063539266586304,0.00604,0.00019,0.00013,0.00261,0.00420,0.00163,0.01480
1403636639.113547801971436,0.00886,0.00047,0.00023,0.00365,0.00182,0.00350,0.01854
1403636639.163551807403564,0.00686,0.00028,0.00096,0.00222,0.00321,0.00191,0.01545
1403636639.213551759719849,0.00613,0.00020,0.00095,0.00236,0.00141,0.00159,0.01264
1403636639.263545751571655,0.00607,0.00024,0.00019,0.00263,0.00370,0.00169,0.01453
1403636639.313544273376465,0.00659,0.00021,0.00047,0.00286,0.00007,0.00179,0.01199
1403636639.363544464111328,0.00618,0.00030,0.00072,0.00259,0.00003,0.00222,0.01205
1403636639.413551330566406,0.00816,0.00028,0.00002,0.00386,0.00118,0.00254,0.01603
1403636639.463524103164673,0.00719,0.00038,0.00119,0.00545,0.00272,0.00446,0.02140
1403636639.513521194458008,0.00754,0.00036,0.00013,0.00569,0.00061,0.00333,0.01766
1403636639.563503265380859,0.00532,0.00027,0.00192,0.00245,0.00084,0.00173,0.01254
1403636639.613491535186768,0.00635,0.00020,0.00145,0.00242,0.00014,0.00185,0.01240
1403636639.663482427597046,0.00653,0.00028,0.00108,0.00183,0.00850,0.00191,0.02013
1403636639.713493347167969,0.00683,0.00049,0.00206,0.00537,0.00028,0.00323,0.01827
1403636639.763502836227417,0.00627,0.00023,0.00030,0.00279,0.00067,0.00204,0.01231
