# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1521753108.03143 -0.638927 -2.393098 0.319674 0.713365 -0.330718 -0.256826 0.561940 0.0000000927 0.0000000003 -0.0000000018 0.0000001000 -0.0000000024 0.0000000905 0.0000600550 0.0000575404 0.0000044318 0.0001675645 -0.0000218549 0.0000407933
1521753108.13143 -0.720320 -2.481644 0.327304 0.700776 -0.335395 -0.280711 0.563582 0.0000000945 0.0000000003 -0.0000000010 0.0000001031 -0.0000000024 0.0000000910 0.0000646488 0.0000754883 -0.0000024759 0.0001658958 -0.0000134222 0.0000324053
1521753108.23143 -0.801646 -2.557986 0.340494 0.682895 -0.349981 -0.309241 0.561728 0.0000000976 0.0000000002 -0.0000000013 0.0000001066 -0.0000000021 0.0000000943 0.0000762961 0.0000885573 -0.0000037913 0.0001859177 -0.0000155399 0.0000363629
1521753108.33143 -0.894553 -2.636183 0.356646 0.676966 -0.367927 -0.319601 0.551545 0.0000001007 0.0000000001 -0.0000000016 0.0000001099 -0.0000000022 0.0000000975 0.0000897696 0.0001031508 -0.0000054365 0.0002073721 -0.0000177596 0.0000408165
1521753108.43143 -0.990427 -2.714250 0.368873 0.666240 -0.385215 -0.334345 0.544011 0.0000001038 0.0000000001 -0.0000000017 0.0000001133 -0.0000000021 0.0000001001 0.0001051983 0.0001199055 -0.0000070435 0.0002283538 -0.0000206349 0.0000463081
1521753108.53143 -1.090734 -2.779061 0.368793 0.649885 -0.401577 -0.354152 0.539409 0.0000001066 0.0000000001 -0.0000000021 0.0000001168 -0.0000000017 0.0000001024 0.0001222202 0.0001371213 -0.0000098357 0.0002492530 -0.0000239853 0.0000469425
1521753108.63143 -1.201027 -2.836866 0.360567 0.640857 -0.414810 -0.367461 0.531231 0.0000001095 0.0000000001 -0.0000000022 0.0000001202 -0.0000000020 0.0000001039 0.0001414229 0.0001559147 -0.0000107730 0.0002648200 -0.0000296486 0.0000489947
1521753108.73143 -1.318439 -2.897636 0.355760 0.645600 -0.427637 -0.373295 0.510861 0.0000001125 -0.0000000001 -0.0000000023 0.0000001235 -0.0000000029 0.0000001055 0.0001633530 0.0001766165 -0.0000131490 0.0002820808 -0.0000317484 0.0000535443
1521753108.83142 -1.433218 -2.951510 0.364332 0.637560 -0.444114 -0.387071 0.496442 0.0000001153 -0.0000000002 -0.0000000023 0.0000001270 -0.0000000032 0.0000001083 0.0001883405 0.0001975908 -0.0000152402 0.0002974853 -0.0000305876 0.0000563074
1521753108.93142 -1.546599 -2.996665 0.364732 0.627514 -0.462738 -0.402147 0.479977 0.0000001182 -0.0000000003 -0.0000000026 0.0000001305 -0.0000000035 0.0000001120 0.0002176690 0.0002217122 -0.0000173280 0.0003214027 -0.0000318080 0.0000621175
1521753109.03142 -1.657004 -3.033115 0.348914 0.610124 -0.485383 -0.416930 0.467248 0.0000001212 -0.0000000003 -0.0000000030 0.0000001342 -0.0000000035 0.0000001158 0.0002511584 0.0002487745 -0.0000205505 0.0003492878 -0.0000359216 0.0000695107
1521753109.13142 -1.767457 -3.068271 0.335129 0.581909 -0.516404 -0.435390 0.452930 0.0000001235 -0.0000000001 -0.0000000028 0.0000001377 -0.0000000038 0.0000001177 0.0002814676 0.0002639911 -0.0000203222 0.0003464239 -0.0000376055 0.0000712060
1521753109.23142 -1.861629 -3.078327 0.335632 0.541888 -0.547062 -0.462068 0.439970 0.0000001254 0.0000000003 -0.0000000027 0.0000001415 -0.0000000035 0.0000001202 0.0003119264 0.0002761824 -0.0000181306 0.0003396959 -0.0000336040 0.0000740458
1521753109.33142 -1.960462 -3.079776 0.351253 0.506845 -0.578547 -0.485203 0.415895 0.0000001274 0.0000000005 -0.0000000031 0.0000001452 -0.0000000038 0.0000001208 0.0003422685 0.0002831821 -0.0000170143 0.0003234027 -0.0000318187 0.0000781128
1521753109.43142 -2.064303 -3.071785 0.368298 0.471998 -0.606928 -0.504837 0.392422 0.0000001301 0.0000000006 -0.0000000038 0.0000001489 -0.0000000038 0.0000001249 0.0003907148 0.0003118545 -0.0000196730 0.0003440739 -0.0000349471 0.0000878494
1521753109.53142 -2.160612 -3.046881 0.368397 0.436655 -0.633026 -0.521730 0.369336 0.0000001320 0.0000000009 -0.0000000039 0.0000001526 -0.0000000037 0.0000001270 0.0004193978 0.0003128906 -0.0000187462 0.0003290203 -0.0000335778 0.0000878304
1521753109.63142 -2.254026 -3.012113 0.358525 0.408245 -0.651538 -0.532567 0.353846 0.0000001339 0.0000000012 -0.0000000038 0.0000001563 -0.0000000038 0.0000001274 0.0004382403 0.0003016083 -0.0000132541 0.0003025088 -0.0000239200 0.0000846519
1521753109.73142 -2.349390 -2.965933 0.362087 0.389782 -0.663838 -0.543714 0.334313 0.0000001362 0.0000000011 -0.0000000036 0.0000001602 -0.0000000041 0.0000001303 0.0004706536 0.0003021082 -0.0000131617 0.0002921499 -0.0000242834 0.0000903202
1521753109.83142 -2.449191 -2.922695 0.375415 0.372370 -0.666006 -0.563566 0.316496 0.0000001385 0.0000000008 -0.0000000030 0.0000001642 -0.0000000039 0.0000001318 0.0004854023 0.0002845474 -0.0000092398 0.0002671233 -0.0000182703 0.0000940979
1521753109.93142 -2.548427 -2.866479 0.387282 0.363632 -0.671772 -0.571242 0.300293 0.0000001403 0.0000000005 -0.0000000020 0.0000001681 -0.0000000045 0.0000001320 0.0004663571 0.0002394907 -0.0000078760 0.0002225331 -0.0000142675 0.0000953994
1521753110.03142 -2.633981 -2.794562 0.376510 0.352065 -0.679619 -0.575778 0.287484 0.0000001420 0.0000000003 -0.0000000011 0.0000001720 -0.0000000050 0.0000001335 0.0004535124 0.0002031232 -0.0000084514 0.0001922578 -0.0000139217 0.0001015384
1521753110.13142 -2.733203 -2.728547 0.350976 0.334456 -0.684127 -0.584860 0.279371 0.0000001440 0.0000000006 -0.0000000000 0.0000001761 -0.0000000048 0.0000001337 0.0004379796 0.0001676044 -0.0000111563 0.0001677575 -0.0000139301 0.0001095821
1521753110.23142 -2.818440 -2.646463 0.332582 0.322004 -0.682049 -0.598994 0.268940 0.0000001473 0.0000000004 -0.0000000004 0.0000001804 -0.0000000040 0.0000001369 0.0004827352 0.0001674931 -0.0000130327 0.0001684219 -0.0000143643 0.0001215917
1521753110.33142 -2.900181 -2.556795 0.323334 0.320423 -0.681800 -0.604018 0.260076 0.0000001464 -0.0000000001 0.0000000015 0.0000001845 -0.0000000040 0.0000001387 0.0004315815 0.0001191746 -0.0000122595 0.0001469382 -0.0000158460 0.0001144719
1521753110.43142 -2.980732 -2.456510 0.328858 0.323223 -0.683907 -0.605765 0.246670 0.0000001472 -0.0000000011 0.0000000030 0.0000001885 -0.0000000045 0.0000001409 0.0004195328 0.0000918075 -0.0000082671 0.0001395210 -0.0000143841 0.0001187287
1521753110.53142 -3.037114 -2.354132 0.328709 0.321365 -0.675176 -0.618027 0.242703 0.0000001479 -0.0000000019 0.0000000040 0.0000001929 -0.0000000033 0.0000001430 0.0004169569 0.0000694479 -0.0000064363 0.0001371352 -0.0000139812 0.0001250308
1521753110.63142 -3.108133 -2.254818 0.323931 0.323637 -0.666421 -0.626608 0.241877 0.0000001499 -0.0000000026 0.0000000051 0.0000001972 -0.0000000023 0.0000001454 0.0004300738 0.0000510682 -0.0000020407 0.0001389953 -0.0000122031 0.0001325102
1521753110.73142 -3.173733 -2.151221 0.335505 0.331377 -0.653450 -0.635261 0.244204 0.0000001528 -0.0000000039 0.0000000052 0.0000002014 -0.0000000010 0.0000001490 0.0004581018 0.0000341232 -0.0000035938 0.0001439282 -0.0000128923 0.0001426279
1521753110.83142 -3.248113 -2.046839 0.366811 0.344138 -0.639703 -0.635055 0.262781 0.0000001559 -0.0000000041 0.0000000052 0.0000002058 -0.0000000000 0.0000001531 0.0004914772 0.0000146309 -0.0000046480 0.0001511561 -0.0000133349 0.0001572020
1521753110.93142 -3.344255 -1.949143 0.392674 0.362547 -0.638599 -0.617497 0.281867 0.0000001554 -0.0000000040 0.0000000062 0.0000002101 -0.0000000012 0.0000001571 0.0005034981 -0.0000054507 -0.0000121335 0.0001606584 -0.0000127954 0.0001365260
1521753111.03142 -3.426219 -1.873525 0.427318 0.374638 -0.631341 -0.607583 0.303145 0.0000001584 -0.0000000034 0.0000000060 0.0000002147 -0.0000000012 0.0000001615 0.0005380948 -0.0000298840 -0.0000148126 0.0001734957 -0.0000130760 0.0001489550
1521753111.13142 -3.504421 -1.808545 0.474081 0.384658 -0.621660 -0.602098 0.321023 0.0000001603 -0.0000000031 0.0000000060 0.0000002192 -0.0000000009 0.0000001656 0.0005684906 -0.0000573441 -0.0000122851 0.0001894909 -0.0000122183 0.0001559440
1521753111.23142 -3.580655 -1.737964 0.509097 0.399994 -0.618120 -0.596148 0.320219 0.0000001625 -0.0000000042 0.0000000059 0.0000002236 -0.0000000019 0.0000001681 0.0005817660 -0.0000780845 -0.0000295458 0.0002057568 -0.0000078582 0.0001505237
1521753111.33142 -3.617317 -1.674792 0.550052 0.410179 -0.609896 -0.596629 0.322202 0.0000001614 -0.0000000055 0.0000000066 0.0000002279 -0.0000000024 0.0000001673 0.0005664307 -0.0000871815 -0.0000494474 0.0002171982 -0.0000006321 0.0001408153
1521753111.43142 -3.650429 -1.613441 0.582133 0.415707 -0.597127 -0.602561 0.327945 0.0000001644 -0.0000000065 0.0000000068 0.0000002325 -0.0000000010 0.0000001710 0.0006011343 -0.0001174477 -0.0000573923 0.0002406630 0.0000022620 0.0001515950
1521753111.53142 -3.701549 -1.542134 0.634682 0.428850 -0.598489 -0.585610 0.339058 0.0000001650 -0.0000000053 0.0000000094 0.0000002372 -0.0000000031 0.0000001724 0.0006297343 -0.0001441703 -0.0000675662 0.0002588162 0.0000153935 0.0001484396
1521753111.63142 -3.755824 -1.472482 0.677069 0.442894 -0.594618 -0.560973 0.368217 0.0000001620 -0.0000000024 0.0000000099 0.0000002418 -0.0000000057 0.0000001717 0.0006133964 -0.0001453418 -0.0000890100 0.0002598891 0.0000351675 0.0001376080
1521753111.73142 -3.822500 -1.432850 0.708590 0.467483 -0.572234 -0.542634 0.399445 0.0000001629 -0.0000000021 0.0000000085 0.0000002467 -0.0000000055 0.0000001758 0.0006282066 -0.0001657558 -0.0001090094 0.0002785199 0.0000486952 0.0001423887
1521753111.83142 -3.896974 -1.400541 0.750742 0.489744 -0.547826 -0.526703 0.427343 0.0000001657 -0.0000000022 0.0000000072 0.0000002517 -0.0000000046 0.0000001813 0.0006685496 -0.0002019609 -0.0001229063 0.0003086993 0.0000599929 0.0001523283
1521753111.93142 -3.984543 -1.368496 0.816477 0.511210 -0.531982 -0.511060 0.440996 0.0000001692 -0.0000000028 0.0000000062 0.0000002565 -0.0000000051 0.0000001866 0.0007124450 -0.0002414660 -0.0001381277 0.0003431040 0.0000727581 0.0001635130
1521753112.03142 -4.075855 -1.331186 0.871139 0.520535 -0.513963 -0.506349 0.456614 0.0000001719 -0.0000000034 0.0000000046 0.0000002616 -0.0000000041 0.0000001881 0.0006966829 -0.0002396311 -0.0001535355 0.0003501527 0.0000858737 0.0001723062
1521753112.13142 -4.135314 -1.312270 0.897473 0.530191 -0.493291 -0.507712 0.466679 0.0000001760 -0.0000000055 0.0000000035 0.0000002666 -0.0000000027 0.0000001902 0.0006906303 -0.0002418762 -0.0001684059 0.0003599659 0.0000989650 0.0001822551
1521753112.23142 -4.211013 -1.278080 0.924685 0.540372 -0.487932 -0.495499 0.473710 0.0000001798 -0.0000000050 0.0000000036 0.0000002717 -0.0000000038 0.0000001930 0.0007020965 -0.0002498035 -0.0001805524 0.0003693512 0.0001096844 0.0001945142
1521753112.33142 -4.302183 -1.240524 0.970743 0.546410 -0.479169 -0.486849 0.484573 0.0000001832 -0.0000000044 0.0000000041 0.0000002768 -0.0000000039 0.0000001957 0.0007110004 -0.0002496918 -0.0001848372 0.0003678760 0.0001115954 0.0002031820
1521753112.43142 -4.402811 -1.207019 1.027555 0.551956 -0.466220 -0.477514 0.499964 0.0000001851 -0.0000000036 0.0000000042 0.0000002821 -0.0000000033 0.0000001961 0.0006888681 -0.0002232767 -0.0001842257 0.0003434961 0.0001044979 0.0002006281
1521753112.53142 -4.502854 -1.190360 1.075003 0.565426 -0.456953 -0.459172 0.510537 0.0000001858 -0.0000000026 0.0000000048 0.0000002873 -0.0000000046 0.0000001975 0.0006954719 -0.0002165257 -0.0001931298 0.0003322031 0.0001032508 0.0002022506
1521753112.63142 -4.604652 -1.181750 1.121682 0.573811 -0.448131 -0.451773 0.515578 0.0000001899 -0.0000000030 0.0000000040 0.0000002926 -0.0000000049 0.0000002013 0.0007311139 -0.0002332106 -0.0002157974 0.0003439405 0.0001166566 0.0002168500
1521753112.73142 -4.714766 -1.187184 1.158718 0.585861 -0.443804 -0.440335 0.515664 0.0000001941 -0.0000000032 0.0000000036 0.0000002977 -0.0000000070 0.0000002051 0.0007556635 -0.0002358412 -0.0002328488 0.0003416191 0.0001239383 0.0002311288
1521753112.83142 -4.830671 -1.203063 1.178441 0.591922 -0.437046 -0.429132 0.523894 0.0000001972 -0.0000000022 0.0000000036 0.0000003031 -0.0000000077 0.0000002060 0.0007619639 -0.0002201523 -0.0002378729 0.0003226131 0.0001187995 0.0002353295
1521753112.93142 -4.945891 -1.220547 1.188628 0.584592 -0.424426 -0.430199 0.541335 0.0000002009 -0.0000000016 0.0000000033 0.0000003090 -0.0000000040 0.0000002094 0.0007998869 -0.0002291627 -0.0002556165 0.0003258021 0.0001242168 0.0002469157
1521753113.03142 -5.061116 -1.240271 1.196127 0.584564 -0.414940 -0.428714 0.549831 0.0000002045 -0.0000000018 0.0000000027 0.0000003146 -0.0000000027 0.0000002123 0.0008194687 -0.0002219934 -0.0002645480 0.0003166452 0.0001230320 0.0002525092
1521753113.13142 -5.175101 -1.270763 1.212734 0.593696 -0.405532 -0.419670 0.554027 0.0000002091 -0.0000000023 0.0000000024 0.0000003202 -0.0000000033 0.0000002172 0.0008824088 -0.0002439835 -0.0002940200 0.0003307308 0.0001354558 0.0002723721
1521753113.23142 -5.289986 -1.303359 1.228492 0.601793 -0.392419 -0.416195 0.557345 0.0000002118 -0.0000000042 -0.0000000005 0.0000003257 -0.0000000036 0.0000002134 0.0007862314 -0.0001575420 -0.0002338651 0.0002699730 0.0000902605 0.0002346779
1521753113.33142 -5.414496 -1.335512 1.232669 0.619774 -0.389048 -0.398863 0.552657 0.0000002165 -0.0000000044 -0.0000000007 0.0000003311 -0.0000000081 0.0000002176 0.0008399613 -0.0001663258 -0.0002563004 0.0002753322 0.0000962568 0.0002499244
1521753113.43142 -5.528370 -1.367828 1.235583 0.619881 -0.378029 -0.386887 0.568472 0.0000002199 -0.0000000027 -0.0000000024 0.0000003372 -0.0000000063 0.0000002193 0.0008161406 -0.0001239873 -0.0002333925 0.0002483332 0.0000737238 0.0002385053
1521753113.53142 -5.657442 -1.397033 1.268555 0.627762 -0.357936 -0.371771 0.582737 0.0000002245 -0.0000000028 -0.0000000030 0.0000003432 -0.0000000055 0.0000002200 0.0008319237 -0.0001031995 -0.0002270717 0.0002371968 0.0000612088 0.0002336304
1521753113.63142 -5.759583 -1.436467 1.303182 0.637527 -0.338078 -0.355823 0.593846 0.0000002290 -0.0000000034 -0.0000000041 0.0000003489 -0.0000000063 0.0000002181 0.0008581728 -0.0000820160 -0.0002314053 0.0002244083 0.0000544823 0.0002357908
1521753113.73142 -5.849119 -1.471952 1.334990 0.636855 -0.335880 -0.347099 0.600935 0.0000002329 -0.0000000018 -0.0000000050 0.0000003550 -0.0000000055 0.0000002204 0.0008946822 -0.0000645770 -0.0002380721 0.0002175285 0.0000474680 0.0002419015
1521753113.83142 -5.951051 -1.506222 1.372099 0.645135 -0.344884 -0.333147 0.594868 0.0000002367 0.0000000003 -0.0000000058 0.0000003606 -0.0000000100 0.0000002248 0.0009459014 -0.0000522077 -0.0002492942 0.0002157063 0.0000435075 0.0002475751
1521753113.93142 -6.036043 -1.539015 1.420339 0.645333 -0.344707 -0.337434 0.592335 0.0000002407 -0.0000000008 -0.0000000068 0.0000003668 -0.0000000103 0.0000002285 0.0010059091 -0.0000380057 -0.0002659853 0.0002146336 0.0000398191 0.0002609257
1521753114.03142 -6.114700 -1.562211 1.464343 0.644612 -0.352518 -0.341902 0.585926 0.0000002441 -0.0000000010 -0.0000000091 0.0000003728 -0.0000000117 0.0000002311 0.0010658253 -0.0000192221 -0.0002802119 0.0002129660 0.0000345291 0.0002728208
1521753114.13142 -6.186283 -1.584238 1.495008 0.647358 -0.360737 -0.340065 0.578923 0.0000002466 -0.0000000002 -0.0000000098 0.0000003786 -0.0000000144 0.0000002352 0.0011309127 -0.0000022817 -0.0002997595 0.0002136706 0.0000292440 0.0002869647
1521753114.23142 -6.260884 -1.598036 1.533594 0.646338 -0.358520 -0.346108 0.577858 0.0000002492 -0.0000000015 -0.0000000098 0.0000003851 -0.0000000140 0.0000002396 0.0011960517 0.0000150155 -0.0003251491 0.0002156738 0.0000190910 0.0002921986
1521753114.33142 -6.341522 -1.615329 1.580770 0.649948 -0.356320 -0.345257 0.575675 0.0000002509 -0.0000000018 -0.0000000095 0.0000003912 -0.0000000153 0.0000002434 0.0012573311 0.0000330603 -0.0003507491 0.0002202723 0.0000121953 0.0003034294
1521753114.43142 -6.433508 -1.635435 1.626302 0.659163 -0.359039 -0.328728 0.573178 0.0000002493 -0.0000000003 -0.0000000135 0.0000003967 -0.0000000205 0.0000002429 0.0012937476 0.0000523821 -0.0003757200 0.0002234051 0.0000112358 0.0003105521
1521753114.53142 -6.476904 -1.649666 1.655528 0.661435 -0.352680 -0.312493 0.583498 0.0000002524 0.0000000032 -0.0000000126 0.0000004026 -0.0000000225 0.0000002382 0.0012734402 0.0000419535 -0.0003994900 0.0002141347 0.0000013954 0.0003156538
1521753114.63142 -6.554373 -1.680962 1.692869 0.664693 -0.347531 -0.307274 0.585652 0.0000002524 0.0000000037 -0.0000000125 0.0000004090 -0.0000000233 0.0000002401 0.0012795400 0.0000507870 -0.0004061859 0.0002142063 -0.0000024668 0.0003211280
1521753114.73142 -6.626555 -1.720995 1.738998 0.675662 -0.344197 -0.294013 0.581864 0.0000002565 0.0000000046 -0.0000000115 0.0000004143 -0.0000000280 0.0000002449 0.0013302802 0.0000643907 -0.0004374715 0.0002171489 -0.0000109749 0.0003386428
1521753114.83142 -6.692545 -1.750680 1.781729 0.678094 -0.347036 -0.290548 0.579083 0.0000002603 0.0000000054 -0.0000000117 0.0000004205 -0.0000000300 0.0000002506 0.0014008311 0.0000848630 -0.0004736724 0.0002229106 -0.0000209871 0.0003586056
1521753114.93142 -6.750872 -1.760191 1.804995 0.672570 -0.349098 -0.297170 0.580922 0.0000002638 0.0000000052 -0.0000000126 0.0000004281 -0.0000000284 0.0000002535 0.0014670093 0.0001024155 -0.0005043509 0.0002269848 -0.0000294047 0.0003771239
1521753115.03142 -6.824696 -1.771023 1.832123 0.671662 -0.359037 -0.309641 0.569284 0.0000002650 0.0000000027 -0.0000000139 0.0000004343 -0.0000000314 0.0000002550 0.0014958960 0.0001099186 -0.0005188626 0.0002269483 -0.0000331108 0.0003866990
1521753115.13142 -6.909620 -1.780992 1.868009 0.672324 -0.363605 -0.308955 0.565967 0.0000002663 0.0000000033 -0.0000000138 0.0000004406 -0.0000000338 0.0000002574 0.0015202211 0.0001168179 -0.0005334119 0.0002280062 -0.0000373691 0.0003961240
1521753115.23142 -6.995003 -1.802457 1.914862 0.674358 -0.349705 -0.310985 0.571171 0.0000002689 0.0000000009 -0.0000000134 0.0000004486 -0.0000000318 0.0000002573 0.0015510586 0.0001250790 -0.0005483064 0.0002290481 -0.0000407066 0.0004033574
1521753115.33142 -7.069799 -1.831465 1.945905 0.686149 -0.334749 -0.294174 0.574982 0.0000002718 0.0000000012 -0.0000000123 0.0000004550 -0.0000000345 0.0000002597 0.0015942865 0.0001354791 -0.0005716565 0.0002308069 -0.0000464999 0.0004147954
1521753115.43142 -7.140215 -1.865005 1.980064 0.689084 -0.328705 -0.284422 0.579845 0.0000002743 0.0000000026 -0.0000000125 0.0000004621 -0.0000000350 0.0000002626 0.0016445253 0.0001494624 -0.0005976165 0.0002337371 -0.0000531811 0.0004248790
1521753115.53142 -7.191787 -1.901962 2.022979 0.693829 -0.323111 -0.269163 0.584596 0.0000002770 0.0000000057 -0.0000000125 0.0000004688 -0.0000000366 0.0000002657 0.0017158252 0.0001697643 -0.0006346851 0.0002383906 -0.0000630491 0.0004427710
1521753115.63142 -7.255761 -1.946909 2.068950 0.704485 -0.316070 -0.255790 0.581698 0.0000002785 0.0000000061 -0.0000000134 0.0000004744 -0.0000000416 0.0000002694 0.0017396344 0.0001840791 -0.0006509643 0.0002421791 -0.0000696599 0.0004512442
1521753115.73142 -7.299427 -1.979202 2.097945 0.712268 -0.304233 -0.256363 0.578268 0.0000002786 0.0000000021 -0.0000000128 0.0000004813 -0.0000000440 0.0000002732 0.0017538694 0.0001951811 -0.0006626273 0.0002454103 -0.0000757063 0.0004580937
1521753115.83142 -7.336117 -1.996242 2.125754 0.706405 -0.289035 -0.256173 0.593150 0.0000002781 0.0000000017 -0.0000000127 0.0000004916 -0.0000000369 0.0000002729 0.0017142240 0.0001937033 -0.0006476393 0.0002458773 -0.0000755710 0.0004521566
1521753115.93142 -7.398371 -2.027356 2.178451 0.713652 -0.274032 -0.235555 0.600101 0.0000002802 0.0000000043 -0.0000000127 0.0000004989 -0.0000000381 0.0000002754 0.0017061725 0.0001978257 -0.0006500065 0.0002474831 -0.0000791408 0.0004554050
1521753116.03142 -7.470201 -2.069541 2.240329 0.716997 -0.250463 -0.209677 0.615809 0.0000002847 0.0000000080 -0.0000000126 0.0000005077 -0.0000000345 0.0000002769 0.0017419210 0.0002142478 -0.0006744623 0.0002530867 -0.0000881303 0.0004709146
1521753116.13142 -7.505604 -2.108744 2.280811 0.718697 -0.214818 -0.183672 0.635289 0.0000002889 0.0000000086 -0.0000000116 0.0000005174 -0.0000000278 0.0000002770 0.0017655252 0.0002296876 -0.0006940654 0.0002589143 -0.0000968368 0.0004846112
1521753116.23142 -7.542870 -2.154364 2.322165 0.721897 -0.185142 -0.162324 0.646714 0.0000002926 0.0000000078 -0.0000000108 0.0000005263 -0.0000000242 0.0000002784 0.0017690994 0.0002412836 -0.0007048190 0.0002646715 -0.0001040054 0.0004945425
1521753116.33142 -7.592309 -2.212049 2.378431 0.728694 -0.159460 -0.141874 0.650730 0.0000002970 0.0000000066 -0.0000000100 0.0000005343 -0.0000000250 0.0000002794 0.0017609791 0.0002541540 -0.0007113419 0.0002724342 -0.0001126055 0.0005033974
1521753116.43142 -7.635784 -2.274164 2.427236 0.741045 -0.135940 -0.129773 0.644617 0.0000003005 0.0000000020 -0.0000000091 0.0000005414 -0.0000000311 0.0000002830 0.0017617697 0.0002691459 -0.0007233970 0.0002815048 -0.0001228140 0.0005156937
1521753116.53142 -7.681702 -2.319226 2.468406 0.743649 -0.114667 -0.116548 0.648270 0.0000003036 -0.0000000001 -0.0000000084 0.0000005498 -0.0000000306 0.0000002848 0.0017648628 0.0002856475 -0.0007365197 0.0002917439 -0.0001340995 0.0005287008
1521753116.63142 -7.736456 -2.354527 2.511043 0.745614 -0.098102 -0.097065 0.651931 0.0000003063 0.0000000015 -0.0000000080 0.0000005582 -0.0000000305 0.0000002861 0.0017761039 0.0003054669 -0.0007538355 0.0003036398 -0.0001473854 0.0005439899
1521753116.73142 -7.809932 -2.402619 2.571302 0.751563 -0.084828 -0.065575 0.650889 0.0000003069 0.0000000084 -0.0000000077 0.0000005653 -0.0000000346 0.0000002866 0.0017638611 0.0003227834 -0.0007610725 0.0003147674 -0.0001604078 0.0005550287
1521753116.83142 -7.849726 -2.448733 2.613108 0.757407 -0.052966 -0.025031 0.650309 0.0000003086 0.0000000129 -0.0000000063 0.0000005726 -0.0000000378 0.0000002867 0.0017831839 0.0003487509 -0.0007845160 0.0003292748 -0.0001779811 0.0005747455
1521753116.93142 -7.878133 -2.494400 2.645871 0.757365 -0.008825 0.004247 0.652918 0.0000003076 0.0000000089 -0.0000000036 0.0000005817 -0.0000000371 0.0000002869 0.0018014889 0.0003715812 -0.0008071438 0.0003428734 -0.0001944480 0.0005950292
1521753117.03142 -7.895640 -2.546417 2.676031 0.758288 0.021467 0.027680 0.650978 0.0000003053 0.0000000074 -0.0000000023 0.0000005899 -0.0000000392 0.0000002867 0.0018048230 0.0003901148 -0.0008203511 0.0003555631 -0.0002086988 0.0006097927
1521753117.13142 -7.920905 -2.618103 2.723665 0.768186 0.036379 0.048250 0.637369 0.0000002981 0.0000000112 -0.0000000016 0.0000005946 -0.0000000514 0.0000002848 0.0017535739 0.0003944925 -0.0008016783 0.0003609557 -0.0002167017 0.0006046882
