[rosmaster.main][INFO] 2026-07-21 15:52:51,162: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:52:51,163: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:52:51,578: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,579: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,581: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,583: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,584: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,585: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,586: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,588: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,589: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,590: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,594: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,595: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,597: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,598: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,600: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,602: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,603: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,604: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,606: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,607: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,608: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,610: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,611: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,613: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,614: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,615: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,617: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,625: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,626: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,627: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,628: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,630: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,631: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,632: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,633: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,635: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,636: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,637: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,638: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,640: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,641: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,643: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,645: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,646: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,648: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,649: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,651: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,652: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,654: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,657: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,659: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,660: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,662: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,664: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,666: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,667: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,669: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,671: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,672: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,674: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,675: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,678: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,679: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,680: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,682: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,683: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,684: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,686: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,687: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,689: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,690: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,691: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,693: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,694: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,696: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,697: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,699: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,700: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,703: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,704: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,706: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,707: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,709: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,710: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,712: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,713: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,715: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,717: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,718: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,720: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,723: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,725: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,726: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,727: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,728: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,729: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,730: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,731: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,733: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,735: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,736: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,737: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,740: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,742: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,743: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,745: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,746: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,747: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,749: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,750: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,752: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,753: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,755: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,756: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,758: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,759: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,761: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,762: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,764: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:52:51,766: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,768: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,770: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,771: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,772: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,773: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,774: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:51,775: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:21,832: -PUB [/rosout] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,838: -PUB [/tf] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,852: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,854: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,860: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,865: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/']
[rosmaster.master][INFO] 2026-07-21 15:57:21,867: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,867: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33271/ []
[rosmaster.master][INFO] 2026-07-21 15:57:21,872: publisherUpdate[/rosout] -> http://localhost:36029/ ['http://localhost:33271/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:21,882: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,886: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33271/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:57:21,896: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,908: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,916: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,920: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,923: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,925: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,926: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,928: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,941: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,945: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,955: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,958: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,964: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,970: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,976: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:45805/
[rosmaster.master][INFO] 2026-07-21 15:57:21,982: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:45805/
