# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403636900.502590656280518,0.00686,0.00043,0.00013,0.00806,0.00000,0.00329,0.01878
1403636900.552581548690796,0.00663,0.00052,0.00047,0.00879,0.00031,0.00356,0.02028
1403636900.602600812911987,0.00596,0.00041,0.00041,0.00734,0.00327,0.00267,0.02006
1403636900.652620315551758,0.00608,0.00038,0.00025,0.00800,0.00140,0.00318,0.01930
1403636900.702610969543457,0.00640,0.00020,0.00037,0.00451,0.00143,0.00176,0.01467
1403636900.752591848373413,0.00536,0.00046,0.00120,0.00885,0.00026,0.00315,0.01928
1403636900.802579879760742,0.00545,0.00038,0.00956,0.00851,0.00214,0.00252,0.02858
1403636900.852532625198364,0.00477,0.00020,0.00135,0.00477,0.00058,0.00212,0.01378
1403636900.902562141418457,0.00610,0.00022,0.00015,0.00447,0.00000,0.00152,0.01246
1403636900.952594518661499,0.00529,0.00035,0.00062,0.00830,0.00028,0.00251,0.01736
1403636901.002564907073975,0.00580,0.00047,0.00221,0.00649,0.00789,0.00252,0.02538
1403636901.052567720413208,0.00580,0.00018,0.00134,0.00551,0.00062,0.00158,0.01503
1403636901.102573633193970,0.00629,0.00051,0.00032,0.00536,0.00015,0.00237,0.01500
1403636901.152538061141968,0.00682,0.00039,0.00039,0.01134,0.00005,0.00219,0.02119
1403636901.202547788619995,0.00550,0.00029,0.00048,0.00805,0.00035,0.00213,0.01681
1403636901.252555847167969,0.00588,0.00040,0.00581,0.00770,0.00054,0.00293,0.02326
1403636901.302568197250366,0.00512,0.00020,0.00019,0.00455,0.00038,0.00139,0.01182
1403636901.352571725845337,0.00545,0.00033,0.00011,0.00443,0.00001,0.00209,0.01240
1403636901.402585029602051,0.00827,0.00045,0.00623,0.00714,0.00273,0.00268,0.02751
1403636901.452602148056030,0.00647,0.00029,0.00081,0.00756,0.00346,0.00249,0.02108
1403636901.502598047256470,0.00609,0.00031,0.00023,0.00936,0.00000,0.00287,0.01885
1403636901.552597999572754,0.00564,0.00038,0.00035,0.01114,0.00026,0.00233,0.02010
1403636901.602586984634399,0.00629,0.00038,0.00074,0.01118,0.00420,0.00282,0.02562
1403636901.652612447738647,0.00589,0.00029,0.00094,0.00879,0.00000,0.00271,0.01862
1403636901.702612161636353,0.00554,0.00031,0.00051,0.00847,0.00036,0.00228,0.01746
1403636901.752580642700195,0.00625,0.00041,0.00013,0.01094,0.00117,0.00275,0.02165
1403636901.802544832229614,0.00785,0.00047,0.00021,0.01060,0.00000,0.00249,0.02163
1403636901.852546215057373,0.00618,0.00027,0.00456,0.00913,0.00024,0.00229,0.02267
1403636901.902521133422852,0.00606,0.00058,0.00311,0.00975,0.00000,0.00247,0.02197
1403636901.952514648437500,0.00572,0.00036,0.00958,0.00853,0.00000,0.00225,0.02643
1403636902.002507686614990,0.00702,0.00061,0.00459,0.00777,0.00052,0.00320,0.02371
1403636902.052508115768433,0.00554,0.00029,0.00081,0.00519,0.00034,0.00149,0.01366
1403636902.102506875991821,0.00602,0.00046,0.00041,0.00769,0.00061,0.00247,0.01767
1403636902.152506589889526,0.00774,0.00032,0.00016,0.00863,0.00027,0.00233,0.01945
1403636902.202506542205811,0.00662,0.00059,0.00178,0.00823,0.00000,0.00239,0.01962
1403636902.252495050430298,0.00694,0.00045,0.00102,0.00830,0.00038,0.00236,0.01945
1403636902.302507877349854,0.00655,0.00045,0.00036,0.00815,0.00120,0.00246,0.01918
1403636902.352519750595093,0.00615,0.00025,0.00554,0.00514,0.00024,0.00247,0.01979
1403636902.402519464492798,0.00651,0.00043,0.00035,0.00803,0.00050,0.00289,0.01872
1403636902.452529668807983,0.00630,0.00046,0.00063,0.00724,0.00067,0.00269,0.01798
1403636902.502554655075073,0.00624,0.00032,0.00029,0.00795,0.00259,0.00307,0.02047
1403636902.552623033523560,0.00572,0.00038,0.00314,0.00412,0.00239,0.00205,0.01781
1403636902.602702856063843,0.00633,0.00050,0.00763,0.00690,0.00086,0.00300,0.02523
1403636902.652647018432617,0.00832,0.00050,0.00025,0.00780,0.00115,0.00307,0.02109
1403636902.702524662017822,0.00618,0.00037,0.00239,0.00488,0.00720,0.00230,0.02331
1403636902.752353668212891,0.00754,0.00046,0.00032,0.00685,0.00028,0.00360,0.01905
1403636902.802325248718262,0.00568,0.00027,0.00007,0.00496,0.00000,0.00241,0.01340
1403636902.852217912673950,0.00604,0.00027,0.00018,0.00488,0.00108,0.00229,0.01474
1403636902.902157068252563,0.00577,0.00034,0.00021,0.00502,0.00021,0.00226,0.01379
1403636902.952151775360107,0.00660,0.00039,0.00009,0.00701,0.00901,0.00295,0.02605
1403636903.002158164978027,0.00612,0.00030,0.00146,0.00693,0.00104,0.00280,0.01866
1403636903.052169322967529,0.00603,0.00027,0.00158,0.00698,0.00043,0.00276,0.01805
1403636903.102133989334106,0.00596,0.00038,0.00018,0.00858,0.00035,0.00225,0.01770
1403636903.152144193649292,0.00550,0.00044,0.00020,0.00599,0.00656,0.00250,0.02118
1403636903.202217578887939,0.00574,0.00039,0.00887,0.00731,0.00840,0.00205,0.03276
1403636903.252202749252319,0.00534,0.00020,0.00002,0.00535,0.00101,0.00174,0.01365
1403636903.302197456359863,0.00549,0.00032,0.00365,0.00509,0.00202,0.00164,0.01822
1403636903.352197408676147,0.00774,0.00034,0.00119,0.00499,0.00016,0.00152,0.01594
1403636903.402197599411011,0.00580,0.00022,0.00014,0.00486,0.00017,0.00167,0.01286
1403636903.452188730239868,0.00659,0.00050,0.00133,0.00469,0.00005,0.00227,0.01543
1403636903.502182245254517,0.00832,0.00045,0.00036,0.00811,0.00022,0.00313,0.02060
1403636903.552177429199219,0.00630,0.00055,0.00115,0.00735,0.00156,0.00280,0.01970
1403636903.602159023284912,0.00531,0.00021,0.00012,0.00423,0.00006,0.00218,0.01210
1403636903.652154207229614,0.00441,0.00032,0.00130,0.00400,0.00026,0.00169,0.01199
1403636903.702149629592896,0.00610,0.00038,0.00102,0.00783,0.00060,0.00354,0.01947
1403636903.752154111862183,0.00766,0.00051,0.00027,0.00708,0.00149,0.00249,0.01950
1403636903.802174091339111,0.00609,0.00039,0.00890,0.00587,0.00388,0.00244,0.02757
1403636903.852211713790894,0.00597,0.00055,0.00172,0.00813,0.00058,0.00238,0.01932
1403636903.902234315872192,0.00652,0.00048,0.01027,0.00618,0.00656,0.00169,0.03169
1403636903.952228546142578,0.00602,0.00018,0.00011,0.00468,0.00017,0.00198,0.01314
1403636904.002217054367065,0.00593,0.00057,0.00010,0.00870,0.00095,0.00275,0.01900
1403636904.052213191986084,0.00607,0.00032,0.00008,0.00529,0.00192,0.00216,0.01585
1403636904.102219820022583,0.00709,0.00062,0.00090,0.00775,0.00041,0.00336,0.02013
1403636904.152217864990234,0.00602,0.00038,0.00090,0.00840,0.00033,0.00227,0.01831
1403636904.202219724655151,0.00747,0.00052,0.00021,0.00676,0.00009,0.00358,0.01864
1403636904.252216815948486,0.00801,0.00038,0.00030,0.00768,0.00021,0.00261,0.01918
1403636904.302218914031982,0.00635,0.00034,0.00003,0.00746,0.00045,0.00296,0.01760
1403636904.352191209793091,0.00621,0.00027,0.00012,0.00522,0.00307,0.00261,0.01750
1403636904.402151823043823,0.00608,0.00028,0.00245,0.00561,0.00739,0.00209,0.02390
1403636904.452097654342651,0.00682,0.00043,0.00759,0.00702,0.00772,0.00220,0.03179
1403636904.502002716064453,0.00664,0.00054,0.00613,0.00522,0.00363,0.00233,0.02449
1403636904.551987409591675,0.00603,0.00035,0.00011,0.01011,0.00000,0.00238,0.01898
1403636904.601959466934204,0.00581,0.00035,0.00024,0.00963,0.00024,0.00244,0.01871
1403636904.651957035064697,0.00722,0.00038,0.00010,0.00834,0.00031,0.00259,0.01894
1403636904.701953411102295,0.00629,0.00025,0.00321,0.00838,0.00003,0.00265,0.02081
1403636904.751949310302734,0.00721,0.00056,0.00875,0.00818,0.00383,0.00230,0.03083
1403636904.801940441131592,0.00637,0.00034,0.00064,0.00925,0.00005,0.00266,0.01930
1403636904.851928710937500,0.00590,0.00050,0.00028,0.00952,0.00038,0.00239,0.01897
1403636904.901918411254883,0.00626,0.00036,0.00025,0.00981,0.00125,0.00293,0.02086
1403636904.951912403106689,0.00634,0.00059,0.00025,0.00882,0.00065,0.00273,0.01939
1403636905.001909017562866,0.00597,0.00046,0.00037,0.00722,0.00223,0.00261,0.01886
1403636905.051934242248535,0.00603,0.00037,0.00022,0.00752,0.00459,0.00240,0.02113
1403636905.101930141448975,0.00856,0.00041,0.00486,0.00725,0.00816,0.00329,0.03254
1403636905.151934146881104,0.00797,0.00047,0.00029,0.01011,0.00005,0.00343,0.02232
1403636905.201937675476074,0.00738,0.00053,0.01036,0.00918,0.00018,0.00382,0.03145
1403636905.251932621002197,0.00785,0.00050,0.00096,0.00994,0.00007,0.00355,0.02288
1403636905.301946401596069,0.00666,0.00032,0.00022,0.00898,0.00032,0.00393,0.02044
1403636905.351967334747314,0.00673,0.00031,0.00430,0.00805,0.00498,0.00180,0.02618
1403636905.401982069015503,0.00685,0.00042,0.00012,0.01085,0.00005,0.00361,0.02190
1403636905.452001333236694,0.00659,0.00028,0.00061,0.00900,0.00004,0.00250,0.01903
1403636905.502010107040405,0.00687,0.00041,0.00153,0.01109,0.00033,0.00358,0.02380
1403636905.552009344100952,0.00664,0.00037,0.00003,0.00938,0.00062,0.00247,0.01952
1403636905.602010250091553,0.00675,0.00022,0.00051,0.00612,0.00008,0.00226,0.01594
1403636905.652001619338989,0.00643,0.00039,0.01206,0.00871,0.00060,0.00246,0.03064
1403636905.701997518539429,0.00586,0.00019,0.00001,0.00570,0.00255,0.00227,0.01658
1403636905.751994132995605,0.00617,0.00032,0.00002,0.01029,0.00006,0.00282,0.01970
1403636905.801992654800415,0.00574,0.00028,0.00763,0.00796,0.00004,0.00187,0.02353
1403636905.851979494094849,0.00583,0.00021,0.00009,0.00593,0.00020,0.00212,0.01439
1403636905.901977539062500,0.00729,0.00037,0.00018,0.00981,0.00007,0.00426,0.02199
1403636905.951953172683716,0.00675,0.00037,0.00011,0.00918,0.00393,0.00243,0.02277
1403636906.001923799514771,0.00727,0.00030,0.00012,0.01011,0.00000,0.00290,0.02071
1403636906.051916599273682,0.00676,0.00042,0.00167,0.01101,0.00000,0.00283,0.02269
1403636906.101911067962646,0.00630,0.00038,0.00200,0.01056,0.00217,0.00378,0.02519
1403636906.151915788650513,0.00713,0.00043,0.00065,0.00913,0.00032,0.00316,0.02082
1403636906.201919078826904,0.00529,0.00021,0.00044,0.00548,0.00011,0.00205,0.01357
1403636906.251882553100586,0.00618,0.00037,0.01158,0.00864,0.00166,0.00179,0.03024
1403636906.301864624023438,0.00625,0.00037,0.00017,0.01054,0.00060,0.00351,0.02144
1403636906.351857185363770,0.00726,0.00035,0.00035,0.00542,0.00018,0.00217,0.01573
1403636906.401847839355469,0.00583,0.00027,0.00381,0.00751,0.00436,0.00192,0.02370
1403636906.451853752136230,0.00646,0.00026,0.00027,0.00803,0.00007,0.00254,0.01764
1403636906.501826524734497,0.00643,0.00037,0.00032,0.00803,0.00008,0.00268,0.01791
1403636906.551789522171021,0.00593,0.00035,0.00010,0.00841,0.00026,0.00256,0.01760
1403636906.601768016815186,0.00714,0.00038,0.00023,0.00868,0.00031,0.00336,0.02010
1403636906.651740550994873,0.00561,0.00028,0.00008,0.00475,0.00027,0.00197,0.01296
1403636906.701745271682739,0.00607,0.00030,0.00002,0.00729,0.00256,0.00366,0.01990
1403636906.751755714416504,0.00682,0.00031,0.00076,0.00714,0.00164,0.00317,0.01985
1403636906.801759481430054,0.00601,0.00037,0.00027,0.00962,0.00088,0.00284,0.01999
1403636906.851706743240356,0.00561,0.00027,0.00492,0.00699,0.00895,0.00190,0.02865
1403636906.901692628860474,0.00644,0.00029,0.01035,0.00593,0.00143,0.00240,0.02683
1403636906.951712369918823,0.00696,0.00034,0.00002,0.00972,0.00103,0.00228,0.02036
1403636907.001707553863525,0.00598,0.00051,0.00470,0.00953,0.00008,0.00350,0.02430
1403636907.051719665527344,0.00634,0.00031,0.00002,0.00613,0.00005,0.00185,0.01470
1403636907.101734399795532,0.00708,0.00044,0.00003,0.00974,0.00008,0.00306,0.02043
1403636907.151732444763184,0.00546,0.00028,0.00012,0.00807,0.00006,0.00260,0.01659
1403636907.201727390289307,0.00559,0.00042,0.00012,0.00711,0.00186,0.00244,0.01753
1403636907.251734256744385,0.00580,0.00042,0.00020,0.00759,0.00038,0.00226,0.01666
1403636907.301738977432251,0.00539,0.00021,0.00011,0.00470,0.00030,0.00176,0.01248
1403636907.351729631423950,0.00565,0.00035,0.00010,0.01014,0.00320,0.00288,0.02232
1403636907.401722908020020,0.00660,0.00030,0.00023,0.00463,0.00032,0.00198,0.01406
1403636907.451722145080566,0.00433,0.00018,0.00008,0.00446,0.00292,0.00164,0.01361
1403636907.501737117767334,0.00534,0.00017,0.00438,0.00465,0.00618,0.00173,0.02246
1403636907.551755428314209,0.00588,0.00038,0.00032,0.01160,0.00026,0.00259,0.02103
1403636907.601756334304810,0.00743,0.00042,0.00674,0.00805,0.00007,0.00279,0.02550
1403636907.651765346527100,0.00605,0.00040,0.00042,0.01078,0.00038,0.00330,0.02134
1403636907.701760292053223,0.00727,0.00040,0.00027,0.00919,0.00030,0.00405,0.02147
1403636907.751767635345459,0.00625,0.00055,0.00012,0.00829,0.00000,0.00234,0.01755
1403636907.801767587661743,0.00569,0.00027,0.00007,0.00469,0.00075,0.00214,0.01362
1403636907.851757526397705,0.00702,0.00041,0.00036,0.00708,0.00063,0.00310,0.01860
1403636907.901756525039673,0.00658,0.00039,0.00188,0.00720,0.00069,0.00271,0.01946
1403636907.951794862747192,0.00628,0.00037,0.00151,0.00822,0.00592,0.00359,0.02590
1403636908.001805543899536,0.00620,0.00043,0.00100,0.00519,0.00025,0.00242,0.01549
1403636908.051802396774292,0.00669,0.00045,0.00047,0.00598,0.00001,0.00262,0.01623
1403636908.101793289184570,0.00682,0.00031,0.00039,0.00293,0.00880,0.00202,0.02126
1403636908.151788949966431,0.00644,0.00019,0.00007,0.00411,0.00818,0.00237,0.02136
1403636908.201827287673950,0.00598,0.00022,0.00354,0.00433,0.00344,0.00169,0.01920
1403636908.251823425292969,0.00556,0.00020,0.00012,0.00486,0.00005,0.00160,0.01239
1403636908.301822900772095,0.00643,0.00021,0.00031,0.00463,0.00018,0.00179,0.01355
1403636908.351818323135376,0.00574,0.00036,0.00077,0.00819,0.00000,0.00295,0.01802
1403636908.401814937591553,0.00607,0.00031,0.00057,0.00742,0.00009,0.00267,0.01712
1403636908.451809406280518,0.00566,0.00047,0.00017,0.00721,0.00960,0.00185,0.02497
1403636908.501809120178223,0.00629,0.00037,0.00093,0.00830,0.00007,0.00319,0.01914
1403636908.601807832717896,0.00676,0.00059,0.00106,0.00688,0.00024,0.00259,0.01811
1403636908.651808023452759,0.00625,0.00036,0.00122,0.00750,0.00025,0.00269,0.01826
1403636908.701806068420410,0.00601,0.00027,0.00055,0.00667,0.00335,0.00248,0.01933
1403636908.751816987991333,0.00555,0.00017,0.00134,0.00452,0.00043,0.00178,0.01379
1403636908.801819801330566,0.00546,0.00049,0.00009,0.00685,0.00057,0.00250,0.01597
1403636908.851825714111328,0.00593,0.00030,0.00272,0.00585,0.00129,0.00282,0.01892
1403636908.901819705963135,0.00649,0.00044,0.00035,0.00541,0.00228,0.00304,0.01801
1403636908.951815128326416,0.00716,0.00028,0.00041,0.00576,0.00027,0.00275,0.01664
1403636909.001810789108276,0.00602,0.00035,0.00014,0.00612,0.00228,0.00240,0.01732
1403636909.051807641983032,0.00671,0.00025,0.00035,0.00554,0.00027,0.00253,0.01566
1403636909.101812124252319,0.00646,0.00046,0.00136,0.00480,0.00043,0.00244,0.01595
1403636909.151821851730347,0.00653,0.00035,0.00004,0.00351,0.00641,0.00204,0.01888
1403636909.201815128326416,0.00628,0.00058,0.00059,0.00608,0.00020,0.00256,0.01630
1403636909.251806259155273,0.00681,0.00034,0.00048,0.00616,0.00051,0.00276,0.01706
1403636909.301804780960083,0.00614,0.00037,0.00065,0.00488,0.00368,0.00274,0.01845
1403636909.351805448532104,0.00660,0.00022,0.00049,0.00370,0.00023,0.00235,0.01358
1403636909.401804208755493,0.00615,0.00028,0.00048,0.00507,0.00206,0.00235,0.01640
1403636909.451799631118774,0.00724,0.00039,0.00031,0.00512,0.00004,0.00271,0.01582
1403636909.501800775527954,0.00642,0.00037,0.00102,0.00694,0.00559,0.00249,0.02282
1403636909.551798582077026,0.00623,0.00041,0.00035,0.00640,0.00086,0.00254,0.01679
1403636909.601806640625000,0.00806,0.00038,0.00101,0.00675,0.00547,0.00292,0.02459
1403636909.651813745498657,0.00702,0.00034,0.00084,0.00564,0.00195,0.00256,0.01835
1403636909.701805353164673,0.00678,0.00038,0.00017,0.00727,0.00461,0.00322,0.02242
1403636909.751797437667847,0.00684,0.00030,0.00030,0.00660,0.00034,0.00265,0.01702
1403636909.801795721054077,0.00623,0.00026,0.00095,0.00552,0.00441,0.00271,0.02009
1403636909.851806879043579,0.00644,0.00038,0.00236,0.00827,0.00080,0.00363,0.02189
1403636909.901814460754395,0.00826,0.00046,0.00209,0.00712,0.01510,0.00184,0.03487
1403636909.951803207397461,0.00661,0.00024,0.00020,0.00476,0.00020,0.00183,0.01385
1403636910.001859664916992,0.00640,0.00039,0.00122,0.00932,0.01137,0.00279,0.03148
1403636910.051868915557861,0.00617,0.00036,0.00059,0.00788,0.00005,0.00244,0.01749
1403636910.101875543594360,0.00649,0.00035,0.00123,0.00692,0.00000,0.00363,0.01862
1403636910.151880741119385,0.00619,0.00036,0.00072,0.00394,0.00594,0.00180,0.01895
1403636910.201882839202881,0.00731,0.00031,0.00133,0.00787,0.00058,0.00387,0.02127
1403636910.251898288726807,0.00687,0.00030,0.00065,0.00686,0.00005,0.00300,0.01773
1403636910.301908254623413,0.00600,0.00030,0.00026,0.00531,0.00000,0.00185,0.01372
1403636910.351912021636963,0.00595,0.00029,0.00033,0.00679,0.00049,0.00262,0.01648
1403636910.401914119720459,0.00665,0.00028,0.00075,0.00409,0.00093,0.00309,0.01579
1403636910.451890230178833,0.00653,0.00023,0.00300,0.00381,0.00614,0.00188,0.02160
1403636910.501874923706055,0.00728,0.00039,0.00024,0.00813,0.00006,0.00323,0.01933
1403636910.551864147186279,0.00599,0.00029,0.00031,0.00599,0.00174,0.00247,0.01680
1403636910.601857662200928,0.00579,0.00020,0.00164,0.00360,0.00163,0.00174,0.01461
1403636910.651860475540161,0.00668,0.00027,0.00011,0.00718,0.00092,0.00271,0.01787
1403636910.701862335205078,0.00599,0.00037,0.00071,0.00824,0.00000,0.00340,0.01871
1403636910.751859903335571,0.00664,0.00063,0.00600,0.00568,0.00735,0.00217,0.02848
1403636910.801864862442017,0.00597,0.00037,0.00033,0.00909,0.00068,0.00307,0.01950
1403636910.851866245269775,0.00611,0.00047,0.00064,0.00754,0.00005,0.00281,0.01761
1403636910.901866674423218,0.00568,0.00036,0.00111,0.00722,0.00000,0.00273,0.01709
1403636910.951849699020386,0.00572,0.00044,0.00023,0.00698,0.00000,0.00292,0.01629
1403636911.001839160919189,0.00589,0.00055,0.00172,0.00858,0.00066,0.00252,0.01992
1403636911.051837921142578,0.00725,0.00041,0.00114,0.00557,0.00494,0.00232,0.02162
1403636911.101835727691650,0.00663,0.00020,0.00059,0.00361,0.00003,0.00185,0.01290
1403636911.151822566986084,0.00649,0.00037,0.00018,0.00659,0.00025,0.00253,0.01641
1403636911.201782703399658,0.00615,0.00037,0.00027,0.00487,0.00392,0.00252,0.01809
1403636911.251755714416504,0.00631,0.00038,0.00054,0.00775,0.00010,0.00262,0.01770
1403636911.301723480224609,0.00610,0.00025,0.00019,0.00499,0.00814,0.00271,0.02238
1403636911.351754188537598,0.00620,0.00031,0.00010,0.00479,0.00122,0.00166,0.01429
1403636911.401806592941284,0.00588,0.00035,0.00030,0.00742,0.00267,0.00288,0.01950
1403636911.451846122741699,0.00598,0.00044,0.00044,0.00544,0.00004,0.00249,0.01484
1403636911.501859188079834,0.00659,0.00028,0.00008,0.00200,0.00209,0.00180,0.01285
1403636911.551890134811401,0.00788,0.00026,0.00017,0.00246,0.00000,0.00215,0.01292
1403636911.601898431777954,0.00652,0.00042,0.00065,0.00482,0.00549,0.00265,0.02056
1403636911.651931285858154,0.00577,0.00019,0.00096,0.00318,0.00715,0.00180,0.01906
1403636911.701930522918701,0.00541,0.00034,0.00028,0.00389,0.00017,0.00183,0.01194
1403636911.751965522766113,0.00391,0.00018,0.00020,0.00379,0.00115,0.00176,0.01100
1403636911.801975011825562,0.00415,0.00020,0.00027,0.00319,0.00026,0.00223,0.01029
1403636911.851971864700317,0.00421,0.00035,0.00012,0.00341,0.00089,0.00198,0.01095
1403636911.901953935623169,0.00549,0.00036,0.00024,0.00375,0.00034,0.00218,0.01236
1403636911.951952219009399,0.00530,0.00036,0.00031,0.00788,0.00020,0.00301,0.01706
1403636912.001946449279785,0.00574,0.00042,0.00053,0.00652,0.00326,0.00252,0.01899
1403636912.051929712295532,0.00508,0.00020,0.00010,0.00329,0.00077,0.00189,0.01134
1403636912.101920843124390,0.00608,0.00039,0.00140,0.00556,0.00526,0.00253,0.02122
1403636912.151926279067993,0.00567,0.00029,0.00085,0.00523,0.00038,0.00275,0.01517
1403636912.201912641525269,0.00681,0.00036,0.00128,0.00541,0.00384,0.00270,0.02040
1403636912.251913309097290,0.00532,0.00019,0.00007,0.00339,0.00057,0.00179,0.01133
1403636912.301909923553467,0.00403,0.00021,0.00015,0.00332,0.00019,0.00157,0.00948
1403636912.351895570755005,0.00619,0.00034,0.00018,0.00371,0.00236,0.00238,0.01516
1403636912.401880979537964,0.00622,0.00037,0.00015,0.00766,0.00229,0.00271,0.01941
1403636912.451884746551514,0.00597,0.00040,0.00011,0.00621,0.00059,0.00276,0.01606
1403636912.501909971237183,0.00597,0.00028,0.00023,0.00565,0.00035,0.00257,0.01506
1403636912.551916122436523,0.00611,0.00036,0.00033,0.00667,0.00354,0.00277,0.01979
1403636912.601922273635864,0.00609,0.00040,0.00007,0.00527,0.00034,0.00260,0.01476
1403636912.651939630508423,0.00608,0.00036,0.00032,0.00618,0.00202,0.00277,0.01772
1403636912.701979637145996,0.00593,0.00035,0.00009,0.00626,0.00293,0.00231,0.01786
1403636912.751999378204346,0.00658,0.00029,0.00127,0.00494,0.00369,0.00272,0.01949
1403636912.801983118057251,0.00665,0.00033,0.00034,0.00483,0.00259,0.00243,0.01717
1403636912.851975202560425,0.00622,0.00034,0.00504,0.00601,0.00317,0.00255,0.02334
1403636912.901942253112793,0.00598,0.00021,0.00013,0.00350,0.00015,0.00174,0.01172
