# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403636898.45004 -0.072209 -0.052670 0.100097 0.819791 -0.000477 0.572659 0.002289 0.0003573163 0.0000010412 -0.0001269091 0.0000067840 0.0000006488 0.0000519950 0.0025339061 0.0000027075 -0.0000050654 0.0025258942 0.0000018835 0.0025230670
1403636898.49998 -0.071749 -0.053911 0.108937 0.820197 0.000648 0.572081 0.000664 0.0003567273 0.0000005199 -0.0001274912 0.0000068811 0.0000007798 0.0000524249 0.0025325706 0.0000024810 -0.0000046381 0.0025265710 0.0000019518 0.0025224516
1403636898.54993 -0.072369 -0.049910 0.118090 0.821199 0.001517 0.570637 0.001998 0.0003550397 -0.0000003504 -0.0001283336 0.0000054376 0.0000001636 0.0000519576 0.0025309118 0.0000025944 -0.0000037450 0.0025240965 0.0000027717 0.0025213586
1403636898.59949 -0.070807 -0.048821 0.129964 0.822285 0.003440 0.569059 0.002590 0.0003533722 0.0000019870 -0.0001299016 0.0000049249 -0.0000007826 0.0000531525 0.0025300552 0.0000028294 -0.0000029680 0.0025231444 0.0000027339 0.0025199872
1403636898.64950 -0.065896 -0.043779 0.140633 0.822246 0.004509 0.569107 0.002916 0.0003522015 0.0000031310 -0.0001308471 0.0000046788 -0.0000011712 0.0000539314 0.0025289852 0.0000031496 -0.0000018588 0.0025218631 0.0000025978 0.0025175443
1403636898.69942 -0.061202 -0.042866 0.149269 0.822616 0.006188 0.568558 0.002602 0.0003517884 0.0000038351 -0.0001310010 0.0000046832 -0.0000014240 0.0000541277 0.0025284838 0.0000035596 -0.0000015056 0.0025213299 0.0000025259 0.0025168187
1403636898.74948 -0.055836 -0.043261 0.157332 0.823048 0.006742 0.567930 0.001343 0.0003514286 0.0000034637 -0.0001312809 0.0000046386 -0.0000012742 0.0000544258 0.0025284530 0.0000037214 -0.0000013382 0.0025210235 0.0000026887 0.0025162754
1403636898.79942 -0.049352 -0.043346 0.164896 -0.822911 -0.007274 -0.568123 0.000029 0.0003514839 0.0000028507 -0.0001311476 0.0000046456 -0.0000010401 0.0000543527 0.0025285528 0.0000038327 -0.0000012117 0.0025208803 0.0000026907 0.0025160446
1403636898.84928 -0.042075 -0.042695 0.170968 -0.823194 -0.007096 -0.567714 0.001804 0.0003511073 0.0000016919 -0.0001314864 0.0000046107 -0.0000005927 0.0000546669 0.0025284805 0.0000039854 -0.0000012262 0.0025202740 0.0000028030 0.0025156496
1403636898.94915 -0.025122 -0.042153 0.182782 -0.824252 -0.005262 -0.566154 0.007107 0.0003502507 -0.0000023211 -0.0001323643 0.0000046366 0.0000009438 0.0000554622 0.0025283378 0.0000040284 -0.0000012321 0.0025192523 0.0000027905 0.0025153531
1403636898.99918 -0.015430 -0.041792 0.188562 -0.824579 -0.002729 -0.565649 0.010143 0.0003497284 -0.0000052364 -0.0001327527 0.0000046487 0.0000020788 0.0000557496 0.0025277416 0.0000040661 -0.0000015448 0.0025175262 0.0000026363 0.0025149809
1403636899.04924 -0.006457 -0.042405 0.192937 -0.824085 0.000839 -0.566347 0.011561 0.0003498934 -0.0000075052 -0.0001323791 0.0000047326 0.0000029461 0.0000554184 0.0025272061 0.0000038904 -0.0000016282 0.0025168163 0.0000026022 0.0025147707
1403636899.09938 0.003271 -0.043878 0.197319 -0.823219 0.005436 -0.567596 0.010724 0.0003505696 -0.0000089888 -0.0001314311 0.0000048007 0.0000034815 0.0000545980 0.0025269535 0.0000039417 -0.0000017024 0.0025166189 0.0000025810 0.0025145457
1403636899.14959 0.012079 -0.045705 0.201202 -0.821807 0.010082 -0.569636 0.006827 0.0003517850 -0.0000086765 -0.0001300257 0.0000047898 0.0000033183 0.0000533847 0.0025269325 0.0000041017 -0.0000018003 0.0025168318 0.0000026268 0.0025143424
1403636899.20009 0.022813 -0.049039 0.205679 -0.819739 0.015322 -0.572531 0.001303 0.0003536916 -0.0000075130 -0.0001278493 0.0000047414 0.0000028121 0.0000515267 0.0025271261 0.0000041825 -0.0000018538 0.0025171719 0.0000026505 0.0025141718
1403636899.25046 0.034034 -0.053386 0.210409 0.816203 -0.022750 0.577301 0.004366 0.0003566409 -0.0000073281 -0.0001242700 0.0000047414 0.0000026391 0.0000485884 0.0025274218 0.0000043187 -0.0000018874 0.0025176949 0.0000026787 0.0025139516
1403636899.30067 0.045653 -0.058497 0.215348 0.812927 -0.031289 0.581422 0.010939 0.0003591800 -0.0000070974 -0.0001210598 0.0000047397 0.0000024657 0.0000460703 0.0025278409 0.0000044935 -0.0000018446 0.0025183542 0.0000027204 0.0025137273
1403636899.35083 0.056695 -0.064630 0.220177 0.809655 -0.040568 0.585183 0.019337 0.0003615452 -0.0000061805 -0.0001179889 0.0000047076 0.0000020713 0.0000437496 0.0025282815 0.0000047256 -0.0000017715 0.0025191219 0.0000027803 0.0025135321
1403636899.40095 0.066913 -0.071313 0.224993 0.807011 -0.050437 0.587687 0.028524 0.0003632142 -0.0000051668 -0.0001157632 0.0000046717 0.0000016773 0.0000421200 0.0025287667 0.0000050244 -0.0000016821 0.0025200634 0.0000028222 0.0025133808
1403636899.45111 0.075251 -0.077170 0.229185 0.805503 -0.060837 0.588365 0.035930 0.0003638519 -0.0000055431 -0.0001148662 0.0000046763 0.0000017629 0.0000414608 0.0025293067 0.0000053535 -0.0000015928 0.0025209314 0.0000028624 0.0025132859
1403636899.50122 0.082194 -0.083946 0.232597 0.806066 -0.072214 0.586089 0.039276 0.0003625346 -0.0000082351 -0.0001165356 0.0000047872 0.0000026561 0.0000426760 0.0025301797 0.0000055964 -0.0000014424 0.0025219040 0.0000028629 0.0025131904
1403636899.55153 0.088748 -0.089554 0.235784 0.807957 -0.081712 0.582038 0.041964 0.0003602304 -0.0000106391 -0.0001194452 0.0000049100 0.0000035244 0.0000448349 0.0025311720 0.0000057532 -0.0000013535 0.0025226065 0.0000027573 0.0025130975
1403636899.60172 0.094829 -0.095319 0.239011 0.809678 -0.089852 0.578257 0.044347 0.0003579764 -0.0000124058 -0.0001222069 0.0000050218 0.0000042216 0.0000469603 0.0025324376 0.0000059714 -0.0000012767 0.0025234155 0.0000026643 0.0025130598
1403636899.65183 0.101127 -0.101095 0.242641 0.810617 -0.096681 0.575682 0.046291 0.0003564277 -0.0000139939 -0.0001239970 0.0000051254 0.0000048402 0.0000483588 0.0025337931 0.0000062331 -0.0000012453 0.0025240128 0.0000024969 0.0025130289
1403636899.70192 0.107358 -0.107372 0.246592 0.811557 -0.101652 0.573267 0.049051 0.0003550708 -0.0000142579 -0.0001256507 0.0000051208 0.0000049921 0.0000496521 0.0025352446 0.0000065398 -0.0000012605 0.0025245100 0.0000022595 0.0025130026
1403636899.75195 0.112677 -0.114913 0.249934 0.812521 -0.105741 0.570896 0.052011 0.0003537164 -0.0000139335 -0.0001273320 0.0000050546 0.0000049370 0.0000509902 0.0025364937 0.0000069698 -0.0000013344 0.0025249534 0.0000020152 0.0025130055
1403636899.85226 0.120362 -0.132340 0.254687 0.813545 -0.108321 0.568066 0.060932 0.0003527275 -0.0000095638 -0.0001289403 0.0000046219 0.0000033603 0.0000521512 0.0025381059 0.0000085233 -0.0000016083 0.0025253191 0.0000012898 0.0025129599
1403636899.90227 0.127137 -0.141119 0.257215 0.813535 -0.107936 0.567605 0.065848 0.0003531122 -0.0000062187 -0.0001287153 0.0000044113 0.0000020948 0.0000518463 0.0025387771 0.0000091006 -0.0000017646 0.0025249169 0.0000009870 0.0025129593
1403636899.95231 0.134119 -0.151899 0.258668 0.812198 -0.107340 0.569168 0.069716 0.0003543251 -0.0000037283 -0.0001273996 0.0000042926 0.0000011384 0.0000506522 0.0025398594 0.0000100303 -0.0000019409 0.0025253249 0.0000007559 0.0025130070
1403636900.00238 0.144387 -0.164735 0.259498 0.810502 -0.106120 0.571358 0.073323 0.0003560315 -0.0000011938 -0.0001253986 0.0000041128 0.0000002075 0.0000489206 0.0025391608 0.0000110756 -0.0000023626 0.0025257535 0.0000004897 0.0025129817
1403636900.05239 0.152246 -0.176515 0.260084 0.808231 -0.105666 0.574415 0.075130 0.0003579270 -0.0000003170 -0.0001230660 0.0000040570 -0.0000001168 0.0000469930 0.0025404244 0.0000125285 -0.0000024449 0.0025269621 0.0000003329 0.0025130768
1403636900.10237 0.158184 -0.188945 0.260783 0.805526 -0.104715 0.578159 0.076774 0.0003601362 0.0000006325 -0.0001202414 0.0000039613 -0.0000004494 0.0000447374 0.0025405734 0.0000135204 -0.0000027978 0.0025277873 0.0000000971 0.0025130831
1403636900.15236 0.165395 -0.201090 0.264024 0.803133 -0.103917 0.581467 0.077948 0.0003622242 0.0000013363 -0.0001174680 0.0000038958 -0.0000006772 0.0000426055 0.0025416553 0.0000145905 -0.0000027841 0.0025285226 -0.0000000500 0.0025131603
1403636900.20240 0.176848 -0.215006 0.268479 0.802392 -0.102565 0.582675 0.078342 0.0003631071 0.0000023503 -0.0001162521 0.0000038003 -0.0000009767 0.0000416413 0.0025418646 0.0000160689 -0.0000024902 0.0025293718 -0.0000002837 0.0025131679
1403636900.25241 0.181972 -0.228050 0.276035 0.802504 -0.101474 0.582647 0.078828 0.0003628666 0.0000028434 -0.0001165949 0.0000037716 -0.0000011545 0.0000418458 0.0025438885 0.0000178390 -0.0000024673 0.0025309395 -0.0000004737 0.0025132938
1403636900.30240 0.186468 -0.240783 0.285928 0.803393 -0.100312 0.581629 0.078771 0.0003622598 0.0000034880 -0.0001174327 0.0000037621 -0.0000013801 0.0000424327 0.0025462715 0.0000191666 -0.0000024769 0.0025318857 -0.0000006453 0.0025134684
1403636900.35244 0.190555 -0.253343 0.297718 0.805769 -0.100001 0.578664 0.076702 0.0003603967 0.0000026977 -0.0001199731 0.0000037204 -0.0000011495 0.0000442994 0.0025488220 0.0000204917 -0.0000025108 0.0025327359 -0.0000008300 0.0025136824
1403636900.40251 0.192278 -0.266215 0.311654 0.808199 -0.098956 0.575595 0.075585 0.0003583571 0.0000027185 -0.0001226370 0.0000036657 -0.0000011720 0.0000463171 0.0025512706 0.0000217151 -0.0000024439 0.0025333701 -0.0000010084 0.0025138844
1403636900.45259 0.195185 -0.277817 0.325770 0.810710 -0.097739 0.572406 0.074483 0.0003563884 0.0000028257 -0.0001251189 0.0000035805 -0.0000012022 0.0000482277 0.0025533298 0.0000230312 -0.0000021214 0.0025336390 -0.0000012614 0.0025140006
1403636900.50259 0.198353 -0.291115 0.338998 0.812312 -0.096158 0.570523 0.073529 0.0003552382 0.0000034500 -0.0001265236 0.0000035606 -0.0000014486 0.0000493491 0.0025561785 0.0000241697 -0.0000021555 0.0025341253 -0.0000014404 0.0025143005
1403636900.55258 0.201649 -0.304342 0.351007 0.813491 -0.095492 0.569145 0.072027 0.0003543071 0.0000029644 -0.0001276713 0.0000035222 -0.0000012917 0.0000502694 0.0025596095 0.0000255145 -0.0000021877 0.0025347493 -0.0000016295 0.0025146387
1403636900.60260 0.204693 -0.318037 0.361699 0.814513 -0.094627 0.568006 0.070596 0.0003534577 0.0000026318 -0.0001287026 0.0000034519 -0.0000011414 0.0000510450 0.0025623479 0.0000270912 -0.0000019413 0.0025353972 -0.0000019079 0.0025149045
1403636900.65262 0.208458 -0.331364 0.370499 0.816676 -0.093996 0.565181 0.069104 0.0003516250 0.0000022611 -0.0001308512 0.0000034248 -0.0000010293 0.0000528614 0.0025661770 0.0000285245 -0.0000019465 0.0025360901 -0.0000021631 0.0025152944
1403636900.70261 0.211836 -0.344365 0.377608 0.819367 -0.094199 0.561474 0.067164 0.0003490955 0.0000013137 -0.0001337165 0.0000033856 -0.0000006849 0.0000553678 0.0025698906 0.0000300821 -0.0000019012 0.0025369674 -0.0000024370 0.0025156844
1403636900.75259 0.214473 -0.358132 0.383775 0.821857 -0.093875 0.558114 0.065166 0.0003466746 0.0000005343 -0.0001363531 0.0000033470 -0.0000003870 0.0000577638 0.0025735793 0.0000315613 -0.0000018148 0.0025378093 -0.0000026643 0.0025160471
1403636900.80258 0.219790 -0.372986 0.387994 0.823155 -0.094727 0.556403 0.062117 0.0003453873 -0.0000013006 -0.0001377074 0.0000033232 0.0000003491 0.0000589945 0.0025777673 0.0000331509 -0.0000018073 0.0025384018 -0.0000028947 0.0025164057
1403636900.85253 0.225900 -0.386203 0.390889 0.822197 -0.095650 0.557937 0.059571 0.0003462065 -0.0000035357 -0.0001368293 0.0000033310 0.0000012368 0.0000581218 0.0025826518 0.0000353019 -0.0000018329 0.0025397265 -0.0000030883 0.0025167626
1403636900.90256 0.233889 -0.400193 0.392716 0.820951 -0.098249 0.559852 0.054337 0.0003470320 -0.0000079651 -0.0001357892 0.0000034603 0.0000029716 0.0000571264 0.0025872892 0.0000374281 -0.0000018584 0.0025411879 -0.0000032472 0.0025170532
1403636900.95259 0.243042 -0.415606 0.394100 0.819210 -0.099528 0.562440 0.051489 0.0003484055 -0.0000104614 -0.0001341582 0.0000035712 0.0000038916 0.0000555955 0.0025924374 0.0000400902 -0.0000018789 0.0025430939 -0.0000033714 0.0025172735
1403636901.00256 0.249887 -0.431575 0.394798 0.817563 -0.100670 0.564757 0.050049 0.0003495619 -0.0000122633 -0.0001327512 0.0000036382 0.0000045658 0.0000542282 0.0025969909 0.0000434516 -0.0000014758 0.0025451171 -0.0000035122 0.0025172727
1403636901.05257 0.259163 -0.449285 0.393830 0.816745 -0.101671 0.565933 0.048072 0.0003501515 -0.0000138385 -0.0001319551 0.0000037293 0.0000051282 0.0000534976 0.0026030619 0.0000462040 -0.0000014871 0.0025468109 -0.0000035797 0.0025173382
1403636901.10257 0.269108 -0.467818 0.392188 0.815772 -0.102826 0.567284 0.046172 0.0003507840 -0.0000156652 -0.0001310522 0.0000038606 0.0000057710 0.0000526931 0.0026102208 0.0000496939 -0.0000014918 0.0025491004 -0.0000036576 0.0025174538
1403636901.15254 0.279254 -0.487346 0.389846 0.815357 -0.103432 0.567831 0.045406 0.0003510143 -0.0000164670 -0.0001307042 0.0000039097 0.0000060524 0.0000523694 0.0026179704 0.0000535378 -0.0000014855 0.0025516298 -0.0000036983 0.0025175103
1403636901.20255 0.289734 -0.507545 0.387248 0.814800 -0.103522 0.568622 0.045306 0.0003515134 -0.0000167082 -0.0001301128 0.0000039081 0.0000061093 0.0000518346 0.0026264259 0.0000577471 -0.0000014965 0.0025544079 -0.0000037689 0.0025176063
1403636901.25256 0.300385 -0.530322 0.385820 0.814793 -0.102529 0.568690 0.046815 0.0003517650 -0.0000151545 -0.0001300215 0.0000037422 0.0000055264 0.0000517169 0.0026355423 0.0000622916 -0.0000015111 0.0025573117 -0.0000037980 0.0025177458
1403636901.30257 0.310304 -0.552681 0.386178 0.814693 -0.100932 0.568924 0.049125 0.0003522178 -0.0000133073 -0.0001297072 0.0000035700 0.0000048248 0.0000514148 0.0026461159 0.0000670425 -0.0000014715 0.0025603380 -0.0000038848 0.0025179435
1403636901.35257 0.319369 -0.576270 0.386778 0.814700 -0.099943 0.568949 0.050720 0.0003524209 -0.0000118662 -0.0001296191 0.0000034462 0.0000042904 0.0000513170 0.0026569731 0.0000718815 -0.0000013981 0.0025636054 -0.0000040106 0.0025181733
1403636901.40259 0.330788 -0.601623 0.389449 0.814850 -0.098679 0.568762 0.052838 0.0003525577 -0.0000100042 -0.0001296227 0.0000033088 0.0000036047 0.0000512928 0.0026689040 0.0000773368 -0.0000013578 0.0025672717 -0.0000041623 0.0025184038
1403636901.45260 0.343579 -0.626804 0.393339 0.814928 -0.097195 0.568672 0.055293 0.0003527826 -0.0000078221 -0.0001295186 0.0000031764 0.0000028005 0.0000511734 0.0026821104 0.0000836400 -0.0000012048 0.0025717088 -0.0000043266 0.0025186443
1403636901.50260 0.355027 -0.652977 0.399065 0.814955 -0.095382 0.568658 0.058128 0.0003530101 -0.0000053906 -0.0001293848 0.0000030678 0.0000019020 0.0000510344 0.0026956504 0.0000901900 -0.0000011167 0.0025764219 -0.0000045625 0.0025189452
1403636901.55260 0.366513 -0.679468 0.404218 0.815148 -0.094059 0.568353 0.060509 0.0003530266 -0.0000033524 -0.0001294422 0.0000030006 0.0000011531 0.0000510646 0.0027102442 0.0000968384 -0.0000010270 0.0025810307 -0.0000048358 0.0025192743
1403636901.60259 0.377341 -0.705782 0.408198 0.814858 -0.093216 0.568766 0.061820 0.0003533674 -0.0000022782 -0.0001290784 0.0000029662 0.0000007607 0.0000507168 0.0027253068 0.0001038773 -0.0000009042 0.0025855714 -0.0000051785 0.0025196080
1403636901.65261 0.389157 -0.732334 0.410475 0.813892 -0.092618 0.570128 0.062893 0.0003543193 -0.0000014827 -0.0001279751 0.0000029440 0.0000004652 0.0000497725 0.0027409455 0.0001107298 -0.0000008198 0.0025902901 -0.0000054915 0.0025199901
1403636901.70261 0.400471 -0.759885 0.411070 0.813179 -0.092834 0.571108 0.062915 0.0003549118 -0.0000016375 -0.0001272759 0.0000029328 0.0000005215 0.0000491784 0.0027573468 0.0001180819 -0.0000007362 0.0025954182 -0.0000058140 0.0025203747
1403636901.75258 0.412146 -0.786975 0.410105 0.812689 -0.093590 0.571837 0.061475 0.0003552522 -0.0000029280 -0.0001268538 0.0000029367 0.0000009883 0.0000488215 0.0027749191 0.0001256873 -0.0000006561 0.0026006204 -0.0000061432 0.0025207407
1403636901.80254 0.423862 -0.814530 0.408015 0.812663 -0.093532 0.571833 0.061948 0.0003552709 -0.0000026207 -0.0001268494 0.0000029205 0.0000008812 0.0000488070 0.0027929174 0.0001335741 -0.0000005839 0.0026060815 -0.0000064590 0.0025210793
1403636901.85255 0.435106 -0.843254 0.404314 0.812762 -0.093236 0.571701 0.062313 0.0003551978 -0.0000021761 -0.0001269591 0.0000029024 0.0000007242 0.0000488819 0.0028115350 0.0001416991 -0.0000005460 0.0026114118 -0.0000067573 0.0025213814
1403636901.90252 0.446435 -0.871002 0.399853 0.812753 -0.092893 0.571750 0.062493 0.0003552413 -0.0000020422 -0.0001269214 0.0000028899 0.0000006780 0.0000488389 0.0028316737 0.0001501448 -0.0000004914 0.0026169656 -0.0000069920 0.0025216488
1403636901.95251 0.455361 -0.899268 0.393789 0.812898 -0.092447 0.571544 0.063156 0.0003551307 -0.0000013840 -0.0001270754 0.0000028712 0.0000004417 0.0000489492 0.0028512615 0.0001584089 -0.0000004585 0.0026221470 -0.0000071315 0.0025218339
1403636902.00251 0.465893 -0.926266 0.388008 0.812676 -0.091520 0.571922 0.063932 0.0003554688 -0.0000006481 -0.0001266871 0.0000028576 0.0000001763 0.0000486141 0.0028721771 0.0001663925 -0.0000004079 0.0026270811 -0.0000072683 0.0025220318
1403636902.05251 0.475906 -0.953534 0.382771 0.812753 -0.090643 0.571916 0.064259 0.0003554982 -0.0000000516 -0.0001266679 0.0000028476 -0.0000000370 0.0000485865 0.0028930017 0.0001750470 -0.0000003375 0.0026327913 -0.0000073770 0.0025222274
1403636902.10251 0.485509 -0.980432 0.379196 0.812250 -0.090191 0.572682 0.064433 0.0003559886 0.0000001645 -0.0001260869 0.0000028398 -0.0000001136 0.0000480965 0.0029144160 0.0001835863 -0.0000002788 0.0026382712 -0.0000074573 0.0025224085
1403636902.15251 0.495993 -1.007482 0.377349 0.812436 -0.089295 0.572501 0.064938 0.0003559277 0.0000008820 -0.0001261750 0.0000028354 -0.0000003695 0.0000481570 0.0029363512 0.0001927015 -0.0000002285 0.0026442339 -0.0000075499 0.0025226113
1403636902.20251 0.505515 -1.034127 0.376999 0.812658 -0.089003 0.572223 0.065008 0.0003557654 0.0000010875 -0.0001263879 0.0000028303 -0.0000004438 0.0000483197 0.0029586819 0.0002016673 -0.0000001896 0.0026498585 -0.0000076548 0.0025228182
1403636902.25250 0.514645 -1.060534 0.377357 0.812618 -0.090054 0.572228 0.064008 0.0003557078 0.0000000423 -0.0001264800 0.0000028214 -0.0000000700 0.0000483826 0.0029814298 0.0002104927 -0.0000001581 0.0026552360 -0.0000077746 0.0025230552
1403636902.30251 0.524364 -1.085917 0.378018 0.812580 -0.091377 0.572203 0.062829 0.0003556282 -0.0000013015 -0.0001265886 0.0000028224 0.0000004118 0.0000484611 0.0030044624 0.0002191853 -0.0000001473 0.0026604135 -0.0000078753 0.0025232953
1403636902.35252 0.531293 -1.111450 0.375526 0.812752 -0.092417 0.571845 0.062333 0.0003553944 -0.0000019885 -0.0001268787 0.0000028245 0.0000006593 0.0000486884 0.0030269443 0.0002283046 -0.0000001433 0.0026653952 -0.0000079056 0.0025234426
1403636902.40252 0.539450 -1.137174 0.369584 0.813036 -0.093474 0.571255 0.062469 0.0003550310 -0.0000023076 -0.0001273297 0.0000028250 0.0000007761 0.0000490534 0.0030506623 0.0002364036 -0.0000001228 0.0026697830 -0.0000079706 0.0025236617
1403636902.45253 0.546428 -1.162590 0.360067 0.813375 -0.094041 0.570558 0.063559 0.0003546940 -0.0000018203 -0.0001277603 0.0000028166 0.0000006000 0.0000494023 0.0030750214 0.0002451602 -0.0000001514 0.0026745832 -0.0000079674 0.0025238576
1403636902.50255 0.552793 -1.187368 0.346968 0.813801 -0.093975 0.569750 0.065434 0.0003543490 -0.0000005318 -0.0001282052 0.0000028067 0.0000001324 0.0000497671 0.0030995141 0.0002536279 -0.0000002046 0.0026787875 -0.0000078724 0.0025240094
1403636902.55262 0.558123 -1.209735 0.331605 0.813449 -0.093523 0.569948 0.068653 0.0003547337 0.0000016212 -0.0001277585 0.0000028112 -0.0000006510 0.0000493852 0.0031237162 0.0002620577 -0.0000002792 0.0026826793 -0.0000076209 0.0025240928
1403636902.60270 0.564180 -1.232667 0.317324 0.814080 -0.092734 0.568766 0.071968 0.0003542616 0.0000040501 -0.0001282877 0.0000028475 -0.0000015425 0.0000498254 0.0031453196 0.0002697044 -0.0000005009 0.0026852563 -0.0000071905 0.0025240683
1403636902.65265 0.570972 -1.254665 0.304069 0.813739 -0.091956 0.568935 0.075404 0.0003545641 0.0000065044 -0.0001278491 0.0000029195 -0.0000024287 0.0000494594 0.0031681549 0.0002777163 -0.0000005733 0.0026884059 -0.0000068290 0.0025241489
1403636902.70252 0.571451 -1.274238 0.289418 0.813109 -0.092489 0.569510 0.077191 0.0003549890 0.0000074757 -0.0001273027 0.0000029554 -0.0000027672 0.0000489931 0.0031891123 0.0002868689 -0.0000009189 0.0026905075 -0.0000063652 0.0025240925
1403636902.75235 0.578327 -1.295467 0.280279 0.812466 -0.093113 0.570171 0.078321 0.0003555582 0.0000076361 -0.0001266285 0.0000029613 -0.0000028072 0.0000484287 0.0032087583 0.0002909904 -0.0000009804 0.0026907194 -0.0000059872 0.0025241976
1403636902.80233 0.585025 -1.317325 0.273326 0.812359 -0.094159 0.570218 0.077838 0.0003555771 0.0000068609 -0.0001266719 0.0000029285 -0.0000025312 0.0000484546 0.0032305103 0.0002991992 -0.0000010362 0.0026943247 -0.0000055962 0.0025243319
1403636902.85222 0.591945 -1.339997 0.268679 0.811263 -0.094155 0.571837 0.077390 0.0003565476 0.0000064451 -0.0001255309 0.0000029118 -0.0000023561 0.0000475133 0.0032533398 0.0003076919 -0.0000010962 0.0026980139 -0.0000052361 0.0025244961
1403636902.90216 0.598739 -1.363826 0.265836 0.810140 -0.093985 0.573589 0.076391 0.0003575598 0.0000057302 -0.0001243323 0.0000028859 -0.0000020785 0.0000465395 0.0032772781 0.0003163056 -0.0000011447 0.0027017336 -0.0000049448 0.0025246731
1403636902.95215 0.604737 -1.387383 0.263908 0.809599 -0.093543 0.574504 0.075789 0.0003580853 0.0000055246 -0.0001237023 0.0000028770 -0.0000019952 0.0000460312 0.0033030180 0.0003254924 -0.0000012058 0.0027048519 -0.0000046500 0.0025247785
