[rosmaster.main][INFO] 2026-07-21 15:34:32,311: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:34:32,311: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:34:32,713: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/', 'http://localhost:35745/']
[rosmaster.master][INFO] 2026-07-21 15:34:32,714: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:42821/ ['http://localhost:35745/']
[rosmaster.master][INFO] 2026-07-21 15:34:32,715: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,716: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/', 'http://localhost:35745/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:34:32,718: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:42821/ ['http://localhost:35745/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:34:32,718: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,722: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,723: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,726: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,727: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,729: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,730: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,732: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,733: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,735: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,736: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,738: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,739: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,741: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,742: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,744: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,749: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,750: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,751: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,753: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,755: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,756: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,757: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,759: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,760: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,761: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,762: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,764: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,765: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,766: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,768: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,769: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,770: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,772: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,773: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,775: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,776: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,778: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,780: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,781: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,783: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,784: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,786: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,788: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,789: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,791: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,793: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,794: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,795: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,797: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,800: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,801: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,802: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,803: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,805: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,806: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,807: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,809: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,810: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,812: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,813: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,815: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,816: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,818: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,819: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,821: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,822: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,825: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,826: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,828: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,829: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,831: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,833: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,834: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,836: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,837: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,839: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,841: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,842: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,845: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,847: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,848: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,849: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,850: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,851: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,853: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,854: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,855: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,857: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,858: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,860: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,863: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,865: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,866: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,868: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,869: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,871: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,872: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,874: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,875: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,877: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,878: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,880: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,882: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,883: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,885: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,887: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,888: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:34:32,891: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,893: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,894: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,896: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,897: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,898: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,899: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:34:32,900: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:38:35,477: -PUB [/rosout] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,478: -PUB [/tf] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,489: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,491: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,492: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,494: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,495: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,497: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,498: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,499: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,501: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,502: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,504: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,505: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,507: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,508: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,510: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,511: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,513: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,515: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,516: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,517: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/']
[rosmaster.master][INFO] 2026-07-21 15:38:35,518: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,521: publisherUpdate[/rosout] -> http://localhost:37683/ ['http://localhost:42821/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:38:35,521: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:35745/
[rosmaster.master][INFO] 2026-07-21 15:38:35,522: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:42821/ []
[rosmaster.master][INFO] 2026-07-21 15:38:35,524: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:35745/
