# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638148.64944 0.157340 0.010939 0.280671 0.831402 0.014584 0.555353 0.011904 0.0003552284 0.0000150334 -0.0001355360 0.0000444818 -0.0000004381 0.0000752359 0.0026190234 0.0000049322 0.0000086885 0.0025447594 -0.0000034891 0.0025855716
1403638148.69991 0.163751 0.014934 0.278236 0.831238 0.015349 0.555617 0.009883 0.0003534997 0.0000134259 -0.0001358572 0.0000350944 -0.0000031731 0.0000751445 0.0026246058 0.0000028931 0.0000109344 0.0025501618 -0.0000039175 0.0025899744
1403638148.74977 0.173069 0.019956 0.276400 0.831817 0.015835 0.554756 0.008651 0.0003539418 0.0000120913 -0.0001346401 0.0000290093 -0.0000041664 0.0000742716 0.0026324915 0.0000010802 0.0000134545 0.0025567841 -0.0000041942 0.0025954916
1403638148.79978 0.183312 0.025412 0.276620 0.832481 0.016235 0.553761 0.007756 0.0003541358 0.0000115977 -0.0001343088 0.0000251412 -0.0000047952 0.0000742778 0.0026412388 -0.0000008966 0.0000159779 0.0025658537 -0.0000042542 0.0026016274
1403638148.84965 0.195507 0.031743 0.279833 0.832836 0.017070 0.553216 0.006746 0.0003547331 0.0000110052 -0.0001338471 0.0000237076 -0.0000049810 0.0000742433 0.0026547066 -0.0000032728 0.0000197040 0.0025775835 -0.0000041824 0.0026085328
1403638148.89715 0.194983 0.037006 0.281072 0.831234 0.017622 0.555608 0.006265 0.0003546962 0.0000110356 -0.0001341597 0.0000206741 -0.0000054397 0.0000738252 0.0026611891 -0.0000068680 0.0000216991 0.0025894309 -0.0000084167 0.0026073038
1403638148.94644 0.203639 0.036836 0.285095 0.829697 0.017817 0.557921 0.003173 0.0003492820 0.0000126241 -0.0001379463 0.0000128296 -0.0000036517 0.0000656138 0.0026333906 0.0000148723 0.0000064512 0.0025659937 -0.0000026003 0.0026041760
1403638148.99640 0.216193 0.043576 0.295768 0.828609 0.018661 0.559511 0.002523 0.0003513118 0.0000111509 -0.0001358188 0.0000128081 -0.0000030346 0.0000638752 0.0026430871 0.0000167843 0.0000078755 0.0025737518 -0.0000023294 0.0026098771
1403638149.04646 0.229251 0.050966 0.310479 0.826605 0.019370 0.562445 0.002018 0.0003533412 0.0000112726 -0.0001335734 0.0000130418 -0.0000030244 0.0000621475 0.0026553169 0.0000181922 0.0000097297 0.0025842771 -0.0000018990 0.0026164406
1403638149.09722 0.237048 0.060248 0.336151 0.825417 0.020100 0.564162 0.001968 0.0003550329 0.0000115317 -0.0001316498 0.0000128598 -0.0000033106 0.0000603684 0.0026495170 0.0000146245 0.0000194943 0.0025946680 -0.0000023167 0.0026104819
1403638149.14726 0.252139 0.068733 0.356222 0.823965 0.020611 0.566263 0.001776 0.0003561217 0.0000117107 -0.0001304837 0.0000131757 -0.0000033958 0.0000596101 0.0026642309 0.0000155999 0.0000230012 0.0026085379 -0.0000018765 0.0026170888
1403638149.19724 0.267212 0.077438 0.375931 0.823061 0.020590 0.567578 0.001429 0.0003572344 0.0000115899 -0.0001293653 0.0000134055 -0.0000034110 0.0000588525 0.0026802797 0.0000163764 0.0000267506 0.0026250410 -0.0000012909 0.0026239792
1403638149.24728 0.282192 0.086218 0.394637 0.822271 0.020299 0.568734 0.000723 0.0003582920 0.0000110990 -0.0001283567 0.0000135443 -0.0000033063 0.0000581576 0.0026981405 0.0000169811 0.0000310736 0.0026433439 -0.0000007581 0.0026316700
1403638149.29691 0.311805 0.099755 0.422259 -0.822290 -0.019280 -0.568742 0.000218 0.0003589475 0.0000096897 -0.0001279052 0.0000134805 -0.0000029407 0.0000577130 0.0027117404 0.0000147850 0.0000326247 0.0026611468 -0.0000015662 0.0026373205
1403638149.34671 0.327325 0.103626 0.441404 -0.821575 -0.018796 -0.569786 0.001989 0.0003592422 0.0000091027 -0.0001276773 0.0000132479 -0.0000029473 0.0000572559 0.0027321541 0.0000120374 0.0000372894 0.0026813329 -0.0000000073 0.0026451506
1403638149.39663 0.341591 0.110422 0.458763 -0.820840 -0.018895 -0.570841 0.002229 0.0003600054 0.0000085289 -0.0001269529 0.0000129951 -0.0000028789 0.0000565611 0.0027525930 0.0000109575 0.0000424098 0.0027012433 0.0000007806 0.0026543499
1403638149.44656 0.355436 0.116408 0.474793 -0.820379 -0.018776 -0.571505 0.002819 0.0003604898 0.0000080135 -0.0001265397 0.0000127272 -0.0000028009 0.0000560174 0.0027738318 0.0000090564 0.0000474770 0.0027194318 0.0000012624 0.0026640908
1403638149.49611 0.367811 0.120803 0.494051 -0.819823 -0.019428 -0.572281 0.002644 0.0003608609 0.0000082043 -0.0001261243 0.0000123913 -0.0000030270 0.0000552554 0.0027940172 0.0000059599 0.0000521991 0.0027327755 0.0000021503 0.0026733872
1403638149.54514 0.404237 0.113645 0.522111 -0.819987 -0.020337 -0.572003 0.004621 0.0003593910 0.0000086106 -0.0001269500 0.0000092032 -0.0000023500 0.0000538893 0.0027379625 0.0000161662 0.0000502232 0.0026998050 0.0000070632 0.0026699770
1403638149.59463 0.404385 0.110287 0.535508 -0.819122 -0.021695 -0.573182 0.005569 0.0003585443 0.0000075767 -0.0001275999 0.0000085026 -0.0000021682 0.0000539519 0.0027299892 0.0000068355 0.0000558065 0.0027052610 0.0000067617 0.0026759465
1403638149.64439 0.413514 0.115097 0.544717 -0.818910 -0.023705 -0.573393 0.006729 0.0003584476 0.0000074484 -0.0001273534 0.0000080137 -0.0000019843 0.0000530744 0.0027275252 0.0000162116 0.0000573988 0.0026928368 0.0000042624 0.0026795562
1403638149.69420 0.421377 0.118625 0.551149 -0.818334 -0.026484 -0.574059 0.009157 0.0003585192 0.0000072429 -0.0001270502 0.0000077147 -0.0000019491 0.0000525391 0.0027271589 0.0000175446 0.0000569186 0.0026923057 0.0000017835 0.0026809184
1403638149.74467 0.429074 0.120458 0.554415 -0.817872 -0.029528 -0.574538 0.010938 0.0003586091 0.0000075617 -0.0001267191 0.0000075592 -0.0000021315 0.0000519930 0.0027215854 0.0000145127 0.0000476928 0.0026873902 -0.0000055538 0.0026724669
1403638149.79468 0.437914 0.125980 0.557143 -0.817790 -0.031802 -0.574489 0.013096 0.0003584113 0.0000070538 -0.0001267859 0.0000074022 -0.0000020149 0.0000518921 0.0027158799 0.0000153881 0.0000395888 0.0026872460 -0.0000091357 0.0026667290
1403638149.84497 0.445499 0.129326 0.557454 -0.817789 -0.034156 -0.574311 0.014863 0.0003581294 0.0000071167 -0.0001269654 0.0000073233 -0.0000020811 0.0000518723 0.0027082746 0.0000146319 0.0000295562 0.0026845038 -0.0000138978 0.0026587641
1403638149.89553 0.449176 0.128021 0.553787 -0.817039 -0.035602 -0.575230 0.017023 0.0003581844 0.0000065622 -0.0001265557 0.0000071598 -0.0000019786 0.0000512807 0.0026949058 0.0000106182 0.0000164307 0.0026734240 -0.0000177114 0.0026473282
1403638149.94573 0.455921 0.133067 0.551714 -0.817118 -0.037477 -0.574975 0.017846 0.0003580300 0.0000065705 -0.0001265748 0.0000070845 -0.0000020206 0.0000511939 0.0026880113 0.0000119049 0.0000084023 0.0026708810 -0.0000195628 0.0026406496
1403638149.99561 0.463171 0.139554 0.549071 -0.816972 -0.039654 -0.575037 0.017798 0.0003579166 0.0000074876 -0.0001265409 0.0000070073 -0.0000023480 0.0000510756 0.0026830428 0.0000121174 0.0000023693 0.0026694855 -0.0000208192 0.0026361542
1403638150.04561 0.470286 0.147343 0.544720 -0.816515 -0.042911 -0.575531 0.015000 0.0003579506 0.0000105433 -0.0001261711 0.0000070338 -0.0000034324 0.0000507272 0.0026791149 0.0000119634 -0.0000019610 0.0026703268 -0.0000216610 0.0026328852
1403638150.09544 0.477730 0.154987 0.539181 -0.816342 -0.046307 -0.575583 0.012086 0.0003576079 0.0000137705 -0.0001261447 0.0000070873 -0.0000046242 0.0000506716 0.0026754406 0.0000108943 -0.0000049046 0.0026716747 -0.0000222213 0.0026308977
1403638150.14569 0.487003 0.163650 0.532827 -0.816208 -0.049897 -0.575536 0.008498 0.0003571282 0.0000173481 -0.0001260551 0.0000071886 -0.0000059601 0.0000505755 0.0026702158 0.0000091919 -0.0000074176 0.0026720872 -0.0000224553 0.0026292990
1403638150.19576 0.495265 0.174178 0.525048 -0.816017 -0.052702 -0.575595 0.005358 0.0003566648 0.0000203348 -0.0001259930 0.0000073290 -0.0000070651 0.0000505274 0.0026674193 0.0000068025 -0.0000081801 0.0026753390 -0.0000225832 0.0026286713
1403638150.24520 0.503612 0.184772 0.516526 -0.815446 -0.055309 -0.576180 0.002315 0.0003564158 0.0000232453 -0.0001255646 0.0000074854 -0.0000081450 0.0000501612 0.0026654682 0.0000033101 -0.0000082580 0.0026774127 -0.0000229235 0.0026283782
1403638150.29567 0.510877 0.196814 0.506456 -0.816789 -0.055424 -0.574263 0.002500 0.0003551890 0.0000229318 -0.0001268974 0.0000073089 -0.0000081832 0.0000512030 0.0026631826 -0.0000001711 -0.0000088684 0.0026787579 -0.0000225339 0.0026274686
1403638150.34598 0.517840 0.210472 0.495011 -0.818506 -0.055461 -0.571809 0.002551 0.0003535471 0.0000226954 -0.0001287183 0.0000071704 -0.0000082901 0.0000526762 0.0026608920 -0.0000044922 -0.0000097526 0.0026795545 -0.0000223033 0.0026263653
1403638150.39648 0.524097 0.223877 0.484124 -0.821165 -0.054973 -0.568009 0.005647 0.0003513587 0.0000203656 -0.0001314895 0.0000068048 -0.0000076653 0.0000549887 0.0026588427 -0.0000095450 -0.0000108705 0.0026792969 -0.0000220768 0.0026252280
1403638150.44648 0.531196 0.238677 0.474148 -0.824809 -0.054560 -0.562662 0.011182 0.0003482739 0.0000164829 -0.0001353184 0.0000063419 -0.0000064589 0.0000583550 0.0026573933 -0.0000146444 -0.0000123158 0.0026789531 -0.0000217258 0.0026233798
1403638150.49646 0.539295 0.255012 0.466844 -0.826939 -0.055433 -0.559297 0.016921 0.0003463712 0.0000131239 -0.0001376112 0.0000060086 -0.0000052780 0.0000604426 0.0026582211 -0.0000193618 -0.0000132559 0.0026794289 -0.0000210836 0.0026215589
1403638150.54634 0.549619 0.273775 0.461788 -0.829080 -0.057914 -0.555723 0.021084 0.0003441318 0.0000113345 -0.0001399930 0.0000058395 -0.0000046921 0.0000627289 0.0026607150 -0.0000240044 -0.0000137730 0.0026817304 -0.0000202676 0.0026197911
1403638150.59633 0.561462 0.293767 0.460739 -0.830353 -0.060280 -0.553407 0.024915 0.0003427358 0.0000098024 -0.0001414568 0.0000057029 -0.0000041388 0.0000641638 0.0026649121 -0.0000293810 -0.0000140353 0.0026859228 -0.0000194664 0.0026186412
1403638150.64635 0.574423 0.314519 0.463098 -0.830814 -0.062592 -0.552281 0.028572 0.0003421463 0.0000084740 -0.0001421050 0.0000055834 -0.0000036190 0.0000647888 0.0026700946 -0.0000351978 -0.0000141106 0.0026912855 -0.0000185673 0.0026176967
1403638150.69632 0.588824 0.335664 0.467238 -0.830296 -0.064715 -0.552665 0.031323 0.0003425114 0.0000077224 -0.0001417959 0.0000054823 -0.0000032979 0.0000644345 0.0026757818 -0.0000413684 -0.0000140439 0.0026979651 -0.0000179181 0.0026171312
1403638150.74633 0.604722 0.358305 0.472601 -0.829797 -0.067726 -0.552931 0.033429 0.0003428168 0.0000076574 -0.0001415200 0.0000053990 -0.0000032587 0.0000641165 0.0026817679 -0.0000481955 -0.0000138836 0.0027061985 -0.0000176037 0.0026168884
1403638150.79632 0.622898 0.382156 0.479621 -0.828784 -0.071504 -0.553862 0.035222 0.0003434809 0.0000081710 -0.0001408626 0.0000053359 -0.0000034401 0.0000634155 0.0026887455 -0.0000560186 -0.0000135909 0.0027160880 -0.0000173656 0.0026167786
1403638150.84629 0.642151 0.406878 0.487337 -0.827317 -0.076279 -0.555257 0.037644 0.0003445036 0.0000087746 -0.0001398367 0.0000052810 -0.0000036359 0.0000623528 0.0026965988 -0.0000647270 -0.0000132127 0.0027269587 -0.0000171469 0.0026165965
1403638150.89634 0.662635 0.431913 0.494681 -0.825563 -0.080859 -0.557067 0.039786 0.0003458101 0.0000095158 -0.0001384933 0.0000052304 -0.0000038643 0.0000609936 0.0027052264 -0.0000740097 -0.0000128112 0.0027387513 -0.0000169463 0.0026161802
1403638150.94633 0.682612 0.457559 0.501058 -0.823574 -0.084783 -0.559295 0.041543 0.0003473012 0.0000102003 -0.0001369342 0.0000051955 -0.0000040572 0.0000594606 0.0027149478 -0.0000836967 -0.0000126176 0.0027518636 -0.0000169877 0.0026158612
1403638150.99628 0.703446 0.484147 0.505790 -0.820667 -0.088923 -0.562699 0.044373 0.0003496679 0.0000105631 -0.0001344186 0.0000051516 -0.0000040752 0.0000570758 0.0027258362 -0.0000939114 -0.0000124088 0.0027652373 -0.0000170552 0.0026153017
1403638151.04621 0.723511 0.510714 0.508585 -0.819730 -0.094366 -0.562966 0.046981 0.0003500012 0.0000112997 -0.0001340424 0.0000051462 -0.0000043318 0.0000567093 0.0027377451 -0.0001045095 -0.0000123915 0.0027794297 -0.0000172734 0.0026149118
1403638151.09617 0.742858 0.537692 0.510967 -0.817552 -0.101225 -0.564644 0.050390 0.0003511620 0.0000122632 -0.0001327265 0.0000051673 -0.0000046334 0.0000555046 0.0027506241 -0.0001156031 -0.0000124563 0.0027936394 -0.0000172187 0.0026138301
1403638151.14611 0.762666 0.565628 0.511589 -0.815264 -0.109697 -0.566009 0.054278 0.0003522053 0.0000136854 -0.0001314640 0.0000052375 -0.0000051057 0.0000543767 0.0027644906 -0.0001269587 -0.0000125816 0.0028078233 -0.0000171039 0.0026127172
1403638151.19588 0.777939 0.594113 0.510381 -0.813790 -0.119049 -0.565653 0.060076 0.0003521736 0.0000140065 -0.0001312676 0.0000052288 -0.0000052130 0.0000542024 0.0027741957 -0.0001401542 -0.0000103685 0.0028221930 -0.0000161635 0.0026107899
1403638151.24578 0.797659 0.624337 0.505717 -0.812997 -0.128409 -0.563956 0.067084 0.0003516493 0.0000136787 -0.0001319120 0.0000051762 -0.0000051197 0.0000547470 0.0027890098 -0.0001518901 -0.0000097516 0.0028346511 -0.0000158508 0.0026103657
1403638151.29578 0.818713 0.655003 0.499919 -0.811922 -0.137902 -0.562397 0.073994 0.0003511990 0.0000133900 -0.0001324458 0.0000051256 -0.0000050345 0.0000551983 0.0028051541 -0.0001658348 -0.0000091696 0.0028503892 -0.0000154197 0.0026102235
1403638151.34576 0.839302 0.687069 0.494078 -0.810734 -0.148127 -0.560547 0.080977 0.0003506335 0.0000132857 -0.0001330704 0.0000050886 -0.0000050247 0.0000557399 0.0028226743 -0.0001809548 -0.0000086973 0.0028676885 -0.0000148286 0.0026102636
1403638151.39578 0.858630 0.719240 0.490930 -0.808973 -0.157957 -0.559164 0.089152 0.0003505935 0.0000124244 -0.0001331810 0.0000049915 -0.0000046945 0.0000558057 0.0028420863 -0.0001969434 -0.0000082524 0.0028848503 -0.0000140855 0.0026102911
1403638151.44567 0.879173 0.754334 0.486934 -0.807267 -0.166994 -0.557566 0.097738 0.0003505772 0.0000109058 -0.0001333200 0.0000048509 -0.0000041111 0.0000558861 0.0028627943 -0.0002130783 -0.0000079694 0.0029021329 -0.0000134371 0.0026106678
1403638151.49557 0.897621 0.788659 0.486376 -0.805157 -0.177002 -0.556247 0.104796 0.0003505771 0.0000108094 -0.0001333154 0.0000047796 -0.0000040757 0.0000558318 0.0028856054 -0.0002305077 -0.0000078100 0.0029199044 -0.0000128261 0.0026111133
1403638151.54549 0.914811 0.823691 0.486244 -0.803093 -0.185516 -0.555093 0.111794 0.0003506762 0.0000101218 -0.0001332683 0.0000046908 -0.0000038026 0.0000557341 0.0029104003 -0.0002474695 -0.0000080348 0.0029373213 -0.0000123470 0.0026119813
1403638151.59530 0.931628 0.859837 0.487595 -0.801462 -0.193502 -0.553613 0.117168 0.0003504354 0.0000101002 -0.0001335528 0.0000046312 -0.0000037980 0.0000559285 0.0029369891 -0.0002644138 -0.0000084966 0.0029538417 -0.0000119955 0.0026130641
1403638151.64522 0.949346 0.896847 0.489417 -0.799474 -0.200043 -0.553082 0.122165 0.0003508320 0.0000098833 -0.0001331562 0.0000045431 -0.0000036902 0.0000554901 0.0029657630 -0.0002819723 -0.0000091493 0.0029702533 -0.0000115781 0.0026142973
1403638151.69514 0.966249 0.933556 0.493802 -0.797896 -0.205920 -0.552375 0.125863 0.0003508975 0.0000101386 -0.0001330957 0.0000044749 -0.0000037771 0.0000553421 0.0029967997 -0.0003006933 -0.0000100721 0.0029873331 -0.0000113278 0.0026157728
1403638151.74507 0.983188 0.970193 0.500596 -0.796811 -0.210691 -0.551507 0.128614 0.0003507126 0.0000104343 -0.0001333174 0.0000043916 -0.0000038936 0.0000554325 0.0030288900 -0.0003193432 -0.0000111614 0.0030034269 -0.0000110766 0.0026172834
1403638151.79502 1.000045 1.007505 0.508126 -0.796310 -0.214657 -0.550210 0.130699 0.0003502022 0.0000106756 -0.0001338930 0.0000042727 -0.0000040189 0.0000558234 0.0030616359 -0.0003385955 -0.0000122209 0.0030191850 -0.0000108844 0.0026188897
1403638151.84501 1.016542 1.043903 0.518636 -0.795710 -0.217534 -0.549458 0.132744 0.0003500301 0.0000105855 -0.0001341356 0.0000041389 -0.0000039980 0.0000559045 0.0030962415 -0.0003585484 -0.0000133961 0.0030348591 -0.0000106882 0.0026207168
1403638151.89500 1.032050 1.079906 0.530524 -0.795302 -0.219548 -0.548934 0.134033 0.0003498173 0.0000107017 -0.0001344064 0.0000039833 -0.0000040712 0.0000559941 0.0031302877 -0.0003786650 -0.0000143317 0.0030499855 -0.0000105292 0.0026224655
1403638151.94501 1.047860 1.116155 0.543604 -0.795016 -0.221887 -0.548465 0.133797 0.0003494284 0.0000117360 -0.0001347901 0.0000039084 -0.0000044997 0.0000562040 0.0031650155 -0.0003992667 -0.0000150228 0.0030646640 -0.0000102491 0.0026240865
1403638151.99501 1.059934 1.150224 0.557944 -0.794898 -0.223193 -0.547939 0.134479 0.0003491540 0.0000119811 -0.0001350994 0.0000037740 -0.0000046169 0.0000563264 0.0031994802 -0.0004211811 -0.0000150915 0.0030781461 -0.0000095110 0.0026250771
1403638152.04501 1.074079 1.186429 0.570773 -0.795072 -0.223471 -0.547420 0.135104 0.0003489552 0.0000114261 -0.0001354042 0.0000036076 -0.0000044287 0.0000564544 0.0032321418 -0.0004410483 -0.0000147274 0.0030891272 -0.0000087623 0.0026260576
1403638152.09501 1.087240 1.222753 0.584232 -0.795097 -0.223881 -0.547277 0.134853 0.0003486977 0.0000116316 -0.0001356471 0.0000034646 -0.0000045623 0.0000565276 0.0032623387 -0.0004653234 -0.0000113937 0.0031001365 -0.0000066103 0.0026250217
1403638152.14504 1.100988 1.259836 0.594522 -0.794767 -0.224405 -0.547633 0.134482 0.0003488421 0.0000121921 -0.0001354705 0.0000034161 -0.0000047863 0.0000562556 0.0032983493 -0.0004878894 -0.0000106220 0.0031123706 -0.0000055065 0.0026258034
1403638152.19503 1.114598 1.297676 0.603604 -0.794946 -0.224086 -0.547469 0.134628 0.0003487627 0.0000118707 -0.0001356127 0.0000033196 -0.0000046740 0.0000562767 0.0033361484 -0.0005113950 -0.0000096436 0.0031258824 -0.0000043799 0.0026263818
1403638152.24504 1.128120 1.335944 0.611216 -0.794575 -0.224729 -0.548041 0.133411 0.0003488568 0.0000129580 -0.0001354355 0.0000033318 -0.0000050996 0.0000560337 0.0033758395 -0.0005355300 -0.0000086584 0.0031399254 -0.0000031251 0.0026268674
1403638152.29505 1.141125 1.374256 0.617810 -0.794374 -0.225165 -0.548437 0.132237 0.0003488073 0.0000139173 -0.0001354061 0.0000033518 -0.0000054862 0.0000559363 0.0034171706 -0.0005604217 -0.0000074750 0.0031541003 -0.0000017654 0.0026270878
1403638152.34506 1.154541 1.414447 0.622925 -0.793920 -0.225529 -0.549394 0.130361 0.0003489983 0.0000153230 -0.0001350636 0.0000034168 -0.0000060241 0.0000555571 0.0034596775 -0.0005854773 -0.0000062213 0.0031684369 -0.0000004353 0.0026270838
1403638152.39508 1.167788 1.455218 0.626169 -0.794083 -0.225992 -0.549387 0.128584 0.0003485915 0.0000165285 -0.0001353629 0.0000034757 -0.0000065272 0.0000557848 0.0035054302 -0.0006122218 -0.0000047052 0.0031829904 0.0000010384 0.0026268635
1403638152.44511 1.181145 1.495847 0.626640 -0.794210 -0.225961 -0.549557 0.127121 0.0003483724 0.0000174211 -0.0001354983 0.0000035273 -0.0000068997 0.0000558753 0.0035543339 -0.0006391516 -0.0000035918 0.0031982097 0.0000023100 0.0026270632
1403638152.49513 1.191866 1.535573 0.626638 -0.794388 -0.226429 -0.549558 0.125152 0.0003478369 0.0000188244 -0.0001358640 0.0000036301 -0.0000074918 0.0000561897 0.0036032615 -0.0006671769 -0.0000017230 0.0032136781 0.0000039242 0.0026263087
1403638152.54512 1.202970 1.575426 0.622874 -0.794083 -0.226161 -0.550099 0.125198 0.0003482358 0.0000188656 -0.0001354415 0.0000035941 -0.0000074813 0.0000557406 0.0036537376 -0.0006928305 -0.0000007695 0.0032265258 0.0000049972 0.0026260495
1403638152.59513 1.213830 1.615972 0.618559 -0.794527 -0.225303 -0.549752 0.125451 0.0003480956 0.0000182494 -0.0001356905 0.0000034884 -0.0000072601 0.0000558989 0.0037052358 -0.0007192803 0.0000000958 0.0032393865 0.0000057949 0.0026255805
1403638152.64515 1.225127 1.656962 0.612337 -0.795818 -0.223927 -0.547961 0.127552 0.0003475282 0.0000159886 -0.0001365994 0.0000032276 -0.0000064260 0.0000566490 0.0037596186 -0.0007461026 0.0000007645 0.0032513599 0.0000062458 0.0026251469
1403638152.69524 1.234928 1.697350 0.609426 -0.796405 -0.223241 -0.546617 0.130817 0.0003471924 0.0000135151 -0.0001372132 0.0000029573 -0.0000054858 0.0000571168 0.0038140191 -0.0007753626 0.0000026106 0.0032621398 0.0000066970 0.0026230520
1403638152.74520 1.247503 1.741394 0.606168 -0.795917 -0.224716 -0.546074 0.133498 0.0003474756 0.0000124541 -0.0001370419 0.0000028489 -0.0000050492 0.0000568891 0.0038720811 -0.0008023404 0.0000029506 0.0032748496 0.0000073236 0.0026231121
1403638152.79516 1.260504 1.786147 0.605875 -0.794648 -0.225928 -0.546169 0.138527 0.0003485009 0.0000101195 -0.0001361718 0.0000026664 -0.0000040803 0.0000559962 0.0039369095 -0.0008333429 0.0000032647 0.0032905062 0.0000080740 0.0026234566
1403638152.84515 1.274021 1.832527 0.608013 -0.793152 -0.228320 -0.546044 0.143582 0.0003493639 0.0000082516 -0.0001354005 0.0000025402 -0.0000033158 0.0000552197 0.0040044069 -0.0008652401 0.0000035645 0.0033074556 0.0000090008 0.0026238872
1403638152.89511 1.287673 1.879853 0.612715 -0.790257 -0.231129 -0.547414 0.149704 0.0003513528 0.0000063687 -0.0001333467 0.0000024304 -0.0000025256 0.0000532943 0.0040754894 -0.0008981579 0.0000038427 0.0033250985 0.0000101192 0.0026243800
1403638152.94510 1.301155 1.927419 0.618876 -0.787243 -0.235791 -0.548267 0.155093 0.0003528456 0.0000056206 -0.0001317332 0.0000023790 -0.0000022046 0.0000518277 0.0041491662 -0.0009314171 0.0000041008 0.0033431819 0.0000113682 0.0026249236
1403638152.99511 1.314580 1.975370 0.626414 -0.785499 -0.241417 -0.546871 0.160129 0.0003529212 0.0000049302 -0.0001317129 0.0000023289 -0.0000019430 0.0000517687 0.0042251917 -0.0009652365 0.0000043224 0.0033614478 0.0000127606 0.0026254253
1403638153.04509 1.328271 2.024652 0.635847 -0.784878 -0.247457 -0.543806 0.164341 0.0003518146 0.0000044171 -0.0001330245 0.0000022859 -0.0000017719 0.0000528846 0.0043039633 -0.0009997199 0.0000046251 0.0033805683 0.0000141945 0.0026260159
1403638153.09508 1.341816 2.073445 0.646910 -0.785035 -0.252915 -0.539977 0.167869 0.0003501554 0.0000038061 -0.0001349231 0.0000022415 -0.0000015669 0.0000545533 0.0043867260 -0.0010355937 0.0000049671 0.0034003133 0.0000155858 0.0026266772
1403638153.14508 1.355430 2.121758 0.658003 -0.785242 -0.257918 -0.536464 0.170526 0.0003485179 0.0000035565 -0.0001367388 0.0000022076 -0.0000014966 0.0000561897 0.0044709353 -0.0010717950 0.0000053492 0.0034204514 0.0000170259 0.0026273451
1403638153.19506 1.369473 2.170193 0.668699 -0.785045 -0.262081 -0.534093 0.172518 0.0003474291 0.0000036102 -0.0001379271 0.0000021827 -0.0000015365 0.0000572709 0.0045563698 -0.0011085503 0.0000057635 0.0034411225 0.0000184679 0.0026279972
1403638153.24506 1.384054 2.218057 0.678307 -0.784720 -0.265582 -0.532302 0.174168 0.0003466509 0.0000037351 -0.0001387710 0.0000021628 -0.0000016012 0.0000580402 0.0046436612 -0.0011461369 0.0000061984 0.0034623997 0.0000199388 0.0026286125
