# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638149.545143604278564,0.00576,0.00016,0.00051,0.00024,0.00738,0.00187,0.01593
1403638149.594631195068359,0.00628,0.00031,0.00044,0.00135,0.00377,0.00278,0.01493
1403638149.644391775131226,0.00592,0.00021,0.00002,0.00201,0.00460,0.00268,0.01544
1403638149.694196939468384,0.00581,0.00020,0.00008,0.00187,0.00089,0.00200,0.01084
1403638149.744667053222656,0.00582,0.00025,0.00005,0.00252,0.00005,0.00210,0.01080
1403638149.794679880142212,0.00595,0.00030,0.00014,0.00365,0.00000,0.00252,0.01257
1403638149.844971179962158,0.00605,0.00032,0.00027,0.00351,0.00008,0.00358,0.01380
1403638149.895532369613647,0.00604,0.00033,0.00003,0.00330,0.00761,0.00256,0.01987
1403638149.945734977722168,0.00554,0.00030,0.00002,0.00371,0.00018,0.00183,0.01158
1403638149.995614051818848,0.00567,0.00026,0.00033,0.00259,0.00059,0.00173,0.01117
1403638150.045607566833496,0.00651,0.00036,0.00002,0.00331,0.00000,0.00266,0.01287
1403638150.095443248748779,0.00587,0.00022,0.00001,0.00281,0.00013,0.00208,0.01112
1403638150.145694971084595,0.00571,0.00028,0.00002,0.00333,0.00157,0.00199,0.01291
1403638150.195759296417236,0.00525,0.00032,0.00002,0.00528,0.00010,0.00317,0.01415
1403638150.245204448699951,0.00568,0.00027,0.00002,0.00412,0.00000,0.00242,0.01251
1403638150.295672178268433,0.00490,0.00029,0.00002,0.00381,0.00004,0.00167,0.01074
1403638150.345976829528809,0.00506,0.00036,0.00002,0.00490,0.00008,0.00279,0.01321
1403638150.396484375000000,0.00447,0.00026,0.00009,0.00426,0.00000,0.00256,0.01163
1403638150.446482181549072,0.00552,0.00026,0.00002,0.00382,0.00009,0.00241,0.01212
1403638150.496462583541870,0.00577,0.00035,0.00006,0.00415,0.00044,0.00228,0.01304
1403638150.546343088150024,0.00569,0.00026,0.00002,0.00390,0.00031,0.00233,0.01251
1403638150.596327066421509,0.00547,0.00024,0.00049,0.00325,0.00067,0.00145,0.01158
1403638150.646350145339966,0.00772,0.00039,0.00011,0.00543,0.00000,0.00346,0.01711
1403638150.696322679519653,0.00541,0.00018,0.00010,0.00247,0.00029,0.00196,0.01041
1403638150.746329784393311,0.00671,0.00039,0.00008,0.00367,0.00213,0.00351,0.01649
1403638150.796319723129272,0.00639,0.00021,0.00001,0.00248,0.00005,0.00219,0.01134
1403638150.846290349960327,0.00573,0.00019,0.00014,0.00223,0.00002,0.00170,0.01000
1403638150.896341085433960,0.00696,0.00041,0.00016,0.00481,0.00105,0.00345,0.01684
1403638150.946330070495605,0.00779,0.00035,0.00003,0.00364,0.00008,0.00292,0.01480
1403638150.996278762817383,0.00497,0.00017,0.00008,0.00220,0.00000,0.00187,0.00929
1403638151.046213865280151,0.00688,0.00038,0.00035,0.00495,0.00004,0.00321,0.01581
1403638151.096169948577881,0.00619,0.00028,0.00028,0.00331,0.00329,0.00291,0.01626
1403638151.146106004714966,0.00593,0.00034,0.00168,0.00485,0.00382,0.00308,0.01970
1403638151.195875167846680,0.00577,0.00028,0.00396,0.00411,0.00912,0.00259,0.02583
1403638151.245781660079956,0.00554,0.00021,0.00001,0.00295,0.00000,0.00210,0.01081
1403638151.295781612396240,0.00574,0.00020,0.00005,0.00303,0.00022,0.00197,0.01121
1403638151.345764160156250,0.00692,0.00044,0.00019,0.00456,0.00224,0.00337,0.01773
1403638151.395776033401489,0.00584,0.00036,0.00157,0.00445,0.00164,0.00242,0.01627
1403638151.445665597915649,0.00607,0.00026,0.00011,0.00488,0.00139,0.00263,0.01533
1403638151.495570659637451,0.00512,0.00028,0.00015,0.00477,0.00705,0.00314,0.02051
1403638151.545490026473999,0.00722,0.00021,0.00016,0.00334,0.00004,0.00208,0.01305
1403638151.595295429229736,0.00636,0.00029,0.00004,0.00325,0.00000,0.00170,0.01164
1403638151.645224571228027,0.00578,0.00017,0.00026,0.00292,0.00086,0.00189,0.01187
1403638151.695140123367310,0.00548,0.00019,0.00040,0.00281,0.00106,0.00185,0.01179
1403638151.745065689086914,0.00707,0.00050,0.00012,0.00603,0.00337,0.00358,0.02068
1403638151.795019626617432,0.00671,0.00044,0.00093,0.00503,0.00857,0.00285,0.02455
1403638151.845007419586182,0.00584,0.00032,0.00009,0.00518,0.00000,0.00249,0.01391
1403638151.895000934600830,0.00537,0.00021,0.00002,0.00343,0.00139,0.00176,0.01217
1403638151.945005655288696,0.00545,0.00026,0.00001,0.00363,0.00029,0.00191,0.01155
1403638151.995014190673828,0.00542,0.00020,0.00002,0.00360,0.00626,0.00183,0.01733
1403638152.045012950897217,0.00519,0.00034,0.00044,0.00435,0.00000,0.00167,0.01201
1403638152.095008134841919,0.00509,0.00029,0.00720,0.00400,0.00560,0.00150,0.02368
1403638152.145041704177856,0.00815,0.00046,0.00003,0.01023,0.00213,0.00316,0.02415
1403638152.195034027099609,0.00646,0.00025,0.00006,0.00556,0.00000,0.00236,0.01468
1403638152.245036363601685,0.00705,0.00032,0.00019,0.00758,0.00000,0.00294,0.01808
1403638152.295047283172607,0.00628,0.00021,0.00002,0.00466,0.00254,0.00210,0.01580
1403638152.345063924789429,0.00656,0.00038,0.00019,0.01019,0.00186,0.00299,0.02217
1403638152.395080804824829,0.00665,0.00029,0.00343,0.00743,0.00537,0.00222,0.02538
1403638152.445109367370605,0.00633,0.00039,0.00027,0.00915,0.00000,0.00260,0.01874
1403638152.495133161544800,0.00624,0.00038,0.00002,0.00733,0.00997,0.00168,0.02562
1403638152.545116901397705,0.00399,0.00027,0.00073,0.00553,0.00021,0.00209,0.01282
1403638152.595126628875732,0.00574,0.00022,0.00056,0.00546,0.00000,0.00169,0.01368
1403638152.645150423049927,0.00638,0.00022,0.00007,0.00543,0.00000,0.00250,0.01461
1403638152.695243120193481,0.00584,0.00033,0.01918,0.00467,0.00011,0.00149,0.03161
1403638152.745196104049683,0.00644,0.00037,0.00043,0.00806,0.00004,0.00266,0.01800
1403638152.795164585113525,0.00621,0.00030,0.00025,0.00685,0.00003,0.00262,0.01626
1403638152.845149278640747,0.00792,0.00035,0.00010,0.00682,0.00000,0.00262,0.01781
1403638152.895106315612793,0.00609,0.00041,0.00015,0.00754,0.00007,0.00281,0.01707
1403638152.945097923278809,0.00549,0.00019,0.00040,0.00377,0.00000,0.00214,0.01199
1403638152.995108127593994,0.00832,0.00046,0.00032,0.00575,0.00525,0.00241,0.02252
1403638153.045093297958374,0.00430,0.00021,0.00045,0.00412,0.00000,0.00215,0.01124
1403638153.095079183578491,0.00581,0.00027,0.00011,0.00566,0.00000,0.00246,0.01432
1403638153.145076036453247,0.00675,0.00054,0.00020,0.00725,0.00147,0.00311,0.01933
1403638153.195055723190308,0.00629,0.00052,0.00013,0.00746,0.00000,0.00291,0.01731
1403638153.245058059692383,0.00609,0.00041,0.00003,0.00812,0.00000,0.00263,0.01728
1403638153.295042514801025,0.00588,0.00042,0.01681,0.00477,0.00592,0.00138,0.03519
1403638153.345039129257202,0.00590,0.00037,0.00033,0.00485,0.00000,0.00215,0.01360
1403638153.395065069198608,0.00609,0.00050,0.00033,0.00487,0.00114,0.00215,0.01508
1403638153.445077419281006,0.00689,0.00036,0.00071,0.00779,0.00000,0.00362,0.01937
1403638153.495104789733887,0.00838,0.00057,0.00023,0.00924,0.00011,0.00378,0.02231
1403638153.545166969299316,0.00616,0.00023,0.00256,0.00373,0.00894,0.00192,0.02355
1403638153.595200538635254,0.00707,0.00052,0.00264,0.00905,0.00046,0.00334,0.02309
1403638153.645234584808350,0.00648,0.00032,0.00017,0.00876,0.00001,0.00322,0.01896
1403638153.695272207260132,0.00647,0.00044,0.00024,0.00775,0.00005,0.00288,0.01783
1403638153.745283603668213,0.00620,0.00030,0.00002,0.00700,0.00040,0.00268,0.01661
1403638153.795289516448975,0.00633,0.00054,0.00108,0.00743,0.00000,0.00309,0.01846
1403638153.845276355743408,0.00600,0.00032,0.00007,0.00591,0.00004,0.00316,0.01551
1403638153.895272016525269,0.00672,0.00038,0.00845,0.00505,0.01200,0.00164,0.03424
1403638153.945211172103882,0.00513,0.00019,0.00023,0.00421,0.00000,0.00208,0.01185
1403638153.995182514190674,0.00673,0.00018,0.00010,0.00393,0.00056,0.00179,0.01328
1403638154.045150041580200,0.00757,0.00038,0.01200,0.00583,0.00388,0.00308,0.03275
1403638154.095146179199219,0.00654,0.00038,0.00020,0.00373,0.00004,0.00187,0.01275
1403638154.145149707794189,0.00613,0.00021,0.00034,0.00328,0.00002,0.00153,0.01151
1403638154.195142507553101,0.00646,0.00052,0.00008,0.00568,0.00427,0.00359,0.02059
1403638154.245142459869385,0.00540,0.00036,0.00046,0.00329,0.00001,0.00195,0.01146
1403638154.295148134231567,0.00803,0.00053,0.00029,0.00662,0.00000,0.00366,0.01913
1403638154.345146656036377,0.00622,0.00040,0.00076,0.00636,0.00038,0.00297,0.01709
1403638154.395145177841187,0.00591,0.00030,0.00016,0.00359,0.00002,0.00180,0.01179
1403638154.445150852203369,0.00660,0.00037,0.00007,0.00558,0.00035,0.00635,0.01931
1403638154.495169162750244,0.00694,0.00036,0.00094,0.00617,0.01297,0.00297,0.03036
1403638154.545194387435913,0.00524,0.00021,0.00002,0.00361,0.00115,0.00339,0.01362
1403638154.595250129699707,0.00592,0.00020,0.00432,0.00370,0.00909,0.00145,0.02467
1403638154.645304441452026,0.00635,0.00056,0.00810,0.00883,0.00211,0.00441,0.03036
1403638154.695323944091797,0.00719,0.00037,0.00010,0.00933,0.00206,0.00289,0.02194
1403638154.745315313339233,0.00485,0.00044,0.00028,0.00958,0.00009,0.00574,0.02098
1403638154.795286178588867,0.00890,0.00044,0.00073,0.01066,0.00242,0.00300,0.02616
1403638154.845285654067993,0.00585,0.00027,0.00397,0.01074,0.00330,0.00370,0.02783
1403638154.895263433456421,0.00662,0.00031,0.00029,0.00573,0.00000,0.00169,0.01464
1403638154.945235729217529,0.00764,0.00059,0.00204,0.00980,0.00006,0.00367,0.02380
1403638154.995197534561157,0.00443,0.00021,0.00034,0.00523,0.00002,0.00195,0.01217
1403638155.045162916183472,0.00555,0.00023,0.00012,0.00594,0.00015,0.00385,0.01584
1403638155.095145940780640,0.00749,0.00038,0.00181,0.00856,0.00522,0.00268,0.02614
1403638155.145114660263062,0.00369,0.00021,0.00125,0.00598,0.00072,0.00229,0.01415
1403638155.195109128952026,0.00453,0.00021,0.00019,0.00507,0.00500,0.00189,0.01687
1403638155.245080709457397,0.00416,0.00018,0.00450,0.00551,0.00011,0.00162,0.01608
1403638155.295075416564941,0.00626,0.00055,0.00032,0.01047,0.00000,0.00241,0.02001
1403638155.345095872879028,0.00656,0.00040,0.01376,0.00865,0.00432,0.00270,0.03640
1403638155.395091772079468,0.00619,0.00030,0.00016,0.00962,0.00000,0.00265,0.01892
1403638155.445096015930176,0.00501,0.00020,0.00009,0.00536,0.00233,0.00197,0.01496
1403638155.495099306106567,0.00542,0.00020,0.00014,0.00533,0.00000,0.00156,0.01264
1403638155.545126676559448,0.00551,0.00019,0.00057,0.00492,0.00112,0.00192,0.01423
1403638155.595130205154419,0.00610,0.00023,0.00026,0.00504,0.00021,0.00329,0.01513
1403638155.645111083984375,0.00696,0.00036,0.00085,0.00413,0.00000,0.00206,0.01437
1403638155.695105075836182,0.00874,0.00048,0.00349,0.00586,0.00005,0.00415,0.02276
1403638155.745121717453003,0.00677,0.00042,0.00017,0.00465,0.00822,0.00270,0.02294
1403638155.795114040374756,0.00601,0.00019,0.00004,0.00317,0.00000,0.00260,0.01202
1403638155.845115661621094,0.00791,0.00041,0.00035,0.00490,0.00912,0.00299,0.02567
1403638155.895138025283813,0.00454,0.00020,0.00084,0.00340,0.00002,0.00252,0.01152
1403638155.945160627365112,0.00487,0.00026,0.00090,0.00306,0.01006,0.00177,0.02092
1403638155.995162248611450,0.00458,0.00025,0.00038,0.00461,0.00000,0.00218,0.01199
1403638156.045140504837036,0.00479,0.00020,0.00021,0.00329,0.00213,0.00207,0.01270
1403638156.095125913619995,0.00500,0.00019,0.00029,0.00344,0.00002,0.00238,0.01133
1403638156.145113945007324,0.00458,0.00020,0.00023,0.00312,0.00002,0.00193,0.01009
1403638156.195112705230713,0.00680,0.00035,0.00015,0.00664,0.00039,0.00378,0.01810
1403638156.245106220245361,0.00671,0.00019,0.00006,0.00283,0.00666,0.00185,0.01829
1403638156.295088291168213,0.00680,0.00055,0.00295,0.00641,0.00093,0.00333,0.02097
1403638156.345103025436401,0.00580,0.00029,0.00021,0.00581,0.00560,0.00291,0.02062
1403638156.395102977752686,0.00815,0.00036,0.00394,0.00647,0.01160,0.00257,0.03309
1403638156.445123195648193,0.00768,0.00040,0.00004,0.00880,0.00792,0.00301,0.02785
1403638156.495132684707642,0.00620,0.00036,0.00020,0.00624,0.00000,0.00222,0.01523
1403638156.545127630233765,0.00662,0.00021,0.00009,0.00562,0.00003,0.00189,0.01446
1403638156.595089197158813,0.00598,0.00025,0.00681,0.00541,0.00128,0.00169,0.02142
1403638156.645086288452148,0.00532,0.00038,0.00010,0.00562,0.00003,0.00172,0.01317
1403638156.695080041885376,0.00717,0.00060,0.00003,0.00999,0.00305,0.00334,0.02418
1403638156.745073080062866,0.00553,0.00022,0.00002,0.00578,0.00021,0.00181,0.01357
1403638156.795069217681885,0.00589,0.00022,0.00084,0.00538,0.00022,0.00187,0.01442
1403638156.845065593719482,0.00545,0.00021,0.00047,0.00542,0.00121,0.00189,0.01465
1403638156.895062685012817,0.00681,0.00041,0.00125,0.00987,0.00003,0.00368,0.02205
1403638156.945067167282104,0.00621,0.00040,0.00808,0.00866,0.00015,0.00197,0.02546
1403638156.995067834854126,0.00508,0.00022,0.00129,0.00524,0.00015,0.00216,0.01414
1403638157.045072078704834,0.00440,0.00034,0.00001,0.00577,0.00000,0.00224,0.01276
1403638157.095077037811279,0.00533,0.00022,0.00005,0.00552,0.00000,0.00174,0.01286
1403638157.145089149475098,0.00669,0.00061,0.00008,0.01017,0.00000,0.00326,0.02082
1403638157.195094823837280,0.00580,0.00029,0.00848,0.00695,0.00126,0.00193,0.02471
1403638157.245120763778687,0.00573,0.00048,0.00002,0.00781,0.00178,0.00236,0.01819
1403638157.295126914978027,0.00477,0.00020,0.00030,0.00501,0.00000,0.00186,0.01214
1403638157.345133304595947,0.00691,0.00056,0.00025,0.00978,0.00035,0.00268,0.02052
1403638157.395133733749390,0.00566,0.00029,0.00017,0.00509,0.00023,0.00204,0.01348
1403638157.445141792297363,0.00571,0.00035,0.00138,0.00432,0.00110,0.00211,0.01497
1403638157.495138883590698,0.00582,0.00036,0.00025,0.00859,0.00000,0.00268,0.01770
1403638157.545115947723389,0.00573,0.00037,0.00752,0.00607,0.00821,0.00158,0.02948
1403638157.595111608505249,0.00566,0.00019,0.00030,0.00487,0.00143,0.00158,0.01403
1403638157.645098686218262,0.00658,0.00061,0.00024,0.00912,0.00003,0.00284,0.01942
1403638157.695080518722534,0.00672,0.00040,0.00214,0.00819,0.00003,0.00264,0.02012
1403638157.745067358016968,0.00630,0.00053,0.00038,0.00788,0.00003,0.00294,0.01806
1403638157.795063018798828,0.00532,0.00021,0.00258,0.00358,0.00973,0.00200,0.02342
1403638157.845053672790527,0.00704,0.00041,0.00305,0.00875,0.00000,0.00307,0.02232
1403638157.895050287246704,0.00501,0.00023,0.00178,0.00526,0.00119,0.00210,0.01557
1403638157.945048570632935,0.00534,0.00038,0.00014,0.00509,0.00017,0.00211,0.01324
1403638157.995058536529541,0.00492,0.00035,0.00110,0.00797,0.00036,0.00314,0.01784
1403638158.045065164566040,0.00577,0.00047,0.00011,0.00746,0.00000,0.00292,0.01674
1403638158.095079183578491,0.00575,0.00031,0.00018,0.00718,0.00004,0.00308,0.01653
1403638158.145112037658691,0.00764,0.00038,0.00810,0.00650,0.01133,0.00210,0.03606
1403638158.195120573043823,0.00664,0.00041,0.00018,0.01034,0.00347,0.00288,0.02393
1403638158.245127916336060,0.00631,0.00030,0.00002,0.00876,0.00203,0.00278,0.02020
1403638158.295136690139771,0.00633,0.00041,0.00069,0.00828,0.00032,0.00295,0.01897
1403638158.345121145248413,0.00542,0.00021,0.00033,0.00486,0.00116,0.00168,0.01367
1403638158.395128250122070,0.00536,0.00019,0.00128,0.00507,0.00600,0.00161,0.01951
1403638158.445124149322510,0.00566,0.00041,0.00009,0.01256,0.00000,0.00289,0.02161
1403638158.495119333267212,0.00529,0.00121,0.00003,0.01045,0.00008,0.00395,0.02101
1403638158.545116186141968,0.00644,0.00021,0.00002,0.00587,0.00000,0.00206,0.01460
1403638158.595108509063721,0.00653,0.00036,0.00032,0.00604,0.00016,0.00152,0.01494
1403638158.645107507705688,0.00557,0.00022,0.00108,0.00649,0.00002,0.00174,0.01513
1403638158.695109605789185,0.00364,0.00021,0.00821,0.00563,0.00544,0.00200,0.02513
1403638158.745102167129517,0.00531,0.00020,0.00408,0.00627,0.00000,0.00201,0.01787
1403638158.795089960098267,0.00507,0.00019,0.00053,0.00624,0.00004,0.00186,0.01393
1403638158.845084667205811,0.00539,0.00021,0.00011,0.00606,0.00003,0.00197,0.01378
1403638158.895076990127563,0.00541,0.00022,0.00016,0.00526,0.00024,0.00201,0.01331
1403638158.945087909698486,0.00652,0.00055,0.00035,0.00867,0.00303,0.00348,0.02259
1403638158.995091676712036,0.00724,0.00045,0.00020,0.00906,0.00041,0.00286,0.02021
1403638159.045094966888428,0.00654,0.00053,0.00003,0.00842,0.00000,0.00237,0.01789
1403638159.095097303390503,0.00605,0.00027,0.00011,0.00780,0.00000,0.00248,0.01670
1403638159.145098924636841,0.00604,0.00036,0.00024,0.00865,0.00001,0.00279,0.01809
1403638159.195106744766235,0.00636,0.00039,0.00041,0.00919,0.00267,0.00291,0.02193
1403638159.245105981826782,0.00622,0.00038,0.00003,0.01014,0.00037,0.00252,0.01965
1403638159.295113086700439,0.00587,0.00027,0.00813,0.00768,0.00657,0.00171,0.03023
1403638159.345108270645142,0.00654,0.00062,0.00763,0.00821,0.00184,0.00251,0.02734
1403638159.395138025283813,0.00641,0.00020,0.00151,0.00515,0.00233,0.00179,0.01741
1403638159.445147752761841,0.00597,0.00032,0.00405,0.00515,0.00245,0.00147,0.01942
1403638159.495137929916382,0.00566,0.00026,0.00038,0.00537,0.00021,0.00195,0.01384
1403638159.545126199722290,0.00752,0.00041,0.00070,0.00523,0.00117,0.00203,0.01706
1403638159.595121145248413,0.00605,0.00021,0.00067,0.00436,0.00056,0.00149,0.01334
1403638159.645121097564697,0.00467,0.00035,0.00042,0.00375,0.00001,0.00179,0.01099
1403638159.695124149322510,0.00512,0.00020,0.00056,0.00365,0.00013,0.00173,0.01139
1403638159.745138883590698,0.00492,0.00018,0.00049,0.00350,0.00001,0.00177,0.01087
1403638159.795154094696045,0.00630,0.00030,0.00012,0.00309,0.00011,0.00215,0.01207
1403638159.845165729522705,0.00538,0.00020,0.00183,0.00288,0.00002,0.00178,0.01208
1403638159.895162582397461,0.00670,0.00052,0.00048,0.00464,0.00713,0.00308,0.02255
1403638159.945132493972778,0.00600,0.00041,0.00040,0.00611,0.01533,0.00208,0.03033
1403638159.995134353637695,0.00595,0.00040,0.00065,0.00553,0.00116,0.00191,0.01560
1403638160.045145750045776,0.00665,0.00040,0.00030,0.00782,0.00528,0.00256,0.02301
1403638160.095125675201416,0.00610,0.00044,0.00924,0.00658,0.00757,0.00166,0.03159
1403638160.145126342773438,0.00564,0.00039,0.00024,0.00895,0.00006,0.00242,0.01770
1403638160.195128679275513,0.00588,0.00038,0.00013,0.00800,0.00024,0.00296,0.01759
1403638160.245125532150269,0.00597,0.00060,0.00018,0.00856,0.00003,0.00228,0.01761
1403638160.295120477676392,0.00752,0.00044,0.00002,0.00730,0.00000,0.00270,0.01798
1403638160.345089435577393,0.00601,0.00027,0.00711,0.00654,0.00799,0.00151,0.02943
1403638160.395072221755981,0.00663,0.00026,0.00021,0.00500,0.00012,0.00198,0.01420
1403638160.445034980773926,0.00590,0.00021,0.00029,0.00462,0.00021,0.00180,0.01302
1403638160.494996786117554,0.00626,0.00052,0.00017,0.00847,0.00119,0.00280,0.01941
1403638160.544975519180298,0.00638,0.00036,0.00023,0.00893,0.00914,0.00275,0.02778
1403638160.594953536987305,0.00637,0.00029,0.00002,0.00565,0.00136,0.00223,0.01594
1403638160.644938468933105,0.00709,0.00049,0.00083,0.01052,0.00033,0.00348,0.02274
1403638160.694914340972900,0.00389,0.00040,0.00390,0.00474,0.00150,0.00223,0.01666
1403638160.744898319244385,0.00579,0.00020,0.00058,0.00488,0.00254,0.00171,0.01570
1403638160.794878721237183,0.00542,0.00033,0.00054,0.00463,0.00023,0.00176,0.01292
1403638160.844881772994995,0.00690,0.00022,0.00594,0.00442,0.00676,0.00202,0.02626
1403638160.894883871078491,0.00698,0.00055,0.00189,0.00892,0.00004,0.00291,0.02130
1403638160.944890022277832,0.00578,0.00030,0.00141,0.00737,0.01264,0.00281,0.03031
1403638160.994908094406128,0.00566,0.00036,0.00017,0.00538,0.00139,0.00176,0.01472
1403638161.044913291931152,0.00535,0.00020,0.00015,0.00514,0.00026,0.00184,0.01294
1403638161.094896554946899,0.00681,0.00057,0.00088,0.00825,0.00288,0.00317,0.02256
1403638161.144896030426025,0.00467,0.00019,0.00057,0.00467,0.00136,0.00162,0.01309
1403638161.194875955581665,0.00701,0.00040,0.00051,0.00557,0.00000,0.00167,0.01518
1403638161.244858741760254,0.00640,0.00039,0.00029,0.00945,0.00032,0.00296,0.01982
1403638161.294853448867798,0.00498,0.00022,0.00016,0.00421,0.00362,0.00168,0.01487
1403638161.344851255416870,0.00524,0.00024,0.00002,0.00537,0.00023,0.00202,0.01312
1403638161.394828557968140,0.00411,0.00036,0.00643,0.00484,0.00566,0.00181,0.02322
1403638161.444818496704102,0.00525,0.00033,0.00800,0.01030,0.00240,0.00192,0.02820
1403638161.494820356369019,0.00621,0.00041,0.00201,0.01373,0.00216,0.00318,0.02770
1403638161.544829368591309,0.00645,0.00033,0.00016,0.00722,0.00000,0.00247,0.01663
1403638161.594835758209229,0.00585,0.00033,0.00011,0.01041,0.00191,0.00247,0.02108
1403638161.644853115081787,0.00588,0.00021,0.00212,0.00614,0.00002,0.00173,0.01609
1403638161.694877862930298,0.00711,0.00052,0.00003,0.01066,0.00112,0.00329,0.02272
1403638161.744920253753662,0.00788,0.00028,0.00844,0.00756,0.00120,0.00204,0.02740
1403638161.794930934906006,0.00692,0.00037,0.00010,0.00660,0.00003,0.00235,0.01638
1403638161.844961881637573,0.00711,0.00024,0.00120,0.00616,0.00247,0.00247,0.01964
1403638161.894959449768066,0.00709,0.00035,0.00002,0.01030,0.00000,0.00308,0.02085
1403638161.944964408874512,0.00722,0.00028,0.00007,0.01020,0.00205,0.00317,0.02300
1403638161.994967699050903,0.00703,0.00053,0.00929,0.00908,0.00123,0.00174,0.02891
1403638162.044974565505981,0.00689,0.00031,0.00505,0.00518,0.00359,0.00213,0.02315
1403638162.094973802566528,0.00684,0.00053,0.00002,0.00598,0.00022,0.00174,0.01534
1403638162.144978046417236,0.00759,0.00039,0.00007,0.00899,0.00000,0.00335,0.02040
1403638162.194980382919312,0.00712,0.00040,0.00010,0.01244,0.00006,0.00292,0.02305
1403638162.244977474212646,0.00658,0.00019,0.00006,0.00560,0.00256,0.00225,0.01724
1403638162.294982194900513,0.00796,0.00045,0.01422,0.00922,0.00378,0.00242,0.03804
1403638162.344981193542480,0.00699,0.00036,0.00926,0.01096,0.00187,0.00286,0.03231
1403638162.394971847534180,0.00668,0.00022,0.00154,0.00631,0.00000,0.00234,0.01709
1403638162.444971799850464,0.00738,0.00023,0.00011,0.00659,0.00012,0.00244,0.01687
1403638162.494969129562378,0.00617,0.00029,0.00008,0.00621,0.00003,0.00174,0.01452
1403638162.544975996017456,0.00734,0.00032,0.00105,0.00796,0.00000,0.00354,0.02021
1403638162.594976425170898,0.00633,0.00035,0.00749,0.00839,0.00692,0.00257,0.03205
1403638162.644979715347290,0.00611,0.00035,0.00676,0.00881,0.00383,0.00231,0.02817
1403638162.694986581802368,0.00639,0.00026,0.00032,0.00814,0.00054,0.00248,0.01813
1403638162.744986772537231,0.00647,0.00040,0.00055,0.01024,0.00003,0.00282,0.02051
1403638162.794987201690674,0.00615,0.00030,0.00053,0.00595,0.00023,0.00189,0.01505
1403638162.844986915588379,0.00658,0.00037,0.00002,0.00853,0.00189,0.00274,0.02013
1403638162.894981145858765,0.00651,0.00055,0.01412,0.00858,0.00625,0.00175,0.03776
1403638162.944978713989258,0.00713,0.00021,0.00434,0.00501,0.00020,0.00180,0.01869
1403638162.994976758956909,0.00678,0.00018,0.00016,0.00484,0.00114,0.00170,0.01481
1403638163.044977903366089,0.00633,0.00039,0.00005,0.00458,0.00000,0.00172,0.01308
1403638163.094978570938110,0.00773,0.00030,0.00029,0.00674,0.00000,0.00352,0.01858
1403638163.144972085952759,0.00763,0.00039,0.00073,0.00748,0.00003,0.00356,0.01982
1403638163.194963216781616,0.00673,0.00028,0.00031,0.00585,0.01089,0.00180,0.02588
