[rosmaster.main][INFO] 2026-07-21 15:39:17,377: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:39:17,377: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:39:17,849: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,850: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,852: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,854: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,855: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,857: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,858: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,860: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,861: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,863: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,864: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,866: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,868: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,869: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,871: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,873: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,875: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,876: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,877: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,878: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,880: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,881: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,883: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,884: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,886: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,887: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,889: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,890: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,892: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,893: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,895: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,896: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,899: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,901: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,902: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,904: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,905: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,907: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,908: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,910: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,912: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,914: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,915: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,917: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,920: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,921: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,922: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,924: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,925: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,926: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,927: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,928: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,930: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,931: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,932: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,934: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,937: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,938: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,939: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,941: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,942: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,944: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,945: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,947: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,948: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,950: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,951: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,953: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,954: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,956: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,957: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,959: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,961: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:39:17,963: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,965: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,966: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,968: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,969: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,970: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,971: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:39:17,972: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:49,307: -PUB [/rosout] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,310: -PUB [/tf] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,327: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/']
[rosmaster.master][INFO] 2026-07-21 15:42:49,337: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,339: publisherUpdate[/rosout] -> http://localhost:46361/ ['http://localhost:33421/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:49,340: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,341: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33421/ []
[rosmaster.master][INFO] 2026-07-21 15:42:49,343: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,344: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:33421/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:42:49,345: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,347: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,349: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,350: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,352: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,353: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,355: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,356: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,358: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,359: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,361: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,363: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,364: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,366: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,368: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,369: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,371: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:41793/
[rosmaster.master][INFO] 2026-07-21 15:42:49,373: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:41793/
