[rosmaster.main][INFO] 2026-07-21 15:42:52,771: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:42:52,771: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:42:53,198: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,200: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,201: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,203: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,205: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,206: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,208: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,215: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,217: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,219: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,220: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,222: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,224: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,225: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,227: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,228: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,229: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,231: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,232: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,234: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,235: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,236: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,238: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,239: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,241: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,243: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,244: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,246: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,248: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,250: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,252: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,253: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,255: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,257: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,258: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,260: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,261: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,263: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,265: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,266: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,267: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,269: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,271: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,272: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,273: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,274: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,276: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,277: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,278: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,280: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,281: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,282: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,284: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,285: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,287: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,288: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,290: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,291: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,294: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,295: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,297: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,298: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,300: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,302: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,303: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,305: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,307: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,308: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,310: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,312: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,315: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,317: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,318: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,319: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,320: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,321: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,322: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,324: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,325: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,326: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,328: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,329: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,332: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,334: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,335: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,337: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,338: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,340: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,341: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,343: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,344: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,346: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,348: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,349: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,351: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,353: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,354: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,356: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,358: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:42:53,360: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,362: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,363: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,365: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,366: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,367: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,368: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:42:53,369: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:47:02,563: -PUB [/rosout] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,566: -PUB [/tf] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,582: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,584: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,585: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,586: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,588: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,589: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,591: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,592: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,594: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,595: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,595: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/']
[rosmaster.master][INFO] 2026-07-21 15:47:02,597: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,599: publisherUpdate[/rosout] -> http://localhost:44141/ ['http://localhost:41457/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:02,600: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,601: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:41457/ []
[rosmaster.master][INFO] 2026-07-21 15:47:02,602: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,604: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:41457/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:47:02,605: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,607: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,609: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,611: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,612: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,614: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,615: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:45933/
[rosmaster.master][INFO] 2026-07-21 15:47:02,617: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:45933/
