# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403638540.02808 0.156824 0.007460 0.179530 -0.833253 -0.006443 -0.552853 0.001335 0.0003435488 0.0000011137 -0.0001425879 0.0000087971 -0.0000005214 0.0000658028 0.0025611904 0.0000011309 0.0000134939 0.0025337384 0.0000011714 0.0025438221
1403638540.07826 0.168269 0.009379 0.183318 -0.836199 -0.007442 -0.548376 0.000654 0.0003398476 0.0000019829 -0.0001456834 0.0000080940 -0.0000010054 0.0000689356 0.0025621483 0.0000005811 0.0000140858 0.0025349906 0.0000001241 0.0025425200
1403638540.12792 0.174354 0.013150 0.183622 -0.838353 -0.007432 -0.545076 0.000241 0.0003364750 0.0000023142 -0.0001484779 0.0000069549 -0.0000010627 0.0000719539 0.0025548781 0.0000010069 0.0000110118 0.0025367498 -0.0000003968 0.0025394455
1403638540.17751 0.189031 0.014478 0.188334 0.839171 0.008014 0.543808 0.000058 0.0003358921 0.0000032182 -0.0001488877 0.0000065842 -0.0000014126 0.0000720063 0.0025549448 0.0000019602 0.0000106430 0.0025355443 0.0000007240 0.0025384366
1403638540.22692 0.207548 0.015251 0.195036 0.837922 0.008531 0.545723 0.000014 0.0003372766 0.0000034864 -0.0001475009 0.0000061335 -0.0000014701 0.0000704290 0.0025549667 0.0000023714 0.0000099514 0.0025378705 0.0000012441 0.0025370083
1403638540.27666 0.225791 0.016672 0.200989 0.834972 0.008817 0.550221 0.000026 0.0003404241 0.0000035345 -0.0001444371 0.0000060564 -0.0000014447 0.0000672134 0.0025567902 0.0000022462 0.0000105639 0.0025418208 0.0000011752 0.0025369117
1403638540.32656 0.245119 0.018036 0.206623 0.831811 0.008895 0.554988 0.000106 0.0003435352 0.0000036367 -0.0001412725 0.0000059804 -0.0000014363 0.0000640394 0.0025587503 0.0000020055 0.0000113501 0.0025461082 0.0000010929 0.0025369993
1403638540.37648 0.265616 0.019453 0.211917 0.828808 0.010041 0.559443 0.000112 0.0003464210 0.0000041129 -0.0001381934 0.0000059184 -0.0000015772 0.0000610863 0.0025608919 0.0000017165 0.0000124080 0.0025509566 0.0000010386 0.0025373220
1403638540.42641 0.286822 0.021390 0.216691 -0.826975 -0.012155 -0.562106 0.001063 0.0003480764 0.0000042466 -0.0001363257 0.0000058502 -0.0000015984 0.0000593829 0.0025631354 0.0000012871 0.0000136189 0.0025564136 0.0000009987 0.0025377500
1403638540.47643 0.308185 0.023789 0.221175 -0.826103 -0.015476 -0.563296 0.003278 0.0003487678 0.0000042406 -0.0001354840 0.0000057926 -0.0000015865 0.0000586650 0.0025655056 0.0000006899 0.0000150207 0.0025624556 0.0000010168 0.0025383009
1403638540.52655 0.329419 0.026445 0.225187 -0.825909 -0.020145 -0.563405 0.006527 0.0003487692 0.0000041684 -0.0001353718 0.0000057257 -0.0000015668 0.0000586230 0.0025675502 -0.0000000103 0.0000164495 0.0025690677 0.0000011307 0.0025388483
1403638540.57663 0.351322 0.029687 0.229496 -0.825500 -0.026431 -0.563683 0.010577 0.0003489481 0.0000042664 -0.0001351230 0.0000057132 -0.0000016185 0.0000584475 0.0025699671 -0.0000007320 0.0000182322 0.0025763804 0.0000013852 0.0025394852
1403638540.62667 0.373734 0.033536 0.233903 -0.825082 -0.033631 -0.563803 0.015316 0.0003490895 0.0000043418 -0.0001349298 0.0000057256 -0.0000016635 0.0000583221 0.0025726930 -0.0000013948 0.0000201899 0.0025845276 0.0000017139 0.0025401043
1403638540.67669 0.396776 0.037992 0.238250 -0.824412 -0.043096 -0.564029 0.018968 0.0003492575 0.0000060247 -0.0001346513 0.0000058041 -0.0000023341 0.0000581301 0.0025759307 -0.0000020078 0.0000222824 0.0025936674 0.0000020025 0.0025406991
1403638540.72675 0.418882 0.043232 0.242180 -0.822730 -0.054682 -0.565342 0.022655 0.0003500360 0.0000087159 -0.0001335943 0.0000059186 -0.0000033289 0.0000571581 0.0025782133 -0.0000019651 0.0000241520 0.0026029643 0.0000024159 0.0025411490
1403638540.77691 0.439373 0.049002 0.243455 -0.821701 -0.067000 -0.565307 0.027310 0.0003499615 0.0000110670 -0.0001334859 0.0000060442 -0.0000042091 0.0000570630 0.0025798273 -0.0000014281 0.0000257683 0.0026121408 0.0000028145 0.0025417200
1403638540.82688 0.464123 0.055495 0.245957 -0.820169 -0.080793 -0.565489 0.031885 0.0003501469 0.0000140833 -0.0001330002 0.0000062599 -0.0000053411 0.0000566568 0.0025834583 -0.0000013429 0.0000276840 0.0026214230 0.0000029961 0.0025426103
1403638540.87689 0.490034 0.061983 0.247176 -0.819162 -0.094483 -0.564460 0.037839 0.0003495962 0.0000162483 -0.0001333533 0.0000064546 -0.0000062006 0.0000570151 0.0025881309 -0.0000017090 0.0000296131 0.0026330653 0.0000031483 0.0025437896
1403638540.92690 0.516876 0.072128 0.249313 -0.817504 -0.108541 -0.563924 0.043550 0.0003493361 0.0000184614 -0.0001333447 0.0000066895 -0.0000070669 0.0000570597 0.0025941991 -0.0000022074 0.0000318793 0.0026462266 0.0000034199 0.0025454889
1403638540.97699 0.544639 0.083288 0.250961 -0.816117 -0.120448 -0.562854 0.051383 0.0003490832 0.0000186606 -0.0001335823 0.0000067177 -0.0000071630 0.0000572953 0.0026012942 -0.0000035984 0.0000341854 0.0026606397 0.0000037511 0.0025473631
1403638541.02697 0.572625 0.095422 0.252148 -0.814505 -0.130929 -0.562164 0.058401 0.0003490619 0.0000188063 -0.0001335617 0.0000067222 -0.0000072158 0.0000572757 0.0026089475 -0.0000052877 0.0000363802 0.0026761115 0.0000041346 0.0025493858
1403638541.07730 0.593659 0.103407 0.248066 -0.812771 -0.139688 -0.561752 0.065770 0.0003492748 0.0000184281 -0.0001333419 0.0000066175 -0.0000070314 0.0000569994 0.0026152520 -0.0000068761 0.0000380963 0.0026909350 0.0000043395 0.0025513005
1403638541.12736 0.622013 0.116602 0.247558 -0.811268 -0.146984 -0.561374 0.071405 0.0003496158 0.0000178389 -0.0001330007 0.0000064416 -0.0000067652 0.0000566026 0.0026205490 -0.0000083109 0.0000389928 0.0027027854 0.0000043566 0.0025531268
1403638541.17726 0.642386 0.130762 0.241598 -0.810232 -0.152840 -0.560726 0.075835 0.0003494756 0.0000176878 -0.0001331371 0.0000062235 -0.0000066689 0.0000565862 0.0026231593 -0.0000116291 0.0000375715 0.0027174592 0.0000040949 0.0025537464
1403638541.22725 0.671358 0.144841 0.239734 -0.809754 -0.157858 -0.559533 0.079381 0.0003491364 0.0000175943 -0.0001334549 0.0000060322 -0.0000066427 0.0000567584 0.0026248171 -0.0000158813 0.0000357770 0.0027285449 0.0000034620 0.0025545299
1403638541.27719 0.694250 0.159025 0.236164 -0.808864 -0.161520 -0.559467 0.081526 0.0003490291 0.0000179601 -0.0001334842 0.0000058842 -0.0000067590 0.0000566698 0.0026273478 -0.0000200720 0.0000339309 0.0027455056 0.0000030750 0.0025554828
1403638541.32706 0.722616 0.176512 0.237163 -0.808722 -0.163790 -0.558671 0.083833 0.0003489383 0.0000173860 -0.0001336397 0.0000056425 -0.0000065107 0.0000566714 0.0026305820 -0.0000236773 0.0000322256 0.0027590810 0.0000028729 0.0025565389
1403638541.37692 0.749259 0.194569 0.239710 -0.808473 -0.165382 -0.558382 0.085022 0.0003487942 0.0000173912 -0.0001337903 0.0000054836 -0.0000064848 0.0000566899 0.0026365503 -0.0000278934 0.0000312758 0.0027773679 0.0000029180 0.0025581549
1403638541.42691 0.770769 0.212315 0.242112 -0.808608 -0.165147 -0.557980 0.086819 0.0003486228 0.0000162650 -0.0001340905 0.0000052041 -0.0000060077 0.0000568058 0.0026423201 -0.0000316537 0.0000304515 0.0027947030 0.0000032199 0.0025591880
1403638541.47685 0.795119 0.234247 0.247000 -0.808059 -0.165938 -0.558555 0.086733 0.0003490233 0.0000165638 -0.0001336190 0.0000050994 -0.0000060539 0.0000562660 0.0026497311 -0.0000350535 0.0000299756 0.0028100419 0.0000034848 0.0025609259
1403638541.52676 0.818939 0.255973 0.253641 -0.807263 -0.166295 -0.559712 0.085990 0.0003495959 0.0000174856 -0.0001328713 0.0000050666 -0.0000063332 0.0000555287 0.0026585677 -0.0000398709 0.0000296589 0.0028292444 0.0000039372 0.0025627699
1403638541.57681 0.840510 0.280080 0.261528 -0.806378 -0.166754 -0.560766 0.086540 0.0003502239 0.0000175756 -0.0001321627 0.0000049625 -0.0000062956 0.0000548487 0.0026681779 -0.0000447493 0.0000295324 0.0028494216 0.0000045164 0.0025646376
1403638541.62684 0.862640 0.305544 0.271572 -0.805352 -0.168636 -0.561525 0.087524 0.0003507657 0.0000180293 -0.0001314972 0.0000049207 -0.0000064082 0.0000542324 0.0026788413 -0.0000506985 0.0000294071 0.0028695467 0.0000051286 0.0025666849
1403638541.67694 0.883757 0.331473 0.281954 -0.804299 -0.169689 -0.562106 0.091352 0.0003516442 0.0000164723 -0.0001307133 0.0000046873 -0.0000057561 0.0000534859 0.0026896781 -0.0000571629 0.0000293346 0.0028901825 0.0000057555 0.0025687368
1403638541.72719 0.901296 0.358861 0.293177 -0.802957 -0.172574 -0.562504 0.095223 0.0003522764 0.0000155565 -0.0001301071 0.0000045405 -0.0000053697 0.0000529157 0.0027005745 -0.0000647076 0.0000300461 0.0029107165 0.0000066349 0.0025706359
1403638541.77743 0.918365 0.387905 0.304621 -0.802231 -0.174898 -0.561687 0.101702 0.0003527189 0.0000126731 -0.0001299144 0.0000042475 -0.0000042815 0.0000526704 0.0027124404 -0.0000724045 0.0000300528 0.0029284609 0.0000078670 0.0025726337
1403638541.82758 0.934549 0.416189 0.319043 -0.801234 -0.178594 -0.560781 0.107953 0.0003530526 0.0000104789 -0.0001297367 0.0000040484 -0.0000034654 0.0000524455 0.0027253126 -0.0000809782 0.0000299508 0.0029468588 0.0000089754 0.0025751145
1403638541.87769 0.950255 0.445321 0.333577 -0.799964 -0.183455 -0.559820 0.114033 0.0003533275 0.0000088040 -0.0001295574 0.0000039056 -0.0000028469 0.0000522233 0.0027371653 -0.0000898322 0.0000301453 0.0029648244 0.0000101722 0.0025778507
1403638541.92783 0.968631 0.477746 0.347644 -0.799141 -0.189933 -0.557651 0.119686 0.0003527807 0.0000077736 -0.0001302815 0.0000038034 -0.0000025001 0.0000527632 0.0027494052 -0.0001001088 0.0000301280 0.0029826605 0.0000113967 0.0025806991
1403638541.97786 0.986976 0.510500 0.360074 -0.797783 -0.197613 -0.555669 0.125395 0.0003524225 0.0000074228 -0.0001307459 0.0000037379 -0.0000024017 0.0000530879 0.0027646879 -0.0001124149 0.0000298394 0.0030031454 0.0000124939 0.0025838246
1403638542.02794 1.001805 0.538623 0.368456 -0.796298 -0.205270 -0.553349 0.132585 0.0003519909 0.0000062277 -0.0001313329 0.0000035609 -0.0000021080 0.0000531390 0.0027637139 -0.0001410774 0.0000289485 0.0030073679 0.0000117263 0.0025837476
1403638542.07796 1.019864 0.571879 0.378048 -0.794459 -0.214292 -0.551004 0.138952 0.0003515527 0.0000058058 -0.0001318914 0.0000034872 -0.0000019939 0.0000534963 0.0027780582 -0.0001533974 0.0000288431 0.0030227762 0.0000125588 0.0025866404
1403638542.12792 1.038142 0.606077 0.386499 -0.792055 -0.224251 -0.548796 0.145544 0.0003512618 0.0000058735 -0.0001322603 0.0000034416 -0.0000020505 0.0000537103 0.0027964898 -0.0001680779 0.0000290422 0.0030422702 0.0000136928 0.0025897041
1403638542.17790 1.055973 0.640583 0.393712 -0.789228 -0.233887 -0.546630 0.153662 0.0003513227 0.0000049988 -0.0001322710 0.0000033693 -0.0000017374 0.0000536126 0.0028169448 -0.0001833278 0.0000294688 0.0030630350 0.0000151472 0.0025927670
1403638542.22787 1.073634 0.676261 0.399666 -0.786711 -0.244955 -0.543306 0.160942 0.0003505706 0.0000048703 -0.0001331638 0.0000033092 -0.0000017254 0.0000543133 0.0028380892 -0.0001988075 0.0000299779 0.0030838334 0.0000167696 0.0025958350
1403638542.27785 1.090034 0.710741 0.402130 -0.783576 -0.256827 -0.540298 0.167708 0.0003499133 0.0000056045 -0.0001339112 0.0000032831 -0.0000020397 0.0000548928 0.0028607069 -0.0002154665 0.0000304494 0.0031051193 0.0000186415 0.0025988039
1403638542.32785 1.106145 0.744967 0.404435 -0.779871 -0.268197 -0.537846 0.174911 0.0003498428 0.0000059057 -0.0001340206 0.0000032210 -0.0000021771 0.0000548745 0.0028815300 -0.0002336133 0.0000307716 0.0031235888 0.0000198494 0.0026007820
1403638542.37788 1.126121 0.782758 0.408458 -0.774249 -0.278179 -0.538905 0.180933 0.0003516397 0.0000073304 -0.0001319909 0.0000032201 -0.0000026832 0.0000529626 0.0029043004 -0.0002510140 0.0000308482 0.0031441117 0.0000216379 0.0026032085
1403638542.42793 1.142774 0.815682 0.409235 -0.767196 -0.288158 -0.542279 0.185227 0.0003544205 0.0000107228 -0.0001285746 0.0000033352 -0.0000038362 0.0000499251 0.0029298403 -0.0002727447 0.0000301603 0.0031674010 0.0000230157 0.0026042999
1403638542.47788 1.161379 0.850796 0.412041 -0.759170 -0.297648 -0.547601 0.187616 0.0003576395 0.0000155208 -0.0001241920 0.0000036394 -0.0000053520 0.0000462725 0.0029524574 -0.0002909393 0.0000294822 0.0031889577 0.0000249853 0.0026053566
1403638542.52785 1.179527 0.884831 0.414550 -0.752284 -0.306788 -0.552351 0.186705 0.0003595062 0.0000219180 -0.0001208557 0.0000042615 -0.0000073497 0.0000436585 0.0029770129 -0.0003113335 0.0000287961 0.0032126704 0.0000270917 0.0026059255
1403638542.57779 1.193942 0.917624 0.416540 -0.745669 -0.315393 -0.557199 0.184486 0.0003607874 0.0000290093 -0.0001176624 0.0000052200 -0.0000094626 0.0000412984 0.0030016217 -0.0003320294 0.0000285073 0.0032350128 0.0000293191 0.0026060440
1403638542.62769 1.206199 0.951223 0.418631 -0.742891 -0.320966 -0.557670 0.184657 0.0003606386 0.0000317210 -0.0001171890 0.0000056391 -0.0000103162 0.0000409321 0.0030259878 -0.0003516244 0.0000282517 0.0032523786 0.0000316462 0.0026062549
1403638542.67762 1.215967 0.984702 0.421946 -0.741500 -0.324577 -0.557227 0.185270 0.0003602980 0.0000329705 -0.0001173355 0.0000058194 -0.0000107463 0.0000409895 0.0030512359 -0.0003724108 0.0000280296 0.0032667041 0.0000338046 0.0026063265
1403638542.72754 1.222699 1.018968 0.432136 -0.742893 -0.325351 -0.553778 0.188647 0.0003593625 0.0000303167 -0.0001193069 0.0000052692 -0.0000100659 0.0000423063 0.0030753893 -0.0003942178 0.0000284848 0.0032743287 0.0000350557 0.0026030219
1403638542.77752 1.227009 1.052492 0.439022 -0.745565 -0.323916 -0.549149 0.194027 0.0003587781 0.0000251421 -0.0001213027 0.0000043884 -0.0000084875 0.0000436409 0.0031035116 -0.0004147696 0.0000285590 0.0032801671 0.0000363497 0.0026027140
1403638542.82754 1.229549 1.086347 0.448303 -0.747945 -0.322839 -0.545317 0.197444 0.0003578251 0.0000213979 -0.0001232733 0.0000038080 -0.0000073529 0.0000450160 0.0031304563 -0.0004343342 0.0000286146 0.0032808099 0.0000365097 0.0026012120
1403638542.87757 1.231354 1.121740 0.459329 -0.751333 -0.321476 -0.540453 0.200155 0.0003560381 0.0000174875 -0.0001261420 0.0000032921 -0.0000061730 0.0000471691 0.0031583595 -0.0004532588 0.0000284964 0.0032795853 0.0000366251 0.0026002980
1403638542.92758 1.233440 1.155747 0.467654 -0.754166 -0.320162 -0.536387 0.202531 0.0003546268 0.0000141533 -0.0001282821 0.0000028682 -0.0000051160 0.0000487902 0.0031867466 -0.0004739547 0.0000299473 0.0032754348 0.0000360788 0.0025958110
1403638542.97763 1.234611 1.194724 0.483269 -0.756415 -0.319092 -0.533428 0.203644 0.0003530520 0.0000119528 -0.0001303829 0.0000026300 -0.0000044179 0.0000504721 0.0032155602 -0.0004921498 0.0000303609 0.0032762768 0.0000371745 0.0025953332
1403638543.02767 1.234344 1.232683 0.498434 -0.758551 -0.317985 -0.530578 0.204873 0.0003518015 0.0000097488 -0.0001320277 0.0000024323 -0.0000036693 0.0000518211 0.0032514036 -0.0005121959 0.0000308862 0.0032788896 0.0000391251 0.0025953990
1403638543.07780 1.234861 1.273300 0.514300 -0.760298 -0.316687 -0.528521 0.205721 0.0003508298 0.0000079261 -0.0001332720 0.0000022884 -0.0000030296 0.0000528478 0.0032880529 -0.0005313343 0.0000315980 0.0032821186 0.0000416309 0.0025957429
1403638543.12790 1.235003 1.313783 0.528119 -0.761199 -0.315292 -0.527895 0.206141 0.0003505547 0.0000068611 -0.0001336646 0.0000021965 -0.0000026414 0.0000531363 0.0033286718 -0.0005521218 0.0000324045 0.0032873304 0.0000448062 0.0025964605
1403638543.17793 1.236496 1.352695 0.538861 -0.761734 -0.314637 -0.527706 0.205646 0.0003503015 0.0000068530 -0.0001339698 0.0000021549 -0.0000026470 0.0000533565 0.0033693446 -0.0005730222 0.0000336451 0.0032916946 0.0000479209 0.0025968272
1403638543.22795 1.238106 1.394049 0.548515 -0.762169 -0.313850 -0.527679 0.205307 0.0003500817 0.0000066637 -0.0001342417 0.0000021047 -0.0000025824 0.0000535527 0.0034100707 -0.0005935186 0.0000345164 0.0032968539 0.0000506101 0.0025967300
1403638543.27797 1.239623 1.433002 0.557384 -0.762100 -0.312396 -0.528386 0.205963 0.0003507334 0.0000059720 -0.0001335810 0.0000020497 -0.0000022982 0.0000529103 0.0034559671 -0.0006149241 0.0000351920 0.0033045060 0.0000537004 0.0025970937
1403638543.32797 1.241387 1.471207 0.564085 -0.762906 -0.311714 -0.527812 0.205485 0.0003502843 0.0000056897 -0.0001341158 0.0000020086 -0.0000021973 0.0000533484 0.0035001308 -0.0006351607 0.0000357454 0.0033115189 0.0000562511 0.0025969796
1403638543.37798 1.243180 1.511025 0.571050 -0.763168 -0.311717 -0.527431 0.205482 0.0003500349 0.0000055988 -0.0001344264 0.0000019785 -0.0000021640 0.0000535889 0.0035451608 -0.0006552498 0.0000360163 0.0033187329 0.0000585022 0.0025967230
1403638543.42800 1.245008 1.551001 0.576613 -0.762696 -0.313256 -0.526740 0.206664 0.0003499218 0.0000054668 -0.0001345893 0.0000019504 -0.0000021118 0.0000536978 0.0035938572 -0.0006765415 0.0000360509 0.0033258399 0.0000601636 0.0025960866
1403638543.47800 1.247087 1.591058 0.580849 -0.761719 -0.316186 -0.525903 0.207933 0.0003497010 0.0000059001 -0.0001348464 0.0000019430 -0.0000022819 0.0000538965 0.0036438109 -0.0006977290 0.0000359943 0.0033330026 0.0000617008 0.0025954791
1403638543.52804 1.249203 1.631983 0.584097 -0.760381 -0.320367 -0.524208 0.210693 0.0003493605 0.0000057699 -0.0001352539 0.0000019195 -0.0000022382 0.0000542327 0.0036952473 -0.0007196081 0.0000356209 0.0033385750 0.0000622216 0.0025942003
1403638543.57806 1.251211 1.674934 0.587104 -0.757859 -0.327110 -0.522695 0.213163 0.0003489947 0.0000070336 -0.0001356251 0.0000019523 -0.0000027400 0.0000545489 0.0037497115 -0.0007414973 0.0000353420 0.0033458364 0.0000634870 0.0025937118
1403638543.62811 1.252443 1.718211 0.590040 -0.754749 -0.335517 -0.520808 0.215734 0.0003484207 0.0000088569 -0.0001361703 0.0000020258 -0.0000034749 0.0000550354 0.0038080907 -0.0007639784 0.0000350265 0.0033531962 0.0000647986 0.0025933707
1403638543.67817 1.253274 1.762658 0.592582 -0.750835 -0.344334 -0.518913 0.220023 0.0003483195 0.0000100084 -0.0001362278 0.0000020795 -0.0000039370 0.0000550671 0.0038692413 -0.0007864423 0.0000346981 0.0033603864 0.0000662081 0.0025931238
1403638543.72817 1.253557 1.806278 0.594667 -0.746515 -0.354303 -0.516369 0.224829 0.0003479748 0.0000112818 -0.0001365233 0.0000021495 -0.0000044618 0.0000553247 0.0039338092 -0.0008094040 0.0000344100 0.0033683176 0.0000680625 0.0025932885
1403638543.77816 1.252934 1.850497 0.597726 -0.741274 -0.364941 -0.514227 0.230003 0.0003479765 0.0000127587 -0.0001364157 0.0000022425 -0.0000050516 0.0000552201 0.0039982875 -0.0008314629 0.0000342047 0.0033761807 0.0000699358 0.0025936919
1403638543.82816 1.252443 1.895075 0.602575 -0.735159 -0.376549 -0.512630 0.234439 0.0003480204 0.0000153920 -0.0001361146 0.0000024450 -0.0000060871 0.0000549539 0.0040651002 -0.0008536338 0.0000337948 0.0033817511 0.0000709983 0.0025936876
1403638543.87816 1.251263 1.940299 0.609160 -0.729642 -0.386542 -0.509848 0.241377 0.0003482899 0.0000155771 -0.0001358234 0.0000024486 -0.0000061532 0.0000546672 0.0041350100 -0.0008756836 0.0000337337 0.0033897553 0.0000731098 0.0025942552
1403638543.92813 1.250256 1.985290 0.617207 -0.724291 -0.396432 -0.506509 0.248380 0.0003482954 0.0000155705 -0.0001358349 0.0000024300 -0.0000061613 0.0000546536 0.0042074060 -0.0008980138 0.0000335335 0.0033948398 0.0000740864 0.0025942468
1403638543.97814 1.249590 2.032467 0.627854 -0.719830 -0.404099 -0.503462 0.255097 0.0003485447 0.0000147696 -0.0001356757 0.0000023405 -0.0000058442 0.0000544722 0.0042805255 -0.0009199662 0.0000334487 0.0034029383 0.0000762127 0.0025948118
1403638544.02814 1.247972 2.079616 0.640157 -0.716783 -0.410260 -0.498943 0.262610 0.0003483761 0.0000122351 -0.0001361318 0.0000021218 -0.0000048773 0.0000548366 0.0043580620 -0.0009425672 0.0000333218 0.0034107075 0.0000783043 0.0025955125
1403638544.07816 1.246727 2.126139 0.652468 -0.714982 -0.414994 -0.493965 0.269406 0.0003477920 0.0000092101 -0.0001370194 0.0000019073 -0.0000037245 0.0000556057 0.0044376431 -0.0009649582 0.0000332223 0.0034174500 0.0000801661 0.0025961189
1403638544.12817 1.246551 2.174877 0.665639 -0.712623 -0.419131 -0.491425 0.273859 0.0003477932 0.0000080583 -0.0001371114 0.0000018244 -0.0000032726 0.0000556571 0.0045181105 -0.0009882366 0.0000331407 0.0034238292 0.0000818554 0.0025967256
1403638544.17816 1.245142 2.222863 0.677389 -0.711336 -0.421195 -0.488329 0.279520 0.0003480101 0.0000050874 -0.0001370532 0.0000016895 -0.0000020924 0.0000555647 0.0046046937 -0.0010130062 0.0000328885 0.0034326393 0.0000839451 0.0025976887
1403638544.22817 1.243885 2.270510 0.687136 -0.709491 -0.423244 -0.487219 0.283026 0.0003486057 0.0000040153 -0.0001364838 0.0000016431 -0.0000016564 0.0000550118 0.0046917479 -0.0010365702 0.0000326497 0.0034407210 0.0000861960 0.0025988409
1403638544.27816 1.243151 2.318686 0.695509 -0.708465 -0.424440 -0.485796 0.286235 0.0003488946 0.0000025265 -0.0001362430 0.0000016001 -0.0000010655 0.0000547674 0.0047800846 -0.0010598360 0.0000324300 0.0034487251 0.0000884583 0.0026000801
1403638544.32815 1.242655 2.366842 0.702600 -0.707539 -0.426278 -0.484953 0.287221 0.0003487703 0.0000026097 -0.0001364122 0.0000015901 -0.0000010971 0.0000549098 0.0048710917 -0.0010832755 0.0000323270 0.0034572803 0.0000908444 0.0026013886
1403638544.37815 1.242463 2.415237 0.708223 -0.707617 -0.426998 -0.483897 0.287740 0.0003484028 0.0000022122 -0.0001368517 0.0000015767 -0.0000009416 0.0000553037 0.0049645410 -0.0011069918 0.0000322618 0.0034660581 0.0000931617 0.0026026741
1403638544.42817 1.242731 2.463415 0.713048 -0.708084 -0.427506 -0.482559 0.288085 0.0003477832 0.0000017063 -0.0001375560 0.0000015627 -0.0000007454 0.0000559472 0.0050606954 -0.0011310134 0.0000321941 0.0034746028 0.0000951570 0.0026037148
