# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403638543.277965307235718,0.00588,0.00038,0.00028,0.01079,0.00039,0.00252,0.02025
1403638543.327969074249268,0.00528,0.00035,0.00253,0.00534,0.00181,0.00182,0.01713
1403638543.377982139587402,0.00555,0.00049,0.00002,0.00689,0.00000,0.00175,0.01470
1403638543.427997827529907,0.00637,0.00060,0.00004,0.01157,0.00000,0.00326,0.02184
1403638543.478003978729248,0.00501,0.00038,0.00019,0.00584,0.00122,0.00175,0.01440
1403638543.528040647506714,0.00684,0.00040,0.00393,0.00555,0.00012,0.00173,0.01857
1403638543.578062295913696,0.00591,0.00033,0.00011,0.00547,0.00004,0.00174,0.01361
1403638543.628110408782959,0.00614,0.00037,0.00024,0.00507,0.00000,0.00181,0.01364
1403638543.678165197372437,0.00602,0.00021,0.00074,0.00497,0.00000,0.00187,0.01382
1403638543.728173017501831,0.00569,0.00040,0.00016,0.00821,0.00101,0.00276,0.01822
1403638543.778161048889160,0.00561,0.00019,0.00020,0.00439,0.00010,0.00198,0.01247
1403638543.828160047531128,0.00561,0.00029,0.00086,0.00412,0.00338,0.00152,0.01578
1403638543.878155946731567,0.00626,0.00017,0.00001,0.00446,0.00115,0.00170,0.01375
1403638543.928134918212891,0.00706,0.00020,0.00225,0.00409,0.00336,0.00163,0.01859
1403638543.978137731552124,0.00827,0.00025,0.00028,0.00540,0.00000,0.00211,0.01631
1403638544.028140544891357,0.00834,0.00042,0.00215,0.00707,0.00000,0.00331,0.02129
1403638544.078162908554077,0.00553,0.00019,0.00100,0.00441,0.00271,0.00212,0.01597
1403638544.128170013427734,0.00792,0.00030,0.00436,0.00448,0.00018,0.00187,0.01912
1403638544.178161859512329,0.00681,0.00022,0.00005,0.00478,0.00005,0.00333,0.01525
1403638544.228165149688721,0.00575,0.00019,0.00011,0.00406,0.00000,0.00227,0.01237
1403638544.278156518936157,0.00678,0.00036,0.00070,0.00359,0.00001,0.00233,0.01376
1403638544.328153848648071,0.00561,0.00033,0.00010,0.00359,0.00000,0.00172,0.01135
1403638544.378147602081299,0.00588,0.00034,0.00018,0.00331,0.00007,0.00218,0.01197
1403638544.428167343139648,0.00563,0.00020,0.00002,0.00332,0.00119,0.00173,0.01210
1403638544.478188037872314,0.00573,0.00030,0.00022,0.00341,0.00481,0.00207,0.01655
1403638544.528189182281494,0.00643,0.00029,0.00111,0.00388,0.00347,0.00198,0.01716
1403638544.578189134597778,0.00571,0.00021,0.00009,0.00428,0.00000,0.00219,0.01247
1403638544.628182411193848,0.00663,0.00024,0.00001,0.00429,0.00000,0.00174,0.01291
1403638544.678159713745117,0.00610,0.00019,0.00457,0.00397,0.00245,0.00170,0.01898
1403638544.728167533874512,0.00553,0.00020,0.00273,0.00414,0.00076,0.00193,0.01530
1403638544.778165578842163,0.00712,0.00046,0.00019,0.00968,0.00009,0.00279,0.02033
1403638544.828169107437134,0.00563,0.00020,0.00006,0.00424,0.00000,0.00192,0.01205
1403638544.878163337707520,0.00559,0.00020,0.00014,0.00367,0.00001,0.00226,0.01187
1403638544.928154468536377,0.00608,0.00019,0.00001,0.00371,0.00000,0.00201,0.01200
1403638544.978138208389282,0.00409,0.00020,0.00012,0.00347,0.00006,0.00172,0.00967
1403638545.028127670288086,0.00510,0.00020,0.00008,0.00328,0.00029,0.00161,0.01056
1403638545.078105688095093,0.00598,0.00034,0.00120,0.00555,0.01103,0.00150,0.02560
1403638545.128094196319580,0.00565,0.00020,0.00011,0.00389,0.00023,0.00149,0.01158
1403638545.178100585937500,0.00517,0.00019,0.00001,0.00396,0.00000,0.00168,0.01101
1403638545.228092432022095,0.00373,0.00022,0.00004,0.00405,0.00000,0.00153,0.00957
1403638545.278078317642212,0.00518,0.00038,0.00002,0.00407,0.00477,0.00182,0.01624
1403638545.328082799911499,0.00567,0.00024,0.00493,0.00462,0.00133,0.00196,0.01875
1403638545.378081083297729,0.00590,0.00020,0.00001,0.00517,0.00000,0.00195,0.01324
1403638545.428077936172485,0.00594,0.00029,0.00002,0.00534,0.00000,0.00189,0.01349
1403638545.478071689605713,0.00602,0.00028,0.00009,0.00551,0.00000,0.00150,0.01340
1403638545.528064727783203,0.00701,0.00033,0.00002,0.00555,0.00000,0.00240,0.01531
1403638545.578059196472168,0.00619,0.00028,0.00002,0.00596,0.00341,0.00169,0.01755
1403638545.628029584884644,0.00601,0.00031,0.00423,0.00528,0.00014,0.00172,0.01769
1403638545.678002119064331,0.00560,0.00024,0.00015,0.00512,0.00144,0.00187,0.01443
1403638545.727997064590454,0.00771,0.00024,0.00038,0.00492,0.00011,0.00212,0.01550
1403638545.777965784072876,0.00612,0.00026,0.00020,0.00434,0.00001,0.00217,0.01310
1403638545.827949523925781,0.00630,0.00029,0.00095,0.00380,0.00002,0.00183,0.01319
1403638545.877946138381958,0.00654,0.00028,0.00027,0.00425,0.00043,0.00220,0.01397
1403638545.927932500839233,0.00626,0.00022,0.00008,0.00328,0.00528,0.00195,0.01708
1403638545.977931499481201,0.00499,0.00021,0.00009,0.00348,0.00000,0.00163,0.01041
1403638546.027918815612793,0.00627,0.00038,0.00012,0.00351,0.00000,0.00212,0.01240
1403638546.077911376953125,0.00588,0.00021,0.00011,0.00320,0.00002,0.00214,0.01156
1403638546.127906084060669,0.00502,0.00017,0.00062,0.00316,0.00000,0.00189,0.01086
1403638546.177913188934326,0.00597,0.00019,0.00008,0.00281,0.00001,0.00280,0.01187
1403638546.227902412414551,0.00734,0.00025,0.00042,0.00270,0.00404,0.00200,0.01675
1403638546.277911901473999,0.00581,0.00021,0.00224,0.00285,0.01013,0.00153,0.02276
1403638546.327913045883179,0.00689,0.00027,0.00059,0.00470,0.00388,0.00196,0.01831
1403638546.377911567687988,0.00565,0.00021,0.00015,0.00458,0.00061,0.00152,0.01273
1403638546.427916765213013,0.00533,0.00021,0.00015,0.00436,0.00000,0.00150,0.01155
1403638546.477921962738037,0.00598,0.00047,0.00002,0.00435,0.00021,0.00209,0.01313
1403638546.527921438217163,0.00569,0.00030,0.00069,0.00479,0.00031,0.00194,0.01371
1403638546.577918291091919,0.00578,0.00031,0.00004,0.00397,0.00000,0.00200,0.01211
1403638546.627915859222412,0.00594,0.00031,0.00016,0.00338,0.00000,0.00187,0.01167
1403638546.677919149398804,0.00543,0.00021,0.00009,0.00342,0.00105,0.00180,0.01202
1403638546.727923631668091,0.00544,0.00018,0.00016,0.00326,0.00003,0.00151,0.01059
1403638546.777900934219360,0.00552,0.00028,0.00009,0.00287,0.00832,0.00146,0.01854
1403638546.827878236770630,0.00660,0.00027,0.00007,0.00378,0.00031,0.00171,0.01275
1403638546.877876043319702,0.00716,0.00044,0.00058,0.00622,0.00410,0.00320,0.02171
1403638546.927899599075317,0.00543,0.00021,0.00001,0.00351,0.00122,0.00195,0.01234
1403638546.977895736694336,0.00541,0.00020,0.00012,0.00332,0.00107,0.00177,0.01189
1403638547.027885675430298,0.00510,0.00025,0.00019,0.00322,0.00003,0.00166,0.01045
1403638547.077880859375000,0.00667,0.00026,0.00006,0.00372,0.00021,0.00167,0.01258
1403638547.127895593643188,0.00556,0.00018,0.00013,0.00367,0.00029,0.00170,0.01154
1403638547.177891969680786,0.00592,0.00027,0.00001,0.00328,0.00000,0.00220,0.01169
1403638547.227891206741333,0.00583,0.00026,0.00013,0.00285,0.00000,0.00162,0.01069
1403638547.277893781661987,0.00552,0.00025,0.00008,0.00266,0.00013,0.00171,0.01034
1403638547.327916860580444,0.00527,0.00039,0.00007,0.00515,0.00159,0.00235,0.01482
1403638547.377930879592896,0.00463,0.00020,0.00002,0.00270,0.01055,0.00222,0.02032
1403638547.427941560745239,0.00744,0.00036,0.00112,0.00320,0.00026,0.00196,0.01434
1403638547.477942466735840,0.00727,0.00053,0.00024,0.00616,0.00363,0.00314,0.02097
1403638547.527942419052124,0.00619,0.00032,0.00041,0.00381,0.00202,0.00189,0.01465
1403638547.577945232391357,0.00592,0.00030,0.00040,0.00416,0.00000,0.00177,0.01255
1403638547.627936601638794,0.00554,0.00029,0.00088,0.00339,0.00020,0.00179,0.01210
1403638547.677935361862183,0.00568,0.00027,0.00001,0.00338,0.00018,0.00210,0.01162
1403638547.727935791015625,0.00574,0.00019,0.00001,0.00329,0.00125,0.00187,0.01236
1403638547.777937412261963,0.00605,0.00027,0.00001,0.00353,0.00000,0.00193,0.01180
1403638547.827939271926880,0.00577,0.00020,0.00005,0.00349,0.00000,0.00182,0.01134
1403638547.877941846847534,0.00603,0.00022,0.00002,0.00340,0.00000,0.00193,0.01160
1403638547.927935600280762,0.00630,0.00038,0.00446,0.00517,0.00000,0.00304,0.01935
1403638547.977942228317261,0.00572,0.00028,0.00378,0.00267,0.00862,0.00183,0.02290
1403638548.027941942214966,0.00569,0.00020,0.00024,0.00372,0.00445,0.00178,0.01608
1403638548.077915191650391,0.00707,0.00043,0.00026,0.00747,0.00047,0.00241,0.01812
1403638548.127911806106567,0.00573,0.00020,0.00012,0.00401,0.00135,0.00165,0.01306
1403638548.177902221679688,0.00615,0.00029,0.00025,0.00459,0.00000,0.00199,0.01327
1403638548.227899789810181,0.00555,0.00019,0.00054,0.00355,0.00000,0.00191,0.01175
1403638548.277887821197510,0.00681,0.00024,0.00046,0.00364,0.00017,0.00192,0.01324
1403638548.327880382537842,0.00588,0.00020,0.00021,0.00348,0.00163,0.00179,0.01318
1403638548.377877712249756,0.00613,0.00029,0.00064,0.00374,0.00000,0.00173,0.01254
1403638548.427880525588989,0.00579,0.00022,0.00001,0.00367,0.00000,0.00179,0.01149
1403638548.477886676788330,0.00605,0.00032,0.00002,0.00369,0.00000,0.00191,0.01198
1403638548.527909040451050,0.00660,0.00036,0.00100,0.00515,0.00003,0.00265,0.01579
1403638548.577932119369507,0.00713,0.00022,0.00086,0.00306,0.00430,0.00179,0.01736
1403638548.627933263778687,0.00636,0.00028,0.00098,0.00338,0.00838,0.00148,0.02087
1403638548.677938222885132,0.00664,0.00035,0.00704,0.00815,0.00059,0.00270,0.02547
1403638548.727930068969727,0.00656,0.00037,0.00186,0.00466,0.00004,0.00171,0.01519
1403638548.777930974960327,0.00603,0.00023,0.00090,0.00502,0.00000,0.00182,0.01400
1403638548.827934980392456,0.00768,0.00035,0.00015,0.00520,0.00590,0.00189,0.02117
1403638548.877929925918579,0.00593,0.00023,0.00054,0.00522,0.00011,0.00198,0.01401
1403638548.927929639816284,0.00629,0.00030,0.00081,0.00484,0.00000,0.00173,0.01397
1403638548.977928638458252,0.00701,0.00048,0.00015,0.00880,0.00000,0.00290,0.01935
1403638549.027933835983276,0.00621,0.00030,0.00002,0.00524,0.00000,0.00190,0.01368
1403638549.077934265136719,0.00620,0.00019,0.00006,0.00459,0.00000,0.00244,0.01350
1403638549.127923011779785,0.00639,0.00032,0.00382,0.00417,0.00878,0.00197,0.02545
1403638549.177930831909180,0.00616,0.00030,0.00302,0.00543,0.00000,0.00165,0.01657
1403638549.227928876876831,0.00577,0.00025,0.00153,0.00494,0.00061,0.00188,0.01498
1403638549.277916431427002,0.00613,0.00023,0.00497,0.00458,0.00458,0.00234,0.02284
1403638549.327911853790283,0.00715,0.00027,0.00261,0.00544,0.00123,0.00154,0.01824
1403638549.377910614013672,0.00673,0.00032,0.00765,0.00519,0.00091,0.00236,0.02316
1403638549.427911520004272,0.00619,0.00019,0.00028,0.00543,0.00005,0.00194,0.01409
1403638549.477910041809082,0.00583,0.00038,0.00024,0.00511,0.00349,0.00158,0.01664
1403638549.527912378311157,0.00654,0.00031,0.00013,0.00615,0.00000,0.00207,0.01519
1403638549.577915191650391,0.00693,0.00044,0.00177,0.00844,0.00000,0.00305,0.02063
1403638549.627914667129517,0.00618,0.00030,0.00052,0.00538,0.00002,0.00207,0.01448
1403638549.677917480468750,0.00576,0.00019,0.00108,0.00473,0.00002,0.00162,0.01341
1403638549.727915763854980,0.00629,0.00045,0.00092,0.00876,0.00383,0.00257,0.02282
1403638549.777920246124268,0.00705,0.00028,0.00051,0.00521,0.00524,0.00172,0.02001
1403638549.827919483184814,0.00628,0.00036,0.00091,0.00582,0.00177,0.00164,0.01678
1403638549.877921819686890,0.00680,0.00061,0.01475,0.00667,0.00120,0.00162,0.03165
1403638549.927925348281860,0.00629,0.00030,0.00032,0.00745,0.00000,0.00183,0.01619
1403638549.977925777435303,0.00615,0.00035,0.00556,0.00634,0.00000,0.00170,0.02010
1403638550.027921438217163,0.00662,0.00037,0.00009,0.01256,0.00008,0.00262,0.02234
1403638550.077932834625244,0.00613,0.00020,0.00035,0.00561,0.00125,0.00162,0.01516
1403638550.127923011779785,0.00593,0.00020,0.00055,0.00542,0.00002,0.00144,0.01356
1403638550.177907943725586,0.00623,0.00036,0.00100,0.00956,0.00006,0.00283,0.02004
1403638550.227895498275757,0.00585,0.00027,0.00206,0.00467,0.00002,0.00146,0.01434
1403638550.277890682220459,0.00711,0.00037,0.00019,0.00422,0.00115,0.00205,0.01509
1403638550.327840805053711,0.00594,0.00019,0.00458,0.00379,0.00870,0.00194,0.02515
1403638550.377838850021362,0.00628,0.00020,0.00113,0.00437,0.00002,0.00207,0.01408
1403638550.427842855453491,0.00601,0.00032,0.00034,0.00454,0.00000,0.00177,0.01297
1403638550.477859258651733,0.00667,0.00036,0.01030,0.00797,0.01493,0.00259,0.04283
1403638550.527854204177856,0.00570,0.00033,0.00021,0.00600,0.00000,0.00180,0.01404
1403638550.577847480773926,0.00570,0.00030,0.00431,0.00448,0.00461,0.00159,0.02099
1403638550.627834081649780,0.00531,0.00026,0.00029,0.00479,0.00119,0.00176,0.01359
1403638550.677837610244751,0.00577,0.00041,0.00225,0.00452,0.00059,0.00192,0.01545
1403638550.727830171585083,0.00767,0.00042,0.00013,0.00519,0.00116,0.00174,0.01631
1403638550.777821779251099,0.00677,0.00039,0.00061,0.00493,0.00137,0.00221,0.01629
1403638550.827819824218750,0.00640,0.00020,0.00485,0.00468,0.00905,0.00193,0.02712
1403638550.877810478210449,0.00598,0.00035,0.00019,0.00561,0.00000,0.00170,0.01383
1403638550.927815198898315,0.00636,0.00029,0.00056,0.00562,0.00387,0.00255,0.01925
1403638550.977818727493286,0.00603,0.00036,0.00350,0.00521,0.00003,0.00184,0.01698
1403638551.027821540832520,0.00556,0.00021,0.00068,0.00480,0.00002,0.00176,0.01303
1403638551.077820539474487,0.00630,0.00026,0.00299,0.00452,0.00582,0.00210,0.02200
1403638551.127821207046509,0.00529,0.00021,0.00047,0.00511,0.00000,0.00188,0.01296
1403638551.177820205688477,0.00567,0.00024,0.00059,0.00490,0.00252,0.00175,0.01568
1403638551.227821111679077,0.00637,0.00039,0.00123,0.00903,0.00200,0.00313,0.02216
1403638551.277818679809570,0.00704,0.00031,0.00680,0.00493,0.00641,0.00179,0.02728
1403638551.327792882919312,0.00614,0.00052,0.00139,0.00560,0.00000,0.00162,0.01527
1403638551.377760410308838,0.00739,0.00046,0.00097,0.00949,0.00003,0.00342,0.02176
1403638551.427726507186890,0.00613,0.00019,0.00142,0.00476,0.00262,0.00185,0.01698
1403638551.477681636810303,0.00626,0.00029,0.00131,0.00554,0.00002,0.00167,0.01509
1403638551.527661085128784,0.00632,0.00018,0.00020,0.00466,0.00062,0.00178,0.01377
1403638551.577659845352173,0.00581,0.00021,0.00075,0.00458,0.00241,0.00176,0.01552
1403638551.627639293670654,0.00619,0.00046,0.00077,0.00508,0.00114,0.00179,0.01542
1403638551.677678585052490,0.00634,0.00029,0.00142,0.00535,0.00323,0.00234,0.01898
1403638551.727689743041992,0.00592,0.00049,0.00025,0.00596,0.00000,0.00151,0.01414
1403638551.777694940567017,0.00560,0.00024,0.00019,0.00551,0.00138,0.00167,0.01460
1403638551.827735900878906,0.00602,0.00040,0.00574,0.00559,0.00372,0.00169,0.02316
1403638551.877768516540527,0.00707,0.00027,0.00763,0.00591,0.00124,0.00193,0.02406
1403638551.927797317504883,0.00605,0.00039,0.00116,0.00554,0.00000,0.00172,0.01486
1403638551.977833747863770,0.00569,0.00019,0.00025,0.00524,0.00102,0.00160,0.01399
1403638552.027865171432495,0.00761,0.00035,0.00128,0.00499,0.00140,0.00207,0.01769
1403638552.077860355377197,0.00645,0.00031,0.00024,0.00548,0.00061,0.00161,0.01469
1403638552.127854347229004,0.00649,0.00030,0.00067,0.00445,0.00113,0.00167,0.01470
1403638552.177856206893921,0.00599,0.00032,0.00097,0.00451,0.00023,0.00187,0.01390
1403638552.227856397628784,0.00585,0.00028,0.00006,0.00460,0.00000,0.00182,0.01261
1403638552.277869939804077,0.00609,0.00018,0.00001,0.00445,0.00000,0.00181,0.01254
1403638552.327895402908325,0.00588,0.00021,0.00047,0.00437,0.00000,0.00179,0.01272
1403638552.377914667129517,0.00549,0.00020,0.00008,0.00404,0.00112,0.00180,0.01274
1403638552.427955627441406,0.00711,0.00045,0.00841,0.00604,0.00705,0.00236,0.03141
1403638552.477954387664795,0.00800,0.00021,0.00615,0.00435,0.00441,0.00191,0.02503
1403638552.527956247329712,0.00607,0.00029,0.00195,0.00530,0.00000,0.00155,0.01515
1403638552.577958106994629,0.00770,0.00046,0.00803,0.00820,0.00331,0.00288,0.03058
1403638552.627954006195068,0.00625,0.00047,0.00129,0.00553,0.00000,0.00199,0.01553
1403638552.677944183349609,0.00593,0.00021,0.00005,0.00505,0.00000,0.00187,0.01312
1403638552.727944850921631,0.00627,0.00055,0.00028,0.00929,0.00211,0.00269,0.02120
1403638552.777945518493652,0.00575,0.00030,0.00018,0.00588,0.00133,0.00179,0.01524
1403638552.827944993972778,0.00592,0.00032,0.00026,0.00523,0.00002,0.00217,0.01391
1403638552.877942562103271,0.00622,0.00031,0.00002,0.00841,0.00000,0.00252,0.01746
1403638552.927942991256714,0.00578,0.00024,0.00080,0.00477,0.00000,0.00213,0.01372
1403638552.977943420410156,0.00543,0.00021,0.00081,0.00478,0.00004,0.00197,0.01324
1403638553.027925014495850,0.00554,0.00017,0.00945,0.00412,0.00500,0.00177,0.02605
1403638553.077930212020874,0.00545,0.00025,0.00464,0.00482,0.00140,0.00177,0.01834
1403638553.127932310104370,0.00545,0.00048,0.00015,0.00529,0.00002,0.00218,0.01359
1403638553.177933692932129,0.00529,0.00018,0.00246,0.00467,0.00456,0.00163,0.01880
1403638553.227934598922729,0.00720,0.00020,0.00025,0.00537,0.00003,0.00202,0.01507
1403638553.277935743331909,0.00790,0.00030,0.00028,0.00557,0.00000,0.00187,0.01592
1403638553.327936410903931,0.00654,0.00018,0.00032,0.00472,0.00057,0.00189,0.01422
1403638553.377938508987427,0.00657,0.00020,0.00015,0.00448,0.00094,0.00196,0.01431
1403638553.427938222885132,0.00671,0.00043,0.00002,0.00462,0.00129,0.00167,0.01475
1403638553.477936029434204,0.00728,0.00029,0.00011,0.00510,0.00000,0.00248,0.01527
1403638553.527930259704590,0.00619,0.00022,0.00012,0.00451,0.00000,0.00175,0.01278
1403638553.577929019927979,0.00622,0.00019,0.00013,0.00439,0.00059,0.00219,0.01370
1403638553.627920866012573,0.00666,0.00034,0.01118,0.00635,0.00538,0.00179,0.03169
1403638553.677922487258911,0.00615,0.00023,0.00005,0.00481,0.00462,0.00179,0.01766
1403638553.727924823760986,0.00659,0.00040,0.00031,0.00637,0.00026,0.00201,0.01593
1403638553.777909994125366,0.00695,0.00040,0.00787,0.00796,0.00400,0.00270,0.02987
1403638553.827896118164062,0.00746,0.00022,0.00842,0.00513,0.00286,0.00221,0.02631
1403638553.877884149551392,0.00636,0.00021,0.00007,0.00549,0.00000,0.00191,0.01404
1403638553.927879571914673,0.00681,0.00055,0.00010,0.00921,0.00000,0.00266,0.01932
1403638553.977860927581787,0.00651,0.00033,0.00014,0.00496,0.00083,0.00183,0.01459
1403638554.027871608734131,0.00633,0.00037,0.00019,0.00490,0.00001,0.00174,0.01354
1403638554.077866315841675,0.00737,0.00041,0.00151,0.00824,0.00004,0.00349,0.02106
1403638554.127867221832275,0.00696,0.00022,0.00080,0.00436,0.00000,0.00193,0.01427
1403638554.177839279174805,0.00645,0.00025,0.00007,0.00417,0.00003,0.00190,0.01287
1403638554.227833986282349,0.00740,0.00045,0.00461,0.00596,0.01255,0.00250,0.03348
1403638554.277832508087158,0.00617,0.00021,0.00002,0.00538,0.00083,0.00174,0.01435
1403638554.327835083007812,0.00623,0.00039,0.00030,0.00552,0.00122,0.00210,0.01575
