[rosmaster.main][INFO] 2026-07-21 15:49:48,511: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:49:48,512: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:49:48,797: +SERVICE [/recorder_estimate/set_logger_level] /recorder_estimate http://localhost:40987/
[rosmaster.master][INFO] 2026-07-21 15:49:48,802: +SUB [/ov_msckf/poseimu] /recorder_estimate http://localhost:40987/
[rosmaster.master][INFO] 2026-07-21 15:49:48,814: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/']
[rosmaster.master][INFO] 2026-07-21 15:49:48,820: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:48,830: +PUB [/rosout] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,831: +SERVICE [/ov_msckf/get_loggers] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,833: +SERVICE [/ov_msckf/set_logger_level] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,868: +PUB [/tf] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,898: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,900: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,902: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,903: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,905: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,907: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,908: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,911: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,912: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,913: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,914: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,915: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/', 'http://localhost:36925/']
[rosmaster.master][INFO] 2026-07-21 15:49:48,915: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:40987/ ['http://localhost:36925/']
[rosmaster.master][INFO] 2026-07-21 15:49:48,917: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,918: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/', 'http://localhost:36925/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:48,920: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:40987/ ['http://localhost:36925/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:49:48,920: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,924: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,925: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,927: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,928: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,930: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,931: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,934: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,936: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,937: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,939: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,942: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,943: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,945: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,946: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,948: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,949: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,951: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,953: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,954: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,956: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,958: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,959: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,961: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,966: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,967: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,968: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,970: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,972: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,973: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,975: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,976: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,977: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,979: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,980: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,981: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:48,983: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,984: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,986: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,987: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,989: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,990: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,992: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,994: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,995: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,997: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:48,999: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,001: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,002: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,004: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,006: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,007: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,009: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,010: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,012: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,014: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,015: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,016: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,019: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,020: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,021: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,022: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,024: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,025: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,027: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,028: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,030: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,031: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,032: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,034: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,035: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,037: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,038: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,040: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,041: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,044: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,045: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,047: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,048: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,050: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,051: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,053: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,054: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,056: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,058: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,059: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,061: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,064: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,065: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,066: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,068: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,069: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,070: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,071: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,072: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,074: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,075: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,076: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,078: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,081: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,082: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,083: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,085: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,086: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,088: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,089: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,090: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,092: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,093: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,095: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,096: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,098: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,100: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,101: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,103: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,104: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:49:49,107: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,109: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,110: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,112: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,113: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,114: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,115: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:49:49,116: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:52:48,003: -PUB [/rosout] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,006: -PUB [/tf] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,030: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/']
[rosmaster.master][INFO] 2026-07-21 15:52:48,106: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,107: publisherUpdate[/rosout] -> http://localhost:39005/ ['http://localhost:40987/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:48,108: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,109: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:40987/ []
[rosmaster.master][INFO] 2026-07-21 15:52:48,110: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,112: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:40987/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:52:48,113: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,115: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,116: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,118: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,120: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,121: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,123: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,124: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,126: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,127: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,129: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,131: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,132: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,134: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,135: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,137: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,139: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:36925/
[rosmaster.master][INFO] 2026-07-21 15:52:48,140: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:36925/
