# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715530.31337 0.238804 0.367822 0.493960 -0.808509 -0.107256 -0.577599 0.034484 0.0003593632 0.0000266034 -0.0001246829 0.0000070411 -0.0000092460 0.0000485240 0.0026148062 -0.0000249295 0.0000044686 0.0025585652 0.0000125190 0.0025564563
1403715530.36342 0.242862 0.390677 0.523343 -0.810020 -0.105535 -0.575705 0.035968 0.0003584952 0.0000245881 -0.0001260186 0.0000066983 -0.0000086739 0.0000495353 0.0026213119 -0.0000275937 0.0000045944 0.0025596227 0.0000126140 0.0025559268
1403715530.41347 0.246737 0.413959 0.554962 -0.811146 -0.103199 -0.574327 0.039252 0.0003579780 0.0000215458 -0.0001270956 0.0000062381 -0.0000077038 0.0000503324 0.0026293623 -0.0000303657 0.0000045344 0.0025605668 0.0000124729 0.0025550082
1403715530.46354 0.251480 0.439217 0.588523 -0.811978 -0.101857 -0.573064 0.043758 0.0003577897 0.0000180696 -0.0001278002 0.0000058146 -0.0000065194 0.0000508385 0.0026383389 -0.0000331835 0.0000044973 0.0025620687 0.0000125777 0.0025547478
1403715530.51359 0.255020 0.465191 0.622157 -0.811972 -0.103091 -0.572537 0.047697 0.0003577337 0.0000161575 -0.0001280160 0.0000055791 -0.0000058781 0.0000509656 0.0026486363 -0.0000363445 0.0000045031 0.0025637393 0.0000125374 0.0025544262
1403715530.56337 0.263204 0.489959 0.651446 -0.811974 -0.104658 -0.571866 0.052107 0.0003571839 0.0000143786 -0.0001284100 0.0000052934 -0.0000053359 0.0000512401 0.0026581633 -0.0000389204 0.0000057361 0.0025640683 0.0000115858 0.0025518602
1403715530.61334 0.266178 0.517773 0.681291 -0.811742 -0.106731 -0.571503 0.055384 0.0003574953 0.0000129260 -0.0001282391 0.0000051533 -0.0000048211 0.0000510637 0.0026691907 -0.0000426673 0.0000058886 0.0025668148 0.0000120738 0.0025524043
1403715530.66319 0.268906 0.547332 0.708659 -0.811110 -0.108248 -0.571792 0.058618 0.0003580061 0.0000116292 -0.0001277670 0.0000050030 -0.0000043645 0.0000506260 0.0026821339 -0.0000456470 0.0000062226 0.0025682167 0.0000123934 0.0025526000
1403715530.71306 0.271362 0.577036 0.732227 -0.810657 -0.110326 -0.571659 0.062202 0.0003581980 0.0000103939 -0.0001276826 0.0000048833 -0.0000039399 0.0000505252 0.0026966503 -0.0000488570 0.0000064493 0.0025697698 0.0000128631 0.0025532644
1403715530.76297 0.274614 0.609339 0.758849 -0.810557 -0.113774 -0.570670 0.066250 0.0003580615 0.0000092648 -0.0001279142 0.0000047149 -0.0000035981 0.0000506705 0.0027116404 -0.0000525248 0.0000067177 0.0025702929 0.0000128363 0.0025532378
1403715530.81297 0.275403 0.639083 0.781312 -0.809994 -0.119015 -0.569751 0.071620 0.0003577979 0.0000082167 -0.0001284068 0.0000046335 -0.0000032491 0.0000510622 0.0027293352 -0.0000564487 0.0000068927 0.0025724852 0.0000135495 0.0025545778
1403715530.86294 0.275855 0.668718 0.803200 -0.808983 -0.125034 -0.569114 0.077601 0.0003579165 0.0000072111 -0.0001284439 0.0000045491 -0.0000028930 0.0000510743 0.0027461445 -0.0000594127 0.0000070156 0.0025741360 0.0000142746 0.0025559975
1403715530.91286 0.276802 0.699697 0.825669 -0.808438 -0.130942 -0.567828 0.082787 0.0003578270 0.0000064228 -0.0001287158 0.0000044676 -0.0000026206 0.0000512794 0.0027635942 -0.0000622676 0.0000070810 0.0025755472 0.0000149432 0.0025575369
1403715530.96282 0.277431 0.729826 0.847321 -0.808098 -0.137396 -0.566401 0.085379 0.0003570132 0.0000075492 -0.0001297407 0.0000044833 -0.0000030594 0.0000521340 0.0027823121 -0.0000654939 0.0000071373 0.0025771475 0.0000157364 0.0025593217
1403715531.01278 0.278012 0.760202 0.867587 -0.810389 -0.142212 -0.561352 0.089051 0.0003543089 0.0000066206 -0.0001330212 0.0000044089 -0.0000028049 0.0000549568 0.0028010502 -0.0000686416 0.0000070020 0.0025783401 0.0000164063 0.0025611362
1403715531.06270 0.279493 0.791488 0.886869 -0.814736 -0.147042 -0.553441 0.091039 0.0003494675 0.0000062218 -0.0001384069 0.0000043695 -0.0000027865 0.0000598993 0.0028203369 -0.0000720627 0.0000067136 0.0025792025 0.0000171006 0.0025628982
1403715531.11260 0.281758 0.823649 0.904697 -0.820775 -0.150506 -0.543190 0.092852 0.0003428931 0.0000048939 -0.0001451171 0.0000043034 -0.0000023955 0.0000665942 0.0028403279 -0.0000761444 0.0000063608 0.0025801991 0.0000177643 0.0025641878
1403715531.16254 0.286839 0.855643 0.922014 -0.825874 -0.153313 -0.534309 0.094560 0.0003370759 0.0000036105 -0.0001505571 0.0000042372 -0.0000019402 0.0000725097 0.0028613270 -0.0000811020 0.0000061193 0.0025814972 0.0000182557 0.0025649367
1403715531.21250 0.292564 0.887048 0.936206 -0.830111 -0.151710 -0.526792 0.101930 0.0003327358 -0.0000025869 -0.0001543823 0.0000042015 0.0000009009 0.0000769477 0.0028839831 -0.0000872461 0.0000057957 0.0025833454 0.0000181149 0.0025648202
1403715531.26242 0.301258 0.918227 0.951946 -0.829389 -0.148444 -0.526997 0.111143 0.0003340801 -0.0000092798 -0.0001531065 0.0000044209 0.0000039892 0.0000754415 0.0029070899 -0.0000938855 0.0000055995 0.0025857837 0.0000178349 0.0025644305
1403715531.31233 0.310601 0.947463 0.966575 -0.825696 -0.144835 -0.531838 0.119989 0.0003384407 -0.0000151624 -0.0001489412 0.0000048256 0.0000064449 0.0000707174 0.0029305383 -0.0001017184 0.0000053092 0.0025891743 0.0000175989 0.0025642559
1403715531.36217 0.325017 0.973399 0.976859 -0.821043 -0.141857 -0.538301 0.126479 0.0003436905 -0.0000191618 -0.0001436331 0.0000051631 0.0000077947 0.0000650513 0.0029520458 -0.0001095803 0.0000056123 0.0025925863 0.0000171093 0.0025628806
1403715531.41220 0.338119 1.000402 0.991987 -0.816620 -0.140644 -0.544296 0.130740 0.0003479719 -0.0000213952 -0.0001391715 0.0000054056 0.0000083588 0.0000605887 0.0029722619 -0.0001191000 0.0000052114 0.0025972337 0.0000164979 0.0025623831
1403715531.46221 0.352595 1.025770 1.005286 -0.812849 -0.141048 -0.549494 0.132053 0.0003516842 -0.0000212028 -0.0001354221 0.0000053601 0.0000079710 0.0000569868 0.0029937355 -0.0001280783 0.0000049270 0.0026015138 0.0000159170 0.0025620087
1403715531.51218 0.372677 1.049487 1.017080 -0.810062 -0.141328 -0.553277 0.133084 0.0003543973 -0.0000211064 -0.0001325205 0.0000052346 0.0000077181 0.0000542979 0.0030133561 -0.0001370852 0.0000052135 0.0026053420 0.0000148748 0.0025606484
1403715531.56209 0.391085 1.073341 1.025651 -0.808445 -0.141481 -0.555409 0.133867 0.0003558456 -0.0000212859 -0.0001309635 0.0000052327 0.0000076718 0.0000528867 0.0030328736 -0.0001486138 0.0000053314 0.0026115375 0.0000142595 0.0025602652
1403715531.61199 0.409896 1.097070 1.031444 -0.808274 -0.140798 -0.555410 0.135608 0.0003560096 -0.0000226352 -0.0001306670 0.0000053891 0.0000081597 0.0000526106 0.0030529682 -0.0001597961 0.0000054337 0.0026173670 0.0000136962 0.0025598835
1403715531.66189 0.429324 1.119677 1.034993 -0.809075 -0.139757 -0.554101 0.137252 0.0003553229 -0.0000242319 -0.0001312930 0.0000055999 0.0000088185 0.0000531439 0.0030731890 -0.0001716239 0.0000054640 0.0026235734 0.0000132166 0.0025595290
1403715531.71188 0.449801 1.140940 1.037910 -0.808722 -0.141231 -0.554836 0.134834 0.0003557913 -0.0000220518 -0.0001312539 0.0000053055 0.0000079943 0.0000530272 0.0030923912 -0.0001840329 0.0000055686 0.0026305416 0.0000128956 0.0025592437
1403715531.76192 0.470722 1.159832 1.040947 -0.807853 -0.144165 -0.556572 0.129681 0.0003567365 -0.0000174434 -0.0001309549 0.0000047781 0.0000062444 0.0000526540 0.0031106012 -0.0001968825 0.0000058165 0.0026381590 0.0000127700 0.0025591226
1403715531.81200 0.491833 1.177142 1.043236 -0.804773 -0.146774 -0.561484 0.124634 0.0003594926 -0.0000125211 -0.0001283598 0.0000043531 0.0000042874 0.0000503688 0.0031271977 -0.0002098856 0.0000061140 0.0026465634 0.0000128223 0.0025592923
1403715531.86203 0.511993 1.193477 1.045675 -0.801062 -0.148796 -0.567163 0.120354 0.0003626474 -0.0000081247 -0.0001249123 0.0000040946 0.0000025905 0.0000475124 0.0031427030 -0.0002228143 0.0000064786 0.0026553540 0.0000130033 0.0025595519
1403715531.91202 0.530848 1.209305 1.048276 -0.797514 -0.149623 -0.572439 0.117893 0.0003655600 -0.0000054002 -0.0001213332 0.0000039833 0.0000015634 0.0000447077 0.0031573599 -0.0002354321 0.0000069677 0.0026638738 0.0000132686 0.0025596973
1403715531.96195 0.550890 1.223392 1.050771 -0.794376 -0.150146 -0.577204 0.115147 0.0003679388 -0.0000025881 -0.0001181582 0.0000038896 0.0000005697 0.0000423135 0.0031700117 -0.0002472172 0.0000077964 0.0026716214 0.0000134472 0.0025591384
1403715532.01195 0.567477 1.238098 1.051803 -0.792778 -0.150151 -0.579662 0.113796 0.0003693128 -0.0000015005 -0.0001163459 0.0000038771 0.0000001971 0.0000409925 0.0031835015 -0.0002593747 0.0000078779 0.0026803655 0.0000135467 0.0025592487
1403715532.06195 0.582261 1.251266 1.052411 -0.791346 -0.151013 -0.581827 0.111552 0.0003703604 0.0000005999 -0.0001149355 0.0000038685 -0.0000004810 0.0000399832 0.0031978525 -0.0002703265 0.0000079240 0.0026878067 0.0000136133 0.0025593486
1403715532.11194 0.596446 1.264568 1.052691 -0.790522 -0.152069 -0.583145 0.109044 0.0003708307 0.0000028085 -0.0001142811 0.0000038839 -0.0000011799 0.0000395161 0.0032102963 -0.0002799765 0.0000078931 0.0026944597 0.0000136176 0.0025593719
1403715532.16196 0.609213 1.277483 1.052256 -0.789759 -0.152326 -0.584276 0.108160 0.0003713760 0.0000036274 -0.0001135046 0.0000038913 -0.0000014390 0.0000389677 0.0032232946 -0.0002896901 0.0000077238 0.0027007694 0.0000134606 0.0025591735
1403715532.21196 0.619719 1.289986 1.050482 -0.789382 -0.152200 -0.584798 0.108269 0.0003717612 0.0000035262 -0.0001129885 0.0000038790 -0.0000014174 0.0000385979 0.0032359155 -0.0002987510 0.0000074477 0.0027062738 0.0000132026 0.0025588362
1403715532.26191 0.628420 1.302936 1.048518 -0.788773 -0.153314 -0.585023 0.109910 0.0003721634 0.0000030125 -0.0001124081 0.0000038450 -0.0000012785 0.0000381769 0.0032479331 -0.0003067556 0.0000070194 0.0027100815 0.0000127364 0.0025581855
1403715532.31190 0.636626 1.315886 1.047411 -0.789244 -0.153924 -0.583616 0.113108 0.0003716377 0.0000012515 -0.0001132402 0.0000038079 -0.0000007615 0.0000387229 0.0032608638 -0.0003139048 0.0000065786 0.0027132754 0.0000122559 0.0025577489
1403715532.36189 0.644721 1.328799 1.046293 -0.791175 -0.153637 -0.580265 0.117175 0.0003702052 -0.0000018543 -0.0001153289 0.0000037962 0.0000001912 0.0000401486 0.0032737065 -0.0003210699 0.0000060864 0.0027163597 0.0000117412 0.0025572792
1403715532.41188 0.651801 1.341264 1.045397 -0.792536 -0.151997 -0.577769 0.122337 0.0003693066 -0.0000061265 -0.0001164803 0.0000038721 0.0000015447 0.0000409539 0.0032864903 -0.0003282216 0.0000056292 0.0027196256 0.0000113136 0.0025568706
1403715532.46190 0.658175 1.351976 1.043755 -0.793803 -0.151551 -0.575303 0.126237 0.0003682551 -0.0000090691 -0.0001178015 0.0000039780 0.0000025093 0.0000418988 0.0032985518 -0.0003346435 0.0000052591 0.0027225686 0.0000109825 0.0025565600
1403715532.51193 0.663796 1.361265 1.041684 -0.794893 -0.150108 -0.573168 0.130729 0.0003673780 -0.0000127612 -0.0001187154 0.0000041823 0.0000037315 0.0000425741 0.0033088796 -0.0003404977 0.0000049565 0.0027255207 0.0000107171 0.0025562733
1403715532.56196 0.668226 1.368548 1.038952 -0.795466 -0.146872 -0.571707 0.137167 0.0003667897 -0.0000182385 -0.0001187788 0.0000046128 0.0000055212 0.0000426579 0.0033169303 -0.0003457520 0.0000044314 0.0027276947 0.0000102705 0.0025556072
1403715532.61198 0.672750 1.375476 1.035793 -0.795326 -0.142970 -0.571066 0.144568 0.0003668945 -0.0000245816 -0.0001175587 0.0000053416 0.0000075043 0.0000418432 0.0033229097 -0.0003494970 0.0000041870 0.0027294762 0.0000099326 0.0025552021
1403715532.66202 0.676761 1.378365 1.031868 -0.794382 -0.138710 -0.571355 0.152549 0.0003671923 -0.0000311369 -0.0001156716 0.0000063231 0.0000094475 0.0000405846 0.0033282625 -0.0003533135 0.0000038836 0.0027313502 0.0000095724 0.0025546976
1403715532.71203 0.680423 1.380024 1.028047 -0.792946 -0.134829 -0.572343 0.159629 0.0003677922 -0.0000369024 -0.0001132015 0.0000073728 0.0000110069 0.0000389571 0.0033284013 -0.0003555338 0.0000036304 0.0027328393 0.0000091703 0.0025541191
1403715532.76204 0.683754 1.379053 1.023617 -0.791683 -0.132107 -0.573145 0.165197 0.0003682022 -0.0000412508 -0.0001111678 0.0000082745 0.0000121076 0.0000376480 0.0033266429 -0.0003570623 0.0000033851 0.0027339830 0.0000087297 0.0025534915
1403715532.81205 0.687070 1.374652 1.019187 -0.790798 -0.129630 -0.573897 0.168750 0.0003684760 -0.0000442808 -0.0001096481 0.0000089561 0.0000128299 0.0000366806 0.0033215416 -0.0003578064 0.0000031131 0.0027349610 0.0000082928 0.0025528274
1403715532.86205 0.690512 1.367000 1.014829 -0.790507 -0.126643 -0.574544 0.170176 0.0003685773 -0.0000463504 -0.0001086619 0.0000094437 0.0000133164 0.0000360561 0.0033124335 -0.0003578177 0.0000027915 0.0027358393 0.0000078641 0.0025521029
1403715532.91203 0.694210 1.356802 1.010467 -0.791293 -0.122530 -0.574445 0.169870 0.0003680327 -0.0000480179 -0.0001087198 0.0000098591 0.0000138339 0.0000361048 0.0032995854 -0.0003572094 0.0000024222 0.0027366717 0.0000074950 0.0025513647
1403715532.96200 0.698466 1.343862 1.003208 -0.792922 -0.116072 -0.573961 0.168440 0.0003669325 -0.0000501811 -0.0001092645 0.0000104390 0.0000145900 0.0000364820 0.0032836169 -0.0003560477 0.0000020006 0.0027374997 0.0000071881 0.0025505612
1403715533.01198 0.703372 1.327834 0.992636 -0.794812 -0.108078 -0.573733 0.165602 0.0003656811 -0.0000521129 -0.0001099188 0.0000109813 0.0000153043 0.0000369239 0.0032645611 -0.0003545803 0.0000014574 0.0027384627 0.0000068554 0.0025494824
1403715533.06196 0.708381 1.308437 0.979363 -0.797338 -0.099135 -0.573140 0.161042 0.0003640442 -0.0000535020 -0.0001112319 0.0000113895 0.0000159744 0.0000377963 0.0032421504 -0.0003526127 0.0000009603 0.0027398512 0.0000066286 0.0025483695
1403715533.11194 0.713618 1.285040 0.962683 -0.799298 -0.089288 -0.573737 0.154843 0.0003629863 -0.0000541353 -0.0001119492 0.0000115725 0.0000163051 0.0000382389 0.0032162605 -0.0003494179 0.0000004520 0.0027411205 0.0000064142 0.0025471215
1403715533.16192 0.717520 1.255514 0.945491 -0.799211 -0.079658 -0.577540 0.146163 0.0003638256 -0.0000528511 -0.0001108144 0.0000111304 0.0000156732 0.0000373330 0.0031867150 -0.0003455028 -0.0000000347 0.0027426406 0.0000062175 0.0025457331
1403715533.21184 0.721805 1.223941 0.929329 -0.796313 -0.070911 -0.585436 0.134617 0.0003674640 -0.0000493281 -0.0001065605 0.0000100343 0.0000138442 0.0000343342 0.0031514648 -0.0003388067 -0.0000004560 0.0027433802 0.0000060191 0.0025443721
1403715533.26176 0.722130 1.187037 0.916115 -0.793664 -0.062255 -0.592220 0.124492 0.0003702394 -0.0000467051 -0.0001029586 0.0000092660 0.0000125003 0.0000319384 0.0031159229 -0.0003313240 -0.0000006347 0.0027438803 0.0000058508 0.0025430982
1403715533.31175 0.723283 1.148305 0.906638 -0.792154 -0.054919 -0.597180 0.113366 0.0003724721 -0.0000430381 -0.0001005925 0.0000083305 0.0000111231 0.0000303829 0.0030768683 -0.0003197904 -0.0000006787 0.0027419351 0.0000057067 0.0025420911
1403715533.36175 0.723217 1.108451 0.900337 -0.792852 -0.049433 -0.598487 0.103705 0.0003728285 -0.0000399233 -0.0001010230 0.0000076171 0.0000103155 0.0000305141 0.0030383974 -0.0003085077 -0.0000006376 0.0027409148 0.0000055800 0.0025411685
1403715533.41179 0.725657 1.068974 0.899695 -0.794556 -0.044189 -0.598128 0.094720 0.0003725016 -0.0000368897 -0.0001025634 0.0000069859 0.0000096588 0.0000313287 0.0030006172 -0.0002965649 -0.0000005024 0.0027398296 0.0000054849 0.0025404521
1403715533.46184 0.725540 1.027937 0.902275 -0.797818 -0.039075 -0.595184 0.087838 0.0003706569 -0.0000354109 -0.0001059964 0.0000066991 0.0000096400 0.0000333599 0.0029649379 -0.0002853393 -0.0000002675 0.0027395278 0.0000054091 0.0025398186
1403715533.51187 0.723301 0.985232 0.908443 -0.801290 -0.032659 -0.591293 0.085083 0.0003679229 -0.0000370199 -0.0001096368 0.0000070139 0.0000105712 0.0000356758 0.0029298350 -0.0002729904 0.0000000113 0.0027382513 0.0000052919 0.0025392293
1403715533.56189 0.719590 0.940550 0.917125 -0.804331 -0.024661 -0.587368 0.086272 0.0003647394 -0.0000416389 -0.0001126657 0.0000079998 0.0000124471 0.0000377378 0.0028948211 -0.0002592390 0.0000003306 0.0027356953 0.0000051693 0.0025386004
1403715533.61195 0.713412 0.894860 0.927523 -0.806815 -0.018301 -0.583987 0.087599 0.0003615624 -0.0000459030 -0.0001154386 0.0000089837 0.0000143258 0.0000396686 0.0028596550 -0.0002443722 0.0000006014 0.0027321635 0.0000050780 0.0025377866
1403715533.66197 0.705999 0.842968 0.942259 -0.809884 -0.011193 -0.579390 0.090944 0.0003581121 -0.0000505490 -0.0001181687 0.0000102239 0.0000164122 0.0000417305 0.0028254996 -0.0002283416 0.0000009570 0.0027277042 0.0000048902 0.0025370949
1403715533.71192 0.698539 0.787364 0.961486 -0.812154 -0.005502 -0.575977 0.092879 0.0003551449 -0.0000541230 -0.0001203629 0.0000112500 0.0000181337 0.0000434424 0.0027886926 -0.0002108249 0.0000013618 0.0027230473 0.0000047052 0.0025363017
1403715533.76193 0.689879 0.727310 0.983042 -0.813429 -0.001016 -0.573943 0.094460 0.0003530623 -0.0000569890 -0.0001216727 0.0000121208 0.0000194885 0.0000445079 0.0027526362 -0.0001925944 0.0000017033 0.0027189228 0.0000044240 0.0025355295
1403715533.81192 0.681322 0.663068 1.006658 -0.814982 -0.000501 -0.572234 0.091389 0.0003523216 -0.0000553219 -0.0001233746 0.0000115243 0.0000192553 0.0000457258 0.0027169020 -0.0001732643 0.0000020336 0.0027145420 0.0000041189 0.0025347672
1403715533.86194 0.673113 0.594675 1.030922 -0.815801 -0.001785 -0.571845 0.086359 0.0003527775 -0.0000516526 -0.0001244482 0.0000103308 0.0000181201 0.0000463842 0.0026827017 -0.0001533113 0.0000024030 0.0027102957 0.0000038181 0.0025341330
1403715533.91198 0.664890 0.522735 1.052932 -0.816749 -0.005807 -0.571594 0.078528 0.0003536346 -0.0000452031 -0.0001258675 0.0000084588 0.0000160027 0.0000472368 0.0026504416 -0.0001331430 0.0000026733 0.0027062994 0.0000034679 0.0025334556
1403715533.96199 0.657153 0.448387 1.073109 -0.816750 -0.009376 -0.572419 0.071894 0.0003550644 -0.0000396437 -0.0001260504 0.0000070544 0.0000139865 0.0000471511 0.0026215138 -0.0001125058 0.0000030293 0.0027025615 0.0000032057 0.0025329224
1403715534.01204 0.650005 0.372546 1.090799 -0.816941 -0.013283 -0.572843 0.065435 0.0003559852 -0.0000340230 -0.0001265867 0.0000058196 0.0000120187 0.0000473698 0.0025961436 -0.0000918592 0.0000033330 0.0026989279 0.0000029279 0.0025323039
