# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715530.812965631484985,0.00792,0.00022,0.00048,0.00475,0.00067,0.00185,0.01590
1403715530.862935543060303,0.00741,0.00040,0.00136,0.01038,0.00117,0.00259,0.02332
1403715530.912861108779907,0.00753,0.00037,0.00147,0.00443,0.00000,0.00187,0.01567
1403715530.962815999984741,0.00978,0.00043,0.00072,0.00686,0.00192,0.00314,0.02286
1403715531.012780666351318,0.00726,0.00023,0.00003,0.00477,0.00192,0.00235,0.01656
1403715531.062703847885132,0.00761,0.00030,0.00076,0.00514,0.00035,0.00173,0.01589
1403715531.112598657608032,0.00868,0.00046,0.00119,0.00901,0.00000,0.00392,0.02325
1403715531.162535429000854,0.00833,0.00036,0.00333,0.00474,0.00408,0.00183,0.02267
1403715531.212500572204590,0.00724,0.00033,0.00097,0.00537,0.00015,0.00152,0.01558
1403715531.262423515319824,0.00741,0.00065,0.00037,0.00925,0.00239,0.00316,0.02323
1403715531.312325954437256,0.00632,0.00046,0.00321,0.00558,0.00079,0.00187,0.01824
1403715531.362171173095703,0.00652,0.00038,0.00827,0.00414,0.00135,0.00158,0.02224
1403715531.412200689315796,0.00928,0.00050,0.00036,0.00643,0.00061,0.00358,0.02076
1403715531.462206125259399,0.00678,0.00020,0.00052,0.00317,0.00052,0.00201,0.01319
1403715531.512179136276245,0.00706,0.00034,0.00054,0.00291,0.00792,0.00232,0.02108
1403715531.562088251113892,0.00954,0.00062,0.00092,0.00672,0.00025,0.00305,0.02110
1403715531.611989498138428,0.00669,0.00023,0.00049,0.00369,0.00014,0.00236,0.01361
1403715531.661892414093018,0.00705,0.00026,0.00018,0.00414,0.00034,0.00163,0.01360
1403715531.711877584457397,0.00952,0.00038,0.00044,0.00622,0.00000,0.00442,0.02098
1403715531.761922359466553,0.00763,0.00020,0.00059,0.00342,0.00121,0.00197,0.01504
1403715531.812000751495361,0.00712,0.00020,0.00021,0.00306,0.00000,0.00245,0.01304
1403715531.862032413482666,0.00863,0.00053,0.00049,0.00498,0.00001,0.00357,0.01820
1403715531.912023782730103,0.00726,0.00029,0.00172,0.00302,0.00259,0.00271,0.01758
1403715531.961945056915283,0.00722,0.00020,0.00561,0.00299,0.00889,0.00188,0.02679
1403715532.011947631835938,0.00882,0.00049,0.00019,0.00662,0.00060,0.00322,0.01995
1403715532.061952829360962,0.00614,0.00030,0.00023,0.00397,0.00209,0.00192,0.01465
1403715532.111940860748291,0.00581,0.00027,0.00025,0.00415,0.00106,0.00211,0.01364
1403715532.161960363388062,0.00535,0.00038,0.00010,0.00716,0.00068,0.00258,0.01625
1403715532.211961984634399,0.00645,0.00021,0.00111,0.00373,0.00118,0.00201,0.01468
1403715532.261911392211914,0.00563,0.00036,0.00342,0.00353,0.00741,0.00158,0.02194
1403715532.311899185180664,0.00614,0.00021,0.00001,0.00486,0.00000,0.00189,0.01311
1403715532.361892938613892,0.00595,0.00031,0.00018,0.00507,0.00023,0.00174,0.01349
1403715532.411882638931274,0.00596,0.00029,0.00072,0.00508,0.00000,0.00183,0.01389
1403715532.461900234222412,0.00752,0.00036,0.00020,0.00625,0.00025,0.00341,0.01798
1403715532.511926412582397,0.00628,0.00035,0.00019,0.00513,0.00034,0.00191,0.01420
1403715532.561962842941284,0.00613,0.00020,0.00148,0.00349,0.00680,0.00187,0.01998
1403715532.611984968185425,0.00697,0.00036,0.00010,0.00483,0.00042,0.00247,0.01516
1403715532.662016868591309,0.00676,0.00028,0.00135,0.00400,0.00240,0.00173,0.01652
1403715532.712033033370972,0.00604,0.00018,0.00010,0.00430,0.00018,0.00175,0.01256
1403715532.762043714523315,0.00663,0.00020,0.00053,0.00457,0.00050,0.00170,0.01413
1403715532.812047481536865,0.00585,0.00021,0.00018,0.00480,0.00016,0.00206,0.01327
1403715532.862051963806152,0.00645,0.00020,0.00079,0.00457,0.00221,0.00197,0.01619
1403715532.912025451660156,0.00660,0.00018,0.00007,0.00511,0.00000,0.00192,0.01388
1403715532.962000608444214,0.00671,0.00023,0.00027,0.00444,0.00021,0.00160,0.01346
1403715533.011978149414062,0.00554,0.00021,0.00064,0.00409,0.00328,0.00232,0.01608
1403715533.061961889266968,0.00502,0.00023,0.00063,0.00473,0.00020,0.00191,0.01273
1403715533.111944675445557,0.00604,0.00023,0.00034,0.00438,0.00035,0.00217,0.01350
1403715533.161915063858032,0.00753,0.00024,0.00062,0.00413,0.00200,0.00172,0.01624
1403715533.211839914321899,0.00810,0.00036,0.00075,0.00444,0.00039,0.00207,0.01612
1403715533.261759996414185,0.00730,0.00023,0.00071,0.00358,0.00157,0.00154,0.01493
1403715533.311747074127197,0.00683,0.00046,0.00140,0.00292,0.00034,0.00230,0.01425
1403715533.361751317977905,0.00990,0.00047,0.00025,0.00481,0.00065,0.00308,0.01916
1403715533.411793708801270,0.00675,0.00029,0.00027,0.00201,0.00104,0.00221,0.01258
1403715533.461835145950317,0.00723,0.00031,0.00108,0.00161,0.00206,0.00178,0.01406
1403715533.511870384216309,0.00634,0.00036,0.00096,0.00278,0.00044,0.00163,0.01250
1403715533.561892271041870,0.00607,0.00020,0.00067,0.00283,0.00066,0.00171,0.01214
1403715533.611952543258667,0.00780,0.00019,0.00228,0.00303,0.00415,0.00204,0.01949
1403715533.661965847015381,0.00604,0.00025,0.00021,0.00316,0.00000,0.00167,0.01133
1403715533.711922883987427,0.00657,0.00021,0.00028,0.00325,0.00151,0.00248,0.01430
1403715533.761933326721191,0.00664,0.00023,0.00133,0.00323,0.00079,0.00186,0.01409
1403715533.811919927597046,0.00688,0.00032,0.00050,0.00387,0.00213,0.00221,0.01591
1403715533.861942768096924,0.00612,0.00030,0.00061,0.00405,0.00050,0.00171,0.01329
1403715533.911982059478760,0.00624,0.00020,0.00126,0.00336,0.00593,0.00206,0.01906
1403715533.961990356445312,0.00828,0.00026,0.00049,0.00455,0.00033,0.00191,0.01581
1403715534.012038469314575,0.00605,0.00020,0.00098,0.00453,0.00796,0.00215,0.02187
1403715534.062067270278931,0.00603,0.00029,0.00046,0.00585,0.00010,0.00198,0.01472
1403715534.112083911895752,0.00792,0.00029,0.00138,0.00612,0.00001,0.00263,0.01836
1403715534.162135839462280,0.00898,0.00041,0.00401,0.00520,0.00305,0.00193,0.02358
1403715534.212143182754517,0.00655,0.00043,0.00055,0.00564,0.00000,0.00179,0.01496
1403715534.262145519256592,0.00760,0.00050,0.00503,0.00827,0.00091,0.00305,0.02536
1403715534.312151432037354,0.00448,0.00036,0.00032,0.00575,0.00021,0.00186,0.01298
1403715534.362142801284790,0.00646,0.00056,0.00527,0.01227,0.00033,0.00269,0.02759
1403715534.412143707275391,0.00528,0.00047,0.00008,0.00669,0.00039,0.00154,0.01444
1403715534.462142944335938,0.00408,0.00032,0.00034,0.00564,0.00097,0.00220,0.01355
1403715534.512123107910156,0.00568,0.00020,0.00378,0.00511,0.00224,0.00197,0.01899
1403715534.562107086181641,0.00575,0.00024,0.00060,0.00559,0.00080,0.00239,0.01537
1403715534.612093925476074,0.00671,0.00026,0.00012,0.00516,0.00000,0.00201,0.01427
1403715534.662035942077637,0.00652,0.00031,0.00354,0.00446,0.00289,0.00165,0.01938
1403715534.712010622024536,0.00669,0.00047,0.01145,0.00667,0.00125,0.00146,0.02800
1403715534.762000083923340,0.00966,0.00021,0.00225,0.00243,0.00210,0.00174,0.01838
1403715534.811998844146729,0.00686,0.00030,0.00064,0.00248,0.00000,0.00171,0.01199
1403715534.861990928649902,0.00660,0.00042,0.00111,0.00444,0.00195,0.00275,0.01726
1403715534.911984205245972,0.00648,0.00027,0.00128,0.00241,0.00031,0.00209,0.01284
1403715534.961961984634399,0.00686,0.00019,0.00071,0.00244,0.00001,0.00201,0.01222
1403715535.011953830718994,0.00585,0.00021,0.00077,0.00228,0.00038,0.00196,0.01145
1403715535.061947584152222,0.00879,0.00023,0.00172,0.00147,0.00194,0.00235,0.01651
1403715535.111933946609497,0.00668,0.00018,0.00021,0.00123,0.00942,0.00172,0.01945
1403715535.161916971206665,0.00660,0.00039,0.00242,0.00327,0.00031,0.00276,0.01575
1403715535.211903572082520,0.00704,0.00018,0.00114,0.00168,0.00011,0.00197,0.01213
1403715535.261895656585693,0.00633,0.00020,0.00240,0.00156,0.00226,0.00227,0.01502
1403715535.311874389648438,0.00799,0.00017,0.00680,0.00187,0.01631,0.00195,0.03509
1403715535.361860513687134,0.00710,0.00047,0.00063,0.00406,0.00000,0.00185,0.01412
1403715535.411849021911621,0.00634,0.00030,0.00208,0.00300,0.00000,0.00164,0.01336
1403715535.461847066879272,0.00605,0.00018,0.00059,0.00292,0.00000,0.00192,0.01166
1403715535.511831521987915,0.00600,0.00020,0.00028,0.00279,0.00024,0.00168,0.01119
1403715535.561803579330444,0.00592,0.00028,0.00267,0.00233,0.00001,0.00205,0.01325
1403715535.611782550811768,0.00715,0.00015,0.00250,0.00208,0.01783,0.00161,0.03132
1403715535.661758899688721,0.00568,0.00019,0.00174,0.00398,0.00000,0.00206,0.01364
1403715535.711735010147095,0.00561,0.00020,0.00044,0.00382,0.00010,0.00164,0.01181
1403715535.761699438095093,0.00580,0.00018,0.00095,0.00354,0.00214,0.00184,0.01445
1403715535.811672687530518,0.00730,0.00032,0.00031,0.00396,0.00000,0.00179,0.01368
1403715535.861641407012939,0.00872,0.00024,0.00565,0.00377,0.01080,0.00190,0.03109
1403715535.911602973937988,0.00592,0.00021,0.00460,0.00507,0.00000,0.00183,0.01763
1403715535.961586952209473,0.00473,0.00029,0.00021,0.00496,0.00000,0.00198,0.01216
1403715536.011565446853638,0.00530,0.00023,0.00028,0.00446,0.00000,0.00190,0.01218
1403715536.061558008193970,0.00930,0.00060,0.00039,0.00813,0.00000,0.00378,0.02219
1403715536.111561298370361,0.00626,0.00019,0.00179,0.00426,0.00000,0.00198,0.01448
1403715536.161553144454956,0.00682,0.00037,0.00475,0.00392,0.00785,0.00219,0.02589
1403715536.211546897888184,0.00769,0.00044,0.00119,0.00920,0.00136,0.00324,0.02312
1403715536.261528253555298,0.00717,0.00030,0.00082,0.00486,0.00000,0.00193,0.01508
1403715536.311511278152466,0.00734,0.00037,0.00118,0.00466,0.00000,0.00184,0.01539
1403715536.361475944519043,0.00797,0.00043,0.00045,0.00782,0.00107,0.00313,0.02087
1403715536.411455869674683,0.00712,0.00065,0.00241,0.00429,0.00452,0.00298,0.02198
1403715536.461438417434692,0.00834,0.00029,0.00367,0.00400,0.00224,0.00180,0.02035
1403715536.511452198028564,0.00685,0.00024,0.00042,0.00459,0.00361,0.00234,0.01806
1403715536.561469554901123,0.00632,0.00020,0.00069,0.00460,0.00000,0.00191,0.01373
1403715536.611518859863281,0.00643,0.00032,0.00159,0.00420,0.00531,0.00180,0.01965
1403715536.661550998687744,0.00704,0.00027,0.00071,0.00530,0.00000,0.00223,0.01555
1403715536.711576938629150,0.00686,0.00040,0.00166,0.00407,0.00000,0.00236,0.01535
1403715536.761605978012085,0.00573,0.00036,0.00261,0.00334,0.00639,0.00201,0.02043
1403715536.811624526977539,0.00707,0.00019,0.00266,0.00338,0.00054,0.00222,0.01607
1403715536.861648797988892,0.00702,0.00027,0.00187,0.00319,0.00000,0.00169,0.01405
1403715536.911663770675659,0.00699,0.00026,0.00160,0.00292,0.00003,0.00213,0.01393
1403715536.961673974990845,0.00746,0.00026,0.00103,0.00278,0.00000,0.00179,0.01332
1403715537.011682510375977,0.00625,0.00020,0.00168,0.00241,0.00213,0.00218,0.01485
1403715537.061687707901001,0.00654,0.00021,0.00060,0.00259,0.00374,0.00206,0.01573
1403715537.111696958541870,0.00737,0.00026,0.00087,0.00246,0.00001,0.00242,0.01339
1403715537.161707878112793,0.00673,0.00029,0.00221,0.00222,0.00101,0.00186,0.01432
1403715537.211708068847656,0.00749,0.00022,0.00146,0.00199,0.00020,0.00238,0.01374
1403715537.261714696884155,0.00749,0.00015,0.00134,0.00167,0.00000,0.00178,0.01244
1403715537.311719417572021,0.00661,0.00019,0.00177,0.00158,0.00736,0.00249,0.01999
1403715537.361736774444580,0.00696,0.00020,0.00077,0.00237,0.00209,0.00166,0.01405
1403715537.411812782287598,0.00708,0.00024,0.00026,0.00280,0.00433,0.00244,0.01715
1403715537.461877584457397,0.00734,0.00019,0.00310,0.00299,0.00182,0.00177,0.01721
1403715537.511894702911377,0.00759,0.00027,0.00165,0.00301,0.00313,0.00224,0.01790
1403715537.561882019042969,0.00850,0.00019,0.00124,0.00332,0.00001,0.00165,0.01491
1403715537.611886501312256,0.00947,0.00021,0.00266,0.00309,0.00748,0.00211,0.02501
1403715537.661889553070068,0.00851,0.00023,0.00032,0.00421,0.00086,0.00185,0.01597
1403715537.711901187896729,0.00852,0.00036,0.00051,0.00786,0.00005,0.00377,0.02107
1403715537.761904239654541,0.00736,0.00020,0.00061,0.00438,0.00014,0.00180,0.01450
1403715537.811927556991577,0.00650,0.00019,0.00036,0.00461,0.00579,0.00160,0.01905
1403715537.861935853958130,0.00732,0.00045,0.00658,0.00899,0.00397,0.00263,0.02994
1403715537.911939620971680,0.00739,0.00032,0.00268,0.00615,0.00000,0.00219,0.01873
1403715537.961928367614746,0.00648,0.00029,0.00379,0.00617,0.00000,0.00191,0.01864
1403715538.011907577514648,0.00657,0.00037,0.00017,0.00638,0.00001,0.00173,0.01523
1403715538.061886072158813,0.00654,0.00032,0.00344,0.00575,0.00083,0.00181,0.01870
1403715538.111864089965820,0.00636,0.00046,0.00220,0.00587,0.00000,0.00174,0.01663
1403715538.161840200424194,0.00610,0.00027,0.00537,0.00563,0.00015,0.00173,0.01927
1403715538.211842298507690,0.00577,0.00040,0.00232,0.00611,0.00070,0.00176,0.01705
1403715538.261844873428345,0.00956,0.00034,0.00621,0.00557,0.00074,0.00215,0.02457
1403715538.311847925186157,0.00718,0.00059,0.00059,0.01069,0.00000,0.00270,0.02175
1403715538.361850023269653,0.00626,0.00031,0.00138,0.00536,0.00028,0.00173,0.01533
1403715538.411859750747681,0.00641,0.00021,0.00041,0.00588,0.00000,0.00216,0.01508
1403715538.461864709854126,0.00665,0.00048,0.00460,0.00546,0.00016,0.00214,0.01949
1403715538.511863470077515,0.00572,0.00022,0.00330,0.00524,0.00000,0.00156,0.01604
1403715538.561863899230957,0.00924,0.00041,0.00277,0.00522,0.00074,0.00223,0.02061
1403715538.611868619918823,0.00817,0.00042,0.00236,0.00917,0.00026,0.00357,0.02394
1403715538.661871910095215,0.00678,0.00038,0.00182,0.00510,0.00120,0.00158,0.01686
1403715538.711875200271606,0.00648,0.00026,0.00020,0.00505,0.00064,0.00409,0.01673
1403715538.761878967285156,0.00719,0.00027,0.00387,0.00501,0.00188,0.00251,0.02073
1403715538.811882495880127,0.00777,0.00040,0.00627,0.00534,0.00016,0.00175,0.02170
1403715538.861888885498047,0.00654,0.00026,0.00480,0.00572,0.00000,0.00221,0.01953
1403715538.911888837814331,0.00729,0.00045,0.00162,0.00939,0.00001,0.00364,0.02241
1403715538.961888074874878,0.00633,0.00021,0.00005,0.00520,0.00000,0.00219,0.01398
1403715539.011883497238159,0.00627,0.00021,0.00198,0.00493,0.00001,0.00219,0.01558
1403715539.061881780624390,0.00684,0.00054,0.00356,0.00845,0.00421,0.00337,0.02696
1403715539.111885786056519,0.00850,0.00034,0.01083,0.00529,0.00253,0.00193,0.02941
1403715539.161881685256958,0.00573,0.00032,0.00199,0.00606,0.00000,0.00239,0.01649
1403715539.211880207061768,0.00496,0.00022,0.00079,0.00613,0.00000,0.00207,0.01416
1403715539.261882305145264,0.00662,0.00023,0.00288,0.00606,0.00001,0.00253,0.01833
1403715539.311885833740234,0.00626,0.00021,0.00143,0.00514,0.00002,0.00186,0.01492
1403715539.361891031265259,0.00713,0.00037,0.00075,0.00511,0.00407,0.00246,0.01988
1403715539.411898851394653,0.00603,0.00020,0.00328,0.00528,0.00001,0.00218,0.01698
1403715539.461899518966675,0.00566,0.00022,0.00418,0.00449,0.00131,0.00234,0.01820
1403715539.511917352676392,0.00707,0.00042,0.00037,0.00773,0.00094,0.00328,0.01981
1403715539.561933040618896,0.00864,0.00036,0.00015,0.00382,0.00000,0.00229,0.01526
1403715539.611943960189819,0.00655,0.00036,0.00110,0.00347,0.00052,0.00214,0.01414
1403715539.661966323852539,0.00725,0.00031,0.01418,0.00350,0.01264,0.00214,0.04002
1403715539.711963891983032,0.00665,0.00020,0.00540,0.00530,0.00138,0.00190,0.02083
1403715539.761961460113525,0.00624,0.00021,0.00002,0.00573,0.00128,0.00169,0.01516
1403715539.811959981918335,0.00704,0.00053,0.00253,0.00650,0.00000,0.00252,0.01911
1403715539.861953973770142,0.00597,0.00023,0.00071,0.00581,0.00003,0.00183,0.01458
1403715539.911949396133423,0.00610,0.00036,0.00002,0.00697,0.00005,0.00223,0.01574
1403715539.961947917938232,0.00728,0.00063,0.00002,0.00629,0.00000,0.00281,0.01703
1403715540.011934995651245,0.00601,0.00039,0.00135,0.00563,0.00123,0.00215,0.01677
1403715540.061923742294312,0.00663,0.00023,0.00179,0.00565,0.00066,0.00197,0.01693
1403715540.111936092376709,0.00624,0.00029,0.01352,0.00598,0.00000,0.00229,0.02832
1403715540.161940097808838,0.00601,0.00035,0.00079,0.00538,0.00002,0.00212,0.01467
1403715540.211955547332764,0.00586,0.00031,0.00141,0.00520,0.00001,0.00183,0.01462
1403715540.261968851089478,0.00531,0.00026,0.00659,0.00475,0.00234,0.00159,0.02084
1403715540.311985969543457,0.00522,0.00030,0.00462,0.00513,0.00138,0.00146,0.01811
1403715540.361990928649902,0.00576,0.00049,0.00053,0.00543,0.00001,0.00180,0.01400
1403715540.411993503570557,0.00643,0.00053,0.00002,0.00994,0.00000,0.00299,0.01991
1403715540.461991548538208,0.00621,0.00044,0.00012,0.00619,0.00120,0.00177,0.01593
1403715540.511987209320068,0.00765,0.00023,0.00038,0.00597,0.00137,0.00230,0.01790
1403715540.561986923217773,0.00648,0.00022,0.00058,0.00576,0.00000,0.00181,0.01485
1403715540.611984014511108,0.00722,0.00022,0.00115,0.00519,0.00000,0.00215,0.01593
1403715540.661979675292969,0.00667,0.00031,0.00141,0.00474,0.00175,0.00238,0.01725
1403715540.711982011795044,0.00716,0.00037,0.01350,0.00787,0.00355,0.00159,0.03405
1403715540.761974811553955,0.00636,0.00025,0.00192,0.00627,0.00002,0.00229,0.01712
1403715540.811973810195923,0.00603,0.00048,0.00002,0.00623,0.00000,0.00205,0.01482
1403715540.861965656280518,0.00690,0.00053,0.00971,0.00827,0.00248,0.00184,0.02972
1403715540.911961317062378,0.00617,0.00048,0.00513,0.00602,0.00000,0.00173,0.01954
1403715540.961962699890137,0.00635,0.00025,0.00296,0.00582,0.00000,0.00171,0.01710
1403715541.011963605880737,0.00733,0.00044,0.00104,0.00883,0.00000,0.00343,0.02109
1403715541.061973571777344,0.00769,0.00022,0.01174,0.00502,0.00340,0.00147,0.02954
1403715541.111979961395264,0.00677,0.00030,0.00095,0.00518,0.00001,0.00265,0.01586
1403715541.161978244781494,0.00833,0.00043,0.00064,0.00854,0.00000,0.00323,0.02117
1403715541.211972475051880,0.00685,0.00020,0.00051,0.00448,0.00001,0.00171,0.01375
1403715541.261964082717896,0.00866,0.00023,0.00081,0.00423,0.00000,0.00199,0.01592
1403715541.311965227127075,0.00812,0.00048,0.00462,0.00631,0.01169,0.00211,0.03333
1403715541.361968517303467,0.00604,0.00048,0.00332,0.00462,0.00000,0.00224,0.01670
1403715541.411973476409912,0.00589,0.00032,0.00110,0.00386,0.00000,0.00189,0.01307
1403715541.461974382400513,0.00567,0.00022,0.00086,0.00411,0.00656,0.00192,0.01935
1403715541.511975049972534,0.00650,0.00047,0.00060,0.00479,0.00472,0.00187,0.01895
1403715541.561976432800293,0.00611,0.00030,0.00133,0.00485,0.00000,0.00158,0.01418
1403715541.611974477767944,0.00943,0.00036,0.00251,0.00620,0.00236,0.00253,0.02339
1403715541.661976099014282,0.00639,0.00020,0.00554,0.00392,0.00298,0.00154,0.02056
1403715541.711975812911987,0.00642,0.00024,0.00087,0.00317,0.00000,0.00166,0.01236
1403715541.761973619461060,0.00873,0.00054,0.00434,0.00282,0.00000,0.00328,0.01971
1403715541.811968564987183,0.00863,0.00019,0.00245,0.00104,0.01032,0.00163,0.02426
1403715541.861959457397461,0.00879,0.00038,0.00067,0.00207,0.00001,0.00306,0.01499
1403715541.911952972412109,0.00865,0.00020,0.00061,0.00139,0.00001,0.00177,0.01263
1403715541.961950063705444,0.00742,0.00021,0.00056,0.00054,0.00000,0.00192,0.01065
1403715542.011947870254517,0.00704,0.00024,0.00061,0.00051,0.00000,0.00198,0.01040
1403715542.061932563781738,0.00661,0.00018,0.00053,0.00018,0.00318,0.00172,0.01239
1403715542.111932516098022,0.00734,0.00017,0.00117,0.00038,0.00000,0.00187,0.01093
1403715542.161937236785889,0.00678,0.00022,0.00106,0.00034,0.00833,0.00174,0.01847
1403715542.211937189102173,0.00786,0.00029,0.00252,0.00163,0.00000,0.00330,0.01560
1403715542.261931657791138,0.00725,0.00018,0.00077,0.00085,0.00406,0.00171,0.01482
1403715542.311932086944580,0.00892,0.00017,0.00063,0.00120,0.00085,0.00157,0.01334
1403715542.361935853958130,0.00970,0.00023,0.00280,0.00152,0.00257,0.00225,0.01907
1403715542.411938190460205,0.00804,0.00018,0.00076,0.00099,0.00249,0.00189,0.01434
1403715542.461938858032227,0.00773,0.00019,0.00039,0.00090,0.00001,0.00150,0.01071
1403715542.511937141418457,0.00803,0.00043,0.00116,0.00089,0.00020,0.00320,0.01392
1403715542.561941862106323,0.00751,0.00037,0.00081,0.00028,0.00645,0.00179,0.01721
1403715542.611949205398560,0.00679,0.00018,0.00016,0.00107,0.00053,0.00193,0.01066
1403715542.661954402923584,0.00730,0.00036,0.00079,0.00241,0.00000,0.00263,0.01351
1403715542.711959362030029,0.00642,0.00024,0.00056,0.00119,0.00098,0.00168,0.01106
1403715542.761961698532104,0.00564,0.00018,0.00009,0.00153,0.00254,0.00196,0.01195
1403715542.811967372894287,0.00965,0.00035,0.00098,0.00411,0.00094,0.00298,0.01901
1403715542.861967325210571,0.00558,0.00020,0.00005,0.00200,0.00000,0.00191,0.00975
1403715542.911961555480957,0.00564,0.00018,0.00075,0.00186,0.00347,0.00168,0.01359
1403715542.961970806121826,0.00793,0.00049,0.00338,0.00376,0.00957,0.00303,0.02816
1403715543.011974573135376,0.00719,0.00023,0.00112,0.00311,0.00559,0.00172,0.01896
1403715543.061976671218872,0.00650,0.00021,0.00003,0.00400,0.00445,0.00242,0.01762
1403715543.111976146697998,0.00661,0.00032,0.00073,0.00481,0.00477,0.00169,0.01894
1403715543.161976814270020,0.00656,0.00059,0.00620,0.00543,0.00291,0.00208,0.02378
1403715543.211978912353516,0.00615,0.00043,0.00424,0.00598,0.00000,0.00184,0.01865
1403715543.261979579925537,0.00678,0.00042,0.00742,0.00900,0.00000,0.00302,0.02664
1403715543.311977148056030,0.00549,0.00026,0.00469,0.00575,0.00000,0.00183,0.01801
1403715543.361974000930786,0.00580,0.00022,0.00003,0.00611,0.00022,0.00232,0.01471
1403715543.411971092224121,0.00630,0.00023,0.00005,0.00620,0.00000,0.00206,0.01484
1403715543.461968898773193,0.00598,0.00028,0.00029,0.00626,0.00000,0.00157,0.01439
1403715543.511968135833740,0.00597,0.00049,0.00089,0.00558,0.00013,0.00181,0.01488
1403715543.561974525451660,0.00689,0.00042,0.00003,0.00875,0.00481,0.00313,0.02402
1403715543.611981868743896,0.00566,0.00055,0.00288,0.00601,0.00000,0.00186,0.01696
1403715543.661988973617554,0.00581,0.00034,0.00214,0.00617,0.00000,0.00200,0.01647
1403715543.711987257003784,0.00672,0.00063,0.00169,0.01011,0.00000,0.00351,0.02265
1403715543.761981725692749,0.00606,0.00032,0.00685,0.00601,0.00000,0.00196,0.02121
1403715543.811978578567505,0.00621,0.00036,0.00469,0.00585,0.00000,0.00169,0.01879
1403715543.861972808837891,0.00746,0.00039,0.00489,0.00863,0.00185,0.00292,0.02614
1403715543.911966323852539,0.00596,0.00021,0.00403,0.00570,0.00251,0.00191,0.02032
