# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403715896.283229827880859,0.00697,0.00021,0.00014,0.00485,0.00001,0.00169,0.01387
1403715896.333151102066040,0.00843,0.00062,0.00102,0.00926,0.00000,0.00346,0.02278
1403715896.383141040802002,0.00643,0.00021,0.00017,0.00405,0.00015,0.00201,0.01303
1403715896.433111429214478,0.00740,0.00040,0.00022,0.00399,0.00041,0.00253,0.01495
1403715896.483081340789795,0.00861,0.00041,0.00175,0.00658,0.00021,0.00346,0.02101
1403715896.533061742782593,0.00692,0.00042,0.00033,0.00390,0.00088,0.00265,0.01509
1403715896.583044290542603,0.00646,0.00020,0.00023,0.00400,0.00001,0.00171,0.01261
1403715896.633014440536499,0.00731,0.00039,0.00233,0.00750,0.00038,0.00314,0.02106
1403715896.682928562164307,0.00651,0.00027,0.00618,0.00372,0.00685,0.00166,0.02520
1403715896.732983827590942,0.00594,0.00030,0.00021,0.00515,0.00281,0.00140,0.01582
1403715896.782997369766235,0.00571,0.00028,0.00562,0.00506,0.00125,0.00158,0.01951
1403715896.833005905151367,0.00681,0.00031,0.00953,0.00498,0.00016,0.00196,0.02376
1403715896.882997989654541,0.00684,0.00030,0.00008,0.00545,0.00017,0.00161,0.01445
1403715896.933032989501953,0.00771,0.00050,0.00017,0.00887,0.00025,0.00417,0.02168
1403715896.983040094375610,0.00675,0.00034,0.00016,0.00487,0.00017,0.00170,0.01401
1403715897.033041954040527,0.00621,0.00022,0.00046,0.00454,0.00027,0.00234,0.01404
1403715897.083083152770996,0.00752,0.00045,0.00011,0.00920,0.00026,0.00331,0.02086
1403715897.133088827133179,0.00866,0.00022,0.00054,0.00480,0.00016,0.00265,0.01704
1403715897.183177709579468,0.00743,0.00028,0.00015,0.00494,0.00059,0.00196,0.01537
1403715897.233227729797363,0.00828,0.00079,0.00038,0.00679,0.00022,0.00373,0.02019
1403715897.283298969268799,0.00811,0.00028,0.00413,0.00407,0.00347,0.00163,0.02170
1403715897.333424568176270,0.00670,0.00045,0.00078,0.00341,0.00051,0.00239,0.01424
1403715897.383433103561401,0.00839,0.00034,0.00252,0.00572,0.01018,0.00237,0.02952
1403715897.433549642562866,0.01002,0.00022,0.00825,0.00480,0.00093,0.00166,0.02589
1403715897.483495473861694,0.00652,0.00026,0.00012,0.00442,0.00000,0.00139,0.01271
1403715897.533431768417358,0.00691,0.00036,0.00149,0.00637,0.00024,0.00245,0.01783
1403715897.583387374877930,0.00610,0.00023,0.00171,0.00353,0.00028,0.00185,0.01371
1403715897.633385658264160,0.00742,0.00043,0.00053,0.00382,0.00014,0.00249,0.01483
1403715897.683394670486450,0.00763,0.00035,0.00016,0.00710,0.00760,0.00282,0.02567
1403715897.733379602432251,0.00647,0.00034,0.00021,0.00406,0.00015,0.00223,0.01346
1403715897.783355236053467,0.00714,0.00027,0.00094,0.00405,0.00000,0.00188,0.01428
1403715897.833331823348999,0.00874,0.00051,0.00141,0.00596,0.00038,0.00423,0.02124
1403715897.883343696594238,0.00786,0.00019,0.00108,0.00380,0.00251,0.00195,0.01740
1403715897.933347702026367,0.00682,0.00020,0.00168,0.00373,0.00033,0.00187,0.01463
1403715897.983408927917480,0.00946,0.00053,0.00622,0.00632,0.00898,0.00234,0.03386
1403715898.033430814743042,0.00721,0.00020,0.00613,0.00418,0.00044,0.00230,0.02046
1403715898.083412647247314,0.00730,0.00035,0.00256,0.00381,0.00001,0.00167,0.01570
1403715898.133427143096924,0.00830,0.00024,0.00111,0.00238,0.00014,0.00239,0.01456
1403715898.183453559875488,0.00860,0.00036,0.00291,0.00196,0.00358,0.00188,0.01929
1403715898.233494997024536,0.00767,0.00028,0.00149,0.00197,0.00020,0.00256,0.01417
1403715898.283566236495972,0.00812,0.00034,0.00058,0.00209,0.00012,0.00219,0.01343
1403715898.333603143692017,0.00674,0.00024,0.00235,0.00172,0.00011,0.00179,0.01294
1403715898.383605957031250,0.00951,0.00019,0.00095,0.00203,0.00157,0.00186,0.01612
1403715898.433616638183594,0.00850,0.00047,0.00231,0.00245,0.00017,0.00420,0.01810
1403715898.483597517013550,0.00966,0.00018,0.00160,0.00121,0.00000,0.00205,0.01469
1403715898.533584594726562,0.00690,0.00025,0.00179,0.00122,0.00267,0.00232,0.01515
1403715898.583587169647217,0.00907,0.00035,0.00191,0.00184,0.00047,0.00333,0.01698
1403715898.633613824844360,0.00558,0.00019,0.00029,0.00104,0.00434,0.00225,0.01369
1403715898.683656454086304,0.00816,0.00041,0.00332,0.00183,0.00303,0.00299,0.01975
1403715898.733669281005859,0.00866,0.00036,0.00198,0.00295,0.00098,0.00491,0.01984
1403715898.783670425415039,0.00803,0.00017,0.00082,0.00069,0.00383,0.00172,0.01526
1403715898.833667993545532,0.00836,0.00025,0.00070,0.00100,0.00130,0.00251,0.01413
1403715898.883648872375488,0.00966,0.00047,0.00155,0.00170,0.00000,0.00353,0.01692
1403715898.933664798736572,0.01037,0.00032,0.00197,0.00171,0.00423,0.00366,0.02225
1403715898.983663797378540,0.00813,0.00019,0.00052,0.00118,0.00011,0.00178,0.01190
1403715899.033687114715576,0.00769,0.00038,0.00213,0.00222,0.01176,0.00351,0.02770
1403715899.083658456802368,0.00687,0.00019,0.00048,0.00218,0.00000,0.00185,0.01158
1403715899.133644819259644,0.00739,0.00030,0.00114,0.00204,0.00552,0.00243,0.01881
1403715899.183656692504883,0.00800,0.00026,0.00241,0.00215,0.00036,0.00173,0.01491
1403715899.233640909194946,0.00822,0.00018,0.00133,0.00196,0.00020,0.00249,0.01438
1403715899.283638477325439,0.00867,0.00019,0.00087,0.00175,0.00754,0.00188,0.02090
1403715899.333637475967407,0.00940,0.00042,0.00127,0.00335,0.00215,0.00280,0.01939
1403715899.383678913116455,0.01062,0.00020,0.00190,0.00211,0.00864,0.00215,0.02562
1403715899.433691024780273,0.00560,0.00020,0.00171,0.00265,0.00229,0.00150,0.01393
1403715899.483746528625488,0.00354,0.00018,0.00050,0.00268,0.00445,0.00140,0.01275
1403715899.533768892288208,0.00720,0.00034,0.00019,0.00346,0.00001,0.00211,0.01330
1403715899.583775520324707,0.00629,0.00030,0.00048,0.00305,0.00013,0.00193,0.01219
1403715899.633790254592896,0.00609,0.00039,0.00093,0.00522,0.00000,0.00252,0.01516
1403715899.683791160583496,0.00710,0.00025,0.00131,0.00291,0.00110,0.00199,0.01465
1403715899.733804702758789,0.00658,0.00032,0.00211,0.00286,0.00267,0.00156,0.01608
1403715899.783809423446655,0.00622,0.00047,0.00273,0.00612,0.00342,0.00266,0.02162
1403715899.833823680877686,0.00702,0.00020,0.00418,0.00301,0.00311,0.00187,0.01940
1403715899.883848428726196,0.00580,0.00028,0.00211,0.00325,0.00299,0.00181,0.01624
1403715899.933863878250122,0.00778,0.00060,0.01206,0.00483,0.00301,0.00226,0.03054
1403715899.983901500701904,0.00597,0.00039,0.00064,0.00357,0.00000,0.00185,0.01244
1403715900.033936977386475,0.00694,0.00030,0.00169,0.00334,0.00000,0.00198,0.01425
1403715900.083967208862305,0.00702,0.00057,0.00040,0.00633,0.00691,0.00337,0.02460
1403715900.134018898010254,0.00724,0.00021,0.00134,0.00350,0.00000,0.00212,0.01441
1403715900.184057474136353,0.00634,0.00031,0.00238,0.00295,0.00001,0.00173,0.01372
1403715900.234075069427490,0.00697,0.00042,0.00082,0.00417,0.00369,0.00240,0.01847
1403715900.284125804901123,0.00585,0.00027,0.00050,0.00277,0.00003,0.00167,0.01109
1403715900.334117412567139,0.00659,0.00028,0.00086,0.00235,0.00012,0.00173,0.01192
1403715900.384112834930420,0.01771,0.00027,0.00197,0.00234,0.00012,0.00240,0.02482
1403715900.434155225753784,0.00568,0.00022,0.00023,0.00222,0.00208,0.00196,0.01238
1403715900.484147548675537,0.00615,0.00020,0.00286,0.00225,0.00605,0.00175,0.01925
1403715900.534112691879272,0.00790,0.00048,0.00494,0.00442,0.02096,0.00179,0.04049
1403715900.584102392196655,0.00709,0.00038,0.00175,0.00353,0.00000,0.00199,0.01474
1403715900.634064435958862,0.00703,0.00028,0.00028,0.00288,0.00000,0.00241,0.01288
1403715900.684025049209595,0.00882,0.00032,0.00191,0.00349,0.00778,0.00251,0.02482
1403715900.734009504318237,0.00669,0.00030,0.00070,0.00252,0.00207,0.00197,0.01425
1403715900.784003496170044,0.00669,0.00025,0.00066,0.00245,0.00106,0.00175,0.01287
1403715900.834006547927856,0.00833,0.00053,0.00176,0.00280,0.00018,0.00331,0.01691
1403715900.884020805358887,0.00754,0.00019,0.00027,0.00164,0.00098,0.00187,0.01250
1403715900.934036970138550,0.00658,0.00026,0.00183,0.00167,0.00095,0.00202,0.01330
1403715900.984048128128052,0.00834,0.00051,0.00231,0.00336,0.00032,0.00328,0.01812
1403715901.034038305282593,0.00606,0.00021,0.00111,0.00166,0.00087,0.00190,0.01181
1403715901.084030628204346,0.00760,0.00019,0.00127,0.00148,0.00000,0.00202,0.01256
1403715901.134040117263794,0.00723,0.00019,0.00106,0.00127,0.00183,0.00202,0.01359
1403715901.184037923812866,0.00856,0.00019,0.00150,0.00143,0.00182,0.00169,0.01519
1403715901.234040260314941,0.00874,0.00017,0.00019,0.00158,0.00000,0.00201,0.01269
1403715901.284034252166748,0.00998,0.00016,0.00102,0.00129,0.00165,0.00159,0.01569
1403715901.334031105041504,0.00702,0.00017,0.00018,0.00158,0.00104,0.00193,0.01192
1403715901.384042024612427,0.00751,0.00027,0.00015,0.00178,0.00312,0.00159,0.01442
1403715901.434037208557129,0.00924,0.00035,0.00223,0.00367,0.00149,0.00257,0.01955
1403715901.484033346176147,0.00760,0.00026,0.00055,0.00227,0.00012,0.00185,0.01265
1403715901.534019231796265,0.00671,0.00029,0.00074,0.00269,0.00643,0.00194,0.01880
1403715901.583985090255737,0.00958,0.00039,0.00101,0.00671,0.00044,0.00322,0.02136
1403715901.633963584899902,0.00773,0.00021,0.00057,0.00311,0.00000,0.00164,0.01326
1403715901.683947801589966,0.00506,0.00019,0.00041,0.00310,0.00000,0.00157,0.01034
1403715901.733937263488770,0.00793,0.00031,0.00018,0.00552,0.00191,0.00315,0.01901
1403715901.783939599990845,0.00462,0.00021,0.00019,0.00330,0.00250,0.00154,0.01236
1403715901.833950281143188,0.00760,0.00046,0.00384,0.00660,0.00493,0.00259,0.02604
1403715901.883943796157837,0.00865,0.00034,0.00116,0.00681,0.00300,0.00234,0.02230
1403715901.933947086334229,0.00701,0.00030,0.00138,0.00372,0.00087,0.00154,0.01481
1403715901.983967065811157,0.00751,0.00040,0.00158,0.00379,0.00302,0.00158,0.01788
1403715902.033981323242188,0.00661,0.00026,0.00120,0.00434,0.00158,0.00256,0.01655
1403715902.083995342254639,0.00694,0.00020,0.00055,0.00426,0.00165,0.00163,0.01524
1403715902.133997201919556,0.00680,0.00025,0.00068,0.00450,0.00325,0.00170,0.01718
1403715902.183996915817261,0.00762,0.00055,0.00415,0.00686,0.00180,0.00293,0.02390
1403715902.233995199203491,0.00853,0.00034,0.00049,0.00471,0.00000,0.00221,0.01628
1403715902.283987522125244,0.00609,0.00020,0.00040,0.00369,0.00307,0.00189,0.01534
1403715902.333980560302734,0.01150,0.00068,0.00154,0.00554,0.00016,0.00326,0.02268
1403715902.383974552154541,0.00862,0.00041,0.00040,0.00330,0.00310,0.00205,0.01787
1403715902.433970689773560,0.00603,0.00031,0.00071,0.00381,0.00174,0.00192,0.01453
1403715902.483965873718262,0.00966,0.00040,0.00274,0.00606,0.00001,0.00232,0.02121
1403715902.533949136734009,0.00675,0.00047,0.00024,0.00400,0.00399,0.00154,0.01699
1403715902.583934783935547,0.00850,0.00026,0.00090,0.00449,0.00001,0.00160,0.01575
1403715902.633925676345825,0.00619,0.00018,0.00055,0.00468,0.00336,0.00204,0.01699
1403715902.683914422988892,0.00678,0.00021,0.00158,0.00472,0.00015,0.00197,0.01541
1403715902.733909368515015,0.00910,0.00031,0.00050,0.00495,0.00072,0.00173,0.01731
1403715902.783904314041138,0.00582,0.00020,0.00040,0.00488,0.00225,0.00168,0.01523
1403715902.833904266357422,0.00934,0.00039,0.00162,0.00525,0.00000,0.00204,0.01864
1403715902.883889675140381,0.00607,0.00019,0.00440,0.00479,0.00022,0.00162,0.01729
1403715902.933877229690552,0.00795,0.00042,0.00107,0.00388,0.00066,0.00184,0.01583
1403715902.983864068984985,0.00612,0.00020,0.00088,0.00397,0.00000,0.00209,0.01326
1403715903.033846616744995,0.00854,0.00021,0.00041,0.00361,0.00522,0.00193,0.01992
1403715903.083833456039429,0.00958,0.00035,0.00132,0.00693,0.00104,0.00288,0.02210
1403715903.133824586868286,0.00843,0.00022,0.00094,0.00366,0.00000,0.00201,0.01526
1403715903.183840274810791,0.00933,0.00029,0.00129,0.00320,0.00166,0.00222,0.01799
1403715903.233849763870239,0.00732,0.00017,0.00051,0.00310,0.00020,0.00175,0.01304
1403715903.283859968185425,0.00698,0.00019,0.00066,0.00295,0.00129,0.00188,0.01394
1403715903.333867073059082,0.00946,0.00020,0.00090,0.00266,0.00023,0.00174,0.01518
1403715903.383870601654053,0.00869,0.00037,0.00217,0.00419,0.00453,0.00325,0.02321
1403715903.433869600296021,0.00644,0.00028,0.00129,0.00442,0.00000,0.00225,0.01467
1403715903.483863592147827,0.00921,0.00033,0.00230,0.00206,0.00800,0.00197,0.02387
1403715903.533860206604004,0.00815,0.00030,0.00275,0.00375,0.00000,0.00359,0.01852
1403715903.583853244781494,0.00696,0.00036,0.00067,0.00227,0.00555,0.00172,0.01752
1403715903.633846282958984,0.00634,0.00024,0.00358,0.00273,0.00310,0.00193,0.01791
1403715903.683851480484009,0.01020,0.00031,0.00028,0.00527,0.00030,0.00339,0.01975
1403715903.733877897262573,0.00616,0.00019,0.00222,0.00219,0.00644,0.00144,0.01865
1403715903.783883571624756,0.00962,0.00021,0.00137,0.00275,0.00010,0.00192,0.01597
1403715903.833885431289673,0.00637,0.00032,0.00358,0.00172,0.00030,0.00150,0.01378
1403715903.883898019790649,0.00763,0.00020,0.00101,0.00162,0.00291,0.00151,0.01487
1403715903.933890819549561,0.00856,0.00019,0.00032,0.00103,0.00001,0.00190,0.01201
1403715903.983881950378418,0.01142,0.00038,0.00324,0.00079,0.00000,0.00299,0.01882
1403715904.033874273300171,0.00861,0.00017,0.00059,0.00040,0.00022,0.00189,0.01186
1403715904.083866834640503,0.00910,0.00018,0.00038,0.00038,0.00000,0.00187,0.01191
1403715904.133864879608154,0.00935,0.00031,0.00121,0.00053,0.00001,0.00331,0.01473
1403715904.183858156204224,0.00786,0.00024,0.00056,0.00035,0.00000,0.00199,0.01100
1403715904.233848571777344,0.00699,0.00016,0.00134,0.00033,0.00453,0.00165,0.01501
1403715904.283842563629150,0.00702,0.00017,0.00184,0.00067,0.00000,0.00174,0.01144
1403715904.333852052688599,0.00732,0.00025,0.00084,0.00070,0.01067,0.00157,0.02134
1403715904.383842945098877,0.00822,0.00023,0.00043,0.00230,0.00000,0.00175,0.01293
1403715904.433831691741943,0.00815,0.00031,0.00093,0.00374,0.00000,0.00235,0.01549
1403715904.483829259872437,0.00766,0.00020,0.00074,0.00194,0.00282,0.00161,0.01496
1403715904.533834218978882,0.00578,0.00026,0.00071,0.00216,0.00176,0.00174,0.01241
1403715904.583848237991333,0.00819,0.00043,0.00272,0.00328,0.00420,0.00317,0.02199
1403715904.633857488632202,0.00680,0.00026,0.00042,0.00221,0.00110,0.00194,0.01274
1403715904.683856725692749,0.00640,0.00018,0.00013,0.00220,0.00095,0.00175,0.01162
1403715904.733848571777344,0.00786,0.00029,0.00048,0.00203,0.00097,0.00263,0.01426
1403715904.783839702606201,0.00807,0.00018,0.00023,0.00200,0.00172,0.00183,0.01402
1403715904.833826065063477,0.00701,0.00018,0.00044,0.00184,0.00115,0.00188,0.01250
1403715904.883826017379761,0.00898,0.00051,0.00127,0.00270,0.00365,0.00333,0.02045
1403715904.933824300765991,0.00692,0.00019,0.00056,0.00159,0.00729,0.00192,0.01847
1403715904.983817577362061,0.00679,0.00019,0.00084,0.00173,0.00012,0.00170,0.01137
1403715905.033816576004028,0.00975,0.00051,0.00107,0.00179,0.00533,0.00323,0.02167
1403715905.083812952041626,0.00770,0.00023,0.00050,0.00123,0.00001,0.00195,0.01163
1403715905.133813142776489,0.00715,0.00018,0.00035,0.00106,0.00010,0.00212,0.01095
1403715905.183830022811890,0.01025,0.00027,0.00191,0.00099,0.00062,0.00253,0.01656
1403715905.233835697174072,0.00783,0.00018,0.00022,0.00099,0.00012,0.00212,0.01147
1403715905.283846378326416,0.00712,0.00029,0.00030,0.00121,0.00033,0.00195,0.01120
1403715905.333868741989136,0.00789,0.00032,0.00117,0.00167,0.00279,0.00360,0.01744
1403715905.383891344070435,0.00645,0.00020,0.00097,0.00100,0.00081,0.00155,0.01098
1403715905.433895826339722,0.00666,0.00022,0.00021,0.00114,0.00345,0.00234,0.01402
1403715905.483895063400269,0.00756,0.00040,0.00121,0.00246,0.00232,0.00321,0.01717
1403715905.533883094787598,0.00706,0.00024,0.00088,0.00120,0.00305,0.00196,0.01439
1403715905.583859682083130,0.00666,0.00018,0.00116,0.00135,0.00379,0.00157,0.01470
1403715905.633865833282471,0.00947,0.00039,0.00209,0.00260,0.00168,0.00304,0.01928
1403715905.683876276016235,0.00743,0.00025,0.00091,0.00168,0.00463,0.00200,0.01691
1403715905.733880758285522,0.00783,0.00030,0.00027,0.00199,0.00244,0.00165,0.01449
1403715905.783891916275024,0.00567,0.00017,0.00081,0.00193,0.00619,0.00173,0.01650
1403715905.833900928497314,0.00789,0.00033,0.00067,0.00227,0.00533,0.00169,0.01818
1403715905.883901357650757,0.00744,0.00034,0.00196,0.00236,0.00000,0.00181,0.01391
1403715905.933901548385620,0.00900,0.00047,0.00139,0.00374,0.00595,0.00311,0.02367
1403715905.983897924423218,0.00498,0.00020,0.00070,0.00248,0.00014,0.00149,0.00998
1403715906.033894062042236,0.00757,0.00035,0.00062,0.00257,0.00126,0.00198,0.01435
1403715906.083877563476562,0.00704,0.00031,0.00068,0.00215,0.00099,0.00237,0.01354
1403715906.133860349655151,0.00656,0.00021,0.00120,0.00199,0.00093,0.00200,0.01289
1403715906.183824777603149,0.00828,0.00040,0.00139,0.00321,0.01113,0.00260,0.02702
1403715906.233813762664795,0.00748,0.00037,0.00150,0.00466,0.00016,0.00235,0.01653
1403715906.283807039260864,0.00805,0.00022,0.00187,0.00146,0.00263,0.00186,0.01610
1403715906.333808898925781,0.00636,0.00019,0.00029,0.00187,0.00001,0.00150,0.01022
1403715906.383796453475952,0.00731,0.00030,0.00025,0.00186,0.00552,0.00226,0.01751
1403715906.433796644210815,0.00698,0.00024,0.00041,0.00220,0.00028,0.00193,0.01204
1403715906.483790636062622,0.00667,0.00021,0.00024,0.00214,0.00298,0.00179,0.01403
1403715906.533793210983276,0.00649,0.00025,0.00021,0.00260,0.00011,0.00329,0.01296
1403715906.583787679672241,0.00751,0.00020,0.00156,0.00189,0.00053,0.00258,0.01428
1403715906.633774995803833,0.00724,0.00019,0.00048,0.00180,0.00053,0.00203,0.01229
1403715906.683774232864380,0.00994,0.00048,0.00075,0.00288,0.00098,0.00347,0.01850
1403715906.733775377273560,0.00715,0.00018,0.00157,0.00144,0.00280,0.00177,0.01492
1403715906.783776760101318,0.00753,0.00027,0.00068,0.00167,0.00024,0.00176,0.01216
1403715906.833782672882080,0.00766,0.00026,0.00086,0.00188,0.00353,0.00282,0.01701
1403715906.883784055709839,0.00589,0.00018,0.00082,0.00074,0.00010,0.00144,0.00916
1403715906.933784246444702,0.00715,0.00017,0.00084,0.00064,0.00078,0.00208,0.01166
1403715906.983787059783936,0.00685,0.00029,0.00072,0.00127,0.00042,0.00270,0.01226
1403715907.033794164657593,0.00733,0.00017,0.00139,0.00046,0.00268,0.00170,0.01373
1403715907.083787918090820,0.00660,0.00017,0.00024,0.00073,0.00079,0.00162,0.01015
1403715907.133790016174316,0.00766,0.00015,0.00075,0.00058,0.00022,0.00180,0.01117
1403715907.183791399002075,0.00752,0.00030,0.00014,0.00068,0.00078,0.00186,0.01128
1403715907.233789443969727,0.00722,0.00017,0.00030,0.00065,0.00471,0.00181,0.01486
1403715907.283787727355957,0.00826,0.00030,0.00033,0.00255,0.00663,0.00250,0.02057
1403715907.333781480789185,0.00810,0.00018,0.00102,0.00119,0.00322,0.00219,0.01590
1403715907.383784294128418,0.00727,0.00034,0.00026,0.00150,0.00045,0.00196,0.01179
1403715907.433778047561646,0.00748,0.00040,0.00021,0.00266,0.00559,0.00352,0.01985
1403715907.483782291412354,0.00776,0.00019,0.00016,0.00212,0.00153,0.00226,0.01402
1403715907.533779144287109,0.00907,0.00042,0.00047,0.00285,0.00004,0.00359,0.01644
1403715907.583777427673340,0.00856,0.00019,0.00065,0.00098,0.00008,0.00228,0.01274
1403715907.633777618408203,0.00572,0.00017,0.00017,0.00080,0.00612,0.00186,0.01483
1403715907.683782339096069,0.00652,0.00018,0.00027,0.00155,0.00088,0.00147,0.01088
1403715907.733783960342407,0.00724,0.00046,0.00072,0.00338,0.00477,0.00320,0.01976
1403715907.783793687820435,0.00692,0.00032,0.00068,0.00194,0.00376,0.00197,0.01560
1403715907.833791494369507,0.00769,0.00019,0.00176,0.00151,0.00213,0.00229,0.01556
1403715907.883788108825684,0.00870,0.00044,0.00105,0.00307,0.00108,0.00311,0.01745
1403715907.933787822723389,0.00612,0.00018,0.00157,0.00140,0.00044,0.00195,0.01165
1403715907.983786344528198,0.00694,0.00027,0.00028,0.00203,0.00001,0.00217,0.01169
1403715908.033788442611694,0.00635,0.00032,0.00160,0.00297,0.00832,0.00293,0.02249
1403715908.083792209625244,0.00739,0.00019,0.00072,0.00199,0.00337,0.00207,0.01573
1403715908.133795499801636,0.00572,0.00021,0.00015,0.00222,0.00332,0.00159,0.01321
1403715908.183796644210815,0.00678,0.00033,0.00317,0.00387,0.00169,0.00328,0.01912
1403715908.233807563781738,0.00665,0.00022,0.00104,0.00187,0.01050,0.00174,0.02202
1403715908.283804416656494,0.00656,0.00019,0.00030,0.00263,0.00054,0.00146,0.01168
1403715908.333798646926880,0.00682,0.00057,0.00371,0.00460,0.00245,0.00298,0.02113
1403715908.383799791336060,0.00549,0.00019,0.00180,0.00213,0.00487,0.00153,0.01601
1403715908.433798551559448,0.00537,0.00019,0.00009,0.00279,0.00537,0.00170,0.01551
1403715908.483794689178467,0.00506,0.00017,0.00193,0.00317,0.00274,0.00156,0.01464
1403715908.533792257308960,0.00745,0.00026,0.00086,0.00544,0.00633,0.00234,0.02269
1403715908.583785295486450,0.00363,0.00019,0.00027,0.00362,0.00000,0.00207,0.00978
1403715908.633770704269409,0.00362,0.00018,0.00390,0.00279,0.00649,0.00166,0.01864
1403715908.683754444122314,0.00680,0.00020,0.00038,0.00358,0.00001,0.00185,0.01283
1403715908.733744859695435,0.00541,0.00045,0.00033,0.00396,0.00001,0.00168,0.01183
1403715908.783745288848877,0.00643,0.00057,0.00093,0.00511,0.00335,0.00323,0.01963
1403715908.833757162094116,0.00707,0.00020,0.00014,0.00250,0.00692,0.00201,0.01884
