# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715895.18330 -0.061282 0.408820 0.376845 0.817700 0.001490 0.575551 0.010249 0.0003576490 0.0000073508 -0.0001263385 0.0000050110 -0.0000026197 0.0000498067 0.0025993397 0.0000119345 0.0000076529 0.0025386103 0.0000166617 0.0025347469
1403715895.23331 -0.060310 0.433997 0.388100 0.818015 0.000178 0.575128 0.008868 0.0003574323 0.0000058342 -0.0001266842 0.0000049431 -0.0000020817 0.0000500618 0.0026072412 0.0000125107 0.0000077885 0.0025387714 0.0000169213 0.0025352866
1403715895.28330 -0.059372 0.458467 0.398968 0.817819 -0.000136 0.575408 0.008789 0.0003576031 0.0000056850 -0.0001264969 0.0000049244 -0.0000020210 0.0000498869 0.0026163239 0.0000131748 0.0000078491 0.0025389055 0.0000171915 0.0025357802
1403715895.33323 -0.058237 0.484058 0.410392 0.817953 -0.000586 0.575221 0.008579 0.0003575214 0.0000053293 -0.0001266475 0.0000049041 -0.0000018935 0.0000499943 0.0026257713 0.0000136410 0.0000078729 0.0025393460 0.0000175972 0.0025362678
1403715895.38317 -0.057358 0.508831 0.420862 0.817745 -0.000694 0.575515 0.008648 0.0003576778 0.0000053618 -0.0001264919 0.0000048989 -0.0000018987 0.0000498524 0.0026362807 0.0000141624 0.0000079042 0.0025398384 0.0000180898 0.0025367928
1403715895.43310 -0.057364 0.533693 0.431154 0.817606 -0.000885 0.575708 0.008968 0.0003577828 0.0000055048 -0.0001263932 0.0000048818 -0.0000019438 0.0000497556 0.0026466180 0.0000147934 0.0000077119 0.0025400862 0.0000183815 0.0025369655
1403715895.48310 -0.056589 0.559212 0.441928 0.818114 -0.001413 0.574988 0.008768 0.0003574036 0.0000051340 -0.0001269077 0.0000048639 -0.0000018187 0.0000501650 0.0026576184 0.0000154552 0.0000076193 0.0025405922 0.0000188999 0.0025375025
1403715895.53319 -0.055885 0.580071 0.450161 0.818222 -0.001565 0.574837 0.008503 0.0003572516 0.0000050477 -0.0001271203 0.0000048422 -0.0000017925 0.0000503238 0.0026689895 0.0000160230 0.0000073794 0.0025404746 0.0000190121 0.0025376132
1403715895.58321 -0.055054 0.603901 0.460670 0.818872 -0.002462 0.573917 0.007888 0.0003567734 0.0000041855 -0.0001277815 0.0000048143 -0.0000014909 0.0000508573 0.0026787215 0.0000164343 0.0000072083 0.0025407857 0.0000192742 0.0025379395
1403715895.63326 -0.054643 0.625985 0.469902 0.818419 -0.002177 0.574556 0.008441 0.0003571301 0.0000047200 -0.0001273849 0.0000048115 -0.0000016831 0.0000505088 0.0026902658 0.0000165252 0.0000069569 0.0025404037 0.0000190165 0.0025377798
1403715895.68325 -0.053838 0.650863 0.480667 0.818684 -0.002467 0.574174 0.008633 0.0003569894 0.0000045781 -0.0001276443 0.0000048104 -0.0000016338 0.0000507134 0.0027016226 0.0000169627 0.0000068954 0.0025409995 0.0000193407 0.0025382748
1403715895.73325 -0.053089 0.674799 0.490904 0.818940 -0.003034 0.573811 0.008324 0.0003568162 0.0000041805 -0.0001279517 0.0000048019 -0.0000014927 0.0000509567 0.0027149034 0.0000173994 0.0000068143 0.0025417367 0.0000197399 0.0025388470
1403715895.78324 -0.052921 0.700448 0.501503 0.819111 -0.003428 0.573564 0.008394 0.0003567030 0.0000040088 -0.0001281826 0.0000047990 -0.0000014318 0.0000511372 0.0027281699 0.0000178410 0.0000067208 0.0025425234 0.0000201561 0.0025394451
1403715895.83323 -0.052460 0.726035 0.512053 0.819063 -0.003630 0.573630 0.008466 0.0003568003 0.0000039603 -0.0001281582 0.0000047979 -0.0000014132 0.0000511031 0.0027427836 0.0000183313 0.0000065975 0.0025434108 0.0000206021 0.0025400542
1403715895.88324 -0.051553 0.750561 0.522328 0.819267 -0.003515 0.573333 0.008823 0.0003566849 0.0000042659 -0.0001283753 0.0000048052 -0.0000015266 0.0000512749 0.0027579340 0.0000187835 0.0000065007 0.0025445221 0.0000211771 0.0025407567
1403715895.93322 -0.051691 0.775297 0.532511 0.818943 -0.003873 0.573803 0.008240 0.0003569927 0.0000037207 -0.0001281157 0.0000047911 -0.0000013240 0.0000510419 0.0027729973 0.0000190290 0.0000063428 0.0025456056 0.0000217254 0.0025414845
1403715895.98323 -0.050848 0.800019 0.542919 0.819202 -0.005101 0.573442 0.006819 0.0003568968 0.0000023240 -0.0001283564 0.0000047682 -0.0000008195 0.0000512250 0.0027887185 0.0000197058 0.0000062029 0.0025466930 0.0000221584 0.0025421483
1403715896.03324 -0.050369 0.824187 0.552453 0.819438 -0.005987 0.573110 0.005575 0.0003567306 0.0000011546 -0.0001286615 0.0000047572 -0.0000003961 0.0000514642 0.0028049046 0.0000199195 0.0000060584 0.0025477894 0.0000226370 0.0025428756
1403715896.08327 -0.050229 0.847261 0.560517 0.819641 -0.007482 0.572822 0.002709 0.0003565526 -0.0000012519 -0.0001289556 0.0000047579 0.0000004827 0.0000516961 0.0028211703 0.0000200917 0.0000058928 0.0025486710 0.0000229391 0.0025434920
1403715896.13337 -0.049180 0.871735 0.568243 -0.820127 0.009701 -0.572098 0.000711 0.0003561382 -0.0000044514 -0.0001294551 0.0000048031 0.0000016556 0.0000521000 0.0028366655 0.0000202661 0.0000055648 0.0025489155 0.0000226554 0.0025435110
1403715896.18327 -0.051893 0.897647 0.576846 -0.819520 0.012356 -0.572894 0.005129 0.0003563882 -0.0000082810 -0.0001290144 0.0000049317 0.0000030490 0.0000517220 0.0028534051 0.0000202792 0.0000052297 0.0025487065 0.0000219539 0.0025431381
1403715896.23326 -0.052274 0.919640 0.582439 -0.819021 0.016642 -0.573406 0.011559 0.0003565363 -0.0000140834 -0.0001283841 0.0000052952 0.0000051416 0.0000512199 0.0028716504 0.0000216050 0.0000047641 0.0025491393 0.0000213432 0.0025427245
1403715896.28323 -0.051805 0.941071 0.589551 -0.817309 0.021637 -0.575475 0.019160 0.0003573414 -0.0000208747 -0.0001265234 0.0000059717 0.0000074888 0.0000497591 0.0028874337 0.0000220650 0.0000044277 0.0025497985 0.0000209278 0.0025424616
1403715896.33315 -0.051197 0.960687 0.597138 -0.815682 0.027450 -0.577179 0.027801 0.0003575398 -0.0000286400 -0.0001247466 0.0000070642 0.0000101214 0.0000484574 0.0029027599 0.0000222010 0.0000040801 0.0025500612 0.0000201728 0.0025418664
1403715896.38314 -0.051279 0.978552 0.604502 -0.814533 0.032514 -0.578111 0.035603 0.0003570916 -0.0000356583 -0.0001234924 0.0000083546 0.0000124890 0.0000476169 0.0029166215 0.0000224022 0.0000037783 0.0025501388 0.0000192595 0.0025411707
1403715896.43311 -0.051697 0.993475 0.612492 -0.813227 0.036078 -0.579382 0.040948 0.0003570688 -0.0000403482 -0.0001220816 0.0000093726 0.0000139698 0.0000466234 0.0029288989 0.0000227802 0.0000034695 0.0025501602 0.0000184583 0.0025407144
1403715896.48308 -0.053005 1.005738 0.620714 -0.812017 0.039997 -0.580372 0.046875 0.0003566270 -0.0000455750 -0.0001207868 0.0000106588 0.0000156302 0.0000457676 0.0029389263 0.0000233327 0.0000031774 0.0025498458 0.0000175106 0.0025402094
1403715896.53306 -0.054411 1.014922 0.629821 -0.810356 0.042269 -0.582214 0.050628 0.0003570628 -0.0000488597 -0.0001189372 0.0000115366 0.0000164794 0.0000444400 0.0029463544 0.0000242050 0.0000028356 0.0025493696 0.0000165244 0.0025397012
1403715896.58304 -0.056742 1.021271 0.639363 -0.808291 0.044840 -0.584525 0.054644 0.0003575735 -0.0000524812 -0.0001166980 0.0000125711 0.0000173420 0.0000428594 0.0029511224 0.0000250640 0.0000025095 0.0025485143 0.0000153778 0.0025390404
1403715896.63301 -0.060683 1.023894 0.649981 -0.806195 0.046293 -0.587054 0.057220 0.0003584663 -0.0000546469 -0.0001144609 0.0000132088 0.0000176660 0.0000412637 0.0029532863 0.0000263628 0.0000021860 0.0025473773 0.0000141729 0.0025382864
1403715896.68293 -0.070158 1.023535 0.662415 -0.804381 0.046783 -0.589279 0.059434 0.0003591103 -0.0000561730 -0.0001127106 0.0000136508 0.0000178412 0.0000399995 0.0029514417 0.0000284119 0.0000019989 0.0025454069 0.0000124601 0.0025367840
1403715896.73298 -0.075551 1.019250 0.672628 -0.803587 0.047650 -0.590059 0.061702 0.0003592218 -0.0000581604 -0.0001114628 0.0000142924 0.0000182523 0.0000391420 0.0029483385 0.0000328463 0.0000018037 0.0025449708 0.0000116228 0.0025362890
1403715896.78300 -0.082742 1.013285 0.684744 -0.804738 0.048454 -0.588187 0.063923 0.0003576765 -0.0000595462 -0.0001127262 0.0000147930 0.0000189676 0.0000400057 0.0029410756 0.0000355927 0.0000017301 0.0025430687 0.0000104490 0.0025354023
1403715896.83301 -0.089764 1.001854 0.696908 -0.806558 0.049744 -0.585184 0.067450 0.0003552118 -0.0000618692 -0.0001146672 0.0000156638 0.0000201665 0.0000414337 0.0029327421 0.0000385887 0.0000015925 0.0025417354 0.0000096845 0.0025350638
1403715896.88300 -0.096512 0.987327 0.708918 -0.808067 0.051779 -0.582507 0.070936 0.0003527731 -0.0000646759 -0.0001161975 0.0000167640 0.0000215018 0.0000426573 0.0029201774 0.0000413232 0.0000016434 0.0025413337 0.0000091393 0.0025351342
1403715896.93303 -0.103519 0.967888 0.720827 -0.809465 0.054714 -0.579611 0.076318 0.0003496960 -0.0000688271 -0.0001176304 0.0000184800 0.0000233595 0.0000439162 0.0029056432 0.0000436397 0.0000017452 0.0025409916 0.0000084986 0.0025351003
1403715896.98304 -0.110964 0.944108 0.733092 -0.810494 0.058687 -0.576837 0.083153 0.0003461231 -0.0000742259 -0.0001186246 0.0000208843 0.0000256564 0.0000449542 0.0028870503 0.0000456416 0.0000019648 0.0025406415 0.0000076918 0.0025347956
1403715897.03304 -0.117882 0.915221 0.745228 -0.811284 0.063090 -0.574222 0.090036 0.0003424348 -0.0000797362 -0.0001193082 0.0000235693 0.0000280067 0.0000458088 0.0028654105 0.0000473650 0.0000022517 0.0025404331 0.0000068087 0.0025342867
1403715897.08308 -0.124558 0.880320 0.758154 -0.811866 0.066446 -0.572158 0.095360 0.0003394655 -0.0000837878 -0.0001198289 0.0000257116 0.0000298048 0.0000464749 0.0028403520 0.0000482119 0.0000025623 0.0025402398 0.0000059102 0.0025335899
1403715897.13309 -0.131247 0.838947 0.770547 -0.811951 0.067952 -0.571552 0.097192 0.0003383136 -0.0000853846 -0.0001198877 0.0000265929 0.0000304765 0.0000465891 0.0028119897 0.0000482905 0.0000028874 0.0025403280 0.0000051393 0.0025329235
1403715897.18318 -0.138264 0.791860 0.784342 -0.812050 0.067858 -0.571532 0.096545 0.0003383848 -0.0000849053 -0.0001200205 0.0000263462 0.0000303204 0.0000466086 0.0027807678 0.0000476497 0.0000031328 0.0025405525 0.0000043770 0.0025321817
1403715897.23323 -0.145397 0.738146 0.795806 -0.813420 0.064113 -0.570880 0.091293 0.0003395943 -0.0000806096 -0.0001214857 0.0000241527 0.0000290203 0.0000474460 0.0027481585 0.0000466034 0.0000033652 0.0025411469 0.0000037998 0.0025316721
1403715897.28330 -0.153015 0.679439 0.807601 -0.814970 0.056895 -0.571031 0.080691 0.0003427606 -0.0000717140 -0.0001232678 0.0000199675 0.0000259313 0.0000482471 0.0027139427 0.0000446558 0.0000035044 0.0025414759 0.0000033094 0.0025309223
1403715897.33342 -0.158576 0.616470 0.819442 -0.817286 0.047052 -0.570449 0.066459 0.0003460608 -0.0000595748 -0.0001257543 0.0000151665 0.0000217479 0.0000495986 0.0026810554 0.0000423673 0.0000034705 0.0025420207 0.0000028330 0.0025304348
1403715897.38343 -0.165188 0.549012 0.832293 -0.819356 0.035540 -0.569993 0.050005 0.0003490549 -0.0000450584 -0.0001280998 0.0000106777 0.0000165840 0.0000508830 0.0026496367 0.0000389249 0.0000033457 0.0025419728 0.0000024680 0.0025294749
1403715897.43355 -0.171145 0.479774 0.846128 -0.821432 0.027155 -0.568408 0.037758 0.0003498089 -0.0000341898 -0.0001303287 0.0000081786 0.0000127476 0.0000524089 0.0026206623 0.0000352537 0.0000034170 0.0025419425 0.0000021308 0.0025285174
1403715897.48350 -0.175621 0.408563 0.857215 -0.821965 0.020741 -0.568465 0.028109 0.0003508510 -0.0000257134 -0.0001309131 0.0000067136 0.0000095748 0.0000526872 0.0025955213 0.0000310168 0.0000035268 0.0025421886 0.0000016384 0.0025281974
1403715897.53343 -0.179162 0.336880 0.867990 -0.822694 0.016133 -0.567847 0.021517 0.0003509619 -0.0000197457 -0.0001316499 0.0000059384 0.0000073684 0.0000532131 0.0025741812 0.0000261870 0.0000036526 0.0025424275 0.0000010854 0.0025278122
1403715897.58339 -0.183461 0.264516 0.878177 -0.823041 0.015384 -0.567421 0.020007 0.0003506481 -0.0000185124 -0.0001320332 0.0000058077 0.0000069331 0.0000535283 0.0025569356 0.0000209845 0.0000038341 0.0025426209 0.0000005603 0.0025274433
1403715897.63339 -0.186170 0.192371 0.888003 -0.822951 0.017641 -0.567385 0.022676 0.0003503192 -0.0000210932 -0.0001318735 0.0000061025 0.0000079210 0.0000534281 0.0025438301 0.0000156651 0.0000039861 0.0025431235 -0.0000000594 0.0025270018
1403715897.68339 -0.188599 0.119517 0.897262 -0.822646 0.019845 -0.567633 0.025557 0.0003500895 -0.0000237380 -0.0001315558 0.0000064387 0.0000089201 0.0000531787 0.0025348683 0.0000101051 0.0000041758 0.0025434745 -0.0000005666 0.0025265419
1403715897.73338 -0.190227 0.046306 0.906147 -0.822076 0.024818 -0.567930 0.032104 0.0003495127 -0.0000298672 -0.0001308628 0.0000073855 0.0000112154 0.0000527028 0.0025303078 0.0000043775 0.0000043247 0.0025442489 -0.0000011363 0.0025262889
1403715897.78336 -0.191650 -0.028082 0.914460 -0.821091 0.028005 -0.568938 0.036547 0.0003494686 -0.0000339876 -0.0001298280 0.0000081394 0.0000126807 0.0000518954 0.0025301206 -0.0000015334 0.0000044626 0.0025449309 -0.0000017038 0.0025261629
1403715897.83333 -0.193132 -0.104017 0.922268 -0.819707 0.030150 -0.570627 0.039449 0.0003500471 -0.0000366985 -0.0001283701 0.0000086799 0.0000135249 0.0000506977 0.0025345077 -0.0000076152 0.0000045631 0.0025458004 -0.0000022719 0.0025261501
1403715897.88334 -0.194506 -0.181800 0.929834 -0.817412 0.031290 -0.573737 0.041046 0.0003516871 -0.0000382681 -0.0001259427 0.0000089935 0.0000137727 0.0000486704 0.0025437577 -0.0000138939 0.0000046541 0.0025468109 -0.0000028185 0.0025262378
1403715897.93335 -0.194924 -0.261285 0.937756 -0.815882 0.028881 -0.576258 0.037807 0.0003537263 -0.0000353832 -0.0001242983 0.0000083561 0.0000124889 0.0000472075 0.0025583215 -0.0000203657 0.0000046631 0.0025479105 -0.0000033107 0.0025263597
1403715897.98341 -0.195457 -0.342117 0.945047 -0.814280 0.027249 -0.578739 0.035595 0.0003554898 -0.0000334043 -0.0001226253 0.0000079362 0.0000115630 0.0000457892 0.0025777639 -0.0000266717 0.0000044257 0.0025486762 -0.0000036627 0.0025263818
1403715898.03343 -0.196979 -0.425600 0.952131 -0.811405 0.023899 -0.583181 0.030849 0.0003586721 -0.0000292183 -0.0001196011 0.0000071645 0.0000097617 0.0000433215 0.0026035220 -0.0000333350 0.0000043259 0.0025496860 -0.0000039285 0.0025263641
1403715898.08341 -0.198750 -0.509498 0.959135 -0.807295 0.021351 -0.589187 0.026017 0.0003626602 -0.0000253209 -0.0001150879 0.0000065493 0.0000080379 0.0000399108 0.0026359813 -0.0000404066 0.0000043319 0.0025511570 -0.0000041915 0.0025265047
1403715898.13343 -0.200345 -0.594810 0.966640 -0.803305 0.019492 -0.594916 0.019922 0.0003663584 -0.0000208312 -0.0001106923 0.0000059685 0.0000062868 0.0000367898 0.0026745316 -0.0000475745 0.0000043575 0.0025531072 -0.0000043850 0.0025267273
1403715898.18345 -0.202035 -0.680170 0.973237 -0.799615 0.020183 -0.599999 0.014500 0.0003693698 -0.0000179698 -0.0001066089 0.0000056601 0.0000051797 0.0000340715 0.0027193560 -0.0000549132 0.0000043961 0.0025550397 -0.0000044549 0.0025268997
1403715898.23349 -0.206005 -0.765394 0.979175 -0.797292 0.021354 -0.603168 0.007582 0.0003712923 -0.0000143779 -0.0001041136 0.0000053492 0.0000040338 0.0000324702 0.0027703000 -0.0000624978 0.0000044395 0.0025573303 -0.0000044930 0.0025272478
1403715898.28357 -0.211162 -0.851521 0.984341 -0.796840 0.024119 -0.603708 0.000495 0.0003717834 -0.0000113324 -0.0001037126 0.0000051455 0.0000031807 0.0000321964 0.0028269705 -0.0000711012 0.0000045241 0.0025600633 -0.0000044319 0.0025276808
1403715898.33360 -0.218632 -0.936846 0.987685 0.797448 -0.028486 0.602679 0.006616 0.0003713989 -0.0000089996 -0.0001045872 0.0000050251 0.0000025785 0.0000327123 0.0028901602 -0.0000808994 0.0000046555 0.0025631289 -0.0000043028 0.0025281765
1403715898.38361 -0.227058 -1.021161 0.990699 0.799291 -0.034174 0.599814 0.013761 0.0003700337 -0.0000072671 -0.0001069096 0.0000049490 0.0000021730 0.0000341541 0.0029579549 -0.0000921375 0.0000048827 0.0025663155 -0.0000041149 0.0025288306
1403715898.43362 -0.237730 -1.109210 0.992774 0.802624 -0.040714 0.594736 0.020625 0.0003674101 -0.0000057496 -0.0001110320 0.0000049011 0.0000018474 0.0000368372 0.0030306952 -0.0001038221 0.0000050042 0.0025698192 -0.0000040487 0.0025296426
1403715898.48360 -0.248678 -1.191224 0.993861 0.805841 -0.048914 0.589488 0.027042 0.0003646489 -0.0000053885 -0.0001150720 0.0000048951 0.0000018517 0.0000396192 0.0031130895 -0.0001175516 0.0000051185 0.0025740239 -0.0000040792 0.0025305996
1403715898.53358 -0.261272 -1.272603 0.995349 0.809451 -0.057075 0.583414 0.034040 0.0003613470 -0.0000044211 -0.0001196522 0.0000048633 0.0000016595 0.0000429476 0.0031946120 -0.0001317167 0.0000054187 0.0025775312 -0.0000040101 0.0025312787
1403715898.58359 -0.272806 -1.353665 0.995328 0.811643 -0.065292 0.579022 0.041295 0.0003590717 -0.0000032454 -0.0001226774 0.0000048303 0.0000013481 0.0000452649 0.0032810575 -0.0001472180 0.0000056186 0.0025821815 -0.0000040576 0.0025323488
1403715898.63361 -0.284467 -1.436748 0.995147 0.813486 -0.074190 0.574802 0.048369 0.0003568101 -0.0000025550 -0.0001255478 0.0000048042 0.0000011828 0.0000475527 0.0033718150 -0.0001627282 0.0000057055 0.0025868263 -0.0000041312 0.0025334182
1403715898.68366 -0.296969 -1.518272 0.991982 0.811756 -0.083241 0.575309 0.056063 0.0003575419 -0.0000018119 -0.0001246760 0.0000047737 0.0000009569 0.0000468499 0.0034710347 -0.0001796055 0.0000058481 0.0025918893 -0.0000042362 0.0025346461
1403715898.73367 -0.310140 -1.599853 0.985944 0.809781 -0.092457 0.575982 0.062862 0.0003583562 -0.0000016813 -0.0001236825 0.0000047462 0.0000009435 0.0000460580 0.0035735750 -0.0001974307 0.0000060625 0.0025975151 -0.0000043243 0.0025359422
1403715898.78367 -0.322680 -1.680033 0.977171 0.809340 -0.100418 0.574487 0.069642 0.0003579776 -0.0000009345 -0.0001241937 0.0000047122 0.0000007137 0.0000464624 0.0036815239 -0.0002165979 0.0000063130 0.0026039460 -0.0000043783 0.0025373076
1403715898.83367 -0.335266 -1.760216 0.965601 0.808944 -0.107736 0.573011 0.075241 0.0003575048 -0.0000005530 -0.0001248154 0.0000046734 0.0000006045 0.0000469518 0.0037929707 -0.0002357000 0.0000065857 0.0026101486 -0.0000043756 0.0025386100
1403715898.88365 -0.344767 -1.838075 0.950680 0.808799 -0.113729 0.571346 0.080458 0.0003570925 0.0000001794 -0.0001253602 0.0000046376 0.0000003674 0.0000473788 0.0039096388 -0.0002551906 0.0000065262 0.0026165608 -0.0000045424 0.0025401664
1403715898.93366 -0.358800 -1.918299 0.936926 0.808871 -0.119528 0.569587 0.083731 0.0003561027 -0.0000002526 -0.0001266030 0.0000045791 0.0000005285 0.0000483729 0.0040268885 -0.0002730533 0.0000067760 0.0026214980 -0.0000042043 0.0025410260
