[rosmaster.main][INFO] 2026-07-21 15:59:59,346: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:59:59,347: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:59:59,689: +PUB [/tf] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,719: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,721: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,723: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,724: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,726: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,727: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,728: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,731: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,732: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,734: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,735: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,737: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,738: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,739: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,740: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,742: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,743: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,744: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,746: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,748: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,749: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/', 'http://localhost:34811/']
[rosmaster.master][INFO] 2026-07-21 15:59:59,749: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:38827/ ['http://localhost:34811/']
[rosmaster.master][INFO] 2026-07-21 15:59:59,750: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,752: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/', 'http://localhost:34811/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:59,754: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:38827/ ['http://localhost:34811/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:59,755: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,758: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,761: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,763: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,764: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,766: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,767: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,769: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,770: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,772: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,773: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,775: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,776: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,777: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,779: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,784: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,786: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,787: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,788: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,790: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,791: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,793: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,794: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,795: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,797: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,798: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,799: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,801: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,802: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,804: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,805: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,806: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,808: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,809: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,810: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,812: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,813: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,815: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,817: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,819: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,820: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,822: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,824: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,825: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,827: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,829: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,830: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,831: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,833: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,835: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,836: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,838: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,839: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,840: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,841: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,843: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,844: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,846: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,847: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,848: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,850: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,851: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,853: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,854: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,856: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,857: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,860: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,861: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,863: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,864: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,866: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,867: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,869: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,870: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,872: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,874: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,876: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,877: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,880: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,881: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,882: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,883: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,885: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,886: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,887: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,888: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,889: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,891: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,892: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,894: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,897: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,898: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,900: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,901: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,902: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,904: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,905: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,907: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,908: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,910: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,911: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,913: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,914: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,916: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,917: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,919: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,921: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 15:59:59,923: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,925: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,927: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,928: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,929: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,930: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,931: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:59,933: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:55,604: -PUB [/rosout] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,607: -PUB [/tf] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,617: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,619: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,620: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,622: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,623: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,625: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,626: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,628: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,629: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,631: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,632: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,633: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,635: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,636: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,638: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,640: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,641: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,643: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,644: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,646: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,647: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,649: -PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:34811/
[rosmaster.master][INFO] 2026-07-21 16:02:55,651: publisherUpdate[/rosout] -> http://localhost:42177/ ['http://localhost:38827/']
[rosmaster.master][INFO] 2026-07-21 16:02:55,651: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:38827/ []
[rosmaster.master][INFO] 2026-07-21 16:02:55,651: -PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:34811/
