[rosmaster.main][INFO] 2026-07-21 16:02:58,464: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:02:58,465: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:02:58,833: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,835: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,836: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,837: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,838: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,839: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,841: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,844: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,845: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,847: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,849: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,852: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,853: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,855: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,856: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,857: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,859: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,860: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,861: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,864: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,867: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46061/ ['http://localhost:35117/']
[rosmaster.master][INFO] 2026-07-21 16:02:58,868: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,870: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46061/ ['http://localhost:35117/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:02:58,871: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,873: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,876: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,878: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,879: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,881: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,882: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,884: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,886: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,887: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,889: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,891: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,892: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,894: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,896: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,902: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,903: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,904: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,906: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,908: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,909: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,911: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,912: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,913: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,915: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,916: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,918: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,919: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,921: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,922: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,924: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,925: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,926: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,928: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,929: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,931: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,932: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,934: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,935: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,937: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,938: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,940: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,941: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,943: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,944: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,946: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,948: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,949: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,951: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,954: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,955: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,956: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,958: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,959: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,960: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,962: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,963: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,965: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,966: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,968: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,969: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,971: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,972: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,974: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,975: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,977: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,980: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,982: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,983: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,985: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,986: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,988: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,990: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,991: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:58,993: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,996: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:58,998: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,000: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,003: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,004: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,005: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,006: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,008: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,009: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,010: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,011: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,013: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,014: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,016: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,017: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,020: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,022: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,023: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,025: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,026: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,028: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,029: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,031: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,032: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,034: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,036: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,037: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,039: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,040: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,042: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,043: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,045: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:02:59,048: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,050: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,051: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,053: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,054: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,055: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,057: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:02:59,058: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:11,162: -PUB [/rosout] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,166: -PUB [/tf] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,178: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,180: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,181: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,183: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,184: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,186: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,187: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,188: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,190: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,191: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,193: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,194: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,196: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,197: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,199: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,200: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,202: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,203: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/']
[rosmaster.master][INFO] 2026-07-21 16:06:11,203: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,204: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46061/ []
[rosmaster.master][INFO] 2026-07-21 16:06:11,206: publisherUpdate[/rosout] -> http://localhost:46153/ ['http://localhost:46061/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:11,206: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,209: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:46061/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:11,211: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:35117/
[rosmaster.master][INFO] 2026-07-21 16:06:11,213: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:35117/
