[rosmaster.main][INFO] 2026-07-21 16:06:14,017: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:06:14,018: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:06:14,328: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/', 'http://localhost:40099/']
[rosmaster.master][INFO] 2026-07-21 16:06:14,331: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/', 'http://localhost:40099/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:14,356: +PUB [/tf] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,387: +PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,389: +PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,390: +PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,391: +PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,392: +PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,393: +PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,394: +PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,397: +PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,399: +SERVICE [/ov_msckf/trackhist/compressedDepth/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,400: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,402: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,404: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,406: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,407: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,409: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,411: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,412: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,413: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,415: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,418: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,419: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,419: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:37409/ ['http://localhost:40099/']
[rosmaster.master][INFO] 2026-07-21 16:06:14,421: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,423: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:37409/ ['http://localhost:40099/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:06:14,424: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,428: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,430: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,431: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,433: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,434: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,436: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,437: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,439: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,440: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,442: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,444: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,444: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,447: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,456: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,458: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,459: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,460: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,462: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,463: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,465: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,466: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,468: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,469: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,471: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,472: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,474: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,475: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,476: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,478: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,479: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,481: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,483: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,485: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,486: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,488: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,490: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,492: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,494: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,496: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,497: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,499: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,500: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,502: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,504: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,505: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,506: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,507: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,510: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,511: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,512: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,514: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,515: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,516: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,518: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,519: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,521: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,522: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,523: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,525: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,526: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,528: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,529: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,531: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,532: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,535: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,536: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,538: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,539: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,541: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,542: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,544: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,545: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,547: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,549: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,551: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,552: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,555: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,557: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,558: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,559: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,560: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,561: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,562: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,563: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,565: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,566: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,567: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,569: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,572: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,573: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,575: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,576: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,577: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,579: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,580: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,582: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,583: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,585: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,586: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,588: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,589: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,591: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,592: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,594: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,595: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:06:14,598: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,599: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,601: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,603: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,609: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,610: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,611: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:06:14,612: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:28,119: -PUB [/rosout] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,119: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/']
[rosmaster.master][INFO] 2026-07-21 16:09:28,121: -PUB [/tf] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,152: publisherUpdate[/rosout] -> http://localhost:45439/ ['http://localhost:37409/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:28,154: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,154: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:37409/ []
[rosmaster.master][INFO] 2026-07-21 16:09:28,156: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,157: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:37409/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:09:28,158: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,161: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,162: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,164: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,165: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,167: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,168: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,170: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,171: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,173: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,174: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,176: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,177: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,178: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,180: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,182: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,183: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,185: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:40099/
[rosmaster.master][INFO] 2026-07-21 16:09:28,186: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:40099/
