# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413394887.85499 -0.023573 0.025376 0.204082 0.825384 -0.007139 0.564078 0.022510 0.0003539109 0.0000126431 -0.0001342517 0.0000105175 -0.0000045192 0.0000597273 0.0025697578 0.0000026425 -0.0000342066 0.0025550427 0.0000092651 0.0026149771
1413394887.90509 -0.026777 0.030101 0.228316 0.828536 -0.006906 0.559468 0.021830 0.0003504134 0.0000118854 -0.0001371211 0.0000099936 -0.0000044440 0.0000616805 0.0025636292 0.0000033105 -0.0000279286 0.0025529210 0.0000094637 0.0026117343
1413394887.95544 -0.023672 0.035765 0.243765 0.829632 -0.006789 0.557863 0.021277 0.0003483650 0.0000117008 -0.0001388588 0.0000096172 -0.0000045941 0.0000624203 0.0025604876 0.0000048602 -0.0000241728 0.0025519491 0.0000087915 0.0026120091
1413394888.00539 -0.018435 0.042765 0.262049 0.830042 -0.007104 0.557304 0.019805 0.0003469338 0.0000098921 -0.0001383502 0.0000080845 -0.0000038415 0.0000617178 0.0025574148 0.0000049649 -0.0000210649 0.0025472262 0.0000047793 0.0026051014
1413394888.05538 -0.010169 0.049354 0.277945 0.828384 -0.006215 0.559767 0.020050 0.0003482715 0.0000100808 -0.0001368478 0.0000078168 -0.0000038921 0.0000600681 0.0025559320 0.0000061532 -0.0000176796 0.0025465179 0.0000048062 0.0026049463
1413394888.10506 -0.000243 0.056700 0.295672 0.825908 -0.005246 0.563419 0.020194 0.0003505387 0.0000106633 -0.0001342613 0.0000074953 -0.0000040631 0.0000575078 0.0025550045 0.0000070383 -0.0000145279 0.0025456564 0.0000048670 0.0026047122
1413394888.15508 0.011404 0.064270 0.314453 0.822992 -0.004227 0.567691 0.019825 0.0003530771 0.0000109136 -0.0001313117 0.0000072091 -0.0000040611 0.0000547522 0.0025547553 0.0000078063 -0.0000119279 0.0025447591 0.0000049275 0.0026051405
1413394888.20532 0.023584 0.071647 0.332211 0.820455 -0.003051 0.571354 0.019990 0.0003549234 0.0000114954 -0.0001290149 0.0000066788 -0.0000042177 0.0000527069 0.0025547109 0.0000080434 -0.0000096056 0.0025437329 0.0000045138 0.0026047953
1413394888.25541 0.036886 0.080562 0.350762 0.819004 -0.002311 0.573448 0.019615 0.0003562142 0.0000115988 -0.0001273904 0.0000065109 -0.0000041902 0.0000513030 0.0025549618 0.0000081228 -0.0000071483 0.0025436692 0.0000049282 0.0026062940
1413394888.30551 0.051000 0.091302 0.370217 0.819442 -0.000573 0.572788 0.020720 0.0003556175 0.0000130662 -0.0001277124 0.0000063837 -0.0000047376 0.0000515594 0.0025555262 0.0000077196 -0.0000049735 0.0025429904 0.0000049589 0.0026074279
1413394888.35570 0.064872 0.101719 0.390166 0.819692 -0.000310 0.572473 0.019472 0.0003552319 0.0000124333 -0.0001281479 0.0000061772 -0.0000045379 0.0000518824 0.0025564477 0.0000072627 -0.0000024892 0.0025433765 0.0000056122 0.0026090198
1413394888.40580 0.080079 0.113324 0.410283 0.821004 0.000475 0.570578 0.019825 0.0003540028 0.0000129303 -0.0001294827 0.0000060707 -0.0000047902 0.0000529842 0.0025576238 0.0000067447 0.0000000486 0.0025442257 0.0000064506 0.0026105201
1413394888.45593 0.095677 0.125348 0.432281 0.822005 0.000966 0.569160 0.019080 0.0003530314 0.0000127361 -0.0001305580 0.0000059296 -0.0000047699 0.0000538733 0.0025591960 0.0000059665 0.0000026991 0.0025453430 0.0000075422 0.0026116802
1413394888.50591 0.112312 0.138162 0.455201 0.823551 0.000012 0.566991 0.016895 0.0003517034 0.0000109707 -0.0001321600 0.0000056943 -0.0000041723 0.0000552266 0.0025609986 0.0000049935 0.0000055198 0.0025467705 0.0000089819 0.0026128212
1413394888.55591 0.130479 0.152210 0.475656 0.824820 -0.001647 0.565209 0.014431 0.0003506056 0.0000086913 -0.0001334877 0.0000054629 -0.0000033440 0.0000563615 0.0025630802 0.0000037725 0.0000084015 0.0025484411 0.0000105291 0.0026142243
1413394888.60597 0.149416 0.165466 0.481309 0.825930 -0.002918 0.563635 0.012100 0.0003494187 0.0000067662 -0.0001347653 0.0000052449 -0.0000026301 0.0000574892 0.0025653722 0.0000020047 0.0000107696 0.0025502623 0.0000114533 0.0026106672
1413394888.65599 0.169354 0.178678 0.488519 0.825876 -0.003802 0.563754 0.009809 0.0003495186 0.0000049170 -0.0001347050 0.0000050812 -0.0000019272 0.0000574006 0.0025675449 -0.0000000452 0.0000119372 0.0025526511 0.0000117544 0.0026058914
1413394888.70598 0.190484 0.191392 0.489432 0.823861 -0.004079 0.566712 0.008534 0.0003512980 0.0000039971 -0.0001327256 0.0000049626 -0.0000015583 0.0000555721 0.0025697106 -0.0000025290 0.0000120806 0.0025553387 0.0000114257 0.0025982972
1413394888.75600 0.213933 0.205394 0.489714 0.821586 -0.006512 0.570025 0.004967 0.0003535260 0.0000007880 -0.0001301591 0.0000048062 -0.0000003214 0.0000532705 0.0025712980 -0.0000055144 0.0000106976 0.0025576133 0.0000101304 0.0025852671
1413394888.80595 0.238561 0.218289 0.491087 0.817963 -0.008670 0.575202 0.001734 0.0003566554 -0.0000022698 -0.0001263760 0.0000047663 0.0000007949 0.0000500679 0.0025733634 -0.0000088339 0.0000099630 0.0025617313 0.0000091031 0.0025774282
1413394888.85598 0.262551 0.231028 0.492557 -0.815518 0.010164 -0.578641 0.001559 0.0003585923 -0.0000049816 -0.0001238525 0.0000047921 0.0000017338 0.0000480221 0.0025752797 -0.0000123253 0.0000096267 0.0025664070 0.0000083598 0.0025727144
1413394888.90591 0.287489 0.244344 0.496045 -0.813134 0.011796 -0.581937 0.004838 0.0003605271 -0.0000078139 -0.0001212205 0.0000048831 0.0000026610 0.0000459710 0.0025775009 -0.0000159015 0.0000096476 0.0025717481 0.0000079408 0.0025697316
1413394888.95594 0.312176 0.256742 0.500181 -0.811416 0.013526 -0.584260 0.007820 0.0003617876 -0.0000104169 -0.0001193646 0.0000050106 0.0000034894 0.0000445730 0.0025801657 -0.0000197713 0.0000099555 0.0025777656 0.0000076894 0.0025677817
1413394889.00589 0.335712 0.268111 0.505641 -0.810530 0.013934 -0.585453 0.009563 0.0003623947 -0.0000116297 -0.0001184237 0.0000050742 0.0000038634 0.0000438708 0.0025827094 -0.0000237705 0.0000102499 0.0025839583 0.0000073950 0.0025659281
1413394889.05587 0.359616 0.279394 0.510734 -0.809043 0.014966 -0.587453 0.011169 0.0003634666 -0.0000131367 -0.0001168195 0.0000051688 0.0000042962 0.0000426909 0.0025852351 -0.0000274865 0.0000105966 0.0025901602 0.0000070875 0.0025646018
1413394889.10580 0.383871 0.290849 0.517661 -0.808542 0.016153 -0.588079 0.012772 0.0003637283 -0.0000147174 -0.0001162952 0.0000052857 0.0000047895 0.0000423073 0.0025880149 -0.0000314385 0.0000109989 0.0025969060 0.0000067947 0.0025637599
1413394889.15581 0.407500 0.300810 0.525185 -0.807819 0.014695 -0.589135 0.011474 0.0003644294 -0.0000132424 -0.0001155196 0.0000051560 0.0000042711 0.0000417108 0.0025910003 -0.0000354628 0.0000114138 0.0026040606 0.0000064779 0.0025626116
1413394889.20579 0.431104 0.311373 0.534305 -0.805073 0.012545 -0.592990 0.007907 0.0003668018 -0.0000102538 -0.0001124532 0.0000049451 0.0000031969 0.0000395158 0.0025938363 -0.0000391296 0.0000120433 0.0026113229 0.0000063458 0.0025613957
1413394889.25580 0.453655 0.320785 0.544930 -0.797719 0.011255 -0.602898 0.005620 0.0003722547 -0.0000083797 -0.0001042686 0.0000048445 0.0000023831 0.0000341525 0.0025973070 -0.0000430768 0.0000131453 0.0026195307 0.0000062998 0.0025608964
1413394889.30559 0.475045 0.329554 0.555685 -0.786668 0.009533 -0.617296 0.003031 0.0003794445 -0.0000061271 -0.0000918315 0.0000047706 0.0000015048 0.0000270755 0.0026009703 -0.0000468346 0.0000144793 0.0026278675 0.0000064475 0.0025611770
1413394889.35577 0.493425 0.336913 0.567879 -0.771199 0.007418 -0.636550 0.000139 0.0003877329 -0.0000034502 -0.0000740105 0.0000047170 0.0000006660 0.0000188706 0.0026045336 -0.0000504096 0.0000158136 0.0026357487 0.0000066328 0.0025609659
1413394889.40590 0.504851 0.343085 0.579958 0.755008 -0.006530 0.655683 0.000420 0.0003942488 -0.0000028933 -0.0000552159 0.0000047273 0.0000004077 0.0000124035 0.0026078716 -0.0000533356 0.0000170485 0.0026424122 0.0000069786 0.0025608017
1413394889.45593 0.515475 0.350761 0.592603 0.739606 -0.004878 0.673015 0.003111 0.0003986066 -0.0000004601 -0.0000372588 0.0000047246 0.0000000348 0.0000081049 0.0026111476 -0.0000548448 0.0000183834 0.0026458506 0.0000071732 0.0025608160
1413394889.50604 0.518821 0.356098 0.603554 0.731841 -0.003763 0.681452 0.004243 0.0004001365 0.0000007623 -0.0000283438 0.0000047403 -0.0000000747 0.0000066147 0.0026152142 -0.0000566335 0.0000195641 0.0026486604 0.0000069651 0.0025609150
1413394889.55595 0.517046 0.361911 0.614323 0.735870 -0.002212 0.677080 0.007316 0.0003994167 0.0000034650 -0.0000330012 0.0000047840 -0.0000003215 0.0000073422 0.0026187022 -0.0000568857 0.0000203841 0.0026485488 0.0000065285 0.0025604798
1413394889.60599 0.508237 0.367514 0.621899 0.750618 -0.002869 0.660692 0.007027 0.0003957836 0.0000029801 -0.0000501562 0.0000047828 -0.0000004275 0.0000110133 0.0026218202 -0.0000568663 0.0000203564 0.0026456839 0.0000055879 0.0025594549
1413394889.65606 0.492364 0.372331 0.628355 0.769734 -0.003084 0.638307 0.008056 0.0003885632 0.0000035897 -0.0000724290 0.0000047875 -0.0000007366 0.0000182426 0.0026238178 -0.0000562624 0.0000193757 0.0026396645 0.0000043825 0.0025575734
1413394889.70610 0.471533 0.377563 0.633080 0.790478 -0.003827 0.612422 0.008333 0.0003773555 0.0000034967 -0.0000963222 0.0000047779 -0.0000009745 0.0000294715 0.0026249574 -0.0000546169 0.0000179536 0.0026315064 0.0000034767 0.0025555350
1413394889.75604 0.448008 0.383036 0.637858 0.811240 -0.004066 0.584623 0.009404 0.0003623935 0.0000041440 -0.0001194267 0.0000047857 -0.0000014612 0.0000444493 0.0026264541 -0.0000521533 0.0000168639 0.0026227917 0.0000029874 0.0025535672
1413394889.80594 0.421360 0.387718 0.643500 0.829336 -0.005230 0.558662 0.008439 0.0003459461 0.0000032487 -0.0001386770 0.0000047581 -0.0000014028 0.0000609267 0.0026272160 -0.0000494901 0.0000155133 0.0026143263 0.0000027137 0.0025512881
1413394889.85591 0.403371 0.391811 0.656694 0.844250 -0.007087 0.535849 0.007616 0.0003302476 0.0000022302 -0.0001532043 0.0000047328 -0.0000011296 0.0000766680 0.0026281229 -0.0000459176 0.0000142557 0.0026063475 0.0000028449 0.0025492049
1413394889.90587 0.384732 0.397437 0.665432 0.856877 -0.008992 0.515393 0.007119 0.0003148925 0.0000012599 -0.0001647518 0.0000047340 -0.0000007505 0.0000920760 0.0026300172 -0.0000440173 0.0000141046 0.0026021937 0.0000027518 0.0025485804
1413394889.95585 0.369801 0.404482 0.672284 0.866835 -0.011196 0.498444 0.005143 0.0003015608 -0.0000005964 -0.0001730517 0.0000047386 0.0000002663 0.0001054470 0.0026323393 -0.0000425002 0.0000138903 0.0025981774 0.0000028620 0.0025478129
1413394890.00583 0.359908 0.409826 0.678187 0.875584 -0.012197 0.482880 0.005541 0.0002890553 -0.0000004698 -0.0001795943 0.0000047502 0.0000002156 0.0001179961 0.0026353592 -0.0000417023 0.0000138275 0.0025957375 0.0000029249 0.0025473613
1413394890.05574 0.352121 0.415061 0.679313 0.882780 -0.013185 0.469574 0.005116 0.0002779431 -0.0000008703 -0.0001845025 0.0000047538 0.0000005083 0.0001291453 0.0026373041 -0.0000416756 0.0000132999 0.0025948982 0.0000030068 0.0025466301
1413394890.10574 0.354810 0.420918 0.681912 0.887219 -0.016365 0.461051 0.002533 0.0002709451 -0.0000032655 -0.0001871759 0.0000048077 0.0000022252 0.0001361529 0.0026403724 -0.0000418605 0.0000133465 0.0025947564 0.0000031841 0.0025463577
1413394890.15570 0.364071 0.426271 0.683365 -0.885493 0.019720 -0.464233 0.000391 0.0002735487 -0.0000060266 -0.0001861805 0.0000049098 0.0000041094 0.0001334916 0.0026429260 -0.0000445930 0.0000131721 0.0025976049 0.0000032388 0.0025460897
1413394890.20576 0.388107 0.437213 0.688085 -0.877309 0.021896 -0.479423 0.001333 0.0002862845 -0.0000077785 -0.0001808223 0.0000049570 0.0000049355 0.0001206726 0.0026429037 -0.0000494473 0.0000119510 0.0026017818 0.0000028689 0.0025455561
1413394890.25562 0.410998 0.441886 0.687568 -0.865182 0.026240 -0.500733 0.006202 0.0003031577 -0.0000125910 -0.0001718557 0.0000052631 0.0000071981 0.0001035124 0.0026465236 -0.0000571272 0.0000115221 0.0026112932 0.0000028626 0.0025456148
1413394890.30556 0.434036 0.445434 0.683350 -0.850521 0.029872 -0.524987 0.010476 0.0003213410 -0.0000173189 -0.0001594990 0.0000054995 0.0000086919 0.0000848869 0.0026406306 -0.0000621432 0.0000087533 0.0026181472 0.0000032129 0.0025447692
1413394890.35556 0.468297 0.447985 0.679962 -0.833917 0.033316 -0.550695 0.014412 0.0003397135 -0.0000221076 -0.0001434998 0.0000059741 0.0000094365 0.0000660142 0.0026393474 -0.0000678411 0.0000080201 0.0026269830 0.0000030641 0.0025447632
1413394890.40559 0.503395 0.446899 0.674933 -0.816161 0.036229 -0.576380 0.018806 0.0003559492 -0.0000270231 -0.0001252168 0.0000065808 0.0000095971 0.0000491967 0.0026387977 -0.0000747633 0.0000076814 0.0026408463 0.0000028105 0.0025448422
1413394890.45564 0.539824 0.443547 0.667732 -0.798975 0.036659 -0.599890 0.020651 0.0003693084 -0.0000292619 -0.0001063566 0.0000068386 0.0000084980 0.0000355889 0.0026373373 -0.0000808378 0.0000076188 0.0026556590 0.0000025600 0.0025448803
1413394890.50571 0.573747 0.439284 0.659422 -0.780918 0.036299 -0.623201 0.021707 0.0003805418 -0.0000305660 -0.0000860143 0.0000069648 0.0000069598 0.0000242569 0.0026353489 -0.0000860964 0.0000074997 0.0026712167 0.0000022056 0.0025447054
1413394890.55578 0.604375 0.433964 0.650807 -0.764567 0.034894 -0.643280 0.020263 0.0003887205 -0.0000296086 -0.0000671569 0.0000067594 0.0000051417 0.0000163182 0.0026333941 -0.0000902804 0.0000075277 0.0026860349 0.0000019991 0.0025445212
1413394890.60585 0.630100 0.427006 0.640979 -0.751786 0.031560 -0.658406 0.017999 0.0003939058 -0.0000269478 -0.0000522443 0.0000063403 0.0000035777 0.0000115850 0.0026315235 -0.0000933643 0.0000076329 0.0026994121 0.0000018537 0.0025442980
1413394890.65592 0.649420 0.418103 0.630561 -0.741872 0.026097 -0.669915 0.012593 0.0003974812 -0.0000211433 -0.0000406250 0.0000056001 0.0000021424 0.0000087673 0.0026288811 -0.0000947176 0.0000075954 0.0027102694 0.0000016661 0.0025437370
1413394890.70599 0.661770 0.407769 0.621631 -0.734415 0.021912 -0.678293 0.008571 0.0003995848 -0.0000166812 -0.0000318676 0.0000051571 0.0000012971 0.0000071306 0.0026257516 -0.0000942832 0.0000075343 0.0027177074 0.0000014092 0.0025431396
1413394890.75605 0.668108 0.396029 0.613089 -0.733463 0.017498 -0.679487 0.004853 0.0004001621 -0.0000121124 -0.0000306264 0.0000048170 0.0000008839 0.0000069258 0.0026225662 -0.0000922735 0.0000074889 0.0027213107 0.0000011485 0.0025427036
1413394890.80610 0.670446 0.384080 0.601480 0.742977 -0.012873 0.669193 0.001003 0.0003984517 -0.0000061605 -0.0000414978 0.0000045195 0.0000005909 0.0000089096 0.0026181867 -0.0000888712 0.0000075401 0.0027215116 0.0000008666 0.0025420397
1413394890.85618 0.661512 0.372086 0.590288 0.759245 -0.011245 0.650706 0.001582 0.0003934356 -0.0000047795 -0.0000606331 0.0000044578 0.0000006861 0.0000139822 0.0026142377 -0.0000851901 0.0000072858 0.0027201549 0.0000006325 0.0025417275
1413394890.90621 0.650818 0.360001 0.581152 0.779286 -0.009783 0.626587 0.002505 0.0003845339 -0.0000031416 -0.0000837035 0.0000044197 0.0000006311 0.0000229702 0.0026111997 -0.0000800710 0.0000073705 0.0027137220 0.0000003878 0.0025416684
1413394890.95622 0.633360 0.349017 0.572331 0.800600 -0.008426 0.599129 0.003737 0.0003711860 -0.0000015229 -0.0001080714 0.0000043869 0.0000003877 0.0000363772 0.0026079188 -0.0000749271 0.0000074483 0.0027069963 0.0000001014 0.0025414533
1413394891.00623 0.612318 0.337565 0.562763 0.821182 -0.006902 0.570596 0.005708 0.0003543492 0.0000005378 -0.0001305678 0.0000043635 -0.0000002533 0.0000532463 0.0026044341 -0.0000694341 0.0000073775 0.0026980756 -0.0000000880 0.0025412598
1413394891.05622 0.597793 0.323831 0.554884 0.838523 -0.006707 0.544789 0.006250 0.0003372221 0.0000013434 -0.0001480733 0.0000043555 -0.0000006415 0.0000704090 0.0026014972 -0.0000636953 0.0000072492 0.0026884255 -0.0000001491 0.0025410202
1413394891.10621 0.585030 0.312269 0.548596 0.852420 -0.005655 0.522767 0.007974 0.0003211738 0.0000028345 -0.0001611227 0.0000043757 -0.0000014795 0.0000864948 0.0025987331 -0.0000587800 0.0000071653 0.0026834792 -0.0000002621 0.0025409245
1413394891.15621 0.576454 0.300810 0.543634 0.863042 -0.006339 0.505034 0.007738 0.0003075665 0.0000025455 -0.0001702540 0.0000043751 -0.0000014614 0.0001001634 0.0025969622 -0.0000549975 0.0000070868 0.0026800003 -0.0000003554 0.0025408018
1413394891.20620 0.569773 0.289798 0.537391 0.870655 -0.006009 0.491788 0.008316 0.0002968290 0.0000029897 -0.0001763713 0.0000043715 -0.0000018202 0.0001109242 0.0025949525 -0.0000516723 0.0000068087 0.0026780414 -0.0000003804 0.0025405293
1413394891.25620 0.570092 0.279377 0.532698 0.876023 -0.005031 0.482144 0.009742 0.0002890844 0.0000042218 -0.0001802533 0.0000044008 -0.0000026855 0.0001186854 0.0025933740 -0.0000491256 0.0000066353 0.0026779464 -0.0000004188 0.0025403338
1413394891.30621 0.577553 0.269545 0.529434 0.878392 -0.004861 0.477807 0.010242 0.0002856064 0.0000045826 -0.0001818885 0.0000044126 -0.0000029733 0.0001222048 0.0025922792 -0.0000476619 0.0000064682 0.0026813254 -0.0000004360 0.0025401737
1413394891.35623 0.591525 0.260268 0.527620 0.877768 -0.003218 0.478921 0.012170 0.0002865621 0.0000062254 -0.0001814492 0.0000044740 -0.0000040129 0.0001212401 0.0025914908 -0.0000471664 0.0000062962 0.0026882062 -0.0000004523 0.0025400486
1413394891.40622 0.613707 0.251603 0.527080 0.871637 -0.000405 0.489903 0.015612 0.0002955553 0.0000091829 -0.0001769934 0.0000046196 -0.0000055943 0.0001121412 0.0025906496 -0.0000472459 0.0000060601 0.0026981472 -0.0000004216 0.0025399247
1413394891.45623 0.650259 0.241575 0.527663 0.863453 0.000075 0.504168 0.016221 0.0003072365 0.0000098161 -0.0001704208 0.0000046232 -0.0000055379 0.0001004404 0.0025870970 -0.0000477759 0.0000059280 0.0027116184 -0.0000005100 0.0025397358
1413394891.50623 0.685378 0.235031 0.529139 0.853347 0.001881 0.521025 0.018147 0.0003201211 0.0000116930 -0.0001618247 0.0000047258 -0.0000060169 0.0000874674 0.0025856860 -0.0000499027 0.0000057502 0.0027333098 -0.0000004084 0.0025397038
1413394891.55620 0.725606 0.227007 0.529348 0.842978 0.002387 0.537622 0.018581 0.0003323726 0.0000120909 -0.0001520311 0.0000046640 -0.0000056496 0.0000749636 0.0025795673 -0.0000516401 0.0000053934 0.0027497979 -0.0000003898 0.0025393077
1413394891.60618 0.765703 0.221783 0.529675 0.833759 0.005303 0.551685 0.021512 0.0003419710 0.0000150982 -0.0001430601 0.0000048870 -0.0000064531 0.0000651078 0.0025778846 -0.0000535006 0.0000053327 0.0027742238 -0.0000004901 0.0025391803
1413394891.65615 0.803011 0.219139 0.529756 0.826605 0.006702 0.562291 0.022538 0.0003489357 0.0000164239 -0.0001358103 0.0000049853 -0.0000065395 0.0000580045 0.0025765657 -0.0000560386 0.0000052414 0.0027994206 -0.0000006369 0.0025389301
1413394891.70613 0.843384 0.213656 0.531009 0.821058 0.008438 0.570284 0.023849 0.0003540316 0.0000181399 -0.0001299732 0.0000051406 -0.0000068180 0.0000527850 0.0025770307 -0.0000589819 0.0000052104 0.0028243299 -0.0000007527 0.0025389146
1413394891.75610 0.884412 0.209164 0.531885 0.817374 0.009477 0.575529 0.024014 0.0003573472 0.0000187012 -0.0001260246 0.0000051823 -0.0000067623 0.0000494657 0.0025770094 -0.0000612032 0.0000052404 0.0028524890 -0.0000008474 0.0025388710
1413394891.80608 0.925529 0.205505 0.534992 0.815497 0.010761 0.578166 0.023943 0.0003589821 0.0000192819 -0.0001239892 0.0000052279 -0.0000068377 0.0000478224 0.0025774099 -0.0000637310 0.0000052986 0.0028820411 -0.0000008928 0.0025388795
1413394891.85608 0.966765 0.203840 0.542618 0.810017 0.012457 0.585740 0.025004 0.0003633798 0.0000207710 -0.0001181051 0.0000053725 -0.0000069389 0.0000433204 0.0025779884 -0.0000663944 0.0000053531 0.0029131130 -0.0000009060 0.0025389732
1413394891.90607 1.007676 0.203417 0.553595 0.802034 0.014692 0.596533 0.025949 0.0003694072 0.0000224684 -0.0001092506 0.0000055475 -0.0000068394 0.0000371595 0.0025790206 -0.0000698967 0.0000054266 0.0029451061 -0.0000008969 0.0025391360
1413394891.95605 1.048351 0.205117 0.568520 0.792838 0.016068 0.608660 0.026125 0.0003756814 0.0000233926 -0.0000989613 0.0000056282 -0.0000063584 0.0000308252 0.0025802352 -0.0000737078 0.0000054908 0.0029776901 -0.0000007520 0.0025392467
1413394892.00601 1.088340 0.207921 0.584523 0.784920 0.017893 0.618760 0.026773 0.0003804629 0.0000247375 -0.0000899002 0.0000057778 -0.0000060420 0.0000259301 0.0025815509 -0.0000782660 0.0000055138 0.0030107442 -0.0000006677 0.0025395047
1413394892.05601 1.125858 0.212491 0.602774 0.778117 0.020567 0.627277 0.025181 0.0003841124 0.0000253110 -0.0000822900 0.0000058416 -0.0000056118 0.0000222718 0.0025834576 -0.0000836039 0.0000056174 0.0030441812 -0.0000006163 0.0025399320
1413394892.10599 1.159154 0.219155 0.620681 0.772596 0.024584 0.634021 0.022533 0.0003868311 0.0000257230 -0.0000760493 0.0000058864 -0.0000052370 0.0000195592 0.0025855532 -0.0000893276 0.0000057519 0.0030758759 -0.0000005506 0.0025404204
1413394892.15598 1.189624 0.228189 0.638528 0.769591 0.030829 0.637513 0.018880 0.0003880604 0.0000266786 -0.0000728134 0.0000060061 -0.0000051751 0.0000182474 0.0025877129 -0.0000956932 0.0000058512 0.0031037607 -0.0000004298 0.0025409279
1413394892.20597 1.217028 0.239408 0.656433 0.768409 0.039228 0.638608 0.013740 0.0003883167 0.0000278072 -0.0000718716 0.0000061566 -0.0000053071 0.0000178741 0.0025903038 -0.0001030884 0.0000060647 0.0031300097 -0.0000003693 0.0025415048
1413394892.25596 1.243408 0.252167 0.675069 0.767554 0.048854 0.639082 0.006876 0.0003884115 0.0000285079 -0.0000714878 0.0000062401 -0.0000053954 0.0000177066 0.0025931227 -0.0001112543 0.0000063171 0.0031541293 -0.0000003173 0.0025420551
1413394892.30596 1.266121 0.266058 0.690338 -0.767124 -0.058460 -0.638827 0.001648 0.0003883789 0.0000282963 -0.0000717921 0.0000061859 -0.0000053627 0.0000177991 0.0025963483 -0.0001201175 0.0000066790 0.0031774959 -0.0000002752 0.0025426257
1413394892.35595 1.283785 0.281536 0.700149 -0.767558 -0.069618 -0.637109 0.009984 0.0003876988 0.0000287100 -0.0000734667 0.0000062180 -0.0000055599 0.0000184150 0.0025991987 -0.0001292800 0.0000072079 0.0031976893 -0.0000002010 0.0025430051
1413394892.40596 1.300685 0.297940 0.705330 -0.766887 -0.080713 -0.636370 0.020082 0.0003876489 0.0000282688 -0.0000738971 0.0000061285 -0.0000054887 0.0000185406 0.0026034812 -0.0001390733 0.0000077776 0.0032130066 -0.0000002319 0.0025433178
1413394892.45597 1.314804 0.314597 0.706557 -0.766570 -0.092319 -0.634711 0.031459 0.0003874007 0.0000270782 -0.0000750857 0.0000059288 -0.0000053223 0.0000189602 0.0026083480 -0.0001493521 0.0000081848 0.0032279324 -0.0000003399 0.0025434313
1413394892.50597 1.323512 0.333280 0.703526 -0.765950 -0.105415 -0.632773 0.042494 0.0003868874 0.0000268553 -0.0000765385 0.0000058605 -0.0000053581 0.0000194976 0.0026136875 -0.0001597292 0.0000084843 0.0032397347 -0.0000004198 0.0025432675
1413394892.55597 1.327269 0.351896 0.701400 -0.766431 -0.118923 -0.628862 0.054525 0.0003858555 0.0000259370 -0.0000793876 0.0000056942 -0.0000053453 0.0000206336 0.0026198546 -0.0001706767 0.0000087210 0.0032456257 -0.0000005315 0.0025427619
