# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413394889.506042957305908,0.00743,0.00018,0.00070,0.00136,0.00058,0.00188,0.01214
1413394889.555951118469238,0.00594,0.00026,0.00034,0.00190,0.00002,0.00169,0.01015
1413394889.605991125106812,0.00691,0.00036,0.00057,0.00199,0.00001,0.00238,0.01222
1413394889.656061887741089,0.00800,0.00032,0.00076,0.00136,0.00010,0.00179,0.01233
1413394889.706104278564453,0.00706,0.00018,0.00005,0.00145,0.00026,0.00201,0.01102
1413394889.756041288375854,0.00753,0.00021,0.00018,0.00121,0.00098,0.00194,0.01206
1413394889.805940628051758,0.00731,0.00018,0.00120,0.00118,0.00122,0.00185,0.01293
1413394889.855911016464233,0.00709,0.00028,0.00136,0.00136,0.00168,0.00213,0.01390
1413394889.905871391296387,0.00761,0.00025,0.00045,0.00188,0.00001,0.00246,0.01267
1413394889.955849409103394,0.00570,0.00026,0.00013,0.00140,0.00215,0.00170,0.01134
1413394890.005829334259033,0.00669,0.00033,0.00016,0.00173,0.00011,0.00219,0.01120
1413394890.055740356445312,0.00606,0.00036,0.00132,0.00192,0.00024,0.00173,0.01163
1413394890.105742216110229,0.00648,0.00017,0.00016,0.00130,0.00048,0.00218,0.01077
1413394890.155704021453857,0.00590,0.00025,0.00020,0.00202,0.00000,0.00216,0.01053
1413394890.205761671066284,0.00714,0.00023,0.00185,0.00138,0.00124,0.00241,0.01426
1413394890.255619049072266,0.00693,0.00021,0.00032,0.00147,0.00217,0.00230,0.01341
1413394890.305561065673828,0.00648,0.00025,0.00127,0.00203,0.00402,0.00193,0.01598
1413394890.355560064315796,0.00747,0.00021,0.00181,0.00200,0.00113,0.00183,0.01445
1413394890.405586719512939,0.00753,0.00027,0.00155,0.00180,0.00066,0.00210,0.01391
1413394890.455635309219360,0.00654,0.00028,0.00144,0.00133,0.00257,0.00204,0.01422
1413394890.505712747573853,0.00815,0.00035,0.00204,0.00145,0.00021,0.00273,0.01493
1413394890.555778026580811,0.00640,0.00019,0.00109,0.00156,0.00078,0.00173,0.01176
1413394890.605848789215088,0.00655,0.00029,0.00024,0.00191,0.00028,0.00190,0.01117
1413394890.655924797058105,0.00679,0.00033,0.00018,0.00225,0.00055,0.00190,0.01199
1413394890.705987215042114,0.00643,0.00028,0.00033,0.00166,0.00028,0.00182,0.01081
1413394890.756048202514648,0.00595,0.00035,0.00015,0.00193,0.00017,0.00214,0.01069
1413394890.806102514266968,0.00839,0.00039,0.00051,0.00197,0.00420,0.00346,0.01892
1413394890.856183767318726,0.00731,0.00019,0.00081,0.00124,0.00168,0.00163,0.01286
1413394890.906209707260132,0.00770,0.00019,0.00015,0.00103,0.00137,0.00174,0.01217
1413394890.956222057342529,0.00816,0.00030,0.00043,0.00105,0.00196,0.00224,0.01414
1413394891.006232738494873,0.00806,0.00021,0.00025,0.00145,0.00123,0.00195,0.01314
1413394891.056216001510620,0.00744,0.00019,0.00047,0.00137,0.00184,0.00191,0.01322
1413394891.106206893920898,0.00857,0.00029,0.00009,0.00155,0.00000,0.00270,0.01320
1413394891.156209468841553,0.00770,0.00021,0.00038,0.00111,0.00022,0.00201,0.01163
1413394891.206203222274780,0.00733,0.00018,0.00049,0.00115,0.00144,0.00218,0.01277
1413394891.256200551986694,0.00789,0.00045,0.00129,0.00270,0.00050,0.00353,0.01636
1413394891.306213617324829,0.00618,0.00018,0.00024,0.00163,0.00034,0.00225,0.01082
1413394891.356230497360229,0.00619,0.00018,0.00028,0.00154,0.00041,0.00194,0.01053
1413394891.406217575073242,0.00917,0.00033,0.00093,0.00244,0.00283,0.00342,0.01913
1413394891.456225633621216,0.00679,0.00018,0.00030,0.00138,0.00250,0.00194,0.01310
1413394891.506226778030396,0.00735,0.00019,0.00024,0.00194,0.00068,0.00236,0.01277
1413394891.556200981140137,0.00771,0.00037,0.00475,0.00189,0.00535,0.00173,0.02180
1413394891.606180429458618,0.00699,0.00023,0.00170,0.00191,0.00261,0.00192,0.01535
1413394891.656150579452515,0.00752,0.00030,0.00207,0.00187,0.00533,0.00184,0.01894
1413394891.706133604049683,0.00641,0.00031,0.00085,0.00238,0.00079,0.00182,0.01256
1413394891.756103277206421,0.00705,0.00027,0.00065,0.00213,0.00183,0.00186,0.01379
1413394891.806083917617798,0.00743,0.00027,0.00026,0.00240,0.00053,0.00200,0.01289
1413394891.856078386306763,0.00757,0.00026,0.00057,0.00200,0.00079,0.00186,0.01305
1413394891.906068563461304,0.00672,0.00031,0.00122,0.00243,0.00066,0.00178,0.01312
1413394891.956045150756836,0.00709,0.00019,0.00148,0.00176,0.00156,0.00199,0.01408
1413394892.006014585494995,0.00895,0.00053,0.00226,0.00315,0.00588,0.00311,0.02387
1413394892.056005239486694,0.00852,0.00036,0.00071,0.00184,0.00058,0.00212,0.01414
1413394892.105989217758179,0.00802,0.00020,0.00031,0.00168,0.00084,0.00190,0.01294
1413394892.155977010726929,0.00740,0.00026,0.00054,0.00157,0.00149,0.00188,0.01314
1413394892.205967903137207,0.00730,0.00021,0.00049,0.00175,0.00144,0.00199,0.01318
1413394892.255962371826172,0.00693,0.00028,0.00021,0.00185,0.00262,0.00211,0.01401
1413394892.305959701538086,0.00803,0.00037,0.00053,0.00179,0.00116,0.00259,0.01446
1413394892.355952024459839,0.00678,0.00035,0.00086,0.00142,0.00467,0.00195,0.01603
1413394892.405961036682129,0.00680,0.00030,0.00186,0.00173,0.00099,0.00201,0.01369
1413394892.455967426300049,0.00731,0.00037,0.00089,0.00314,0.00052,0.00262,0.01486
1413394892.505969524383545,0.00706,0.00019,0.00042,0.00172,0.00108,0.00177,0.01224
1413394892.555968999862671,0.00773,0.00019,0.00030,0.00178,0.00240,0.00182,0.01422
1413394892.605981111526489,0.00927,0.00048,0.00267,0.00309,0.00351,0.00314,0.02216
1413394892.655985355377197,0.00639,0.00043,0.00073,0.00194,0.00012,0.00161,0.01121
1413394892.705995082855225,0.00684,0.00021,0.00063,0.00132,0.00166,0.00161,0.01227
1413394892.756000280380249,0.00718,0.00033,0.00044,0.00227,0.00000,0.00237,0.01259
1413394892.806004285812378,0.00770,0.00020,0.00037,0.00097,0.00135,0.00165,0.01224
1413394892.856004953384399,0.00743,0.00018,0.00039,0.00105,0.00126,0.00194,0.01227
1413394892.906009912490845,0.01027,0.00034,0.00160,0.00129,0.00085,0.00250,0.01684
1413394892.956022024154663,0.01349,0.00027,0.00181,0.00117,0.00343,0.00285,0.02301
1413394893.006021976470947,0.00791,0.00018,0.00050,0.00081,0.00087,0.00179,0.01205
1413394893.056022405624390,0.01615,0.00024,0.00093,0.00169,0.00044,0.00268,0.02214
1413394893.106027603149414,0.00849,0.00022,0.00030,0.00105,0.00135,0.00191,0.01331
1413394893.156021833419800,0.00828,0.00027,0.00099,0.00107,0.00215,0.00223,0.01499
1413394893.206012248992920,0.00694,0.00025,0.00120,0.00255,0.00073,0.00261,0.01427
1413394893.256024360656738,0.02995,0.00031,0.00422,0.00130,0.00597,0.00191,0.04367
1413394893.306026697158813,0.00827,0.00021,0.00024,0.00226,0.00268,0.00173,0.01538
1413394893.356031656265259,0.01482,0.00019,0.00379,0.00213,0.00000,0.00165,0.02258
1413394893.406036138534546,0.00761,0.00036,0.00040,0.00413,0.00320,0.00264,0.01835
1413394893.456046819686890,0.00822,0.00022,0.00055,0.00280,0.00162,0.00219,0.01561
1413394893.506058931350708,0.00636,0.00017,0.00066,0.00260,0.00015,0.00157,0.01151
1413394893.556073904037476,0.00935,0.00019,0.00073,0.00239,0.00106,0.00186,0.01557
1413394893.606086969375610,0.00657,0.00017,0.00015,0.00270,0.00000,0.00141,0.01100
1413394893.656103134155273,0.00625,0.00021,0.00036,0.00267,0.00014,0.00211,0.01175
1413394893.706118583679199,0.00946,0.00043,0.00073,0.00440,0.00101,0.00256,0.01859
1413394893.756132364273071,0.00669,0.00027,0.00072,0.00416,0.00000,0.00253,0.01436
1413394893.806154012680054,0.00815,0.00027,0.00126,0.00377,0.00035,0.00241,0.01621
1413394893.856172800064087,0.00839,0.00034,0.00123,0.00421,0.00358,0.00254,0.02029
1413394893.906192302703857,0.00776,0.00035,0.00090,0.00444,0.00125,0.00248,0.01717
1413394893.956221580505371,0.00727,0.00036,0.00322,0.00378,0.01585,0.00182,0.03230
1413394894.006224870681763,0.00713,0.00031,0.00125,0.00498,0.00201,0.00260,0.01827
1413394894.056230783462524,0.00684,0.00040,0.00164,0.00471,0.00098,0.00238,0.01696
1413394894.106220960617065,0.00834,0.00045,0.00215,0.00462,0.00391,0.00256,0.02203
1413394894.156206130981445,0.01219,0.00054,0.00260,0.00466,0.00166,0.00239,0.02405
1413394894.206200122833252,0.01023,0.00061,0.00134,0.00509,0.00202,0.00317,0.02246
1413394894.256197929382324,0.00796,0.00050,0.00098,0.00467,0.00395,0.00251,0.02058
1413394894.306198596954346,0.01110,0.00044,0.00069,0.00450,0.00038,0.00241,0.01952
1413394894.356199502944946,0.00629,0.00028,0.00112,0.00307,0.00134,0.00244,0.01454
1413394894.406203746795654,0.00996,0.00034,0.00041,0.00483,0.00184,0.00273,0.02010
1413394894.456202983856201,0.01454,0.00044,0.00338,0.00224,0.00001,0.00228,0.02290
1413394894.506205081939697,0.00710,0.00026,0.00025,0.00165,0.00016,0.00240,0.01183
1413394894.556207418441772,0.00813,0.00033,0.00034,0.00138,0.00039,0.00253,0.01309
1413394894.606210231781006,0.00802,0.00038,0.00069,0.00137,0.00003,0.00311,0.01358
1413394894.656203508377075,0.00590,0.00032,0.00060,0.00081,0.00278,0.00238,0.01279
1413394894.706199884414673,0.00693,0.00036,0.00024,0.00148,0.00267,0.00257,0.01426
1413394894.756196737289429,0.00590,0.00017,0.00049,0.00065,0.00041,0.00200,0.00961
1413394894.806193828582764,0.00829,0.00039,0.00067,0.00106,0.00077,0.00331,0.01449
1413394894.856191158294678,0.00728,0.00032,0.00090,0.00141,0.00202,0.00293,0.01486
1413394894.906188249588013,0.00610,0.00023,0.00070,0.00075,0.00000,0.00195,0.00974
1413394894.956181526184082,0.00568,0.00020,0.00012,0.00052,0.00287,0.00153,0.01092
1413394895.006177902221680,0.00649,0.00024,0.00047,0.00092,0.00056,0.00203,0.01071
1413394895.056167364120483,0.00734,0.00032,0.00192,0.00175,0.00133,0.00255,0.01520
1413394895.106160163879395,0.00672,0.00025,0.00061,0.00150,0.00398,0.00243,0.01548
1413394895.156152725219727,0.00696,0.00034,0.00094,0.00237,0.00137,0.00295,0.01493
1413394895.206143617630005,0.00649,0.00030,0.00059,0.00102,0.00269,0.00177,0.01286
1413394895.256139993667603,0.00675,0.00033,0.00047,0.00185,0.00292,0.00256,0.01489
1413394895.306132793426514,0.00698,0.00033,0.00009,0.00381,0.00252,0.00279,0.01653
1413394895.356127977371216,0.00688,0.00027,0.00050,0.00187,0.00221,0.00201,0.01374
1413394895.406127929687500,0.00801,0.00035,0.00032,0.00371,0.00377,0.00323,0.01939
1413394895.456126451492310,0.00665,0.00028,0.00026,0.00394,0.00178,0.00291,0.01581
1413394895.506122827529907,0.00701,0.00034,0.00100,0.00525,0.00695,0.00283,0.02337
1413394895.556122064590454,0.00683,0.00041,0.00031,0.00464,0.00571,0.00260,0.02050
1413394895.606119394302368,0.00705,0.00044,0.00136,0.00634,0.00692,0.00294,0.02506
1413394895.656121730804443,0.00784,0.00060,0.00117,0.00721,0.00333,0.00306,0.02321
1413394895.706122159957886,0.00772,0.00024,0.00564,0.00411,0.00054,0.00186,0.02011
1413394895.756116628646851,0.00700,0.00034,0.00237,0.00640,0.00573,0.00191,0.02374
1413394895.806111097335815,0.00810,0.00041,0.00088,0.00468,0.00020,0.00226,0.01653
1413394895.856108427047729,0.00588,0.00042,0.00037,0.00445,0.00154,0.00205,0.01471
1413394895.906106948852539,0.00773,0.00044,0.00035,0.00505,0.00022,0.00241,0.01621
1413394895.956103086471558,0.00598,0.00036,0.00068,0.00418,0.00250,0.00189,0.01559
1413394896.006097555160522,0.00621,0.00034,0.00080,0.00677,0.00001,0.00224,0.01637
1413394896.056087493896484,0.00721,0.00047,0.00078,0.00785,0.00001,0.00308,0.01940
1413394896.106085777282715,0.00683,0.00054,0.00137,0.00710,0.00048,0.00260,0.01892
1413394896.156077623367310,0.00722,0.00043,0.00076,0.00671,0.00281,0.00272,0.02067
1413394896.206071376800537,0.00623,0.00047,0.00173,0.00691,0.00019,0.00250,0.01802
1413394896.256052970886230,0.00675,0.00061,0.00270,0.00777,0.00732,0.00281,0.02796
1413394896.306035995483398,0.00608,0.00024,0.00617,0.00539,0.00019,0.00189,0.01997
1413394896.356017112731934,0.00755,0.00040,0.00615,0.00517,0.00020,0.00184,0.02130
1413394896.406008481979370,0.00583,0.00021,0.00093,0.00476,0.00038,0.00188,0.01399
1413394896.455999851226807,0.00616,0.00021,0.00033,0.00485,0.00140,0.00197,0.01492
1413394896.505994796752930,0.00696,0.00039,0.00072,0.00819,0.00017,0.00259,0.01901
1413394896.555987834930420,0.00694,0.00033,0.00043,0.00751,0.00024,0.00279,0.01823
1413394896.605981349945068,0.00647,0.00039,0.00038,0.00683,0.00711,0.00236,0.02356
1413394896.655977725982666,0.00644,0.00038,0.00102,0.00919,0.00000,0.00266,0.01968
1413394896.705974340438843,0.00722,0.00041,0.00318,0.00729,0.00554,0.00237,0.02601
1413394896.755970954895020,0.00604,0.00020,0.00063,0.00553,0.00075,0.00192,0.01509
1413394896.805969715118408,0.00580,0.00040,0.00273,0.01065,0.00098,0.00233,0.02288
1413394896.855967760086060,0.00675,0.00022,0.00069,0.00575,0.00000,0.00216,0.01557
1413394896.905963182449341,0.00665,0.00045,0.01179,0.00807,0.00022,0.00171,0.02889
1413394896.955960512161255,0.00693,0.00046,0.00755,0.00769,0.00054,0.00195,0.02512
1413394897.005960702896118,0.00649,0.00045,0.00020,0.00542,0.00038,0.00178,0.01470
1413394897.055961132049561,0.00663,0.00020,0.00016,0.00568,0.00062,0.00198,0.01527
1413394897.105961084365845,0.00746,0.00045,0.00174,0.00928,0.00309,0.00345,0.02547
1413394897.155964612960815,0.00641,0.00031,0.00143,0.00618,0.00000,0.00175,0.01608
1413394897.205970525741577,0.00689,0.00036,0.00059,0.00626,0.00000,0.00212,0.01622
1413394897.255974531173706,0.00805,0.00035,0.00233,0.00931,0.00000,0.00266,0.02271
1413394897.305974960327148,0.00712,0.00031,0.00192,0.00536,0.00121,0.00175,0.01766
1413394897.355967998504639,0.00615,0.00021,0.00064,0.00543,0.00001,0.00198,0.01442
1413394897.405965805053711,0.00716,0.00033,0.00100,0.00516,0.00137,0.00194,0.01697
1413394897.455963611602783,0.00752,0.00018,0.00013,0.00552,0.00126,0.00160,0.01622
1413394897.505962610244751,0.00772,0.00019,0.00631,0.00535,0.00018,0.00203,0.02178
1413394897.555959463119507,0.00792,0.00038,0.00698,0.00813,0.00377,0.00178,0.02898
1413394897.605961561203003,0.00624,0.00037,0.00084,0.00999,0.00035,0.00312,0.02090
1413394897.655964374542236,0.00725,0.00030,0.00077,0.00764,0.00000,0.00268,0.01865
1413394897.705961942672729,0.00798,0.00046,0.00128,0.00675,0.00000,0.00297,0.01945
1413394897.755965471267700,0.00686,0.00036,0.00134,0.00500,0.00205,0.00240,0.01802
1413394897.805964231491089,0.00708,0.00029,0.00128,0.00559,0.00168,0.00259,0.01851
1413394897.855967283248901,0.00574,0.00034,0.00097,0.00492,0.00027,0.00232,0.01456
1413394897.905967950820923,0.00438,0.00022,0.00101,0.00249,0.00013,0.00161,0.00984
1413394897.955967903137207,0.00573,0.00040,0.00127,0.00401,0.00257,0.00251,0.01648
1413394898.005972146987915,0.00748,0.00031,0.00015,0.00448,0.00151,0.00297,0.01691
1413394898.055975437164307,0.00434,0.00020,0.00034,0.00234,0.00071,0.00155,0.00948
1413394898.105979204177856,0.00731,0.00027,0.00015,0.00241,0.00240,0.00209,0.01462
1413394898.155983686447144,0.00723,0.00023,0.00040,0.00229,0.00225,0.00182,0.01421
1413394898.205986022949219,0.00788,0.00036,0.00036,0.00570,0.00334,0.00369,0.02132
1413394898.255986452102661,0.00810,0.00035,0.00135,0.00463,0.00236,0.00304,0.01985
1413394898.305987119674683,0.00726,0.00028,0.00050,0.00348,0.00168,0.00285,0.01606
1413394898.355986833572388,0.00775,0.00027,0.00051,0.00325,0.00353,0.00274,0.01805
1413394898.405984163284302,0.00662,0.00027,0.00099,0.00345,0.00842,0.00244,0.02219
1413394898.455981731414795,0.00749,0.00040,0.00049,0.00527,0.00018,0.00243,0.01626
1413394898.505976676940918,0.00681,0.00019,0.00055,0.00227,0.00000,0.00160,0.01142
1413394898.555973529815674,0.00720,0.00048,0.00118,0.00418,0.00057,0.00290,0.01651
1413394898.605969905853271,0.00590,0.00020,0.00036,0.00265,0.00042,0.00183,0.01135
1413394898.655966520309448,0.00620,0.00027,0.00073,0.00358,0.00301,0.00240,0.01618
1413394898.705964803695679,0.00609,0.00034,0.00058,0.00245,0.00265,0.00178,0.01390
1413394898.755960702896118,0.00574,0.00040,0.00072,0.00610,0.00581,0.00258,0.02135
1413394898.805962324142456,0.00582,0.00032,0.00021,0.00454,0.00217,0.00173,0.01479
1413394898.855960369110107,0.00663,0.00058,0.00009,0.00781,0.00111,0.00324,0.01946
1413394898.905957460403442,0.00606,0.00043,0.00060,0.00653,0.00075,0.00293,0.01730
1413394898.955957889556885,0.00590,0.00033,0.00086,0.00579,0.00582,0.00238,0.02108
1413394899.005953311920166,0.00506,0.00028,0.00385,0.00702,0.00043,0.00206,0.01869
1413394899.055952548980713,0.00618,0.00042,0.00003,0.00990,0.00026,0.00293,0.01972
1413394899.105952024459839,0.00602,0.00031,0.00075,0.00771,0.00008,0.00299,0.01786
1413394899.155949831008911,0.00649,0.00043,0.00216,0.00764,0.00213,0.00272,0.02157
1413394899.205949783325195,0.00639,0.00058,0.00367,0.00731,0.00000,0.00260,0.02056
1413394899.255949974060059,0.00486,0.00021,0.00264,0.00479,0.00000,0.00197,0.01447
1413394899.305952072143555,0.00682,0.00031,0.00325,0.00490,0.00000,0.00226,0.01756
1413394899.355951786041260,0.00556,0.00020,0.00197,0.00460,0.00000,0.00206,0.01439
1413394899.405947923660278,0.00472,0.00020,0.00262,0.00466,0.00000,0.00150,0.01371
1413394899.455946922302246,0.00655,0.00043,0.00668,0.00511,0.00001,0.00297,0.02176
1413394899.505948781967163,0.00633,0.00022,0.00033,0.00325,0.00176,0.00176,0.01364
1413394899.555951595306396,0.00615,0.00020,0.00041,0.00296,0.00075,0.00168,0.01214
1413394899.605951309204102,0.00793,0.00041,0.00030,0.00702,0.00442,0.00301,0.02308
1413394899.655951738357544,0.00647,0.00034,0.00033,0.00531,0.00020,0.00231,0.01497
1413394899.705956459045410,0.00550,0.00019,0.00094,0.00272,0.00140,0.00145,0.01219
1413394899.755958318710327,0.00402,0.00035,0.00090,0.00202,0.00125,0.00156,0.01010
1413394899.805957078933716,0.00819,0.00020,0.00087,0.00217,0.00618,0.00219,0.01981
1413394899.855950593948364,0.00568,0.00036,0.00243,0.00420,0.00445,0.00227,0.01941
1413394899.905943632125854,0.00725,0.00046,0.00031,0.00530,0.00208,0.00277,0.01817
1413394899.955931901931763,0.00674,0.00029,0.00285,0.00286,0.00522,0.00190,0.01986
1413394900.005932807922363,0.00649,0.00037,0.00211,0.00327,0.00000,0.00196,0.01420
1413394900.055923461914062,0.00599,0.00018,0.00030,0.00326,0.00465,0.00181,0.01620
1413394900.105919599533081,0.00637,0.00039,0.00052,0.00755,0.00318,0.00252,0.02053
1413394900.155919075012207,0.00937,0.00045,0.00075,0.00710,0.00237,0.00318,0.02323
1413394900.205918550491333,0.00621,0.00030,0.00126,0.00290,0.00139,0.00193,0.01400
1413394900.255917549133301,0.00873,0.00037,0.00169,0.00276,0.00299,0.00214,0.01867
1413394900.305915594100952,0.00699,0.00023,0.00096,0.00258,0.00010,0.00203,0.01287
1413394900.355912923812866,0.00698,0.00032,0.00214,0.00187,0.00285,0.00183,0.01599
1413394900.405910968780518,0.00857,0.00032,0.00124,0.00250,0.00018,0.00294,0.01575
1413394900.455907106399536,0.00716,0.00027,0.00026,0.00250,0.00587,0.00265,0.01871
1413394900.505904674530029,0.00660,0.00037,0.00036,0.00337,0.00165,0.00268,0.01503
1413394900.555902004241943,0.00701,0.00034,0.00112,0.00413,0.00371,0.00259,0.01891
1413394900.605892896652222,0.00608,0.00036,0.00035,0.00501,0.01447,0.00198,0.02825
1413394900.655895233154297,0.00627,0.00020,0.00013,0.00305,0.00000,0.00192,0.01156
1413394900.705897569656372,0.00641,0.00035,0.00027,0.00583,0.01650,0.00182,0.03118
1413394900.755898952484131,0.00701,0.00055,0.00054,0.00979,0.00044,0.00280,0.02114
1413394900.805900335311890,0.00664,0.00051,0.00109,0.00917,0.00000,0.00264,0.02005
1413394900.855900526046753,0.00610,0.00033,0.00141,0.00502,0.00119,0.00174,0.01580
1413394900.905900239944458,0.00679,0.00052,0.00418,0.00704,0.00023,0.00305,0.02181
1413394900.955906867980957,0.00658,0.00043,0.00049,0.00653,0.00361,0.00248,0.02012
1413394901.005918264389038,0.00592,0.00027,0.00051,0.00341,0.00532,0.00173,0.01716
1413394901.055917978286743,0.00805,0.00047,0.00154,0.00663,0.00022,0.00280,0.01972
1413394901.105917692184448,0.00658,0.00031,0.00046,0.00589,0.00539,0.00252,0.02114
1413394901.155916690826416,0.00551,0.00028,0.00034,0.00466,0.00001,0.00238,0.01319
1413394901.205911636352539,0.00641,0.00053,0.00217,0.00490,0.00103,0.00283,0.01788
1413394901.255910634994507,0.00636,0.00027,0.00165,0.00307,0.00000,0.00254,0.01388
1413394901.305910110473633,0.00823,0.00035,0.00103,0.00263,0.00057,0.00271,0.01553
1413394901.355908870697021,0.00616,0.00018,0.00247,0.00096,0.00001,0.00186,0.01164
1413394901.405910730361938,0.00535,0.00016,0.00012,0.00080,0.00018,0.00160,0.00822
1413394901.455911159515381,0.00836,0.00024,0.00032,0.00148,0.00565,0.00220,0.01825
1413394901.505909681320190,0.00657,0.00026,0.00138,0.00219,0.00000,0.00263,0.01303
1413394901.555911064147949,0.00591,0.00023,0.00096,0.00189,0.00338,0.00237,0.01472
1413394901.605903387069702,0.00688,0.00032,0.00124,0.00180,0.00262,0.00245,0.01532
1413394901.655897378921509,0.00638,0.00017,0.00059,0.00104,0.00068,0.00187,0.01074
1413394901.705893278121948,0.00655,0.00017,0.00108,0.00066,0.00016,0.00185,0.01047
1413394901.755889177322388,0.00763,0.00035,0.00012,0.00116,0.00163,0.00321,0.01410
1413394901.805871486663818,0.00588,0.00018,0.00095,0.00055,0.00534,0.00174,0.01462
1413394901.855868577957153,0.00691,0.00018,0.00009,0.00132,0.00166,0.00186,0.01201
1413394901.905865907669067,0.00695,0.00038,0.00127,0.00229,0.00333,0.00217,0.01638
1413394901.955864429473877,0.00656,0.00018,0.00028,0.00162,0.00099,0.00184,0.01148
1413394902.005862474441528,0.00630,0.00019,0.00021,0.00148,0.00000,0.00158,0.00977
1413394902.055858373641968,0.00880,0.00034,0.00222,0.00224,0.00645,0.00315,0.02320
1413394902.105856418609619,0.00779,0.00034,0.00104,0.00326,0.00000,0.00279,0.01522
1413394902.155855417251587,0.00707,0.00027,0.00077,0.00160,0.00038,0.00201,0.01211
1413394902.205853462219238,0.00646,0.00016,0.00079,0.00157,0.00001,0.00176,0.01075
1413394902.255850791931152,0.00837,0.00026,0.00054,0.00079,0.00000,0.00195,0.01192
1413394902.305844068527222,0.00701,0.00018,0.00104,0.00038,0.00170,0.00174,0.01204
1413394902.355841398239136,0.00721,0.00025,0.00197,0.00055,0.00033,0.00270,0.01300
1413394902.405840158462524,0.00590,0.00019,0.00249,0.00015,0.00135,0.00201,0.01209
