[rosmaster.main][INFO] 2026-07-21 16:09:31,194: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 16:09:31,194: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 16:09:31,621: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,622: +PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,625: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,626: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,628: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,629: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,630: +PARAM [/ov_msckf/trackhist/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,632: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,633: +PARAM [/ov_msckf/trackhist/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,635: +PARAM [/ov_msckf/trackhist/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,638: +PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,640: +SERVICE [/ov_msckf/trackhist/compressed/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,641: +PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,643: +PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,646: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,648: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,649: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,651: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,652: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,654: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,656: +PARAM [/ov_msckf/trackhist/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,657: +PARAM [/ov_msckf/trackhist/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,659: +PARAM [/ov_msckf/trackhist/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,661: +PARAM [/ov_msckf/trackhist/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,662: +PARAM [/ov_msckf/trackhist/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,664: +PARAM [/ov_msckf/trackhist/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,666: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,671: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,672: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,674: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,675: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,678: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,679: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,681: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,682: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,684: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,685: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,686: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,688: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,689: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,691: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,693: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,694: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,696: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,697: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,699: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,701: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,702: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,704: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,707: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,708: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,710: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,712: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,713: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,715: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,717: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,718: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,720: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,722: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,723: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,724: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,727: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,728: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,729: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,731: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,732: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,733: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,735: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,736: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,737: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,739: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,740: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,742: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,743: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,745: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,746: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,748: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,749: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,752: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,754: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,755: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,757: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,758: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,760: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,762: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,763: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,765: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,767: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,769: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,771: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,774: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,775: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,776: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,777: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,778: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,779: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,781: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,782: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,783: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,785: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,786: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,788: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,791: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,793: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,794: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,796: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,797: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,799: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,800: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,802: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,803: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,805: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,807: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,808: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,810: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,811: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,813: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,815: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,816: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:09:31,819: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,821: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,822: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,824: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,825: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,826: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,827: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:09:31,828: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 16:12:33,583: -PUB [/rosout] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,586: -PUB [/tf] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,596: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,596: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/']
[rosmaster.master][INFO] 2026-07-21 16:12:33,597: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,599: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:35789/ []
[rosmaster.master][INFO] 2026-07-21 16:12:33,600: publisherUpdate[/rosout] -> http://localhost:35161/ ['http://localhost:35789/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:12:33,600: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,601: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:35789/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 16:12:33,604: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,606: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,608: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,609: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,610: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,612: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,614: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,615: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,617: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,618: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,620: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,621: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,623: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,625: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,626: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,628: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,630: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:33433/
[rosmaster.master][INFO] 2026-07-21 16:12:33,631: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:33433/
