[rosmaster.main][INFO] 2026-07-21 15:57:25,348: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-07-21 15:57:25,349: Starting ROS Master Node
[rosmaster.master][INFO] 2026-07-21 15:57:26,154: +PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,162: +PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,163: +SERVICE [/ov_msckf/trackhist/theora/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,164: +PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,166: +PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,168: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,169: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,171: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,172: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,173: +PARAM [/ov_msckf/trackhist/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,175: +PARAM [/ov_msckf/trackhist/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,176: +PARAM [/ov_msckf/trackhist/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,177: +PARAM [/ov_msckf/trackhist/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,179: +PUB [/ov_msckf/posegt] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,180: +PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,182: +PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,183: +PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,184: +PUB [/ov_msckf/loop_extrinsic] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,186: +PUB [/ov_msckf/loop_intrinsics] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,188: +PUB [/ov_msckf/loop_depth/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,189: +SERVICE [/ov_msckf/loop_depth/compressedDepth/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,191: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,192: +PUB [/ov_msckf/loop_depth/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,195: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,196: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,198: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,199: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,201: +PARAM [/ov_msckf/loop_depth/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,203: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,204: +PARAM [/ov_msckf/loop_depth/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,206: +PARAM [/ov_msckf/loop_depth/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,207: +PUB [/ov_msckf/loop_depth/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,209: +SERVICE [/ov_msckf/loop_depth/compressed/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,210: +PUB [/ov_msckf/loop_depth/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,210: +PUB [/ov_msckf/loop_depth/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,212: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,213: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,214: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,215: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,216: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,217: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,218: +PARAM [/ov_msckf/loop_depth/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,219: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,220: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,221: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,223: +PARAM [/ov_msckf/loop_depth/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,224: +PARAM [/ov_msckf/loop_depth/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,225: +PUB [/ov_msckf/loop_depth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,226: +PUB [/ov_msckf/loop_depth/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,227: +SERVICE [/ov_msckf/loop_depth/theora/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,228: +PUB [/ov_msckf/loop_depth/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,230: +PUB [/ov_msckf/loop_depth/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,232: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,233: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,234: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,235: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,237: +PARAM [/ov_msckf/loop_depth/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,238: +PARAM [/ov_msckf/loop_depth/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,239: +PARAM [/ov_msckf/loop_depth/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,240: +PARAM [/ov_msckf/loop_depth/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,242: +PUB [/ov_msckf/loop_depth_colored/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,243: +SERVICE [/ov_msckf/loop_depth_colored/compressedDepth/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,244: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,246: +PUB [/ov_msckf/loop_depth_colored/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,248: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,249: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,250: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,251: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,251: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,252: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_max] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,253: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/depth_quantization] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,254: +PARAM [/ov_msckf/loop_depth_colored/compressedDepth/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,255: +PUB [/ov_msckf/loop_depth_colored/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,257: +SERVICE [/ov_msckf/loop_depth_colored/compressed/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,258: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,259: +PUB [/ov_msckf/loop_depth_colored/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,261: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,262: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,263: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,264: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,265: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,266: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,267: +PARAM [/ov_msckf/loop_depth_colored/compressed/format] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,269: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,270: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_progressive] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,276: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_optimize] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,285: +PARAM [/ov_msckf/loop_depth_colored/compressed/jpeg_restart_interval] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,293: +PARAM [/ov_msckf/loop_depth_colored/compressed/png_level] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,296: +PUB [/ov_msckf/loop_depth_colored] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,297: +PUB [/ov_msckf/loop_depth_colored/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,298: +SERVICE [/ov_msckf/loop_depth_colored/theora/set_parameters] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,300: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,301: +PUB [/ov_msckf/loop_depth_colored/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:57:26,303: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,306: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,320: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,325: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,330: +PARAM [/ov_msckf/loop_depth_colored/theora/optimize_for] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,338: +PARAM [/ov_msckf/loop_depth_colored/theora/target_bitrate] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,347: +PARAM [/ov_msckf/loop_depth_colored/theora/quality] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:57:26,357: +PARAM [/ov_msckf/loop_depth_colored/theora/keyframe_frequency] by /ov_msckf
[rosmaster.master][INFO] 2026-07-21 15:59:56,290: -PUB [/rosout] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,292: -PUB [/tf] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,321: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/']
[rosmaster.master][INFO] 2026-07-21 15:59:56,329: -PUB [/ov_msckf/poseimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,331: publisherUpdate[/rosout] -> http://localhost:38957/ ['http://localhost:36431/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:56,332: -PUB [/ov_msckf/odomimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,332: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:36431/ []
[rosmaster.master][INFO] 2026-07-21 15:59:56,334: -PUB [/ov_msckf/pathimu] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,336: publisherUpdate[/ov_msckf/poseimu] -> http://localhost:36431/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-07-21 15:59:56,336: -PUB [/ov_msckf/points_msckf] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,339: -PUB [/ov_msckf/points_slam] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,340: -PUB [/ov_msckf/points_aruco] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,342: -PUB [/ov_msckf/points_sim] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,343: -PUB [/ov_msckf/trackhist/compressedDepth] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,345: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,346: -PUB [/ov_msckf/trackhist/compressedDepth/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,348: -PUB [/ov_msckf/trackhist/compressed] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,349: -PUB [/ov_msckf/trackhist/compressed/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,351: -PUB [/ov_msckf/trackhist/compressed/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,352: -PUB [/ov_msckf/trackhist] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,354: -PUB [/ov_msckf/trackhist/theora] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,356: -PUB [/ov_msckf/trackhist/theora/parameter_descriptions] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,357: -PUB [/ov_msckf/trackhist/theora/parameter_updates] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,359: -PUB [/ov_msckf/posegt] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,361: -PUB [/ov_msckf/pathgt] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,362: -PUB [/ov_msckf/loop_pose] /ov_msckf http://localhost:36981/
[rosmaster.master][INFO] 2026-07-21 15:59:56,364: -PUB [/ov_msckf/loop_feats] /ov_msckf http://localhost:36981/
