# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1413393894.505663633346558,0.00632,0.00030,0.00167,0.00445,0.00226,0.00165,0.01665
1413393894.555666685104370,0.00756,0.00059,0.00009,0.00845,0.00184,0.00303,0.02157
1413393894.605668067932129,0.00624,0.00036,0.00182,0.00463,0.00480,0.00174,0.01960
1413393894.655666589736938,0.00664,0.00025,0.00361,0.00539,0.00000,0.00147,0.01736
1413393894.705664396286011,0.00753,0.00063,0.00785,0.00883,0.00000,0.00329,0.02813
1413393894.755663633346558,0.00624,0.00031,0.00252,0.00469,0.00029,0.00186,0.01591
1413393894.805658578872681,0.00576,0.00028,0.00302,0.00463,0.00140,0.00169,0.01677
1413393894.855656862258911,0.00651,0.00053,0.00576,0.00807,0.00157,0.00187,0.02431
1413393894.905648469924927,0.00584,0.00033,0.00153,0.00476,0.00085,0.00168,0.01499
1413393894.955637216567993,0.00637,0.00032,0.00226,0.00496,0.00061,0.00199,0.01652
1413393895.005630970001221,0.00664,0.00046,0.00015,0.00898,0.00209,0.00274,0.02106
1413393895.055623054504395,0.00551,0.00043,0.00180,0.00512,0.00133,0.00173,0.01592
1413393895.105622053146362,0.00698,0.00025,0.00057,0.00515,0.00138,0.00162,0.01595
1413393895.155627250671387,0.00668,0.00040,0.00670,0.00969,0.00187,0.00238,0.02771
1413393895.205626487731934,0.00634,0.00038,0.00033,0.00555,0.00015,0.00190,0.01464
1413393895.255626201629639,0.00607,0.00047,0.00490,0.00459,0.00000,0.00144,0.01747
1413393895.305622577667236,0.00689,0.00019,0.00121,0.00419,0.00308,0.00181,0.01738
1413393895.355617761611938,0.00674,0.00032,0.00330,0.00422,0.00125,0.00204,0.01787
1413393895.405611038208008,0.00629,0.00029,0.00068,0.00438,0.00274,0.00208,0.01646
1413393895.455608606338501,0.00755,0.00033,0.00093,0.00448,0.00342,0.00247,0.01919
1413393895.505608558654785,0.00603,0.00029,0.00080,0.00510,0.00096,0.00207,0.01526
1413393895.555605649948120,0.00660,0.00050,0.00086,0.00430,0.00189,0.00171,0.01586
1413393895.605605840682983,0.00804,0.00059,0.00416,0.00728,0.00000,0.00316,0.02323
1413393895.655608415603638,0.00619,0.00022,0.00153,0.00394,0.00134,0.00173,0.01496
1413393895.705616474151611,0.00657,0.00020,0.00094,0.00350,0.00057,0.00195,0.01373
1413393895.755622148513794,0.00574,0.00020,0.00085,0.00300,0.00106,0.00153,0.01239
1413393895.805623531341553,0.00594,0.00024,0.00136,0.00276,0.00429,0.00177,0.01637
1413393895.855622529983521,0.00664,0.00036,0.00210,0.00299,0.00152,0.00174,0.01535
1413393895.905624866485596,0.00771,0.00044,0.00257,0.00484,0.00020,0.00232,0.01809
1413393895.955619812011719,0.00687,0.00030,0.00046,0.00293,0.00000,0.00175,0.01231
1413393896.005621433258057,0.00644,0.00020,0.00038,0.00284,0.00300,0.00176,0.01461
1413393896.055621862411499,0.00764,0.00043,0.00076,0.00321,0.00022,0.00251,0.01477
1413393896.105621099472046,0.00619,0.00030,0.00044,0.00247,0.00105,0.00189,0.01234
1413393896.155625104904175,0.00783,0.00036,0.00275,0.00424,0.00000,0.00285,0.01804
1413393896.205622196197510,0.00712,0.00028,0.00165,0.00453,0.00038,0.00256,0.01652
1413393896.255622386932373,0.00598,0.00022,0.00072,0.00269,0.00014,0.00196,0.01172
1413393896.305629491806030,0.00586,0.00026,0.00009,0.00325,0.00000,0.00187,0.01134
1413393896.355635643005371,0.00812,0.00061,0.00072,0.00497,0.00263,0.00329,0.02033
1413393896.405642509460449,0.00538,0.00022,0.00038,0.00302,0.00025,0.00205,0.01130
1413393896.455654382705688,0.00497,0.00018,0.00027,0.00248,0.00345,0.00149,0.01284
1413393896.505670070648193,0.00576,0.00017,0.00051,0.00243,0.00240,0.00146,0.01273
1413393896.555675745010376,0.00603,0.00021,0.00070,0.00215,0.00012,0.00181,0.01102
1413393896.605677843093872,0.00566,0.00029,0.00116,0.00210,0.00692,0.00144,0.01756
1413393896.655681133270264,0.00449,0.00032,0.00028,0.00319,0.00032,0.00161,0.01022
1413393896.705680608749390,0.00556,0.00021,0.00032,0.00338,0.00000,0.00146,0.01095
1413393896.755685329437256,0.00520,0.00031,0.00049,0.00342,0.00114,0.00139,0.01196
1413393896.805680751800537,0.00651,0.00049,0.00066,0.00447,0.00036,0.00266,0.01515
1413393896.855677843093872,0.00559,0.00037,0.00023,0.00283,0.00486,0.00156,0.01544
1413393896.905678510665894,0.00578,0.00036,0.00035,0.00344,0.00225,0.00153,0.01371
1413393896.955679416656494,0.00591,0.00038,0.00066,0.00746,0.00044,0.00267,0.01752
1413393897.005675792694092,0.00623,0.00045,0.00002,0.00412,0.00004,0.00208,0.01293
1413393897.055666208267212,0.00621,0.00024,0.00083,0.00328,0.00104,0.00159,0.01319
1413393897.105663776397705,0.00616,0.00036,0.00079,0.00331,0.00214,0.00185,0.01461
1413393897.155671596527100,0.00668,0.00026,0.00108,0.00341,0.00116,0.00205,0.01464
1413393897.205677747726440,0.00843,0.00039,0.00110,0.00533,0.00570,0.00308,0.02403
1413393897.255686998367310,0.00933,0.00041,0.00057,0.00736,0.00020,0.00306,0.02092
1413393897.305689334869385,0.00615,0.00028,0.00030,0.00397,0.00336,0.00177,0.01584
1413393897.355705738067627,0.00603,0.00030,0.00144,0.00380,0.00546,0.00143,0.01846
1413393897.405709505081177,0.00885,0.00067,0.00108,0.00940,0.00105,0.00311,0.02417
1413393897.455713033676147,0.00604,0.00036,0.00174,0.00443,0.00354,0.00189,0.01801
1413393897.505718231201172,0.00756,0.00024,0.00092,0.00546,0.00386,0.00196,0.01999
1413393897.555728673934937,0.00714,0.00039,0.00022,0.00872,0.00001,0.00332,0.01980
1413393897.605734348297119,0.00611,0.00020,0.00041,0.00512,0.00083,0.00154,0.01421
1413393897.655737161636353,0.00593,0.00027,0.00049,0.00581,0.00144,0.00196,0.01590
1413393897.705743312835693,0.00700,0.00043,0.00163,0.01008,0.00630,0.00318,0.02862
1413393897.755753040313721,0.00665,0.00028,0.00032,0.00607,0.00105,0.00225,0.01662
1413393897.805774688720703,0.00686,0.00031,0.00434,0.00538,0.00020,0.00142,0.01852
1413393897.855782508850098,0.00636,0.00049,0.00014,0.00600,0.00127,0.00249,0.01675
1413393897.905783176422119,0.00696,0.00032,0.00047,0.00513,0.00021,0.00168,0.01476
1413393897.955809593200684,0.00623,0.00046,0.00177,0.00465,0.00378,0.00197,0.01887
1413393898.005815029144287,0.00663,0.00038,0.00059,0.00819,0.00000,0.00341,0.01921
1413393898.055830240249634,0.00629,0.00040,0.00249,0.00418,0.00203,0.00192,0.01731
1413393898.105832815170288,0.00606,0.00021,0.00022,0.00428,0.00134,0.00172,0.01383
1413393898.155831098556519,0.00792,0.00037,0.00168,0.00649,0.00068,0.00326,0.02040
1413393898.205836772918701,0.00688,0.00027,0.00192,0.00356,0.00000,0.00189,0.01452
1413393898.255830764770508,0.00793,0.00032,0.00152,0.00334,0.00053,0.00177,0.01540
1413393898.305845975875854,0.00916,0.00048,0.00067,0.00456,0.01215,0.00292,0.02994
1413393898.355849027633667,0.00771,0.00032,0.00186,0.00308,0.00160,0.00155,0.01612
1413393898.405851364135742,0.00848,0.00020,0.00071,0.00294,0.00001,0.00187,0.01421
1413393898.455846786499023,0.00716,0.00028,0.00081,0.00199,0.00241,0.00166,0.01432
1413393898.505848646163940,0.00662,0.00019,0.00012,0.00219,0.00023,0.00233,0.01169
1413393898.555878162384033,0.00710,0.00025,0.00023,0.00211,0.00093,0.00200,0.01263
1413393898.605881452560425,0.00828,0.00021,0.00155,0.00183,0.00125,0.00164,0.01476
1413393898.655872821807861,0.00957,0.00022,0.00068,0.00226,0.00057,0.00200,0.01531
1413393898.705857038497925,0.00790,0.00021,0.00066,0.00159,0.00114,0.00209,0.01360
1413393898.755855321884155,0.00834,0.00033,0.00068,0.00197,0.00172,0.00201,0.01504
1413393898.805852651596069,0.00814,0.00029,0.00047,0.00166,0.00027,0.00207,0.01290
1413393898.855855703353882,0.00753,0.00026,0.00092,0.00188,0.00001,0.00161,0.01221
1413393898.905855178833008,0.00767,0.00036,0.00129,0.00178,0.00032,0.00345,0.01487
1413393898.955859899520874,0.00716,0.00030,0.00094,0.00077,0.00001,0.00181,0.01100
1413393899.005869626998901,0.00715,0.00036,0.00161,0.00159,0.00039,0.00325,0.01436
1413393899.055862665176392,0.00740,0.00022,0.00045,0.00110,0.00144,0.00256,0.01317
1413393899.105870962142944,0.00830,0.00018,0.00035,0.00074,0.00021,0.00173,0.01150
1413393899.155904293060303,0.00808,0.00025,0.00099,0.00063,0.00165,0.00210,0.01370
1413393899.205925464630127,0.01166,0.00016,0.00202,0.00038,0.00266,0.00153,0.01841
1413393899.255933761596680,0.01012,0.00019,0.00210,0.00091,0.00608,0.00202,0.02142
1413393899.305945396423340,0.01117,0.00018,0.00517,0.00114,0.00198,0.00179,0.02144
1413393899.355947017669678,0.00873,0.00017,0.00196,0.00173,0.00021,0.00168,0.01449
1413393899.405947685241699,0.00876,0.00020,0.00044,0.00090,0.00000,0.00196,0.01225
1413393899.455940008163452,0.00845,0.00019,0.00040,0.00075,0.00118,0.00220,0.01316
1413393899.505935430526733,0.00754,0.00023,0.00070,0.00042,0.00018,0.00173,0.01081
1413393899.555921792984009,0.00711,0.00019,0.00035,0.00031,0.00010,0.00219,0.01026
1413393899.605911731719971,0.00747,0.00017,0.00051,0.00017,0.00000,0.00214,0.01045
1413393899.655898571014404,0.00710,0.00015,0.00008,0.00024,0.00002,0.00202,0.00961
1413393899.705900669097900,0.00717,0.00021,0.00017,0.00019,0.00113,0.00210,0.01096
1413393899.755920648574829,0.00879,0.00022,0.00052,0.00017,0.00000,0.00209,0.01180
1413393899.805936098098755,0.01070,0.00028,0.00137,0.00013,0.00317,0.00346,0.01911
1413393899.855946063995361,0.01004,0.00022,0.00415,0.00009,0.00201,0.00189,0.01841
1413393899.905953645706177,0.01087,0.00023,0.00082,0.00016,0.00071,0.00200,0.01480
1413393899.955954313278198,0.01169,0.00018,0.00057,0.00014,0.00048,0.00259,0.01565
1413393900.005954504013062,0.01011,0.00023,0.00086,0.00018,0.00029,0.00210,0.01376
1413393900.055953025817871,0.00825,0.00016,0.00034,0.00011,0.00010,0.00198,0.01094
1413393900.105954885482788,0.01005,0.00028,0.00141,0.00011,0.00001,0.00333,0.01520
1413393900.155954599380493,0.00749,0.00025,0.00041,0.00002,0.00001,0.00218,0.01036
1413393900.205961704254150,0.00754,0.00026,0.00044,0.00000,0.00020,0.00221,0.01064
1413393900.255961656570435,0.00710,0.00015,0.00037,0.00000,0.00000,0.00199,0.00961
1413393900.305996656417847,0.00723,0.00020,0.00081,0.00000,0.00120,0.00228,0.01171
1413393900.356001853942871,0.00771,0.00021,0.00092,0.00008,0.00034,0.00221,0.01148
1413393900.406008481979370,0.00840,0.00027,0.00165,0.00012,0.00040,0.00247,0.01332
1413393900.455997467041016,0.00768,0.00023,0.00183,0.00013,0.00165,0.00210,0.01361
1413393900.505998849868774,0.00732,0.00020,0.00224,0.00018,0.00348,0.00191,0.01533
1413393900.556000232696533,0.00974,0.00034,0.00353,0.00052,0.00447,0.00310,0.02171
1413393900.606006145477295,0.00853,0.00017,0.00222,0.00048,0.00068,0.00185,0.01394
1413393900.656007766723633,0.00627,0.00018,0.00150,0.00042,0.00044,0.00202,0.01085
1413393900.706004858016968,0.00789,0.00034,0.00204,0.00071,0.00126,0.00279,0.01503
1413393900.756007194519043,0.00678,0.00024,0.00059,0.00043,0.00311,0.00201,0.01315
1413393900.806009531021118,0.00668,0.00021,0.00021,0.00077,0.00105,0.00193,0.01086
1413393900.856018304824829,0.00800,0.00036,0.00124,0.00101,0.00158,0.00353,0.01572
1413393900.906018972396851,0.00656,0.00025,0.00059,0.00062,0.00000,0.00210,0.01011
1413393900.956024885177612,0.00610,0.00030,0.00100,0.00051,0.00182,0.00186,0.01158
1413393901.006021499633789,0.00857,0.00041,0.00267,0.00102,0.00228,0.00312,0.01809
1413393901.056020259857178,0.00835,0.00018,0.00348,0.00059,0.00277,0.00169,0.01707
1413393901.106022119522095,0.00788,0.00023,0.00163,0.00092,0.00089,0.00189,0.01344
1413393901.156020402908325,0.00676,0.00021,0.00051,0.00100,0.00040,0.00174,0.01063
1413393901.206016540527344,0.00722,0.00020,0.00075,0.00098,0.00000,0.00195,0.01110
1413393901.256014823913574,0.00797,0.00034,0.00095,0.00113,0.00142,0.00220,0.01402
1413393901.306011199951172,0.00623,0.00017,0.00055,0.00090,0.00127,0.00163,0.01075
1413393901.356009483337402,0.00615,0.00018,0.00242,0.00066,0.00019,0.00186,0.01148
1413393901.406009435653687,0.00760,0.00026,0.00091,0.00074,0.00045,0.00250,0.01246
1413393901.456013202667236,0.00641,0.00017,0.00068,0.00075,0.00000,0.00201,0.01003
1413393901.506018400192261,0.00639,0.00027,0.00191,0.00055,0.00009,0.00199,0.01121
1413393901.556019544601440,0.00692,0.00039,0.00108,0.00109,0.00001,0.00304,0.01254
1413393901.606014966964722,0.00667,0.00028,0.00106,0.00077,0.00476,0.00263,0.01618
1413393901.656022787094116,0.00709,0.00030,0.00237,0.00137,0.00595,0.00291,0.01999
1413393901.706016063690186,0.00600,0.00023,0.00249,0.00203,0.00742,0.00268,0.02085
1413393901.756021738052368,0.00809,0.00037,0.00288,0.00245,0.00550,0.00280,0.02209
1413393901.806022882461548,0.00663,0.00039,0.00588,0.00304,0.01074,0.00177,0.02845
1413393901.856020689010620,0.00731,0.00025,0.00315,0.00286,0.00057,0.00178,0.01593
1413393901.906024932861328,0.00782,0.00059,0.00137,0.00520,0.00183,0.00294,0.01976
1413393901.956024408340454,0.00647,0.00030,0.00089,0.00292,0.00223,0.00196,0.01478
1413393902.006025552749634,0.00612,0.00028,0.00068,0.00308,0.00246,0.00190,0.01452
1413393902.056024312973022,0.00588,0.00035,0.00034,0.00621,0.00161,0.00277,0.01716
1413393902.106023073196411,0.00542,0.00021,0.00049,0.00354,0.00207,0.00165,0.01339
1413393902.156024456024170,0.00547,0.00022,0.00128,0.00390,0.00142,0.00225,0.01455
1413393902.206024408340454,0.00580,0.00036,0.00250,0.00337,0.00396,0.00194,0.01793
1413393902.256024599075317,0.00585,0.00026,0.00180,0.00399,0.00060,0.00193,0.01442
1413393902.306025743484497,0.00621,0.00020,0.00389,0.00354,0.00311,0.00212,0.01907
1413393902.356025934219360,0.00607,0.00019,0.00082,0.00439,0.00000,0.00183,0.01329
1413393902.406027555465698,0.00629,0.00023,0.00593,0.00329,0.00170,0.00188,0.01933
1413393902.456027269363403,0.00571,0.00048,0.00097,0.00414,0.00114,0.00154,0.01399
1413393902.506028175354004,0.00660,0.00036,0.00501,0.00575,0.00189,0.00312,0.02274
1413393902.556030750274658,0.00734,0.00044,0.00325,0.00354,0.00248,0.00165,0.01871
1413393902.606033563613892,0.00690,0.00038,0.00106,0.00353,0.00000,0.00202,0.01391
1413393902.656034469604492,0.00673,0.00042,0.00100,0.00353,0.00000,0.00219,0.01387
1413393902.706035137176514,0.00624,0.00022,0.00225,0.00317,0.00457,0.00163,0.01807
1413393902.756035089492798,0.00718,0.00022,0.00122,0.00389,0.00193,0.00161,0.01605
1413393902.806035995483398,0.00780,0.00046,0.00201,0.00359,0.00021,0.00244,0.01650
1413393902.856032609939575,0.00689,0.00022,0.00065,0.00309,0.00057,0.00137,0.01280
1413393902.906028747558594,0.00834,0.00038,0.00455,0.00451,0.00050,0.00280,0.02108
1413393902.956027030944824,0.00686,0.00018,0.00207,0.00263,0.00176,0.00192,0.01542
1413393903.006028413772583,0.00887,0.00030,0.00197,0.00250,0.00313,0.00155,0.01833
1413393903.056029081344604,0.00777,0.00020,0.00167,0.00295,0.00000,0.00223,0.01482
1413393903.106028318405151,0.00687,0.00025,0.00057,0.00283,0.00251,0.00170,0.01473
1413393903.156030178070068,0.00771,0.00044,0.00038,0.00310,0.00245,0.00160,0.01568
1413393903.206031560897827,0.00788,0.00020,0.00026,0.00336,0.00124,0.00168,0.01462
1413393903.256030559539795,0.00811,0.00038,0.00157,0.00537,0.00089,0.00330,0.01963
1413393903.306030988693237,0.00767,0.00021,0.00063,0.00341,0.00056,0.00207,0.01456
1413393903.356034040451050,0.00647,0.00036,0.00199,0.00483,0.00306,0.00288,0.01960
1413393903.406030654907227,0.00630,0.00040,0.00006,0.00498,0.00377,0.00230,0.01781
1413393903.456027030944824,0.00897,0.00026,0.00144,0.00362,0.00262,0.00197,0.01888
1413393903.506025075912476,0.00666,0.00023,0.00081,0.00398,0.00080,0.00196,0.01445
1413393903.556025266647339,0.00879,0.00040,0.00185,0.00601,0.00315,0.00325,0.02345
1413393903.606021165847778,0.00625,0.00032,0.00220,0.00344,0.00330,0.00163,0.01716
1413393903.656024456024170,0.00753,0.00025,0.00068,0.00365,0.00120,0.00192,0.01522
1413393903.706025600433350,0.00838,0.00058,0.00093,0.00528,0.00223,0.00334,0.02073
1413393903.756030321121216,0.00740,0.00035,0.00090,0.00299,0.00763,0.00180,0.02106
1413393903.806030988693237,0.00743,0.00041,0.00042,0.00410,0.00015,0.00175,0.01426
1413393903.856031417846680,0.00727,0.00023,0.00322,0.00397,0.00535,0.00228,0.02232
1413393903.906032085418701,0.00637,0.00030,0.00011,0.00530,0.00000,0.00172,0.01380
1413393903.956033468246460,0.00706,0.00031,0.00077,0.00500,0.00177,0.00157,0.01648
1413393904.006032466888428,0.00888,0.00043,0.00704,0.00801,0.00199,0.00217,0.02853
1413393904.056033372879028,0.00685,0.00045,0.00072,0.00529,0.00001,0.00202,0.01534
1413393904.106031179428101,0.00721,0.00036,0.00035,0.00487,0.00200,0.00154,0.01632
1413393904.156024932861328,0.00673,0.00046,0.00079,0.00510,0.00061,0.00154,0.01523
1413393904.206011533737183,0.00615,0.00040,0.00371,0.00533,0.00079,0.00181,0.01818
1413393904.255998611450195,0.00609,0.00029,0.00252,0.00519,0.00000,0.00161,0.01570
1413393904.305989265441895,0.00715,0.00039,0.00277,0.00843,0.00112,0.00316,0.02302
1413393904.355985403060913,0.00658,0.00055,0.00193,0.00495,0.00000,0.00168,0.01569
1413393904.405984401702881,0.00708,0.00021,0.00065,0.00498,0.00000,0.00180,0.01473
1413393904.455980777740479,0.00758,0.00047,0.00776,0.00822,0.00328,0.00334,0.03066
1413393904.505980730056763,0.00573,0.00026,0.00097,0.00519,0.00000,0.00147,0.01363
1413393904.555983066558838,0.00617,0.00037,0.00038,0.00504,0.00000,0.00183,0.01378
1413393904.605988979339600,0.00743,0.00052,0.01069,0.00679,0.00213,0.00253,0.03009
1413393904.655995607376099,0.00695,0.00025,0.00074,0.00487,0.00070,0.00202,0.01553
1413393904.705999135971069,0.00672,0.00021,0.00021,0.00448,0.00134,0.00174,0.01469
1413393904.755998373031616,0.00784,0.00034,0.00041,0.00459,0.00015,0.00238,0.01572
1413393904.805998325347900,0.00682,0.00056,0.00365,0.00428,0.00264,0.00193,0.01989
1413393904.855992794036865,0.00813,0.00039,0.00056,0.00436,0.00134,0.00193,0.01671
1413393904.905989408493042,0.00677,0.00026,0.00163,0.00405,0.00093,0.00161,0.01526
1413393904.955983877182007,0.00708,0.00021,0.00075,0.00391,0.00178,0.00165,0.01538
1413393905.005980491638184,0.00675,0.00024,0.00054,0.00354,0.00117,0.00175,0.01398
1413393905.055975437164307,0.00935,0.00039,0.00209,0.00474,0.00536,0.00138,0.02331
1413393905.105971574783325,0.00658,0.00027,0.00161,0.00267,0.00051,0.00206,0.01369
