# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1413393890.55590 0.142026 0.115047 0.296192 0.796230 -0.010717 0.604880 0.004688 0.0003787804 -0.0000007399 -0.0001037528 0.0000108858 0.0000005621 0.0000366084 0.0026192848 0.0000187392 -0.0000354620 0.0025729980 -0.0000175333 0.0026119377
1413393890.60606 0.151774 0.125909 0.291105 0.790268 -0.011009 0.612645 0.004593 0.0003820876 -0.0000020819 -0.0000956620 0.0000083636 0.0000010004 0.0000307573 0.0026004278 0.0000154143 -0.0000210463 0.0025701678 -0.0000137843 0.0025910749
1413393890.65632 0.159069 0.136247 0.291599 0.789359 -0.010117 0.613823 0.005702 0.0003825180 -0.0000014521 -0.0000941895 0.0000075916 0.0000007267 0.0000295090 0.0025956899 0.0000140192 -0.0000166428 0.0025704900 -0.0000130161 0.0025872034
1413393890.70657 0.164829 0.145479 0.291846 0.792222 -0.009607 0.610118 0.006909 0.0003795056 -0.0000003207 -0.0000975864 0.0000061444 0.0000002864 0.0000308239 0.0025871299 0.0000100697 -0.0000111658 0.0025663545 -0.0000091113 0.0025745788
1413393890.75669 0.168062 0.155688 0.293690 0.796127 -0.008128 0.605020 0.008142 0.0003762540 0.0000010582 -0.0001021025 0.0000056273 -0.0000001704 0.0000332501 0.0025845508 0.0000080260 -0.0000092990 0.0025649666 -0.0000073953 0.0025699757
1413393890.80674 0.169808 0.167082 0.297234 0.800306 -0.007262 0.599484 0.008710 0.0003729118 0.0000017264 -0.0001066620 0.0000054295 -0.0000004448 0.0000359991 0.0025838161 0.0000063663 -0.0000083617 0.0025642546 -0.0000067320 0.0025688567
1413393890.85671 0.170316 0.176710 0.302481 0.803814 -0.006102 0.594770 0.009679 0.0003695622 0.0000029796 -0.0001105037 0.0000052497 -0.0000008892 0.0000384319 0.0025819057 0.0000040443 -0.0000067591 0.0025619338 -0.0000052928 0.0025669123
1413393890.90673 0.171250 0.188335 0.307579 0.806240 -0.005745 0.591478 0.009883 0.0003673159 0.0000032201 -0.0001132720 0.0000051595 -0.0000010028 0.0000402735 0.0025811864 0.0000026304 -0.0000060077 0.0025612150 -0.0000048387 0.0025658057
1413393890.95671 0.171960 0.199954 0.313652 0.807993 -0.004785 0.589071 0.010947 0.0003656049 0.0000043313 -0.0001152307 0.0000051001 -0.0000013845 0.0000416043 0.0025807650 0.0000010937 -0.0000053795 0.0025605683 -0.0000044917 0.0025644753
1413393891.00671 0.172587 0.211623 0.320605 0.809390 -0.004208 0.587143 0.011556 0.0003642506 0.0000049973 -0.0001167529 0.0000050414 -0.0000016184 0.0000426534 0.0025804067 -0.0000003059 -0.0000048722 0.0025600859 -0.0000042442 0.0025630176
1413393891.05668 0.173045 0.223773 0.328437 0.810322 -0.003098 0.585847 0.012323 0.0003632719 0.0000060620 -0.0001178147 0.0000050155 -0.0000019809 0.0000433909 0.0025801599 -0.0000015840 -0.0000045296 0.0025595348 -0.0000040694 0.0025612554
1413393891.10663 0.173864 0.236023 0.337393 0.810035 -0.003063 0.586248 0.012128 0.0003633673 0.0000059619 -0.0001175358 0.0000049666 -0.0000019398 0.0000431398 0.0025800046 -0.0000027925 -0.0000043555 0.0025590826 -0.0000040332 0.0025594242
1413393891.15663 0.173883 0.248494 0.345586 0.810469 -0.003273 0.585670 0.010989 0.0003629324 0.0000052383 -0.0001180423 0.0000048982 -0.0000017083 0.0000434681 0.0025798847 -0.0000039892 -0.0000041972 0.0025586272 -0.0000038861 0.0025572295
1413393891.20662 0.172855 0.260718 0.352266 0.810059 -0.003162 0.586246 0.010505 0.0003632126 0.0000050245 -0.0001175959 0.0000048469 -0.0000016271 0.0000431041 0.0025800562 -0.0000050616 -0.0000040068 0.0025581824 -0.0000037198 0.0025548428
1413393891.25660 0.170173 0.273161 0.353757 0.808970 -0.003419 0.587760 0.009695 0.0003640764 0.0000044370 -0.0001164029 0.0000047881 -0.0000014155 0.0000421991 0.0025803788 -0.0000058969 -0.0000036921 0.0025576170 -0.0000034796 0.0025524500
1413393891.30677 0.168802 0.284808 0.352849 0.804004 -0.003034 0.594540 0.009535 0.0003678862 0.0000044599 -0.0001109333 0.0000047240 -0.0000013351 0.0000383457 0.0025805189 -0.0000065801 -0.0000027809 0.0025568118 -0.0000031574 0.0025501349
1413393891.35692 0.167893 0.296500 0.349864 0.790764 -0.002554 0.612051 0.008941 0.0003769492 0.0000043163 -0.0000961408 0.0000046613 -0.0000010862 0.0000292722 0.0025805468 -0.0000073491 -0.0000011491 0.0025558289 -0.0000025124 0.0025476443
1413393891.40690 0.168646 0.310094 0.344451 0.772083 -0.002732 0.635479 0.006917 0.0003871374 0.0000028271 -0.0000748497 0.0000045953 -0.0000005287 0.0000190872 0.0025799706 -0.0000079390 0.0000006571 0.0025546943 -0.0000015548 0.0025445789
1413393891.45680 0.162316 0.325480 0.335661 0.752752 -0.002849 0.658287 0.003820 0.0003947541 0.0000008669 -0.0000523875 0.0000045521 -0.0000000938 0.0000114746 0.0025807477 -0.0000086419 0.0000016706 0.0025540042 -0.0000008674 0.0025415590
1413393891.50667 0.149742 0.339561 0.327387 0.737625 -0.003109 0.675199 0.002365 0.0003987221 -0.0000002316 -0.0000348024 0.0000045385 0.0000000390 0.0000075187 0.0025830408 -0.0000080898 0.0000021012 0.0025528492 -0.0000005255 0.0025394354
1413393891.55653 0.131806 0.353568 0.319987 0.728454 -0.003018 0.685088 0.000136 0.0004003240 -0.0000014952 -0.0000241698 0.0000045322 0.0000001059 0.0000059263 0.0025857658 -0.0000062339 0.0000023560 0.0025513775 -0.0000003449 0.0025379016
1413393891.60634 0.106112 0.366655 0.313773 0.725079 -0.001116 0.688659 0.002795 0.0004007709 0.0000010553 -0.0000203248 0.0000045141 -0.0000000445 0.0000054927 0.0025888279 -0.0000032893 0.0000026046 0.0025496936 -0.0000003534 0.0025371011
1413393891.65619 0.075955 0.383207 0.309643 0.724563 -0.001552 0.689203 0.002288 0.0004007996 0.0000004280 -0.0000197551 0.0000044821 -0.0000000149 0.0000054346 0.0025920706 0.0000010641 0.0000028957 0.0025477102 -0.0000002630 0.0025362470
1413393891.70611 0.037885 0.397345 0.308902 0.724646 -0.000980 0.689114 0.002884 0.0004007877 0.0000011239 -0.0000200255 0.0000044313 -0.0000000539 0.0000054649 0.0025969440 0.0000065977 0.0000030469 0.0025468691 -0.0000002689 0.0025354405
1413393891.75600 -0.006347 0.411947 0.309650 0.725361 -0.000560 0.688362 0.002778 0.0004007008 0.0000012581 -0.0000210291 0.0000043618 -0.0000000687 0.0000055719 0.0026013366 0.0000137323 0.0000031491 0.0025471691 -0.0000002979 0.0025347309
1413393891.80594 -0.056259 0.426713 0.312675 0.726955 -0.000304 0.686676 0.003626 0.0004005016 0.0000018547 -0.0000228581 0.0000042907 -0.0000001123 0.0000057785 0.0026060595 0.0000224711 0.0000031585 0.0025492819 -0.0000003231 0.0025339478
1413393891.85591 -0.112446 0.442223 0.316859 0.730915 0.000016 0.682454 0.004439 0.0003999061 0.0000024718 -0.0000274829 0.0000042170 -0.0000001784 0.0000063729 0.0026111585 0.0000329119 0.0000030637 0.0025539403 -0.0000003615 0.0025330998
1413393891.90584 -0.174365 0.458400 0.320928 0.739411 0.000124 0.673233 0.005325 0.0003982764 0.0000030240 -0.0000372770 0.0000041680 -0.0000002956 0.0000079930 0.0026167013 0.0000449645 0.0000030142 0.0025618551 -0.0000004342 0.0025327220
1413393891.95581 -0.241023 0.475539 0.325986 0.752276 0.000030 0.658821 0.005900 0.0003947774 0.0000032597 -0.0000521625 0.0000041237 -0.0000004484 0.0000114298 0.0026224769 0.0000584006 0.0000029405 0.0025730880 -0.0000005532 0.0025323497
1413393892.00580 -0.312495 0.491674 0.331323 0.768115 -0.000295 0.640281 0.006281 0.0003887554 0.0000034528 -0.0000705053 0.0000040857 -0.0000006522 0.0000173784 0.0026288013 0.0000735263 0.0000027760 0.0025889214 -0.0000007824 0.0025319379
1413393892.05582 -0.385761 0.509149 0.337476 0.782612 -0.000380 0.622468 0.007165 0.0003815534 0.0000039607 -0.0000870665 0.0000040603 -0.0000009304 0.0000245347 0.0026353036 0.0000904317 0.0000027022 0.0026104361 -0.0000011186 0.0025316440
1413393892.10589 -0.461856 0.525275 0.346015 0.793844 -0.000699 0.608069 0.007980 0.0003746473 0.0000044147 -0.0000999340 0.0000040339 -0.0000012122 0.0000313932 0.0026425152 0.0001084264 0.0000027293 0.0026363404 -0.0000013728 0.0025314232
1413393892.15588 -0.538251 0.540978 0.354559 0.802259 -0.000760 0.596900 0.009504 0.0003689160 0.0000053503 -0.0001091163 0.0000040217 -0.0000016236 0.0000370735 0.0026495732 0.0001276860 0.0000027838 0.0026677998 -0.0000017197 0.0025313008
1413393892.20583 -0.614329 0.556884 0.363407 0.807968 -0.000911 0.589132 0.010534 0.0003646259 0.0000059405 -0.0001153281 0.0000040128 -0.0000019238 0.0000413262 0.0026568915 0.0001477884 0.0000028068 0.0027038252 -0.0000021350 0.0025312462
1413393892.25579 -0.690243 0.572886 0.371202 0.811388 -0.000751 0.584370 0.012670 0.0003618097 0.0000073191 -0.0001190907 0.0000040430 -0.0000024631 0.0000440793 0.0026645790 0.0001686853 0.0000028848 0.0027441397 -0.0000025359 0.0025313134
1413393892.30576 -0.764490 0.589664 0.377334 0.813228 -0.001877 0.581791 0.013235 0.0003602989 0.0000071437 -0.0001210777 0.0000040203 -0.0000024569 0.0000455839 0.0026725999 0.0001902723 0.0000029585 0.0027883535 -0.0000029425 0.0025314516
1413393892.35574 -0.836824 0.606837 0.381456 0.815655 -0.002482 0.578357 0.014290 0.0003582124 0.0000075237 -0.0001237103 0.0000040271 -0.0000026594 0.0000476438 0.0026813100 0.0002125858 0.0000030304 0.0028357338 -0.0000033526 0.0025316588
1413393892.40567 -0.908643 0.624052 0.381314 0.817968 -0.003360 0.575061 0.014871 0.0003562406 0.0000075177 -0.0001261317 0.0000040135 -0.0000027248 0.0000496005 0.0026903555 0.0002355169 0.0000028683 0.0028860729 -0.0000038892 0.0025316190
1413393892.45563 -0.979055 0.640926 0.378869 0.819719 -0.004141 0.572534 0.015768 0.0003546233 0.0000077370 -0.0001280644 0.0000040183 -0.0000028620 0.0000512088 0.0027000719 0.0002593884 0.0000030044 0.0029401677 -0.0000042296 0.0025319864
1413393892.50561 -1.048307 0.657757 0.373884 0.820616 -0.004277 0.571202 0.017293 0.0003537339 0.0000086259 -0.0001290592 0.0000040564 -0.0000032233 0.0000520569 0.0027100966 0.0002837304 0.0000031688 0.0029968948 -0.0000045344 0.0025324228
1413393892.55560 -1.115566 0.676810 0.365378 0.822170 -0.005735 0.568944 0.017501 0.0003523077 0.0000081143 -0.0001307177 0.0000040301 -0.0000030890 0.0000534868 0.0027205010 0.0003086293 0.0000033479 0.0030558971 -0.0000047381 0.0025329179
1413393892.60561 -1.181424 0.696660 0.354782 0.824648 -0.006394 0.565314 0.018282 0.0003499116 0.0000083109 -0.0001333537 0.0000040406 -0.0000032521 0.0000558382 0.0027320870 0.0003346659 0.0000033896 0.0031168582 -0.0000050932 0.0025334704
1413393892.65562 -1.246890 0.715348 0.341119 0.828736 -0.006837 0.559274 0.019049 0.0003459012 0.0000086638 -0.0001376248 0.0000040606 -0.0000035391 0.0000598300 0.0027449729 0.0003620017 0.0000035655 0.0031797717 -0.0000052424 0.0025341122
1413393892.70564 -1.311181 0.732677 0.325539 0.834597 -0.007140 0.550440 0.020335 0.0003397935 0.0000094204 -0.0001435976 0.0000040947 -0.0000040868 0.0000658420 0.0027568091 0.0003889489 0.0000036060 0.0032441486 -0.0000054070 0.0025345595
1413393892.75564 -1.371478 0.752503 0.311940 0.841969 -0.007588 0.539076 0.020662 0.0003319210 0.0000094102 -0.0001507109 0.0000040982 -0.0000043862 0.0000737123 0.0027688184 0.0004160586 0.0000038950 0.0033114337 -0.0000055492 0.0025353028
1413393892.80564 -1.428832 0.772863 0.298688 0.849724 -0.007047 0.526725 0.021909 0.0003228316 0.0000104296 -0.0001579485 0.0000041599 -0.0000052329 0.0000827062 0.0027824803 0.0004437347 0.0000042347 0.0033756786 -0.0000056578 0.0025359599
1413393892.85564 -1.480229 0.794002 0.286667 0.856162 -0.007486 0.516148 0.022848 0.0003148393 0.0000108618 -0.0001636289 0.0000041697 -0.0000057902 0.0000906056 0.0027962566 0.0004710024 0.0000045757 0.0034372417 -0.0000056061 0.0025362871
1413393892.90563 -1.525756 0.815953 0.277677 0.862476 -0.007697 0.505523 0.022864 0.0003067238 0.0000107569 -0.0001688750 0.0000041463 -0.0000060776 0.0000986909 0.0028113306 0.0004977491 0.0000048252 0.0034933487 -0.0000056210 0.0025367528
1413393892.95562 -1.559913 0.846526 0.272644 0.867958 -0.007807 0.496026 0.023387 0.0002993393 0.0000109021 -0.0001731088 0.0000041063 -0.0000064783 0.0001059593 0.0028263921 0.0005226053 0.0000047010 0.0035413144 -0.0000059259 0.0025368562
1413393893.00564 -1.591215 0.865840 0.272040 0.872407 -0.006877 0.488134 0.024173 0.0002931756 0.0000117956 -0.0001763020 0.0000040757 -0.0000072975 0.0001119908 0.0028455340 0.0005509601 0.0000037034 0.0035758902 -0.0000057094 0.0025362844
1413393893.05565 -1.617770 0.888001 0.269014 0.874602 -0.006004 0.484211 0.023953 0.0002895503 0.0000119264 -0.0001780957 0.0000040481 -0.0000075511 0.0001155926 0.0028603041 0.0005716988 0.0000035092 0.0036078588 -0.0000055187 0.0025364696
1413393893.10566 -1.638111 0.909801 0.267792 0.875487 -0.005482 0.482641 0.023442 0.0002882780 0.0000117972 -0.0001787103 0.0000039913 -0.0000075363 0.0001168678 0.0028771307 0.0005929744 0.0000031845 0.0036335408 -0.0000052499 0.0025366748
1413393893.15569 -1.651778 0.932055 0.268660 0.873956 -0.005214 0.485458 0.022465 0.0002905578 0.0000113256 -0.0001776238 0.0000039007 -0.0000071467 0.0001146232 0.0028938494 0.0006122709 0.0000027479 0.0036513910 -0.0000049264 0.0025368491
1413393893.20569 -1.655237 0.953323 0.275867 0.871242 -0.003586 0.490314 0.022740 0.0002947519 0.0000120549 -0.0001754134 0.0000037729 -0.0000074174 0.0001103407 0.0029026117 0.0006343871 0.0000003557 0.0036573281 -0.0000034998 0.0025357948
1413393893.25569 -1.656153 0.976033 0.279348 0.868188 -0.003486 0.495722 0.022324 0.0002986547 0.0000119362 -0.0001733070 0.0000037124 -0.0000071696 0.0001064425 0.0029183333 0.0006481984 -0.0000001430 0.0036527291 -0.0000031131 0.0025358917
1413393893.30566 -1.650890 1.000220 0.283507 0.865203 -0.005776 0.501003 0.019658 0.0003028692 0.0000096109 -0.0001710414 0.0000035006 -0.0000056520 0.0001023903 0.0029356176 0.0006622500 -0.0000005270 0.0036453204 -0.0000027776 0.0025361017
1413393893.35567 -1.641476 1.024060 0.286877 0.863498 -0.009612 0.504033 0.015163 0.0003052731 0.0000056249 -0.0001697702 0.0000032414 -0.0000033218 0.0001001687 0.0029533924 0.0006757336 -0.0000008734 0.0036294824 -0.0000024538 0.0025360984
1413393893.40567 -1.626828 1.047913 0.293043 0.861129 -0.013823 0.508086 0.010702 0.0003085189 0.0000013934 -0.0001678450 0.0000031254 -0.0000009196 0.0000970127 0.0029726160 0.0006851385 -0.0000009743 0.0036096467 -0.0000023166 0.0025363880
1413393893.45566 -1.605416 1.068865 0.299516 0.859474 -0.017593 0.510840 0.006077 0.0003105388 -0.0000027085 -0.0001665114 0.0000031033 0.0000013260 0.0000949441 0.0029906881 0.0006940238 -0.0000009620 0.0035817389 -0.0000023370 0.0025364667
1413393893.50565 -1.581907 1.092326 0.306089 0.858752 -0.020489 0.511980 0.001509 0.0003113122 -0.0000065753 -0.0001658923 0.0000032013 0.0000034078 0.0000940499 0.0030083439 0.0006956920 -0.0000010018 0.0035483916 -0.0000022220 0.0025366639
1413393893.55564 -1.554000 1.115078 0.313419 -0.857678 0.022789 -0.513677 0.002144 0.0003124930 -0.0000096365 -0.0001649565 0.0000033402 0.0000050158 0.0000927051 0.0030281579 0.0006975127 -0.0000010459 0.0035133821 -0.0000020973 0.0025368713
1413393893.60562 -1.521765 1.135549 0.321777 -0.856395 0.025005 -0.515681 0.005973 0.0003138759 -0.0000127641 -0.0001638094 0.0000035349 0.0000066188 0.0000910928 0.0030476043 0.0006963855 -0.0000011140 0.0034733801 -0.0000019252 0.0025369547
1413393893.65561 -1.485779 1.154443 0.329778 -0.856502 0.027292 -0.515319 0.010242 0.0003133260 -0.0000161337 -0.0001638828 0.0000038268 0.0000084279 0.0000913254 0.0030650587 0.0006913750 -0.0000011502 0.0034295122 -0.0000017833 0.0025370816
1413393893.70560 -1.445694 1.171008 0.338718 -0.856042 0.030091 -0.515832 0.014273 0.0003133747 -0.0000195510 -0.0001634773 0.0000041946 0.0000102205 0.0000908784 0.0030809607 0.0006828190 -0.0000011684 0.0033818526 -0.0000016213 0.0025371528
1413393893.75561 -1.401681 1.185931 0.348863 -0.854206 0.032225 -0.518636 0.017613 0.0003152108 -0.0000224322 -0.0001618444 0.0000045472 0.0000115671 0.0000886502 0.0030947496 0.0006704732 -0.0000011711 0.0033308304 -0.0000013958 0.0025371312
1413393893.80562 -1.353931 1.198052 0.360997 -0.852202 0.032810 -0.521839 0.018927 0.0003175220 -0.0000235140 -0.0001600545 0.0000046601 0.0000119214 0.0000861724 0.0031068664 0.0006548981 -0.0000011464 0.0032772644 -0.0000011181 0.0025368889
1413393893.85563 -1.303668 1.208412 0.374569 -0.847474 0.033455 -0.529442 0.018951 0.0003230574 -0.0000241357 -0.0001558354 0.0000046953 0.0000117180 0.0000805521 0.0031165543 0.0006356560 -0.0000011128 0.0032217103 -0.0000008338 0.0025365416
1413393893.90563 -1.250139 1.216598 0.387715 -0.842261 0.031958 -0.537829 0.017747 0.0003293317 -0.0000231683 -0.0001509231 0.0000044899 0.0000106941 0.0000744237 0.0031246213 0.0006141961 -0.0000011060 0.0031661458 -0.0000005413 0.0025360078
1413393893.95564 -1.194605 1.222491 0.401201 -0.835752 0.030672 -0.548004 0.016419 0.0003365083 -0.0000223367 -0.0001447101 0.0000043041 0.0000096824 0.0000673566 0.0031305430 0.0005900897 -0.0000010870 0.0031095361 -0.0000002027 0.0025352002
1413393894.00563 -1.137156 1.227566 0.413081 -0.831009 0.029986 -0.555239 0.015329 0.0003414994 -0.0000217325 -0.0001400146 0.0000041856 0.0000089883 0.0000624465 0.0031346008 0.0005640435 -0.0000010637 0.0030555498 -0.0000000883 0.0025348256
1413393894.05563 -1.077752 1.232047 0.425037 -0.827775 0.028434 -0.560149 0.014590 0.0003448712 -0.0000208012 -0.0001367234 0.0000040423 0.0000083295 0.0000591839 0.0031382984 0.0005368694 -0.0000010302 0.0030028305 0.0000000188 0.0025344722
1413393894.10564 -1.017435 1.234991 0.437296 -0.825387 0.028056 -0.563686 0.014389 0.0003472290 -0.0000206570 -0.0001342426 0.0000040049 0.0000080767 0.0000568312 0.0031412890 0.0005082789 -0.0000009939 0.0029513841 0.0000001137 0.0025341198
1413393894.15565 -0.956169 1.236957 0.448669 -0.824434 0.028134 -0.565049 0.015400 0.0003480165 -0.0000214212 -0.0001332706 0.0000040867 0.0000083091 0.0000559395 0.0031428862 0.0004787538 -0.0000009106 0.0029029732 0.0000001107 0.0025337459
1413393894.20565 -0.894290 1.236780 0.460943 -0.823997 0.028412 -0.565631 0.016818 0.0003483371 -0.0000223438 -0.0001327637 0.0000041963 0.0000086389 0.0000554741 0.0031434702 0.0004482319 -0.0000007582 0.0028564099 0.0000003505 0.0025333819
1413393894.25565 -0.831809 1.235271 0.474102 -0.823629 0.028950 -0.566118 0.017528 0.0003486276 -0.0000229642 -0.0001323243 0.0000042567 0.0000088592 0.0000550666 0.0031414685 0.0004167391 -0.0000004087 0.0028125021 -0.0000000836 0.0025329174
1413393894.30566 -0.768496 1.231678 0.485554 -0.823353 0.030209 -0.566396 0.019294 0.0003485603 -0.0000246278 -0.0001320984 0.0000044828 0.0000094899 0.0000548883 0.0031386288 0.0003847813 -0.0000002030 0.0027719797 -0.0000001740 0.0025329497
1413393894.35566 -0.704783 1.226289 0.494425 -0.822942 0.030267 -0.566977 0.019663 0.0003488944 -0.0000248953 -0.0001316809 0.0000045200 0.0000095595 0.0000545027 0.0031336860 0.0003519553 0.0000000014 0.0027342512 -0.0000002052 0.0025330011
1413393894.40566 -0.640554 1.221100 0.498450 -0.822925 0.029234 -0.567092 0.018609 0.0003490920 -0.0000238642 -0.0001316576 0.0000043758 0.0000091643 0.0000544401 0.0031272711 0.0003186587 0.0000001915 0.0026995193 -0.0000002016 0.0025330509
1413393894.45567 -0.575816 1.215223 0.497630 -0.822627 0.027595 -0.567661 0.016879 0.0003496538 -0.0000221441 -0.0001313317 0.0000041446 0.0000084815 0.0000540856 0.0031211951 0.0002855185 0.0000003918 0.0026676593 -0.0000001932 0.0025329690
1413393894.50566 -0.510731 1.207846 0.493184 -0.821889 0.026009 -0.568852 0.015138 0.0003506052 -0.0000204063 -0.0001305417 0.0000039281 0.0000077611 0.0000533269 0.0031145045 0.0002523340 0.0000005519 0.0026388289 -0.0000001551 0.0025327621
1413393894.55567 -0.445677 1.199115 0.485501 -0.820673 0.024241 -0.570754 0.012184 0.0003520201 -0.0000179716 -0.0001292797 0.0000036548 0.0000067559 0.0000521625 0.0031063549 0.0002190313 0.0000006924 0.0026132584 -0.0000001261 0.0025324724
1413393894.60567 -0.380529 1.189137 0.475656 -0.820270 0.022339 -0.571460 0.009588 0.0003526677 -0.0000155508 -0.0001288346 0.0000034177 0.0000058330 0.0000517173 0.0030969635 0.0001861249 0.0000008006 0.0025910154 -0.0000001611 0.0025319257
1413393894.65567 -0.314090 1.177511 0.465451 -0.818949 0.020678 -0.573446 0.007397 0.0003540437 -0.0000135374 -0.0001274353 0.0000032460 0.0000050199 0.0000504849 0.0030866126 0.0001534071 0.0000009887 0.0025722436 -0.0000001122 0.0025314674
1413393894.70566 -0.247932 1.165344 0.454626 -0.818127 0.019454 -0.574679 0.005775 0.0003548963 -0.0000120918 -0.0001265505 0.0000031372 0.0000044564 0.0000497139 0.0030748888 0.0001207012 0.0000011444 0.0025567420 -0.0000000826 0.0025309664
1413393894.75566 -0.181594 1.153374 0.444139 -0.817266 0.017802 -0.575965 0.004829 0.0003557390 -0.0000108323 -0.0001256301 0.0000030546 0.0000039701 0.0000489300 0.0030629981 0.0000887908 0.0000012600 0.0025448219 -0.0000000548 0.0025305489
1413393894.80566 -0.115320 1.139754 0.434350 -0.817250 0.017452 -0.575991 0.005607 0.0003557309 -0.0000111380 -0.0001256003 0.0000030746 0.0000040839 0.0000488938 0.0030513547 0.0000575060 0.0000013712 0.0025364587 -0.0000000552 0.0025301272
1413393894.85566 -0.049170 1.126004 0.426102 -0.816172 0.016752 -0.577539 0.005606 0.0003566859 -0.0000108501 -0.0001244357 0.0000030560 0.0000039387 0.0000479332 0.0030384384 0.0000268753 0.0000014861 0.0025315543 -0.0000000196 0.0025297738
1413393894.90565 0.017155 1.112319 0.419272 -0.814405 0.015304 -0.580071 0.005263 0.0003582597 -0.0000100252 -0.0001225174 0.0000030072 0.0000035823 0.0000463905 0.0030260287 -0.0000028336 0.0000016141 0.0025302814 0.0000000499 0.0025294892
1413393894.95564 0.082691 1.097956 0.413358 -0.811422 0.013957 -0.584277 0.004497 0.0003608026 -0.0000090300 -0.0001192788 0.0000029528 0.0000031365 0.0000438853 0.0030136367 -0.0000318470 0.0000017417 0.0025324827 0.0000001477 0.0025292601
1413393895.00563 0.147706 1.083398 0.408234 -0.807971 0.012769 -0.589070 0.003918 0.0003636121 -0.0000082167 -0.0001154997 0.0000029123 0.0000027589 0.0000410999 0.0030007993 -0.0000596659 0.0000018599 0.0025380500 0.0000002450 0.0025290487
1413393895.05562 0.212174 1.068668 0.403944 -0.804434 0.011691 -0.593913 0.004102 0.0003663409 -0.0000078929 -0.0001115991 0.0000028956 0.0000025535 0.0000383695 0.0029881635 -0.0000864009 0.0000019628 0.0025468411 0.0000003194 0.0025288498
1413393895.10562 0.275581 1.054102 0.399679 -0.803438 0.010294 -0.595292 0.003052 0.0003671403 -0.0000066474 -0.0001104788 0.0000028438 0.0000021467 0.0000376048 0.0029755130 -0.0001120561 0.0000020620 0.0025587774 0.0000003909 0.0025287060
1413393895.15563 0.337457 1.039476 0.395821 -0.804117 0.009109 -0.594397 0.002277 0.0003666503 -0.0000055853 -0.0001112430 0.0000028054 0.0000018404 0.0000381146 0.0029631829 -0.0001364916 0.0000021401 0.0025736017 0.0000004327 0.0025285682
1413393895.20563 0.398448 1.024717 0.392733 -0.805994 0.008538 -0.591856 0.002501 0.0003652215 -0.0000054244 -0.0001133117 0.0000027989 0.0000018319 0.0000395331 0.0029510233 -0.0001594518 0.0000022196 0.0025910034 0.0000004792 0.0025284725
