# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1403637152.038143873214722,0.00832,0.00017,0.00043,0.00036,0.00000,0.00222,0.01150
1403637152.088129520416260,0.00816,0.00026,0.00068,0.00027,0.00145,0.00263,0.01345
1403637152.138121604919434,0.00828,0.00030,0.00065,0.00062,0.00009,0.00343,0.01338
1403637152.188147306442261,0.00640,0.00017,0.00008,0.00042,0.00515,0.00253,0.01475
1403637152.238165378570557,0.00709,0.00017,0.00015,0.00061,0.00026,0.00227,0.01055
1403637152.288177251815796,0.00684,0.00036,0.00005,0.00137,0.00706,0.00395,0.01962
1403637152.338210105895996,0.00695,0.00025,0.00002,0.00144,0.00057,0.00203,0.01126
1403637152.388236522674561,0.00609,0.00019,0.00001,0.00126,0.00000,0.00250,0.01006
1403637152.438204765319824,0.00941,0.00049,0.00045,0.00276,0.00172,0.00382,0.01865
1403637152.488243103027344,0.00687,0.00021,0.00024,0.00114,0.00141,0.00289,0.01276
1403637152.538217544555664,0.00724,0.00018,0.00002,0.00129,0.00051,0.00230,0.01153
1403637152.588218688964844,0.00771,0.00049,0.00003,0.00257,0.00385,0.00489,0.01955
1403637152.638236761093140,0.00713,0.00026,0.00046,0.00154,0.00122,0.00209,0.01271
1403637152.688208818435669,0.00653,0.00027,0.00019,0.00186,0.00091,0.00255,0.01230
1403637152.738198995590210,0.00696,0.00016,0.00001,0.00115,0.00007,0.00204,0.01039
1403637152.788178920745850,0.00691,0.00019,0.00016,0.00099,0.00308,0.00262,0.01396
1403637152.838185787200928,0.00688,0.00018,0.00050,0.00087,0.00044,0.00229,0.01115
1403637152.888213157653809,0.00881,0.00040,0.00011,0.00209,0.00074,0.00465,0.01682
1403637152.938197851181030,0.00746,0.00029,0.00032,0.00082,0.00042,0.00224,0.01155
1403637152.988153696060181,0.00629,0.00026,0.00002,0.00092,0.00327,0.00252,0.01329
1403637153.038166999816895,0.00841,0.00027,0.00016,0.00093,0.00118,0.00254,0.01348
1403637153.088108062744141,0.00838,0.00018,0.00028,0.00073,0.00000,0.00261,0.01217
1403637153.138071298599243,0.00752,0.00019,0.00010,0.00086,0.00003,0.00233,0.01103
1403637153.188041210174561,0.00849,0.00042,0.00035,0.00162,0.00360,0.00443,0.01891
1403637153.238024711608887,0.00778,0.00024,0.00014,0.00097,0.00074,0.00213,0.01201
1403637153.287963867187500,0.00808,0.00022,0.00023,0.00093,0.00161,0.00329,0.01437
1403637153.337939500808716,0.00667,0.00023,0.00011,0.00096,0.00008,0.00257,0.01062
1403637153.387926578521729,0.00413,0.00018,0.00018,0.00050,0.00284,0.00271,0.01054
1403637153.437913656234741,0.00646,0.00018,0.00014,0.00052,0.00003,0.00231,0.00964
1403637153.487915515899658,0.00611,0.00024,0.00044,0.00089,0.00073,0.00257,0.01097
1403637153.537913560867310,0.00688,0.00020,0.00016,0.00059,0.00049,0.00247,0.01078
1403637153.587892055511475,0.00525,0.00017,0.00054,0.00051,0.00077,0.00265,0.00989
1403637153.637887001037598,0.00721,0.00027,0.00013,0.00060,0.00416,0.00263,0.01499
1403637153.687873125076294,0.00656,0.00019,0.00024,0.00042,0.00000,0.00274,0.01015
1403637153.737882375717163,0.00796,0.00017,0.00001,0.00044,0.00004,0.00226,0.01089
1403637153.787894725799561,0.00709,0.00018,0.00013,0.00035,0.00192,0.00332,0.01298
1403637153.837897777557373,0.00723,0.00016,0.00014,0.00031,0.00059,0.00224,0.01069
1403637153.887923955917358,0.00687,0.00030,0.00032,0.00063,0.00131,0.00297,0.01240
1403637153.937927007675171,0.00654,0.00016,0.00001,0.00056,0.00008,0.00205,0.00941
1403637153.987950086593628,0.00588,0.00017,0.00002,0.00048,0.00309,0.00281,0.01245
1403637154.037964105606079,0.00707,0.00019,0.00010,0.00052,0.00003,0.00220,0.01009
1403637154.088045597076416,0.00662,0.00024,0.00002,0.00085,0.00115,0.00407,0.01295
1403637154.138088464736938,0.00745,0.00022,0.00002,0.00059,0.00041,0.00252,0.01120
1403637154.188179969787598,0.00612,0.00017,0.00002,0.00059,0.00127,0.00264,0.01080
1403637154.238162040710449,0.00777,0.00025,0.00002,0.00071,0.00428,0.00196,0.01499
1403637154.288114070892334,0.00662,0.00027,0.00009,0.00090,0.00178,0.00261,0.01227
1403637154.338083505630493,0.00742,0.00027,0.00006,0.00086,0.00003,0.00229,0.01093
1403637154.388074874877930,0.00911,0.00026,0.00042,0.00130,0.00300,0.00406,0.01815
1403637154.437992095947266,0.00738,0.00017,0.00003,0.00086,0.00060,0.00219,0.01123
1403637154.487964630126953,0.00677,0.00017,0.00036,0.00075,0.00043,0.00256,0.01104
1403637154.537997245788574,0.00785,0.00022,0.00038,0.00088,0.00009,0.00280,0.01222
1403637154.588000059127808,0.00633,0.00017,0.00013,0.00051,0.00215,0.00245,0.01174
1403637154.638111591339111,0.00718,0.00020,0.00030,0.00042,0.00000,0.00219,0.01030
1403637154.688179016113281,0.00836,0.00024,0.00052,0.00078,0.00076,0.00407,0.01473
1403637154.738161087036133,0.00815,0.00017,0.00049,0.00041,0.00000,0.00207,0.01129
1403637154.788146972656250,0.00708,0.00019,0.00029,0.00046,0.00093,0.00300,0.01196
1403637154.838158130645752,0.00677,0.00017,0.00016,0.00052,0.00296,0.00197,0.01256
1403637154.888164758682251,0.00643,0.00017,0.00002,0.00057,0.00111,0.00270,0.01099
1403637154.938275337219238,0.00713,0.00016,0.00024,0.00051,0.00240,0.00206,0.01250
1403637154.988312721252441,0.00608,0.00016,0.00024,0.00039,0.00167,0.00220,0.01073
1403637155.038353919982910,0.00883,0.00021,0.00006,0.00034,0.00046,0.00220,0.01209
1403637155.088389873504639,0.00714,0.00026,0.00036,0.00042,0.00026,0.00215,0.01059
1403637155.138421773910522,0.00697,0.00014,0.00026,0.00023,0.00006,0.00173,0.00939
1403637155.188401699066162,0.00688,0.00026,0.00054,0.00022,0.00141,0.00240,0.01171
1403637155.238460779190063,0.00750,0.00017,0.00050,0.00020,0.00198,0.00209,0.01243
1403637155.288465023040771,0.00863,0.00030,0.00005,0.00035,0.00067,0.00392,0.01393
1403637155.338466644287109,0.00791,0.00017,0.00048,0.00014,0.00000,0.00232,0.01101
1403637155.388501644134521,0.00676,0.00018,0.00093,0.00012,0.00085,0.00260,0.01145
1403637155.438497543334961,0.00684,0.00015,0.00016,0.00017,0.00189,0.00194,0.01115
1403637155.488494634628296,0.00628,0.00017,0.00024,0.00018,0.00094,0.00237,0.01018
1403637155.538478851318359,0.00752,0.00024,0.00037,0.00023,0.00127,0.00219,0.01183
1403637155.588482856750488,0.00965,0.00038,0.00055,0.00029,0.00421,0.00463,0.01970
1403637155.638453006744385,0.00772,0.00027,0.00057,0.00018,0.00100,0.00216,0.01190
1403637155.688439607620239,0.00669,0.00016,0.00001,0.00019,0.00042,0.00250,0.00999
1403637155.738436460494995,0.00693,0.00015,0.00018,0.00020,0.00007,0.00200,0.00953
1403637155.788432359695435,0.00676,0.00016,0.00001,0.00023,0.00098,0.00253,0.01068
1403637155.838428258895874,0.00726,0.00017,0.00003,0.00022,0.00402,0.00221,0.01391
1403637155.888413667678833,0.00609,0.00014,0.00017,0.00028,0.00031,0.00245,0.00944
1403637155.938395500183105,0.00734,0.00020,0.00001,0.00033,0.00000,0.00246,0.01034
1403637155.988410949707031,0.00679,0.00021,0.00028,0.00026,0.00016,0.00249,0.01019
1403637156.038421630859375,0.00860,0.00038,0.00144,0.00055,0.00205,0.00371,0.01674
1403637156.088428258895874,0.00637,0.00016,0.00040,0.00025,0.00092,0.00231,0.01041
1403637156.138448238372803,0.00729,0.00016,0.00012,0.00025,0.00286,0.00188,0.01256
1403637156.188454866409302,0.00679,0.00022,0.00002,0.00031,0.00219,0.00315,0.01268
1403637156.238471031188965,0.00853,0.00017,0.00014,0.00026,0.00003,0.00225,0.01138
1403637156.288481235504150,0.00607,0.00017,0.00008,0.00026,0.00003,0.00232,0.00892
1403637156.338493824005127,0.00873,0.00040,0.00014,0.00050,0.00010,0.00345,0.01334
1403637156.388510942459106,0.00670,0.00024,0.00035,0.00036,0.00092,0.00282,0.01139
1403637156.438517093658447,0.00771,0.00024,0.00024,0.00041,0.00286,0.00199,0.01346
1403637156.488528013229370,0.00587,0.00018,0.00022,0.00025,0.00045,0.00259,0.00956
1403637156.538532733917236,0.00742,0.00016,0.00038,0.00027,0.00000,0.00222,0.01047
1403637156.588553667068481,0.00622,0.00018,0.00001,0.00030,0.00136,0.00269,0.01077
1403637156.638559579849243,0.00839,0.00015,0.00028,0.00034,0.00150,0.00192,0.01258
1403637156.688558816909790,0.00755,0.00018,0.00008,0.00038,0.00095,0.00249,0.01163
1403637156.738546371459961,0.00777,0.00017,0.00011,0.00034,0.00145,0.00219,0.01204
1403637156.788489818572998,0.00751,0.00022,0.00060,0.00045,0.00575,0.00340,0.01793
1403637156.838451385498047,0.00771,0.00016,0.00006,0.00032,0.00000,0.00224,0.01049
1403637156.888389825820923,0.00691,0.00018,0.00007,0.00031,0.00003,0.00250,0.01000
1403637156.938364028930664,0.00664,0.00014,0.00015,0.00026,0.00006,0.00198,0.00924
1403637156.988318681716919,0.00606,0.00016,0.00001,0.00027,0.00000,0.00242,0.00892
1403637157.038295507431030,0.00919,0.00018,0.00050,0.00024,0.00174,0.00227,0.01412
1403637157.088275671005249,0.00705,0.00014,0.00006,0.00024,0.00048,0.00243,0.01039
1403637157.138272047042847,0.00836,0.00025,0.00023,0.00044,0.00000,0.00231,0.01158
1403637157.188266515731812,0.00682,0.00027,0.00015,0.00035,0.00134,0.00240,0.01132
1403637157.238281726837158,0.00787,0.00030,0.00011,0.00055,0.00614,0.00304,0.01802
1403637157.288297414779663,0.00653,0.00025,0.00014,0.00038,0.00079,0.00248,0.01057
1403637157.338302612304688,0.00783,0.00028,0.00002,0.00047,0.00146,0.00228,0.01234
1403637157.388308048248291,0.00794,0.00041,0.00055,0.00083,0.00688,0.00453,0.02114
1403637157.438309669494629,0.00814,0.00017,0.00026,0.00041,0.00000,0.00224,0.01121
1403637157.488312244415283,0.00675,0.00017,0.00001,0.00044,0.00004,0.00235,0.00975
1403637157.538312911987305,0.00797,0.00036,0.00035,0.00091,0.00133,0.00295,0.01386
1403637157.588313817977905,0.00654,0.00017,0.00030,0.00050,0.00215,0.00246,0.01213
1403637157.638320684432983,0.00765,0.00025,0.00002,0.00084,0.00216,0.00226,0.01318
1403637157.688326120376587,0.00672,0.00026,0.00003,0.00098,0.00068,0.00338,0.01205
1403637157.738325357437134,0.00800,0.00023,0.00001,0.00067,0.00000,0.00230,0.01122
1403637157.788333177566528,0.00627,0.00020,0.00041,0.00053,0.00303,0.00236,0.01280
1403637157.838336944580078,0.00772,0.00026,0.00019,0.00177,0.00510,0.00299,0.01804
1403637157.888339519500732,0.00664,0.00025,0.00010,0.00135,0.00064,0.00225,0.01124
1403637157.938337087631226,0.00890,0.00017,0.00037,0.00092,0.00186,0.00216,0.01439
1403637157.988357782363892,0.00736,0.00029,0.00078,0.00144,0.00528,0.00341,0.01855
1403637158.038344144821167,0.00788,0.00026,0.00013,0.00103,0.00000,0.00220,0.01150
1403637158.088348865509033,0.00665,0.00018,0.00016,0.00089,0.00044,0.00247,0.01079
1403637158.138358592987061,0.00893,0.00047,0.00016,0.00185,0.00095,0.00379,0.01616
1403637158.188351392745972,0.00630,0.00017,0.00002,0.00105,0.00178,0.00245,0.01178
1403637158.238344192504883,0.00772,0.00017,0.00013,0.00105,0.00140,0.00219,0.01267
1403637158.288342237472534,0.00777,0.00036,0.00045,0.00168,0.00129,0.00350,0.01505
1403637158.338325738906860,0.00634,0.00030,0.00007,0.00134,0.00000,0.00200,0.01005
1403637158.388270139694214,0.00769,0.00020,0.00043,0.00070,0.00195,0.00236,0.01333
1403637158.438222169876099,0.00861,0.00029,0.00045,0.00172,0.00631,0.00337,0.02075
1403637158.488218307495117,0.00694,0.00026,0.00034,0.00131,0.00177,0.00223,0.01284
1403637158.538205623626709,0.00766,0.00027,0.00073,0.00098,0.00121,0.00224,0.01310
1403637158.588208198547363,0.00766,0.00038,0.00022,0.00204,0.00539,0.00362,0.01931
1403637158.638219118118286,0.00622,0.00027,0.00056,0.00105,0.00000,0.00217,0.01028
1403637158.688214302062988,0.00575,0.00030,0.00045,0.00121,0.00000,0.00199,0.00971
1403637158.738192319869995,0.00730,0.00016,0.00023,0.00085,0.00050,0.00185,0.01089
1403637158.788182020187378,0.00625,0.00018,0.00041,0.00091,0.00157,0.00237,0.01169
1403637158.838169813156128,0.00722,0.00028,0.00034,0.00102,0.00107,0.00221,0.01214
1403637158.888160467147827,0.00646,0.00021,0.00039,0.00064,0.00000,0.00248,0.01018
1403637158.938141107559204,0.00903,0.00017,0.00032,0.00072,0.00165,0.00223,0.01411
1403637158.988117218017578,0.00642,0.00021,0.00032,0.00047,0.00075,0.00264,0.01080
1403637159.038103818893433,0.00781,0.00028,0.00029,0.00059,0.00210,0.00233,0.01341
1403637159.088100671768188,0.00643,0.00030,0.00009,0.00057,0.00136,0.00253,0.01128
1403637159.138097524642944,0.00807,0.00026,0.00014,0.00096,0.00046,0.00220,0.01209
1403637159.188091993331909,0.00744,0.00031,0.00043,0.00083,0.00246,0.00392,0.01539
1403637159.238094091415405,0.00707,0.00023,0.00020,0.00053,0.00000,0.00221,0.01024
1403637159.288095712661743,0.00659,0.00032,0.00007,0.00052,0.00210,0.00266,0.01225
1403637159.338101387023926,0.00842,0.00027,0.00017,0.00104,0.00000,0.00311,0.01300
1403637159.388109445571899,0.00687,0.00019,0.00044,0.00053,0.00131,0.00257,0.01191
1403637159.438115596771240,0.00704,0.00028,0.00033,0.00052,0.00124,0.00176,0.01117
1403637159.488116979598999,0.00752,0.00020,0.00005,0.00057,0.00187,0.00251,0.01273
1403637159.538113832473755,0.00749,0.00017,0.00010,0.00052,0.00113,0.00220,0.01161
1403637159.588104486465454,0.00615,0.00023,0.00062,0.00042,0.00001,0.00263,0.01005
1403637159.638111591339111,0.00795,0.00020,0.00021,0.00039,0.00206,0.00193,0.01274
1403637159.688113689422607,0.00696,0.00030,0.00093,0.00048,0.00332,0.00247,0.01445
1403637159.738095045089722,0.00737,0.00024,0.00028,0.00088,0.00037,0.00218,0.01133
1403637159.788080692291260,0.00712,0.00022,0.00032,0.00105,0.00162,0.00364,0.01396
1403637159.838066577911377,0.00692,0.00023,0.00003,0.00065,0.00000,0.00226,0.01009
1403637159.888051986694336,0.00713,0.00026,0.00069,0.00050,0.00366,0.00232,0.01456
1403637159.938034534454346,0.00667,0.00019,0.00009,0.00053,0.00000,0.00194,0.00943
1403637159.988006353378296,0.00648,0.00022,0.00034,0.00044,0.00105,0.00255,0.01108
1403637160.037991046905518,0.00841,0.00017,0.00044,0.00034,0.00000,0.00226,0.01163
1403637160.087982416152954,0.00964,0.00032,0.00082,0.00065,0.00163,0.00522,0.01828
1403637160.137957096099854,0.00800,0.00017,0.00031,0.00016,0.00116,0.00218,0.01198
1403637160.187955379486084,0.00788,0.00030,0.00079,0.00026,0.00174,0.00258,0.01355
1403637160.237944364547729,0.00864,0.00018,0.00035,0.00017,0.00182,0.00274,0.01390
1403637160.287941217422485,0.00684,0.00017,0.00024,0.00023,0.00126,0.00255,0.01129
1403637160.337935924530029,0.00730,0.00016,0.00034,0.00023,0.00000,0.00220,0.01023
1403637160.387934207916260,0.00927,0.00022,0.00056,0.00033,0.00064,0.00378,0.01481
1403637160.437934160232544,0.00776,0.00017,0.00042,0.00022,0.00061,0.00234,0.01153
1403637160.487936496734619,0.00716,0.00024,0.00039,0.00027,0.00185,0.00254,0.01246
1403637160.537942886352539,0.00999,0.00022,0.00070,0.00022,0.00052,0.00292,0.01457
1403637160.587941169738770,0.00711,0.00018,0.00106,0.00012,0.00310,0.00265,0.01422
1403637160.637946128845215,0.00714,0.00017,0.00057,0.00029,0.00130,0.00203,0.01150
1403637160.687981367111206,0.00599,0.00019,0.00022,0.00028,0.00063,0.00243,0.00974
1403637160.738023757934570,0.00913,0.00016,0.00025,0.00031,0.00156,0.00237,0.01378
1403637160.788099527359009,0.00687,0.00021,0.00040,0.00029,0.00276,0.00239,0.01293
1403637160.838181495666504,0.00770,0.00030,0.00040,0.00087,0.00089,0.00292,0.01308
1403637160.888241767883301,0.00661,0.00022,0.00022,0.00041,0.00022,0.00258,0.01027
1403637160.938306331634521,0.00695,0.00018,0.00010,0.00041,0.00126,0.00218,0.01108
1403637160.988358736038208,0.00659,0.00028,0.00039,0.00062,0.00001,0.00437,0.01226
1403637161.038405418395996,0.00666,0.00019,0.00001,0.00041,0.00059,0.00223,0.01010
1403637161.088472127914429,0.00646,0.00027,0.00015,0.00069,0.00376,0.00246,0.01378
1403637161.138509035110474,0.00721,0.00034,0.00047,0.00068,0.00032,0.00277,0.01180
1403637161.188533306121826,0.00747,0.00019,0.00026,0.00039,0.00074,0.00258,0.01163
1403637161.238552570343018,0.00992,0.00021,0.00007,0.00060,0.00126,0.00261,0.01468
1403637161.288554906845093,0.00479,0.00017,0.00012,0.00055,0.00364,0.00293,0.01220
1403637161.338552713394165,0.00581,0.00017,0.00028,0.00044,0.00143,0.00221,0.01035
1403637161.388561010360718,0.00620,0.00018,0.00008,0.00046,0.00139,0.00270,0.01102
1403637161.438561916351318,0.00702,0.00023,0.00044,0.00046,0.00000,0.00286,0.01101
1403637161.488580226898193,0.00654,0.00026,0.00036,0.00047,0.00023,0.00271,0.01057
1403637161.538572072982788,0.00713,0.00018,0.00018,0.00039,0.00094,0.00221,0.01104
1403637161.588568449020386,0.00602,0.00016,0.00001,0.00044,0.00000,0.00257,0.00920
1403637161.638568401336670,0.00684,0.00019,0.00035,0.00038,0.00058,0.00223,0.01058
1403637161.688578367233276,0.00601,0.00016,0.00052,0.00037,0.00320,0.00259,0.01285
1403637161.738559007644653,0.00732,0.00019,0.00086,0.00035,0.00272,0.00191,0.01335
1403637161.788520097732544,0.00662,0.00018,0.00065,0.00054,0.00440,0.00268,0.01508
1403637161.838511705398560,0.00745,0.00027,0.00045,0.00099,0.00001,0.00215,0.01132
1403637161.888473749160767,0.00714,0.00019,0.00059,0.00051,0.00292,0.00231,0.01366
1403637161.938466072082520,0.00762,0.00034,0.00037,0.00052,0.00057,0.00224,0.01166
1403637161.988470077514648,0.00767,0.00024,0.00035,0.00032,0.00111,0.00269,0.01237
1403637162.038465738296509,0.00843,0.00041,0.00028,0.00080,0.00002,0.00370,0.01363
1403637162.088476896286011,0.00652,0.00032,0.00065,0.00054,0.00002,0.00259,0.01064
1403637162.138497591018677,0.00665,0.00021,0.00035,0.00031,0.00060,0.00211,0.01023
1403637162.188525915145874,0.00682,0.00019,0.00017,0.00028,0.00001,0.00243,0.00990
1403637162.238551378250122,0.00716,0.00021,0.00016,0.00029,0.00059,0.00224,0.01065
1403637162.288578748703003,0.00668,0.00030,0.00008,0.00033,0.00338,0.00227,0.01304
1403637162.338606119155884,0.00767,0.00028,0.00001,0.00046,0.00058,0.00290,0.01190
1403637162.388652324676514,0.00589,0.00018,0.00008,0.00034,0.00160,0.00223,0.01033
1403637162.438660144805908,0.00657,0.00017,0.00010,0.00039,0.00100,0.00220,0.01042
1403637162.488665580749512,0.00650,0.00022,0.00066,0.00040,0.00208,0.00302,0.01288
1403637162.538682222366333,0.00733,0.00027,0.00098,0.00035,0.00360,0.00224,0.01476
1403637162.588685512542725,0.00742,0.00017,0.00024,0.00055,0.00070,0.00256,0.01163
1403637162.638710498809814,0.00741,0.00016,0.00028,0.00059,0.00000,0.00206,0.01050
1403637162.688735961914062,0.00624,0.00017,0.00048,0.00047,0.00081,0.00224,0.01041
1403637162.738711118698120,0.00736,0.00016,0.00024,0.00059,0.00178,0.00215,0.01229
1403637162.788679599761963,0.00624,0.00015,0.00021,0.00047,0.00038,0.00216,0.00962
1403637162.838670492172241,0.00888,0.00017,0.00023,0.00056,0.00057,0.00225,0.01266
1403637162.888658523559570,0.00649,0.00017,0.00038,0.00045,0.00300,0.00252,0.01301
1403637162.938646316528320,0.00681,0.00015,0.00014,0.00037,0.00000,0.00197,0.00944
1403637162.988618373870850,0.00637,0.00016,0.00013,0.00033,0.00241,0.00232,0.01171
1403637163.038603067398071,0.00689,0.00017,0.00023,0.00051,0.00077,0.00223,0.01081
1403637163.088602066040039,0.00613,0.00015,0.00053,0.00043,0.00275,0.00220,0.01219
1403637163.138625383377075,0.00755,0.00026,0.00004,0.00065,0.00516,0.00207,0.01573
1403637163.188626050949097,0.00841,0.00018,0.00077,0.00114,0.00110,0.00195,0.01355
1403637163.238627672195435,0.00606,0.00023,0.00071,0.00114,0.00000,0.00189,0.01003
1403637163.288624286651611,0.00673,0.00018,0.00037,0.00113,0.00011,0.00204,0.01056
1403637163.338617801666260,0.00559,0.00019,0.00035,0.00116,0.00145,0.00175,0.01049
1403637163.388607263565063,0.00797,0.00041,0.00131,0.00204,0.00202,0.00313,0.01689
1403637163.438588142395020,0.00550,0.00020,0.00038,0.00101,0.00021,0.00208,0.00938
1403637163.488574743270874,0.00571,0.00018,0.00038,0.00091,0.00156,0.00198,0.01073
1403637163.538555145263672,0.00808,0.00030,0.00061,0.00084,0.00000,0.00245,0.01227
1403637163.588555574417114,0.00624,0.00017,0.00112,0.00059,0.00088,0.00188,0.01088
1403637163.638550996780396,0.00607,0.00028,0.00058,0.00118,0.00069,0.00206,0.01087
1403637163.688547849655151,0.00559,0.00015,0.00013,0.00076,0.00178,0.00189,0.01030
1403637163.738597631454468,0.00685,0.00026,0.00044,0.00110,0.00523,0.00195,0.01583
1403637163.788626194000244,0.00740,0.00020,0.00102,0.00117,0.00055,0.00193,0.01226
1403637163.838657855987549,0.00652,0.00031,0.00051,0.00288,0.00766,0.00288,0.02077
1403637163.888665676116943,0.00704,0.00021,0.00094,0.00190,0.00000,0.00172,0.01181
1403637163.938656330108643,0.00639,0.00025,0.00050,0.00196,0.00390,0.00176,0.01477
1403637163.988656759262085,0.00725,0.00033,0.00117,0.00502,0.00188,0.00327,0.01893
1403637164.038654088973999,0.00359,0.00023,0.00018,0.00200,0.00050,0.00197,0.00847
1403637164.088695287704468,0.00484,0.00030,0.00087,0.00261,0.00642,0.00168,0.01672
1403637164.138693809509277,0.00535,0.00026,0.00065,0.00256,0.00002,0.00152,0.01036
1403637164.188684463500977,0.00653,0.00025,0.00013,0.00268,0.00110,0.00224,0.01293
1403637164.238662958145142,0.00833,0.00033,0.00059,0.00252,0.00058,0.00225,0.01461
1403637164.288645267486572,0.00640,0.00028,0.00046,0.00249,0.00685,0.00182,0.01830
1403637164.338631629943848,0.00691,0.00047,0.00264,0.00304,0.00674,0.00191,0.02171
1403637164.388603687286377,0.00637,0.00039,0.00018,0.00390,0.00064,0.00166,0.01314
1403637164.438573360443115,0.00662,0.00037,0.00895,0.00727,0.00719,0.00266,0.03306
1403637164.488552093505859,0.00449,0.00028,0.00105,0.00495,0.00016,0.00202,0.01295
1403637164.538535118103027,0.00583,0.00039,0.00028,0.00426,0.00000,0.00161,0.01237
1403637164.588525533676147,0.00594,0.00018,0.00037,0.00397,0.00131,0.00177,0.01355
1403637164.638515472412109,0.00829,0.00038,0.00056,0.00355,0.00000,0.00185,0.01463
1403637164.688532352447510,0.00645,0.00019,0.00039,0.00340,0.00416,0.00191,0.01650
1403637164.738546133041382,0.00707,0.00025,0.00288,0.00371,0.00289,0.00276,0.01957
1403637164.788600206375122,0.00711,0.00020,0.00522,0.00387,0.00566,0.00183,0.02389
1403637164.838607549667358,0.00630,0.00034,0.00068,0.00465,0.00059,0.00199,0.01455
1403637164.888588428497314,0.00478,0.00019,0.00056,0.00391,0.00111,0.00177,0.01232
1403637164.938569784164429,0.00518,0.00038,0.00241,0.00574,0.00835,0.00281,0.02487
1403637164.988558053970337,0.00473,0.00022,0.00056,0.00401,0.00001,0.00211,0.01164
1403637165.038550615310669,0.00395,0.00038,0.00312,0.00332,0.00441,0.00203,0.01722
