# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403637151.38809 0.336289 -0.204065 0.330426 -0.813618 -0.000805 -0.581367 0.006188 0.0003648671 -0.0000043772 -0.0001233315 0.0000051863 0.0000013215 0.0000470249 0.0025483310 0.0000254614 0.0000049649 0.0025613520 -0.0000009288 0.0025151693
1403637151.43806 0.347523 -0.207446 0.348569 -0.815574 0.002019 -0.578559 0.010262 0.0003627218 -0.0000081660 -0.0001252490 0.0000052615 0.0000027015 0.0000485931 0.0025491066 0.0000267545 0.0000053580 0.0025636545 -0.0000009102 0.0025157546
1403637151.48805 0.357700 -0.212766 0.367890 -0.816660 0.000874 -0.577053 0.008641 0.0003614204 -0.0000065616 -0.0001264676 0.0000051767 0.0000021796 0.0000496057 0.0025505849 0.0000281188 0.0000059187 0.0025664414 -0.0000009226 0.0025164806
1403637151.53812 0.366012 -0.223182 0.387586 -0.817191 0.000467 -0.576304 0.008510 0.0003602803 -0.0000059432 -0.0001270612 0.0000051076 0.0000019744 0.0000501400 0.0025518669 0.0000295140 0.0000063567 0.0025685533 -0.0000008282 0.0025171864
1403637151.58811 0.375966 -0.228910 0.405110 -0.817353 -0.000165 -0.576098 0.006704 0.0003600540 -0.0000050006 -0.0001270207 0.0000050835 0.0000016340 0.0000501634 0.0025555124 0.0000316019 0.0000069330 0.0025713368 -0.0000009816 0.0025180906
1403637151.63810 0.385899 -0.235815 0.421448 -0.817523 -0.001152 -0.575871 0.005234 0.0003596454 -0.0000035993 -0.0001271484 0.0000050512 0.0000011326 0.0000503191 0.0025581449 0.0000331470 0.0000074701 0.0025746524 -0.0000011935 0.0025190197
1403637151.68809 0.395793 -0.243439 0.436507 -0.817223 -0.001867 -0.576305 0.003931 0.0003597105 -0.0000024595 -0.0001267647 0.0000050229 0.0000007195 0.0000500371 0.0025608553 0.0000349576 0.0000079456 0.0025779422 -0.0000014504 0.0025200002
1403637151.73808 0.406734 -0.250497 0.450316 -0.817700 -0.002026 -0.575634 0.002966 0.0003592154 -0.0000019180 -0.0001271217 0.0000050272 0.0000005249 0.0000503933 0.0025643415 0.0000367652 0.0000085833 0.0025817698 -0.0000016947 0.0025211177
1403637151.78811 0.418116 -0.259015 0.462973 -0.817939 -0.002195 -0.575296 0.002568 0.0003589084 -0.0000014204 -0.0001272444 0.0000049929 0.0000003499 0.0000505267 0.0025669105 0.0000387076 0.0000090613 0.0025858487 -0.0000019893 0.0025222376
1403637151.83809 0.428349 -0.266339 0.473698 -0.817951 -0.002410 -0.575279 0.002022 0.0003587478 -0.0000011545 -0.0001272909 0.0000049867 0.0000002494 0.0000506101 0.0025703564 0.0000409164 0.0000096768 0.0025904614 -0.0000023051 0.0025234499
1403637151.88810 0.438948 -0.273570 0.483127 -0.817868 -0.002783 -0.575399 0.000979 0.0003588189 -0.0000003858 -0.0001271364 0.0000049770 -0.0000000343 0.0000505138 0.0025735285 0.0000428623 0.0000102664 0.0025947953 -0.0000026252 0.0025247183
1403637151.93811 0.447450 -0.280489 0.490858 0.818020 0.002845 0.575183 0.000122 0.0003584812 0.0000003704 -0.0001273487 0.0000049091 -0.0000003220 0.0000507200 0.0025751223 0.0000446754 0.0000104195 0.0025991889 -0.0000029905 0.0025257758
1403637151.98812 0.456646 -0.288528 0.498619 -0.818058 -0.002512 -0.575130 0.000097 0.0003584805 0.0000002220 -0.0001272992 0.0000048820 -0.0000002734 0.0000507076 0.0025772510 0.0000463450 0.0000109289 0.0026030418 -0.0000032438 0.0025269636
1403637152.03814 0.465973 -0.295781 0.508294 -0.818218 -0.001989 -0.574904 0.000571 0.0003583967 -0.0000003537 -0.0001273974 0.0000048630 -0.0000000666 0.0000508134 0.0025798873 0.0000484356 0.0000113730 0.0026071483 -0.0000034116 0.0025281798
1403637152.08813 0.475358 -0.304760 0.518457 -0.818596 -0.001326 -0.574366 0.001626 0.0003581546 -0.0000011828 -0.0001277831 0.0000048639 0.0000002352 0.0000511127 0.0025828638 0.0000503340 0.0000117323 0.0026109099 -0.0000039123 0.0025292002
1403637152.13812 0.484942 -0.313401 0.530373 -0.819133 -0.000672 -0.573598 0.002354 0.0003577301 -0.0000020124 -0.0001283831 0.0000048650 0.0000005420 0.0000516117 0.0025863885 0.0000528038 0.0000121137 0.0026153567 -0.0000042530 0.0025303956
1403637152.18815 0.484467 -0.320231 0.530501 -0.819541 -0.000893 -0.573009 0.003577 0.0003568715 -0.0000026157 -0.0001291085 0.0000048266 0.0000007983 0.0000520690 0.0025856852 0.0000566544 0.0000092234 0.0026163567 -0.0000049188 0.0025278264
1403637152.23817 0.496613 -0.328060 0.541698 -0.820114 -0.000197 -0.572181 0.004621 0.0003565291 -0.0000037225 -0.0001294952 0.0000048255 0.0000012263 0.0000523808 0.0025864452 0.0000585491 0.0000080884 0.0026156061 -0.0000047689 0.0025276461
1403637152.28818 0.511223 -0.334678 0.550725 -0.820655 -0.000395 -0.571403 0.004901 0.0003558846 -0.0000037892 -0.0001299046 0.0000047448 0.0000012655 0.0000527463 0.0025855724 0.0000618706 0.0000077386 0.0026203150 -0.0000046155 0.0025274907
1403637152.33821 0.522777 -0.342101 0.557147 -0.821396 0.000472 -0.570324 0.006251 0.0003550264 -0.0000049168 -0.0001308200 0.0000047553 0.0000017068 0.0000535387 0.0025873732 0.0000652860 0.0000077726 0.0026264996 -0.0000046934 0.0025280684
1403637152.38824 0.534454 -0.349741 0.562487 -0.821196 -0.000250 -0.570618 0.005703 0.0003551750 -0.0000042723 -0.0001306170 0.0000047204 0.0000014703 0.0000533593 0.0025894694 0.0000685492 0.0000077794 0.0026315354 -0.0000047479 0.0025285036
1403637152.43820 0.546185 -0.357577 0.566011 -0.821476 -0.000297 -0.570215 0.005673 0.0003548594 -0.0000042240 -0.0001309343 0.0000047030 0.0000014652 0.0000536319 0.0025917209 0.0000719806 0.0000079009 0.0026367280 -0.0000047527 0.0025289754
1403637152.48824 0.559941 -0.365864 0.570343 -0.821699 -0.001011 -0.569898 0.005110 0.0003546395 -0.0000035292 -0.0001311065 0.0000046548 0.0000012197 0.0000537615 0.0025928542 0.0000758345 0.0000072965 0.0026416648 -0.0000046768 0.0025285702
1403637152.53822 0.572775 -0.373652 0.571578 -0.821510 -0.001119 -0.570168 0.005281 0.0003546814 -0.0000036397 -0.0001310193 0.0000046452 0.0000012661 0.0000536812 0.0025955094 0.0000798647 0.0000073279 0.0026481388 -0.0000046698 0.0025287942
1403637152.58822 0.585196 -0.382534 0.570548 -0.821756 -0.001366 -0.569820 0.004436 0.0003544140 -0.0000029076 -0.0001313111 0.0000046212 0.0000009995 0.0000539309 0.0025982280 0.0000837052 0.0000074248 0.0026542913 -0.0000046408 0.0025289549
1403637152.63824 0.597795 -0.391349 0.568505 -0.821166 -0.001385 -0.570672 0.004260 0.0003549088 -0.0000027885 -0.0001307043 0.0000046076 0.0000009520 0.0000534000 0.0026012911 0.0000878110 0.0000073856 0.0026603960 -0.0000045980 0.0025288823
1403637152.68821 0.610673 -0.400427 0.565922 -0.820675 -0.001165 -0.571378 0.004213 0.0003553127 -0.0000028390 -0.0001302014 0.0000045954 0.0000009688 0.0000529635 0.0026043194 0.0000919951 0.0000072011 0.0026667445 -0.0000044867 0.0025286457
1403637152.73820 0.623146 -0.409521 0.563374 -0.819502 -0.000615 -0.573058 0.004482 0.0003563219 -0.0000032180 -0.0001289797 0.0000045926 0.0000010968 0.0000519193 0.0026077790 0.0000962622 0.0000071866 0.0026732464 -0.0000044129 0.0025285928
1403637152.78818 0.636528 -0.419009 0.562702 -0.817965 0.000598 -0.575230 0.006617 0.0003576621 -0.0000050208 -0.0001272928 0.0000046250 0.0000017285 0.0000505125 0.0026113173 0.0001004556 0.0000071152 0.0026798720 -0.0000043321 0.0025284782
1403637152.83819 0.650324 -0.428500 0.563586 -0.816531 0.000966 -0.577256 0.007163 0.0003589191 -0.0000055381 -0.0001257125 0.0000046293 0.0000018849 0.0000492153 0.0026154240 0.0001048742 0.0000071339 0.0026867091 -0.0000042545 0.0025282926
1403637152.88821 0.662916 -0.438978 0.567659 -0.815250 0.000841 -0.579058 0.007622 0.0003600432 -0.0000056987 -0.0001243073 0.0000046252 0.0000019153 0.0000480792 0.0026197029 0.0001092111 0.0000072555 0.0026935645 -0.0000042986 0.0025283009
1403637152.93820 0.674001 -0.450161 0.573688 -0.814218 -0.000201 -0.580517 0.006980 0.0003609989 -0.0000048289 -0.0001231873 0.0000045952 0.0000015946 0.0000471816 0.0026247476 0.0001137614 0.0000074606 0.0027000536 -0.0000043955 0.0025284641
1403637152.98815 0.685641 -0.460528 0.580720 -0.814204 -0.001101 -0.580539 0.006716 0.0003609508 -0.0000042876 -0.0001230437 0.0000045602 0.0000014025 0.0000470704 0.0026279690 0.0001192671 0.0000068508 0.0027060671 -0.0000041027 0.0025281784
1403637153.03817 0.696193 -0.471895 0.589556 -0.813960 -0.001958 -0.580882 0.006375 0.0003611609 -0.0000036458 -0.0001228425 0.0000045470 0.0000011792 0.0000469089 0.0026330287 0.0001236798 0.0000071006 0.0027126128 -0.0000042354 0.0025284694
1403637153.08811 0.706197 -0.483736 0.597874 -0.814433 -0.002472 -0.580231 0.005042 0.0003607959 -0.0000026147 -0.0001234235 0.0000045337 0.0000008302 0.0000473547 0.0026387183 0.0001284568 0.0000073356 0.0027191433 -0.0000043801 0.0025288883
1403637153.13807 0.716352 -0.495562 0.604805 -0.815087 -0.003055 -0.579313 0.004394 0.0003603224 -0.0000019634 -0.0001241183 0.0000045291 0.0000006105 0.0000478941 0.0026446189 0.0001332481 0.0000075896 0.0027253429 -0.0000045657 0.0025293154
1403637153.18804 0.726755 -0.507921 0.609989 -0.815970 -0.003219 -0.578071 0.004056 0.0003596085 -0.0000016771 -0.0001251131 0.0000045301 0.0000005177 0.0000486821 0.0026507411 0.0001382150 0.0000078123 0.0027318795 -0.0000047622 0.0025297905
1403637153.23802 0.737385 -0.520180 0.613934 -0.816706 -0.004168 -0.577034 0.002448 0.0003590289 -0.0000003031 -0.0001259348 0.0000045259 0.0000000352 0.0000493372 0.0026571648 0.0001434545 0.0000080616 0.0027386441 -0.0000049958 0.0025302638
1403637153.28796 0.747991 -0.531604 0.616573 -0.817061 -0.004995 -0.576527 0.001667 0.0003587658 0.0000004677 -0.0001263411 0.0000045296 -0.0000002396 0.0000496600 0.0026636031 0.0001487502 0.0000082681 0.0027455717 -0.0000052410 0.0025307793
1403637153.33794 0.758923 -0.543590 0.618324 -0.817100 -0.005638 -0.576468 0.000791 0.0003587675 0.0000013049 -0.0001264283 0.0000045371 -0.0000005382 0.0000497226 0.0026699236 0.0001539673 0.0000084811 0.0027527041 -0.0000054917 0.0025313029
1403637153.38793 0.770314 -0.555611 0.619835 0.817497 0.006241 0.575899 0.000486 0.0003584520 0.0000023369 -0.0001268926 0.0000045509 -0.0000009105 0.0000500949 0.0026766171 0.0001594346 0.0000086849 0.0027601553 -0.0000057457 0.0025318563
1403637153.43791 0.782263 -0.567399 0.622425 0.818217 0.006701 0.574870 0.000924 0.0003578679 0.0000027876 -0.0001276805 0.0000045595 -0.0000010803 0.0000507371 0.0026834005 0.0001651147 0.0000088848 0.0027680772 -0.0000060174 0.0025324116
1403637153.48792 0.793748 -0.578753 0.626712 0.819287 0.007312 0.573333 0.002077 0.0003569405 0.0000037308 -0.0001288533 0.0000045785 -0.0000014377 0.0000517116 0.0026902098 0.0001707673 0.0000090820 0.0027759761 -0.0000062795 0.0025330198
1403637153.53791 0.805543 -0.589505 0.632329 0.820764 0.007456 0.571214 0.002554 0.0003556462 0.0000040533 -0.0001304481 0.0000045872 -0.0000015800 0.0000530621 0.0026968410 0.0001763725 0.0000092930 0.0027840676 -0.0000065604 0.0025336691
1403637153.58789 0.819025 -0.599313 0.639676 0.821667 0.007178 0.569919 0.001759 0.0003548976 0.0000033816 -0.0001313931 0.0000045725 -0.0000013432 0.0000538697 0.0027032360 0.0001820113 0.0000094557 0.0027925084 -0.0000068273 0.0025343141
1403637153.63789 0.831700 -0.609498 0.648487 0.822082 0.007502 0.569315 0.002274 0.0003545122 0.0000038997 -0.0001318976 0.0000045842 -0.0000015442 0.0000543033 0.0027095220 0.0001881964 0.0000096638 0.0028025808 -0.0000070890 0.0025349758
1403637153.68787 0.845236 -0.620077 0.659634 0.821403 0.007361 0.570298 0.001726 0.0003552138 0.0000035566 -0.0001312144 0.0000045852 -0.0000014030 0.0000537044 0.0027159822 0.0001944634 0.0000098596 0.0028127078 -0.0000073318 0.0025356509
1403637153.73788 0.858546 -0.629882 0.671802 0.820870 0.007671 0.571059 0.002392 0.0003557519 0.0000040793 -0.0001306861 0.0000046040 -0.0000015870 0.0000532483 0.0027228341 0.0002011115 0.0000100194 0.0028231019 -0.0000075652 0.0025363602
1403637153.78789 0.871419 -0.638821 0.683537 0.819340 0.007374 0.573256 0.002139 0.0003572013 0.0000037849 -0.0001291076 0.0000046053 -0.0000014512 0.0000518982 0.0027295653 0.0002076085 0.0000102024 0.0028337193 -0.0000078374 0.0025371020
1403637153.83790 0.884503 -0.647433 0.693948 0.818406 0.006524 0.574603 0.000819 0.0003581297 0.0000026064 -0.0001281391 0.0000045907 -0.0000010059 0.0000510812 0.0027356273 0.0002139922 0.0000101927 0.0028439562 -0.0000080184 0.0025377938
1403637153.88792 0.897107 -0.655098 0.702715 0.817938 0.006703 0.575266 0.001405 0.0003585990 0.0000030025 -0.0001276724 0.0000046027 -0.0000011395 0.0000506877 0.0027418861 0.0002207799 0.0000102417 0.0028540358 -0.0000082216 0.0025385406
1403637153.93793 0.910057 -0.663070 0.709757 0.816995 0.006860 0.576601 0.001960 0.0003594785 0.0000034282 -0.0001267034 0.0000046165 -0.0000012761 0.0000498870 0.0027477907 0.0002269080 0.0000103454 0.0028641427 -0.0000084840 0.0025393171
1403637153.98795 0.923207 -0.670461 0.714532 0.816562 0.006240 0.577223 0.001136 0.0003599356 0.0000026425 -0.0001262690 0.0000046078 -0.0000009874 0.0000495221 0.0027538773 0.0002334816 0.0000103688 0.0028743554 -0.0000086478 0.0025401213
1403637154.03796 0.936120 -0.677984 0.716959 0.816904 0.006135 0.576740 0.001172 0.0003596952 0.0000026236 -0.0001266763 0.0000046123 -0.0000009807 0.0000498481 0.0027599428 0.0002398169 0.0000104352 0.0028848335 -0.0000089256 0.0025409573
1403637154.08805 0.948312 -0.684497 0.716745 -0.818005 -0.004987 -0.575189 0.000420 0.0003588028 0.0000011058 -0.0001278846 0.0000045998 -0.0000004419 0.0000508312 0.0027662673 0.0002463925 0.0000104518 0.0028949058 -0.0000091334 0.0025418380
1403637154.13809 0.959977 -0.691241 0.714068 -0.820624 -0.002576 -0.571450 0.003878 0.0003564943 -0.0000020722 -0.0001307065 0.0000046109 0.0000007288 0.0000532125 0.0027719753 0.0002524209 0.0000103907 0.0029048179 -0.0000095186 0.0025426994
1403637154.18818 0.970126 -0.693485 0.707614 -0.824110 0.002148 -0.566322 0.010823 0.0003530697 -0.0000084842 -0.0001342998 0.0000047983 0.0000032189 0.0000564060 0.0027760213 0.0002575906 0.0000102653 0.0029126281 -0.0000095613 0.0025434688
1403637154.23816 0.977343 -0.701010 0.700885 -0.826480 0.007254 -0.562646 0.017558 0.0003503243 -0.0000145610 -0.0001368035 0.0000051998 0.0000057071 0.0000587796 0.0027761651 0.0002612338 0.0000096279 0.0029204639 -0.0000098959 0.0025441257
1403637154.28811 0.986224 -0.708940 0.692943 -0.828589 0.011132 -0.559288 0.022638 0.0003477879 -0.0000192819 -0.0001389065 0.0000056652 0.0000077461 0.0000608721 0.0027796495 0.0002665563 0.0000089005 0.0029266971 -0.0000101959 0.0025447907
1403637154.33808 0.996065 -0.717911 0.684064 -0.829409 0.013063 -0.557931 0.024956 0.0003466975 -0.0000214744 -0.0001397118 0.0000059246 0.0000087077 0.0000617097 0.0027837628 0.0002729306 0.0000081403 0.0029347238 -0.0000104037 0.0025454214
1403637154.38807 1.008681 -0.728375 0.675094 -0.829019 0.011833 -0.558644 0.022465 0.0003474032 -0.0000194623 -0.0001393202 0.0000056787 0.0000078451 0.0000612778 0.0027896225 0.0002805132 0.0000073327 0.0029440271 -0.0000105182 0.0025458890
1403637154.43799 1.022174 -0.739718 0.665163 -0.826684 0.009790 -0.562270 0.018713 0.0003500731 -0.0000163615 -0.0001369694 0.0000053455 0.0000064208 0.0000589622 0.0027969746 0.0002894003 0.0000065121 0.0029557645 -0.0000104758 0.0025459867
1403637154.48796 1.037329 -0.751355 0.654613 -0.823837 0.007527 -0.566583 0.014790 0.0003531383 -0.0000130716 -0.0001340283 0.0000050591 0.0000049606 0.0000561981 0.0028053973 0.0002987567 0.0000059442 0.0029677783 -0.0000101746 0.0025458909
1403637154.53800 1.054804 -0.764504 0.644589 -0.821975 0.005533 -0.569391 0.010928 0.0003551353 -0.0000098626 -0.0001320735 0.0000048451 0.0000036499 0.0000544201 0.0028135582 0.0003090482 0.0000051682 0.0029811302 -0.0000096548 0.0025456456
1403637154.58800 1.072557 -0.778724 0.635243 -0.821409 0.003664 -0.570294 0.006243 0.0003558549 -0.0000061448 -0.0001314977 0.0000046753 0.0000022336 0.0000538871 0.0028235305 0.0003202109 0.0000048565 0.0029966314 -0.0000093450 0.0025456549
1403637154.63811 1.091312 -0.793058 0.626794 -0.822156 0.001350 -0.569260 0.000728 0.0003552781 -0.0000017371 -0.0001322755 0.0000045750 0.0000005861 0.0000545529 0.0028338798 0.0003317041 0.0000046220 0.0030124945 -0.0000091499 0.0025459316
1403637154.68818 1.111339 -0.807965 0.618652 0.824412 0.000903 0.565965 0.005332 0.0003531679 0.0000029748 -0.0001346443 0.0000045941 -0.0000012196 0.0000566710 0.0028444843 0.0003437586 0.0000044449 0.0030301230 -0.0000090792 0.0025463139
1403637154.73816 1.131727 -0.823147 0.610422 0.826467 0.000977 0.562885 0.010589 0.0003511200 0.0000062552 -0.0001367879 0.0000046843 -0.0000025420 0.0000586602 0.0028555197 0.0003564552 0.0000042342 0.0030491146 -0.0000091258 0.0025467357
1403637154.78815 1.151667 -0.841010 0.603919 0.828342 -0.002241 0.560000 0.015653 0.0003491787 0.0000080961 -0.0001387338 0.0000047636 -0.0000033361 0.0000605207 0.0028667188 0.0003695944 0.0000040028 0.0030690696 -0.0000091415 0.0025473331
1403637154.83816 1.173699 -0.857164 0.597938 0.830161 -0.007419 0.557129 0.019615 0.0003473682 0.0000083588 -0.0001406000 0.0000047790 -0.0000035090 0.0000623360 0.0028799127 0.0003842812 0.0000036385 0.0030894644 -0.0000092554 0.0025480563
1403637154.88816 1.196648 -0.872914 0.593224 0.830779 -0.013115 0.556005 0.022212 0.0003467238 0.0000076218 -0.0001413285 0.0000047459 -0.0000032317 0.0000630446 0.0028919511 0.0003991868 0.0000032409 0.0031125707 -0.0000093573 0.0025488161
1403637154.93828 1.216513 -0.885051 0.587227 0.832514 -0.017721 0.553122 0.025724 0.0003448436 0.0000079245 -0.0001431572 0.0000047601 -0.0000034212 0.0000648959 0.0029024107 0.0004152491 0.0000024500 0.0031368097 -0.0000091424 0.0025493959
1403637154.98831 1.242324 -0.899228 0.584794 0.832069 -0.023474 0.553511 0.027120 0.0003452576 0.0000064212 -0.0001428752 0.0000047016 -0.0000027825 0.0000645874 0.0029122953 0.0004282892 0.0000021180 0.0031595261 -0.0000092170 0.0025502594
1403637155.03835 1.269345 -0.912631 0.584574 0.831226 -0.028091 0.554375 0.030697 0.0003460198 0.0000066871 -0.0001421616 0.0000047156 -0.0000028771 0.0000638584 0.0029240330 0.0004445095 0.0000018711 0.0031877190 -0.0000092011 0.0025511814
1403637155.08839 1.297069 -0.926149 0.587057 0.829921 -0.035029 0.555781 0.033341 0.0003471278 0.0000054389 -0.0001411596 0.0000046738 -0.0000023384 0.0000628363 0.0029353548 0.0004614731 0.0000016752 0.0032182964 -0.0000090734 0.0025520220
1403637155.13842 1.325380 -0.940002 0.592498 0.826298 -0.041878 0.560450 0.037053 0.0003504606 0.0000047003 -0.0001378207 0.0000046616 -0.0000019707 0.0000595835 0.0029473279 0.0004788546 0.0000013320 0.0032508273 -0.0000092004 0.0025530265
